69536 61784
1 25511 36775
2 34996 55616
1 2081 3524
1 2743 36043
2 14174 29689
2 5251 51840
1 1253 19100
2 44730 57545
2 50577 68124
1 17380 53942
2 27802 34399
2 22575 38577
2 13902 30051
1 462 11887
2 20700 34647
2 23170 66371
1 27361 54993
2 46052 62506
2 17037 40592
2 44976 48456
1 42936 68137
2 12022 21650
2 24921 58059
1 24165 53247
1 9715 24569
1 8192 55308
1 19739 55372
2 20273 59781
2 38528 60711
1 26992 51695
1 44443 45926
2 2455 35015
1 11143 26439
1 34113 46279
2 14780 35255
1 517 69253
2 36113 44229
1 3949 27385
2 33900 43070
2 28325 61693
2 34401 57442
1 17543 41464
1 32064 32268
1 26795 58539
1 15179 63297
2 23905 67049
1 27085 49307
2 53727 64709
1 18330 65391
2 16160 64453
2 9958 66183
2 32208 57674
1 47566 68820
1 32176 39985
1 5379 15413
2 14105 38932
1 1796 4986
2 10587 51853
1 18882 42149
2 7966 39647
2 26950 61838
1 13424 52104
1 11226 17576
2 16923 27440
1 604 34545
2 15042 32238
1 16070 38648
1 34872 46035
2 4362 18570
1 2303 3087
2 44321 64803
1 31439 55373
2 4878 7463
1 19660 63129
2 26093 63182
1 11986 34767
2 57187 65932
1 53866 57973
2 4548 49401
1 3729 46296
2 18521 41668
1 19802 66599
1 35144 55526
1 37572 52815
1 1895 42102
1 2988 18971
1 56974 68988
2 13069 57463
2 19532 39412
2 65279 67385
1 4972 66627
1 16991 44822
2 30731 68345
1 31463 61673
2 5560 58202
2 17251 68180
1 10136 44395
2 28423 29861
1 25762 59065
2 12166 14436
1 5810 36495
2 65564 69010
1 10541 32126
2 753 15811
1 33382 61361
2 5965 20568
2 32620 65105
1 37912 56763
1 54504 67142
1 36130 65910
2 26010 27088
1 37464 53868
1 33040 54467
1 27268 53836
1 41423 61532
2 7816 26953
1 34539 57080
2 23794 50301
2 33682 33936
1 15318 46752
1 19003 50408
2 32875 59707
1 13426 40979
2 21629 33593
2 44292 48589
1 5278 49341
2 12279 69530
1 6725 18509
1 3318 56490
1 707 41327
1 24406 51881
2 14219 58408
2 27946 29099
2 40221 40564
2 29272 42480
2 40846 58398
2 34212 63432
2 43274 43419
1 45247 45693
1 17902 32844
1 21214 53449
1 10877 29526
2 45261 47940
1 3764 4627
1 20383 67139
2 41615 41931
2 18380 47068
1 7248 51456
2 17391 45785
1 10355 49132
2 33718 61880
2 20199 52740
2 33585 68071
2 26580 65647
1 8659 32404
2 30597 33882
1 17712 25902
2 45903 48275
1 711 36774
1 17498 41090
2 21342 67919
1 39589 67735
1 2548 7197
2 4561 46844
1 12108 33648
1 16302 50278
2 18973 31872
1 7373 33620
2 12639 40213
2 44442 67758
2 14194 67559
2 28949 57546
2 37784 58423
2 38480 46152
2 44057 56292
2 31976 52985
1 30628 66596
2 11488 60295
1 2798 32146
2 23577 64528
1 55123 61476
1 35289 44062
1 10047 60530
2 50520 56254
1 44775 58277
2 7092 65193
1 11033 57435
2 6076 36146
1 28768 32950
1 25184 41538
2 40494 66462
1 43219 62536
2 53642 68512
2 417 3722
2 48326 50439
1 18502 53823
2 41070 46700
2 18329 49874
2 32441 60535
2 5265 39612
1 3692 38372
2 21030 23549
2 16542 35627
2 53209 63274
1 22793 37150
2 41090 42963
1 6369 50359
2 56312 63118
1 2945 35322
1 33959 62114
1 18681 28036
2 44498 54568
2 17975 20201
2 48762 68828
1 23165 24145
2 575 26092
1 1719 55832
2 63601 67930
1 14687 43029
1 47120 47158
2 35569 36878
2 41319 56582
2 2893 69201
2 31618 62626
2 36548 63973
2 50251 64783
1 65385 68579
2 30734 39700
2 610 7006
1 20773 37838
2 13169 59909
1 21953 36886
2 36986 67427
1 59604 65252
2 24805 25386
2 4185 11066
1 15965 58180
1 31090 50779
1 21484 42781
2 16772 49958
2 533 44164
1 6985 11772
2 40509 68182
2 17769 38592
2 31492 43394
1 8093 16673
1 33024 44315
1 8057 28303
1 11562 37148
1 31559 57439
2 33776 48242
2 39722 48948
2 36311 45885
2 785 15660
1 1044 67519
2 26062 47286
2 10001 59957
2 1462 3055
1 44912 65028
1 15514 57323
1 33095 69097
2 17890 38462
1 6790 65621
2 13844 20170
1 39211 67270
1 24749 26257
2 22065 42435
1 14953 23926
2 15279 24023
2 10856 35047
2 25337 28851
1 53662 55603
2 4432 44049
2 46084 54223
1 29727 57221
2 422 55889
1 9503 15654
1 31401 55695
1 26548 40247
2 38298 49956
1 49662 51966
2 1260 37977
2 16101 66131
1 12689 18061
2 56680 63139
1 64628 64894
2 41118 65847
2 3754 57432
1 23205 43783
2 22809 40238
2 24710 64960
1 807 1383
1 35555 37788
1 43551 57188
1 5418 27407
2 3458 66998
1 47047 56395
2 6332 37592
2 5563 65148
1 2563 46750
2 10829 63381
1 15886 27647
1 6625 65748
2 31364 41227
2 19174 23452
2 7124 33180
1 57325 64987
1 10074 46717
2 43292 45680
2 36684 66442
2 7046 34467
2 7217 61815
1 22331 64776
1 30517 35682
1 17721 62147
1 16914 33595
2 9030 31699
1 10254 47634
1 48905 65407
1 29821 31433
2 40164 56598
2 5005 57244
1 58651 66305
2 12989 23308
2 14204 53076
1 1192 58423
1 25302 54975
1 12970 19111
2 7872 39719
1 12603 32290
2 18351 51277
1 32349 51403
2 56340 61380
2 12138 36478
1 2386 68837
2 50918 65888
2 1070 11878
2 4920 27598
2 47120 47158
1 36747 51274
2 4665 66701
2 26414 69465
2 9167 52024
1 41880 48975
2 1893 66400
1 6334 27885
1 47543 53132
1 14785 43418
2 14284 45904
1 60563 62300
2 35921 51210
2 991 33481
1 21223 23441
1 66017 69222
2 33563 61852
2 34375 37714
1 462 68639
2 18731 49146
1 34416 35268
2 3658 51618
1 5557 29567
2 27472 62513
1 53091 67527
1 13093 59331
2 7119 8178
1 41749 44015
2 7765 56714
2 27294 66825
1 34762 67045
2 38999 57623
1 5497 68691
2 49944 64072
2 25844 27283
2 39713 54696
1 28657 59432
2 40837 44849
2 40547 56488
2 26705 26930
1 16873 54775
2 30978 49925
2 12469 64567
2 28037 37406
1 24285 58755
2 16390 48913
1 25867 53839
1 33490 53956
2 5188 14447
2 34897 53660
1 28853 51198
1 16338 46687
2 11824 52934
2 28183 46884
1 10962 68193
1 31162 45774
2 2866 49760
1 12709 44060
1 39868 55065
1 22215 37942
2 48547 57620
1 17336 63878
1 13119 15770
2 25988 30608
1 8814 39072
1 31284 37679
1 58826 61575
1 25988 42276
1 6280 26521
1 2150 5573
1 18456 52440
2 37191 67361
1 35823 63041
1 33664 56469
1 17702 32042
1 38941 68634
1 19632 44884
1 827 49308
2 383 50712
2 5572 64221
2 31202 68777
2 45823 68190
1 37117 64351
2 29721 37507
2 46671 50527
2 30225 47614
1 5206 64642
1 26819 58343
1 29572 45315
1 14206 53655
1 17105 45745
2 21593 31092
2 43357 62661
1 42775 46375
1 9176 44679
2 27085 31790
1 10397 37309
2 30388 40474
1 25192 49180
2 206 19061
2 14793 26479
2 61323 68610
2 1545 7008
2 43445 50114
2 47593 64394
2 43917 68219
1 10911 66043
1 40945 69337
1 23634 63134
1 47049 65673
1 22402 61688
2 1545 61903
1 12555 40532
1 2215 30431
1 10748 49940
1 42451 51453
2 29830 46529
1 6135 17258
2 15662 55456
1 13877 15076
2 36910 40853
1 59114 68639
2 16553 65820
2 25071 51086
1 3015 14927
2 8404 29349
1 37492 64852
1 31031 50090
1 31258 64553
1 55608 56876
1 4286 36921
1 14728 37088
2 35289 44062
1 8949 50747
2 22031 52183
1 37897 44620
2 1796 59458
1 1660 49669
1 25690 43352
2 428 26310
2 39931 49011
2 1727 17107
1 21298 28152
1 36277 45223
1 43704 62063
1 20462 20801
2 15697 37020
2 3372 68871
2 16040 66636
1 24606 62339
1 15193 32712
2 2912 65175
1 3285 57815
1 12328 25453
2 9611 47711
1 30008 41354
2 4463 36191
1 2057 68470
1 5799 21050
1 35005 53647
2 11184 56170
1 60151 65094
2 7319 61997
2 7363 52386
1 17622 51968
1 31360 31484
2 61838 65365
2 22614 63086
1 40842 61288
1 2986 25229
1 56410 57582
1 1551 54045
1 14659 32050
1 11484 12774
2 10471 66680
1 30764 39177
2 12898 57836
1 40086 50450
2 7463 55685
2 9936 48082
1 34792 68632
2 27936 32153
1 44818 50978
2 47050 68275
1 17043 30078
2 45982 61653
2 4696 68333
2 2872 25606
2 3710 29895
2 2469 36683
1 44817 47199
2 43565 52137
1 11895 20407
2 24344 67368
2 18889 65903
1 41769 62183
1 12829 30650
1 27552 48361
2 4096 6046
1 29554 39755
2 15845 63757
2 24387 51711
1 22829 28279
2 6727 54327
1 60496 61633
2 50224 54852
1 24687 46396
1 38397 50391
1 27692 64139
2 28521 36547
2 25785 26012
2 62655 68642
2 9054 24885
2 32986 45530
2 2994 12763
2 12976 45018
2 53592 56845
2 46319 52005
2 13411 54167
2 17946 52343
1 48284 57105
1 6681 7924
2 17553 66571
1 24138 52861
1 9247 61747
2 21708 46079
2 16677 56715
2 31998 61002
1 18746 51410
1 39379 40219
1 48830 64217
1 10297 36920
1 16050 35212
1 2524 50623
1 11290 61375
2 35102 69139
1 60276 60590
2 30289 33438
1 50403 52829
1 24644 54287
2 29429 56992
2 34553 55265
1 60215 69027
1 48416 65961
2 30868 56650
1 4560 37541
1 30686 48919
1 13437 28386
1 901 61892
2 6084 37435
1 20821 21562
1 3488 54249
1 38936 41754
1 47498 49226
1 2654 56869
1 5924 40039
1 25214 69190
1 13618 19058
2 12178 25222
1 4616 63000
2 24513 54737
1 17860 50036
2 1771 8926
1 8653 22794
2 43223 47065
2 6347 52481
2 977 25028
1 46817 66882
1 12284 20536
1 18123 28188
2 7553 66486
2 10757 11898
1 7170 55696
2 20256 29933
1 2002 4543
2 34296 48593
2 39026 44201
1 18876 46463
2 37028 67698
2 27841 34343
2 29111 64640
1 10852 44134
1 5922 56260
1 50659 57598
2 20691 65294
1 10151 50883
1 29543 56205
1 17617 49939
1 41479 49483
1 40756 61844
1 40499 55209
2 22931 38563
2 27583 49877
1 26659 38077
2 19220 46954
2 26637 62903
1 9608 55805
1 11063 65245
1 8681 45053
2 13647 14217
2 22454 43792
1 57840 59816
2 55379 63813
1 39944 46502
1 29253 38736
1 12780 29394
2 3104 40561
2 29927 64047
1 35845 67818
1 2198 32353
2 13950 34228
1 11927 61848
1 5642 69245
2 4893 69129
1 19495 32309
2 43777 60574
2 54002 64737
1 34243 67399
2 56035 66897
1 47558 55128
2 29241 54089
2 40935 65635
1 41298 57519
1 10304 68287
1 5089 12153
1 3297 14270
2 38907 69523
2 35501 37681
1 22180 32457
2 53734 66740
2 13621 69398
2 22768 59828
1 31034 49110
1 13259 60000
1 34421 57686
2 91 59348
2 19918 56160
1 27480 62881
1 4439 59207
1 15579 38514
1 37685 54920
2 32793 33259
1 28488 58743
2 15986 50270
2 1339 36286
2 14869 16336
2 18546 27341
2 1921 25810
1 64117 67116
1 4927 50639
1 50060 62395
2 35589 61655
2 36706 51493
1 13339 44082
2 1806 16989
1 40283 42876
1 5595 15236
1 18310 29127
2 13843 66517
2 6952 36560
1 42833 56322
1 5855 47292
2 3723 46196
1 17890 59387
1 60544 69486
1 5684 26565
2 6743 40923
1 17783 57751
2 28549 45521
2 47898 68730
2 5160 53388
1 17783 32266
1 36877 49837
2 35172 45485
1 788 23457
2 7921 38986
1 29320 69231
2 21876 41159
2 3467 64908
2 52438 60477
1 41933 51679
2 30183 44381
2 2969 25421
2 1847 59237
2 6113 46504
1 22350 23855
1 5200 19408
1 47492 68553
2 3576 42483
2 38526 54499
1 41853 45732
2 12762 36096
1 5230 29431
1 35575 63807
2 13465 49578
2 35386 52744
1 32729 40238
1 985 59884
2 20906 22427
2 29021 63408
2 33867 46394
2 2506 4157
2 2500 67839
2 15664 56486
1 22325 34616
2 16207 38178
2 8707 61281
1 1842 41877
2 37778 49722
1 52907 56154
2 4974 21917
1 23073 26288
2 16744 23386
1 28888 46131
2 1816 26080
1 20257 51861
1 10380 25208
1 23831 57140
1 46867 61218
2 9926 56493
1 23918 53758
2 32581 36454
2 31499 65176
1 37436 67012
2 1861 54774
1 3690 65150
1 4882 52115
2 17981 64481
2 8008 55885
2 3264 60081
1 7962 28639
1 4726 49197
1 22987 61968
1 58781 67206
2 19872 40368
1 23015 42189
2 8623 60027
1 1864 59874
1 25201 45690
2 41241 60806
1 55443 56905
2 22667 47586
2 51752 63235
1 24466 35024
1 11509 54890
2 7672 46449
2 55645 65608
2 4650 21919
2 37391 58100
2 22938 32617
1 38133 53457
1 65842 68175
2 15222 22858
1 36454 39734
1 4008 61018
1 7651 53123
2 29616 41548
2 6266 44460
2 750 58119
2 30809 44545
2 23265 69111
1 48724 58529
2 15230 57973
1 3757 41456
2 29756 39781
1 63562 68917
1 54270 54471
2 29624 38139
2 57591 67708
1 18467 61820
1 161 4833
2 35024 68493
2 22579 40890
2 23982 64211
1 14522 24596
1 445 31420
2 60645 69240
1 29790 59184
1 11199 46678
1 5903 10363
1 1789 10703
1 66137 67865
2 11978 52592
1 25561 27338
1 849 65512
2 53046 53517
2 6972 33787
1 12371 54032
2 15454 37733
2 3185 21090
2 24388 32398
1 40181 54558
2 39307 49034
2 5437 61438
1 19805 43742
2 46784 58772
2 15999 37731
1 10472 45588
2 26151 63895
2 43627 57452
1 11566 35724
2 13206 61927
2 4294 63412
1 64593 64962
1 25472 34819
2 14696 25481
1 22943 51284
1 47616 56304
1 57710 64267
1 49737 64764
2 4954 25116
1 11360 57948
1 39622 40733
1 10048 43000
2 12494 33718
1 57126 64917
2 27147 29401
1 27719 32566
1 23720 50672
1 32890 51352
1 12778 18773
2 53495 64556
2 10993 29217
1 16860 63799
1 10300 32194
1 10634 64935
1 775 26929
2 3474 30618
2 1093 52415
2 31889 39678
1 37479 62048
1 21474 32773
1 28373 65246
1 563 5786
2 19085 54097
1 9623 53207
2 19618 52745
1 24134 53081
1 2778 7865
2 4640 21005
1 4776 30117
1 23339 53522
2 29746 55852
2 17531 36236
1 6090 20132
1 33931 63965
2 20293 57343
2 12138 40908
2 44346 66200
2 33456 39855
2 39775 46076
2 22089 65473
1 16037 22195
2 1075 16085
1 2426 13801
1 19324 34605
1 12524 62416
1 64007 64300
2 6082 27060
1 19949 45481
1 63074 66656
1 33247 47661
1 22326 30064
1 42167 46145
2 9088 17121
1 49760 61519
2 14047 26484
1 2897 28983
2 30058 45104
2 19818 45065
2 14244 27157
2 5975 56125
2 13569 60920
1 32164 36693
2 20372 53038
2 39927 49092
1 26298 26914
2 20058 67788
2 42531 62229
1 1120 48798
1 9391 10548
1 2959 68848
2 29498 48166
1 19605 48557
1 5521 65028
1 17460 17548
2 55746 65677
2 40655 47265
1 9228 68717
1 15996 51775
2 32885 57659
1 21694 43991
1 6003 54476
2 57200 60609
1 38866 54824
2 8485 64437
2 15050 64038
1 11132 68324
2 24402 24719
2 52979 69213
1 13265 17554
2 3350 29993
1 33697 41797
2 26312 39081
1 53837 60194
2 44329 57655
2 34721 46331
1 9220 11567
2 5992 47151
2 663 12697
2 16242 43306
2 42906 52305
2 39420 47013
2 4061 24472
1 621 67377
1 41716 56787
1 6762 66536
2 1855 32408
2 44806 58658
1 11237 51269
1 47631 58883
1 51306 61796
1 17918 59976
1 42220 63782
1 37640 49932
2 1414 43842
1 57583 64443
1 58909 61699
2 17402 55118
1 18009 57349
2 22416 45020
1 62910 63005
1 600 11832
1 4612 12550
2 26490 68928
1 18523 50693
1 26720 47329
2 32406 62852
2 36791 51238
2 25481 58224
2 17446 42943
1 7421 45134
1 2262 64613
1 7306 18315
2 45502 59266
2 34537 67964
2 3126 50726
1 28267 48850
1 3473 26601
2 34869 41893
1 48493 55792
1 22398 64843
2 24839 48878
1 39464 60593
1 29692 57617
1 7911 34861
2 28615 63620
2 27909 46851
2 11813 32048
2 41151 43879
2 26653 34753
2 17263 62179
1 16513 33006
2 21952 54923
1 5449 32720
2 6292 24514
1 5040 33968
2 24426 55480
2 4313 4765
1 4333 54321
2 10131 18762
2 21494 25439
1 8005 19985
1 17103 51612
1 17285 57940
1 2876 63475
1 2837 8978
1 33690 59638
1 37128 66047
2 30549 47769
2 12462 22355
1 31099 60892
2 1260 37977
1 27897 55285
1 7614 40303
2 16331 54024
2 387 21001
1 33400 55131
1 23625 40440
1 43974 66181
1 35883 49337
1 8387 17423
1 53583 55723
2 11849 31380
2 4328 48758
1 33235 43654
2 9167 52024
2 13281 51698
1 64480 68899
2 38069 69115
2 30621 47175
1 23875 63933
2 6356 15615
2 6724 28307
1 9101 69460
1 29911 65024
2 37293 66654
2 30439 30568
1 5938 39325
1 23501 40355
2 18409 59587
2 56670 68270
1 51400 65977
2 27444 52636
1 6576 37272
1 9171 11638
2 20879 21450
1 46024 64361
1 13297 14875
2 34010 45486
2 35454 37336
2 17866 67629
2 3063 13381
1 43641 65302
2 35078 51642
2 26168 35142
2 9407 50131
2 23339 55926
1 46881 53742
2 35528 49656
2 3105 21970
2 37099 67364
2 17707 36312
1 20390 51421
1 21355 22164
1 5988 37433
1 26070 40232
2 23981 63263
1 17121 55927
1 38652 60552
1 17763 39604
2 19052 31822
1 7467 26541
1 17750 55802
2 25679 38369
2 43141 69292
2 10206 29343
1 34014 58309
2 48931 61441
2 40364 54038
2 11977 16141
2 8510 57790
1 26272 52014
1 15308 31102
1 2774 19551
1 19504 19995
2 24617 67894
2 20828 29353
2 8479 22689
1 1376 54563
2 7828 26044
2 7895 10388
1 12981 52950
1 13077 32078
2 18240 67518
1 23657 60900
1 41071 42121
2 24412 45841
2 35276 60013
1 57260 57871
1 11997 33815
1 16430 46264
2 11792 19533
2 17667 50003
2 47603 67557
1 3780 9979
2 62601 63478
1 56203 66924
1 56126 66002
2 31984 44070
2 55085 55888
1 42455 63293
2 2334 2724
2 11262 35109
1 9219 52063
2 14760 33401
1 26898 29138
1 26414 65535
1 46869 50822
1 7153 26299
1 3084 39759
1 17587 33235
1 30367 32744
2 57922 62107
1 49069 58483
1 51836 69341
1 35784 55972
1 18405 56500
2 36351 39445
2 34062 43868
2 18655 43687
1 6965 22486
2 58603 62693
2 13178 30742
1 10586 24432
1 65497 66998
2 49574 54544
1 3037 29107
2 14028 52564
2 22093 57765
2 6465 10283
2 21222 40887
1 13941 25284
2 46087 61014
2 10373 10723
2 44101 48058
2 33982 58687
2 13766 20526
1 19971 55075
2 44961 57660
1 15371 52198
2 47570 54456
1 25803 64387
1 55883 67775
2 38459 42486
1 41198 53202
2 6596 61403
2 19659 33119
2 20366 49781
1 34278 68426
2 8331 11833
1 22940 42730
2 5261 17864
2 52937 59313
2 8371 53512
2 6222 25777
1 9418 43137
2 34938 38884
1 7360 68870
2 4165 68429
1 28480 60533
1 37041 61010
1 31072 33157
2 2411 11603
1 25846 59020
2 33250 65641
1 12376 58754
2 45521 56926
2 44764 54726
2 1253 38896
1 13179 17235
2 34582 66134
1 16523 57142
1 22268 24097
2 53390 62721
1 10073 23996
1 5419 45619
2 894 22594
2 18558 47001
2 41319 55673
2 4400 12361
2 24117 64479
2 965 18248
1 33357 49449
2 61753 67032
1 7396 36562
1 32352 52511
1 18041 47548
2 14780 22010
2 58691 68663
2 28332 37186
1 32014 42124
1 27534 33694
1 8413 40066
2 4062 36665
1 13988 33943
1 9292 32733
2 6069 16452
1 3529 57580
2 14137 39022
1 30628 69213
1 18960 49748
2 60565 63740
1 49181 65526
2 38095 41422
2 32437 55930
2 19628 64416
2 36937 54325
2 36475 48031
1 24495 24595
2 2634 3342
2 21174 29176
2 21536 53729
1 52245 62914
1 1875 45899
1 55788 60037
1 23850 55259
1 12883 51193
2 10994 69176
2 24422 25659
2 8393 46127
2 18097 50398
1 9185 24709
2 41476 43333
1 566 65484
2 14882 26847
2 22038 22309
1 19167 39433
1 40908 61073
1 61760 67398
2 1720 32801
1 11688 51135
1 6745 7801
2 33221 62777
1 17356 37077
2 51377 60033
2 35800 69060
1 15978 29862
1 7963 67199
2 4900 9374
2 20206 42411
2 14163 52667
2 19544 29040
2 34996 37866
1 33511 54311
1 66118 67152
2 37541 49358
1 366 68979
2 12161 27388
1 6261 41205
1 22377 43099
1 61198 68998
2 62163 68804
1 6339 56272
1 26797 57597
1 64672 67038
1 34465 61582
2 44370 47975
2 43885 66901
2 9708 30025
2 5126 5284
2 45963 50423
1 9472 41464
1 30448 34187
1 29685 61514
2 459 32012
2 2317 17812
1 26111 68896
2 66137 67865
2 20174 22811
2 8250 52581
2 9886 31633
1 1235 8092
1 4020 59476
1 7936 40535
2 19085 54097
2 20680 45138
1 50000 63380
1 9740 43177
1 14791 44828
1 13583 22105
2 11849 31380
2 27287 31615
2 8613 15048
2 872 21493
1 7092 15505
1 3139 64905
1 23854 31167
2 26901 52405
1 19715 47072
2 1239 16920
2 38350 39837
2 6423 63981
2 22399 66613
2 42547 49248
2 6945 29964
2 20581 35498
2 41566 44032
1 31483 58293
1 52753 59929
2 55625 68525
2 2496 8030
1 17779 48972
2 46943 63389
1 19246 37669
2 36217 60500
2 40613 42369
1 409 30827
1 1870 40107
2 28483 68471
2 58759 66593
2 55881 65390
2 33333 63104
1 599 10084
1 8516 32589
1 10197 25151
1 6359 55959
1 9388 18016
2 9489 43239
1 62192 62244
1 42407 45235
2 42421 49387
1 18207 44448
1 42657 63386
1 13555 64931
1 60193 61544
1 3688 46351
1 17982 36113
1 56807 64310
2 55990 65221
1 13066 69280
2 10484 63907
2 6127 59519
1 46521 51030
1 1001 22908
2 10575 31984
2 49381 64546
2 21465 52531
1 34191 53091
2 18293 58334
2 31902 53177
2 15718 51744
1 51852 68615
1 12008 48545
2 46375 52311
2 27106 46181
1 7732 68737
1 18979 39899
2 31558 57620
2 24428 31757
2 29048 63362
2 25572 60866
2 28604 34395
2 53331 69146
1 11605 48631
1 2508 35225
1 14459 45576
2 22042 35956
1 8705 22527
2 15900 54802
1 48797 63619
2 24006 61387
1 6419 38724
2 11236 28533
2 11928 23940
1 5453 25618
1 18747 26549
1 41115 60747
2 55255 61875
2 26179 53669
2 15398 18011
1 33975 50661
1 6049 29261
2 40615 67333
1 17612 61582
2 780 31443
1 17614 35528
2 17826 55533
2 43316 56239
2 51309 64142
2 41621 45227
2 13942 16902
1 23136 33595
1 10031 64699
2 40038 64771
1 44939 64093
1 7065 55264
2 6495 27688
2 4781 52250
2 13889 42692
1 26393 54965
2 32434 38738
2 34027 37182
2 29194 34019
2 58177 67465
2 38630 49445
1 33455 43758
2 43496 66882
2 2620 14426
1 31737 54431
2 7094 18427
1 14771 66346
2 31027 47894
2 24393 47703
2 44254 67176
1 38725 65070
2 32072 42010
1 44201 66822
1 46943 64262
2 39198 55620
1 22686 52949
1 39646 45597
2 17707 36312
2 8655 49089
2 11482 65435
1 42225 51688
1 41761 41782
1 6636 25664
2 1228 2467
1 34308 36976
2 16540 18182
2 15029 35125
1 257 45802
1 14340 57929
1 14978 19963
1 24261 25438
1 35684 61510
1 36653 65401
1 1801 17208
2 2407 39508
2 4521 53751
1 21942 60808
1 16087 62650
2 17815 67880
2 23839 32871
2 1901 13593
1 51240 55410
1 54492 61203
2 3183 56561
1 23757 49845
2 41422 44606
1 42152 61235
2 6205 25326
2 23917 29733
2 1844 66647
2 27041 40269
1 3170 29415
1 36371 62018
1 24122 65369
1 35990 38392
1 4108 26150
2 29343 64997
2 6622 61749
1 46682 65104
2 31102 66022
2 13892 49272
2 14166 14400
1 4231 33457
1 10069 62268
1 14154 39600
2 32485 69341
2 47836 52449
2 33603 39324
1 7525 31169
1 29594 65990
1 17193 49088
1 18361 50594
1 23221 55638
1 7982 60221
2 29188 63146
2 1260 37977
1 22771 34523
1 51957 60480
1 48485 54297
2 13284 46206
2 6 26725
1 62748 68632
1 49133 68308
2 13313 49020
1 5181 29721
2 18582 39814
1 29014 48084
2 39146 53071
2 27641 33409
2 28033 53834
2 39981 44391
1 12371 64145
2 14054 53985
2 359 34032
1 34149 46507
1 39927 67735
1 26372 37519
1 24894 38884
1 3350 42787
1 15794 69204
2 26636 58260
1 40998 68050
1 63645 67475
2 11672 13540
2 55241 68767
2 38535 61308
2 48629 51261
1 1103 29615
1 13126 25728
1 24472 54183
2 29368 52400
2 40158 65308
2 38963 39398
1 2155 40877
1 5365 26192
1 18840 37306
2 17684 56168
2 37250 56867
2 25403 67654
2 2168 29279
1 31026 52936
