100000 100000
1 1242 38380
2 77765 86134
1 29869 38695
1 57818 77339
2 10209 41399
1 71358 87330
1 13935 78849
2 3163 35178
1 31307 83792
1 13226 98228
2 16389 71747
2 50472 93354
1 19348 48547
1 89205 99788
2 43302 74051
2 17893 84695
2 49327 87102
1 68787 97047
2 28513 75515
1 45369 84757
2 29000 34509
2 6228 58766
2 71244 81430
2 16836 46044
1 55485 58264
1 60157 74210
2 11813 90460
1 50136 90500
2 366 48816
1 18022 36918
1 56463 69393
2 29005 94538
1 61078 98215
1 23974 72949
2 28585 31130
1 62126 67203
2 11410 40154
1 55492 61023
1 62010 98454
2 6157 67235
2 1571 60746
1 36991 97320
1 6114 67295
2 35562 70192
2 25167 94420
1 7111 40616
2 4298 59187
2 24007 63047
1 4702 31037
2 7296 99352
1 23747 69776
1 22812 85547
2 55528 69024
2 46674 66966
1 89491 93333
1 34060 74085
2 14543 85930
1 32410 88221
1 2599 29943
1 2728 7610
2 21203 71608
2 72465 94956
2 49104 87051
1 21194 88889
1 28020 33829
1 38701 88187
1 2986 60734
1 44673 44789
1 32282 43167
1 44284 46351
2 45952 83036
2 27431 27879
2 64562 94529
1 53247 65985
2 12252 39406
2 95381 98756
1 8858 93838
1 47884 58796
2 486 68743
1 44191 72346
1 1490 8588
1 71257 93204
2 50215 95929
2 47467 59753
1 13643 61734
2 12453 52696
1 1507 22139
2 2362 97008
1 3649 43807
2 38452 86194
2 35943 65347
2 70745 98537
1 28459 75522
2 3303 88472
1 35131 36914
2 56745 90059
2 7841 25420
2 26792 66404
2 39090 60703
2 23743 76406
2 28152 97520
1 60349 80528
2 75161 88460
2 475 16722
1 23225 32659
1 4136 16313
1 8575 59090
1 6497 65094
1 72302 93872
2 74749 78249
2 41648 95217
1 3071 94746
2 74886 98068
2 64992 70177
1 45686 66996
1 25564 76651
1 27182 84359
1 28825 71981
1 50942 64228
2 5207 71465
2 33565 83723
1 56425 86873
2 74331 80956
2 10707 48170
1 48570 54462
1 66499 75189
2 38981 54338
2 12084 65686
2 62437 68892
1 8725 51851
2 38280 72163
1 28809 82977
1 65890 74192
1 48274 82564
2 54619 91272
1 12096 61784
1 15985 24913
2 15759 96727
1 15929 90411
2 20137 44078
2 24263 47778
1 69892 88819
2 5062 38723
1 56259 58128
2 64581 72668
2 74139 82634
1 3355 22113
2 41001 83912
2 55420 93000
2 10790 90708
2 32287 54386
1 54195 62053
2 36921 68582
2 18249 71356
1 22928 76041
2 28216 90821
1 24450 42731
2 61655 64890
1 14509 53307
2 20433 81903
1 59796 64623
1 21063 38562
2 19251 81864
2 22596 58693
1 62227 64363
2 27547 96465
1 20345 97443
2 5555 13707
2 12057 15335
2 26809 56950
1 84991 92319
2 80863 89615
1 10035 23226
2 43181 93106
2 32788 64072
2 3274 51343
2 46780 52182
1 67206 81724
2 267 75233
1 5404 41132
2 59537 90472
2 24657 85118
2 64117 66369
1 6982 10948
1 42834 65947
1 54871 95431
1 35232 84508
2 1836 35860
2 17861 76064
2 29192 59729
1 61695 82497
1 15047 29855
2 52963 84717
1 30524 39817
1 18773 39183
1 15981 45972
1 27314 60192
2 52947 84722
2 20021 27281
1 24645 58645
2 67163 92282
2 9577 66564
2 8531 50333
1 6943 79005
1 32392 37730
2 70755 92391
1 33363 34680
1 11655 86964
2 2693 33615
2 13989 20315
2 20266 21676
2 10372 13179
1 42916 67011
2 36971 38811
1 14440 19693
2 23376 86090
1 3689 99605
1 36629 75755
1 6 5121
1 7802 72285
1 5883 15654
2 18217 98394
1 10236 79867
1 382 47927
2 81059 81079
1 32980 57772
1 52749 98073
2 17235 50384
2 11712 75930
1 36645 65962
2 61146 88511
1 321 26040
1 36075 77330
1 41249 75812
2 14252 76409
1 79906 84766
1 7488 11637
2 7062 57266
1 16783 36440
2 46067 82171
2 78172 80778
1 26545 81206
1 4271 45611
1 49612 80741
1 32586 62310
1 16936 67445
2 22620 63209
2 67369 67697
1 49808 50721
1 301 52879
2 18149 60176
1 56934 84589
1 21202 98454
1 5455 21068
1 21182 57533
2 6451 42602
1 85843 92675
2 57257 75088
2 64242 97917
1 9352 47526
2 51759 68385
2 13764 48325
1 71572 99819
1 59409 85319
1 39743 68837
1 93141 97545
2 47529 65230
2 27784 64018
2 29820 61430
1 34701 41548
2 25058 31108
1 68851 94647
1 9187 14351
1 52074 91638
2 4573 46946
2 5911 68747
1 55477 89520
1 34217 39707
2 40551 82523
1 46562 87693
1 54188 62058
2 21234 33785
2 349 91256
2 240 5165
1 5858 55399
2 27331 89939
1 3523 48519
1 3952 9851
1 8719 60487
1 3675 29042
1 32807 60770
1 24156 41059
1 46007 54802
2 43789 99090
1 20694 62038
2 74260 97410
1 20829 66453
2 25788 85940
2 28643 36033
2 95751 98168
2 43065 47501
2 64314 89322
2 6488 85465
1 9975 14792
1 14163 48646
1 4187 83527
2 4716 83861
1 63460 94215
1 21956 39771
1 30438 75264
2 21532 36146
2 4383 99491
1 21857 81245
2 26268 85313
2 15313 43178
1 43990 84068
1 44933 60454
2 7884 76331
1 50750 77987
1 44163 95452
1 12687 28379
1 24801 82491
2 67265 85307
1 23897 41103
2 14916 38424
1 78812 99560
1 15429 94957
2 31585 86962
1 19299 97592
1 43011 72987
2 13909 79534
1 74099 91262
2 43234 67669
2 28850 45359
1 22925 31964
2 86101 98552
1 17776 36715
2 679 3546
2 48261 56140
1 30809 38993
2 37934 39443
1 28111 29494
1 14924 76331
1 17235 83326
2 46055 46475
2 10669 73819
1 91351 93947
2 5497 59246
2 16358 82657
1 24645 67822
1 9305 24031
1 10109 12967
1 38638 41030
2 38141 67181
2 79567 84273
1 8212 8809
1 28161 55728
1 2630 78240
1 37660 98290
1 24806 39490
2 6033 18394
1 20979 75667
2 32856 88958
2 56407 57281
2 3991 15937
1 40989 68988
1 14200 90825
1 11464 82490
1 55641 67666
2 26537 78024
2 79354 99559
1 62258 63231
1 26158 85165
1 14457 75538
2 45728 61417
2 12313 21692
2 14183 37703
2 13920 34513
1 11531 89794
1 7541 75850
2 28571 76144
1 96667 99964
1 77257 78418
1 15765 37834
2 28315 85210
2 66385 85374
2 49210 49342
2 11869 17286
1 94009 97714
2 37422 80714
2 54686 74697
1 32939 70410
2 19380 39750
2 1962 18398
1 35248 86631
1 3356 16261
2 49884 75704
2 5627 89504
2 88692 97737
2 56720 98041
1 18483 36862
1 13476 38910
2 74724 87248
1 55778 66301
1 38763 82937
2 80664 95597
2 49147 94124
2 26410 35404
2 9677 74764
2 21241 69001
1 31217 58196
1 8252 94042
1 23817 33224
1 223 51419
2 20606 68943
1 61135 95455
1 33593 53201
2 32791 83251
1 26019 32906
1 16485 42386
1 57967 98565
1 60470 68541
1 34700 83146
1 27061 42149
2 37541 49081
2 39638 92443
1 26181 57401
2 49474 51454
1 15431 16316
1 19780 90633
2 35157 61724
2 33501 45888
1 56102 62398
2 36124 37289
2 45615 48583
1 58471 96110
1 28399 40169
2 17158 61580
1 17569 50708
2 48705 74301
1 14186 76872
2 71831 97362
1 7091 26181
1 6993 55590
2 18917 25467
1 7113 84370
2 20683 38793
1 28606 41771
2 72512 94234
2 19762 47054
1 52943 77694
1 63877 89565
2 42562 46963
2 58322 90079
1 44774 87628
2 28769 46331
2 84861 99999
1 25509 58308
1 15343 18498
1 16979 19740
1 34418 83769
2 89963 99610
1 47997 49816
1 31101 46293
1 55949 69718
2 20440 83678
1 5159 60718
1 57147 74365
1 47859 64638
2 32270 38168
1 44855 77710
2 19027 55699
1 12164 84372
2 34932 86066
2 58900 68680
1 28449 39587
2 49319 99679
1 61517 94073
2 9206 75498
2 3717 60309
2 6234 47757
1 13408 51255
1 2708 69430
1 23241 57691
2 61914 70902
2 12528 83010
2 48454 90650
2 67239 89725
1 37089 43175
2 64180 86603
1 12263 35304
1 83571 84295
1 10834 81662
1 9538 93284
1 52076 91405
2 754 77282
1 34960 89908
1 46465 81353
1 4895 47949
1 50753 90699
2 35990 78149
2 76408 95673
1 1230 67316
1 17453 40894
1 9473 70092
1 36190 76959
2 17633 81875
1 37855 78361
2 5649 87040
2 42756 63035
2 76397 77701
1 47261 85145
2 11885 61141
1 5070 73778
2 7226 49089
2 69578 70769
2 80417 88333
2 57234 98226
1 39967 63995
1 68600 88337
1 19815 88169
2 30968 87383
2 7901 30806
1 18059 21116
2 4212 41791
2 68648 69741
2 37829 56252
1 86606 87647
1 52021 52827
2 66127 96298
1 15224 32557
1 27485 43130
1 84350 99467
2 13684 46273
1 75057 99984
2 84796 95300
1 29427 90327
2 31535 88571
2 13146 42329
1 27616 52325
2 11753 67047
2 7139 15336
1 11225 57009
2 4420 69922
1 7418 11556
2 45144 78855
2 26107 66682
1 43152 70069
2 1387 44460
1 4229 21712
1 1290 76102
1 48226 82180
1 31226 34450
1 8541 28318
2 16126 53162
1 10362 14263
2 10816 34406
2 54764 90717
2 16257 42011
2 32789 77646
1 369 13717
2 73655 77168
2 73216 90284
1 5118 41016
1 38067 55429
2 50146 62640
1 15005 98584
2 50452 77948
1 4680 57427
1 3247 4107
2 30804 61282
2 14781 69918
1 19020 31351
1 12749 36481
1 2952 70833
1 27773 62867
2 80215 95223
2 66438 80150
1 9812 19126
2 23467 76662
1 40080 61490
1 35815 65885
1 50394 86669
1 62773 73168
1 14703 60602
1 41624 44477
1 14648 75244
2 956 75613
1 2809 88299
1 6728 38491
2 31085 82373
1 65963 99293
2 80378 93783
2 43011 55236
1 27960 44796
2 42721 69157
2 15360 36033
2 43430 65575
1 53145 86519
1 1361 80566
2 6907 61351
1 483 77763
2 27271 58187
2 25926 41198
1 16391 44987
2 18012 34492
1 6856 74436
2 87896 93714
2 9676 28553
1 43841 91836
2 44469 89505
1 45576 71128
1 32036 47802
2 20645 55790
1 9040 59468
1 34371 36246
2 30349 60852
2 26939 30553
2 37906 61394
2 70234 70686
1 9144 51215
1 40801 65113
1 22995 94636
2 16441 17250
1 69527 91893
2 39106 50235
1 30359 53730
2 8990 68012
2 12027 42192
2 9070 51314
1 51575 70484
2 57475 90485
2 75196 97726
2 6123 78887
1 2707 53150
1 69891 93298
2 29280 73983
2 17094 21109
1 86174 97035
2 38786 82012
2 78958 90263
1 37452 99544
1 40491 92907
2 22857 96178
2 52195 78930
1 20895 48104
1 41134 78211
2 60925 63446
1 86467 94967
1 45899 93934
2 1747 34745
1 58006 95125
2 41328 82677
1 73020 99085
2 32143 78636
1 21986 79965
1 42589 51906
1 51970 81626
2 24844 50423
1 82013 87869
1 29449 53845
2 7661 61421
2 11257 16500
1 90802 91597
2 21669 50720
2 6697 19279
1 37350 83596
2 46585 62523
1 15521 95122
2 21440 87913
1 49297 92378
2 5441 96090
1 69191 98209
2 42950 93890
1 26883 57194
2 10709 64838
1 14285 34069
2 28069 80021
1 39441 58131
2 22269 44880
1 43994 54027
1 22269 74596
1 46403 59966
2 45337 97778
2 28574 95659
1 28895 58908
2 72301 90505
1 22944 86281
2 44772 73249
1 21601 44625
2 3611 74508
1 26750 76818
2 9335 76599
1 133 69219
2 88786 91660
2 53540 89326
1 46948 63327
1 66688 85580
2 54839 65425
1 65999 77851
2 32186 48300
2 41946 92680
2 52236 81675
1 9706 13279
1 57219 66526
1 11652 27143
2 11613 40071
2 13306 58021
1 24679 86413
1 3919 55893
1 10233 11552
2 21692 69614
1 18228 74834
2 14984 71433
1 4133 30699
1 50156 97878
2 49748 85913
2 38963 51946
2 15528 41776
2 34301 45551
1 43646 56767
1 34523 69583
1 39519 74491
2 61370 96884
2 20438 98788
2 92927 99834
2 11859 22057
1 47491 65514
2 7221 82161
2 76569 93207
1 384 88557
2 29784 83642
1 63501 90662
2 18378 80090
2 35930 47383
1 54826 56038
1 20972 78668
1 84590 98230
2 60867 74103
2 63109 84892
1 18564 88732
1 24932 71932
1 19441 55386
1 11486 60092
2 66332 96615
1 79315 88047
1 17418 71991
1 42942 43080
2 20568 62602
2 83290 85230
2 19659 60571
1 23832 70436
1 51453 60933
2 31594 89029
1 10440 70873
2 43781 89791
2 16166 22533
1 88784 90257
2 56644 67313
1 35629 39642
1 76059 84923
2 23177 88550
2 38612 40389
2 15145 82777
1 83021 99515
2 27825 95121
1 27399 92251
2 8663 93276
1 39989 87938
2 39950 45821
2 931 87035
1 67944 69094
1 71657 82047
2 53111 63044
1 38715 49622
2 47062 99867
2 22870 46947
2 35939 62950
2 67 755
1 74187 97728
1 62615 67376
1 652 23515
1 59257 91973
1 13309 95635
1 50861 67151
1 10567 85873
1 59710 99423
2 11347 71407
2 3238 84236
2 11582 94961
1 96996 97631
2 38568 88470
2 43369 73332
2 34857 71886
1 1932 50685
2 76734 99546
2 12872 40432
1 52895 90156
2 34525 64688
2 1251 2518
1 62385 74917
1 83991 93164
2 29720 79035
2 52984 69479
2 36248 61693
2 77361 94965
2 15040 24420
1 1701 81912
1 5247 54920
2 70845 70988
2 6638 21813
1 800 86793
2 61602 81397
2 25355 61244
1 57134 72283
1 35091 95252
2 65261 87836
2 4883 37636
1 7230 65050
1 18321 95151
2 83865 90096
2 4039 45488
1 9514 21773
2 1987 83093
2 76712 89338
2 43387 50264
1 47857 53782
1 22460 65196
2 22947 86429
2 41001 83912
1 37954 88470
1 603 79410
2 37723 95748
1 4428 98450
1 30178 44961
2 69641 87490
2 26990 98536
1 36372 60130
2 43495 97681
2 53550 97895
1 10034 18986
2 41241 91838
2 53828 79802
2 2952 12973
1 34202 75674
1 83822 96595
2 46611 82826
2 59767 84839
1 35525 67459
2 22135 28511
2 8124 62985
1 75806 77530
2 17061 72416
2 24162 67811
2 54649 60469
1 29049 68198
1 2473 66149
1 14235 40098
1 18842 94030
2 4704 26307
2 5750 8254
1 15623 25266
2 2132 36019
2 42019 79640
2 55341 62224
2 22682 22694
2 8116 61767
2 42089 70040
1 82112 93753
2 77324 78216
2 41266 91285
2 12865 57567
2 6371 21905
1 48341 66487
2 65914 68799
1 9329 38014
1 79428 88952
2 45810 78662
2 19950 76884
2 29746 89154
2 58158 87512
2 15026 94363
2 13146 46261
2 41659 95566
1 93853 99165
1 9973 86637
2 26675 74578
1 35841 66366
1 40904 69745
2 19818 66836
2 29182 68596
1 448 6804
1 14707 38474
2 49368 72310
1 13433 81269
2 5673 18544
1 27480 72688
2 52284 82058
1 8190 56818
2 72756 74900
2 4688 5245
2 8358 11211
1 10830 95796
1 73632 76055
1 16333 25470
2 16285 81483
1 52328 85918
1 23408 79626
1 35511 96936
2 81612 96580
1 47452 69033
2 10386 92718
1 19000 51390
2 38979 98853
2 58859 75011
2 49941 86797
2 31729 82407
2 12333 45390
2 36622 85085
1 22400 33328
1 31359 93464
2 50517 94270
1 5648 62003
1 40099 80651
1 12069 80326
2 21309 35056
1 17864 92339
1 48914 85286
1 16127 37189
2 52745 71385
2 38360 76363
2 48341 66487
2 46771 84782
1 22200 91473
1 44331 50149
1 5633 5692
2 40310 66028
2 57341 98616
1 51610 85570
1 59640 67920
1 20746 49637
2 849 40488
2 2802 71317
2 54500 67195
1 8036 65509
2 789 81389
1 35289 96721
1 2815 34016
1 51675 52992
2 12990 90747
2 32410 57116
2 20732 62101
2 29888 78966
1 45077 57587
1 60453 96585
2 4537 29116
1 2244 10426
1 50818 89312
2 49778 78200
1 30766 70526
2 28531 42882
1 61049 77428
1 157 71177
1 46340 77955
2 8173 49521
2 39092 83114
1 43748 64272
1 18168 78920
1 68202 75906
2 2787 51730
2 29455 96851
1 44257 86904
1 20248 37802
1 63497 70755
1 2134 82250
2 48909 68855
2 26919 28173
2 32189 91355
2 72808 87579
1 41803 50256
1 791 96780
1 38278 43419
2 45755 96108
1 11252 54183
1 10127 99913
1 50833 72447
2 44090 79771
2 34036 94074
1 38071 42600
1 66105 91861
1 34114 79001
1 33768 38601
2 29331 78488
1 82774 95781
2 33291 81660
1 21340 46821
2 52834 74695
2 6947 95015
1 27536 53042
2 1108 61997
2 8108 63392
1 2779 89531
1 32736 94089
2 20821 78956
1 37501 41094
2 75673 95217
1 60073 66708
1 86326 92444
2 7094 43291
2 35109 93288
1 74860 85416
1 371 51205
2 54822 57747
1 66223 92381
2 84096 93521
1 11699 51144
2 19610 45090
2 27773 62867
1 10262 46996
2 39737 40538
2 21423 83591
2 33987 97016
2 49221 79098
2 15627 49287
1 32189 74177
2 22787 62910
1 15084 57890
1 9448 49802
1 19892 52560
1 36194 67125
1 80326 80748
1 85930 98937
1 2271 20624
2 5205 55101
2 86360 95492
1 22156 33696
1 68610 89310
1 33762 71899
2 98961 99206
2 35808 93085
1 38761 95360
1 48141 97064
1 69616 81791
1 35899 41931
2 46567 64257
1 6841 61935
1 20531 77536
2 26321 43361
2 1623 26307
2 14977 40057
2 8058 79201
1 14959 77731
2 30013 53258
1 13356 56591
2 9187 14351
2 21815 42427
2 39569 92606
1 63988 77962
2 52391 74727
2 5149 27759
1 66602 81004
2 56614 92323
1 46480 94123
1 39151 79412
1 17187 77252
1 17007 42773
2 46629 52205
1 9961 27208
1 64204 96431
1 77628 89956
2 26982 80446
2 29935 53366
2 44150 52437
2 69736 87891
2 63421 86422
2 13298 27233
1 69838 97907
1 39417 74389
2 22700 38640
2 12461 61993
2 2392 96314
1 18605 41077
2 47221 71937
2 31123 69436
2 12284 73610
2 8191 59686
2 43798 64076
2 36960 37473
1 41640 60530
2 28138 29024
1 43244 59443
1 5779 91434
2 44869 97749
2 549 37333
1 27805 51706
1 17713 46068
2 36023 45209
1 76611 97807
1 27883 77417
2 5282 97741
2 27259 86616
2 53176 71855
2 301 29753
1 5796 75929
1 52273 80230
1 59841 82609
1 66721 85203
1 6353 46403
1 76007 92837
2 7315 64348
2 9751 99992
2 46241 68903
2 547 69875
2 23735 50594
2 37829 99581
2 47243 50424
1 7318 59451
2 26284 27450
2 11343 78733
1 88358 91475
1 51583 84775
2 3998 45913
1 42155 51949
1 36525 56659
2 14271 43221
2 65484 80833
2 53421 68727
1 59430 74557
2 53853 70485
1 9232 37890
2 534 53360
2 6996 40799
2 40294 60409
2 5766 29913
1 38759 88581
2 42947 97028
2 13669 59426
2 44873 57706
2 53681 98475
1 36533 47103
1 8530 25247
1 45034 71893
1 4027 83965
2 969 18730
2 83708 89211
2 13719 24255
1 9823 91140
2 94363 94547
2 66935 67228
2 91 84928
2 28988 51111
2 16336 41226
1 68711 98768
1 62 87650
1 41962 53674
1 21000 68191
1 45409 86827
1 31666 68087
2 48343 91630
2 3083 71642
1 75231 83903
1 21515 43201
2 800 15355
2 12313 93512
1 18999 41186
1 28968 54797
1 52928 84052
1 45206 72811
2 11496 87364
1 39762 73198
2 24986 63530
1 11757 37720
1 77169 95225
1 21024 36656
1 18780 78560
1 89238 90824
1 9490 21013
1 41651 63650
2 14756 22293
2 17348 94104
1 23496 36608
2 24774 97489
1 10394 46556
2 5171 18550
2 42445 85802
1 18138 79954
2 51251 74939
1 20140 80620
2 36449 74349
1 15538 23495
2 15150 71341
1 31267 36371
2 10506 62335
1 20744 83376
1 27155 54901
1 38722 73798
1 59032 91590
1 23950 93484
2 23120 87352
1 18058 59328
1 48228 55358
2 73840 92321
2 46796 50583
1 80736 99291
2 43264 97047
2 64869 90024
1 49699 63703
2 13253 48374
1 48563 96238
1 69408 94261
2 11741 85379
2 18613 46111
1 31594 97649
2 58477 84535
2 11714 77755
2 172 1585
2 22110 24829
2 16248 90939
2 26947 47172
1 10377 22564
1 82185 87197
1 5549 56312
2 52998 85408
1 28120 79296
1 20157 89821
2 753 27669
1 70453 96622
2 21148 24035
2 5388 67286
2 52269 82747
2 4610 28318
2 75024 79654
2 76361 91851
1 148 5337
1 338 86683
1 48072 97083
1 902 97777
1 13450 17765
1 76380 98450
1 14288 76861
1 82850 96258
1 30400 38357
1 69147 82440
2 11639 64057
2 32535 45666
1 5925 55931
1 10180 35111
2 47582 57684
1 61117 82504
1 724 73807
2 81050 91288
2 24645 58645
1 39414 92014
1 66681 82675
1 579 30020
2 285 62301
1 8853 73934
1 74384 85829
2 3238 54057
1 59830 59919
2 6783 42695
2 98224 98829
2 39722 91624
1 44742 54349
1 23030 35367
1 15440 48473
2 30583 33080
2 48513 93498
2 42790 84799
2 13042 75948
2 88554 90949
2 17541 80975
2 19380 62558
1 65361 89187
2 21556 91281
2 17454 80978
1 18088 54566
1 9628 47918
2 66319 70360
1 55926 56547
2 37416 97809
1 26067 63998
1 11514 84003
2 21591 82382
1 48191 60040
1 4425 88996
1 71843 77360
2 2196 89999
1 58551 68460
1 22854 28290
1 78534 89183
2 80619 81100
1 11202 94198
1 53160 67023
1 39710 43290
1 25259 78065
1 76476 99947
1 16442 94053
2 69614 90611
2 57475 90485
2 14121 83081
2 42761 96900
2 23408 79626
2 54586 68547
1 51916 65903
2 47864 51555
1 3853 4683
2 15529 19702
2 36612 50371
1 52427 81293
2 21743 25257
2 38143 88027
2 13073 33564
1 50797 92687
2 57290 71366
1 38693 91173
2 81530 97896
2 1120 48215
2 56661 91366
2 37287 49773
2 51362 77212
1 36029 55134
1 55296 60023
1 23627 82339
1 15864 60584
2 14608 59156
1 63296 65450
1 5617 17160
1 13478 44594
1 47767 60328
1 30312 87370
1 7095 88852
1 71434 98958
2 69942 76367
1 82960 91472
2 37462 54623
1 63917 76722
1 3447 88963
1 8835 94561
1 33076 89693
2 61358 70950
2 17953 64286
1 27852 91349
2 7040 26997
1 9789 78861
2 47752 88371
1 54877 81709
2 17039 82212
2 65494 80411
2 24541 73301
2 30657 57359
2 75036 79067
1 35229 64886
2 33294 46537
2 31248 48700
1 8909 61631
2 38446 60543
1 26434 37074
2 13724 21102
2 60201 80772
1 58384 93846
2 20820 36997
2 7276 97566
1 11190 22326
2 16991 48720
2 11158 26825
1 3973 38126
1 8953 65556
2 4237 34210
2 40839 40934
1 9332 76633
1 36932 42776
1 54377 96733
2 78039 87463
1 39672 52614
1 27289 46995
2 3945 67133
1 61547 68357
1 26250 66880
1 43738 95297
1 16888 90047
2 58635 70534
2 7921 76966
2 5465 9865
1 52171 60137
2 14736 57519
2 59451 86664
1 66612 77055
1 56142 74243
1 78526 92189
2 33558 74603
2 33587 60973
2 37857 81767
1 40428 97164
2 29331 78488
2 41778 77450
2 24118 73627
2 57386 92097
2 10770 69650
2 35811 44784
1 31733 77290
2 48667 71017
1 756 34250
1 2369 98724
2 9776 19195
2 68689 83241
1 21548 31233
1 18319 50816
2 30561 63448
2 35949 64203
1 6036 32256
2 10853 12688
2 41532 97965
2 23607 44869
1 66588 68813
1 51479 94648
2 13097 84769
1 42866 57187
2 49197 61037
1 1492 13177
1 15928 36952
2 16341 91714
1 37225 69990
1 1893 19214
2 12883 95662
1 47215 87559
2 23135 24747
2 36388 54946
1 40310 80188
1 40782 92436
2 5337 45481
2 33159 65104
2 2314 28173
2 30714 97934
2 2155 18607
1 6552 85984
1 21919 54981
2 42898 59362
2 18595 31241
1 45511 53235
1 36411 85022
1 25740 78798
1 29770 34958
2 37253 67739
2 1387 4263
2 67723 71367
1 416 49319
1 20322 58409
1 37245 66450
2 31677 47596
2 28870 78986
1 5466 7476
2 27589 51972
2 41477 87669
2 43056 98251
1 17643 76503
2 69661 71977
1 12572 77230
1 7780 48265
2 21628 90693
2 6266 68758
1 15039 39151
1 34220 57832
2 16268 48249
1 94821 95327
1 58845 82358
1 29337 47665
2 12103 26180
1 17023 66647
2 16580 32285
2 34758 94342
2 23873 24671
1 65408 75919
1 63587 85789
2 8076 65910
1 71057 97299
2 33583 64538
1 30114 63903
2 36841 72195
1 20400 39653
1 8481 66262
2 66411 97541
2 17816 50587
2 83552 96908
2 39376 58292
2 1180 18152
2 51099 93460
1 44976 51164
2 55476 73422
2 1481 48940
1 54335 94102
2 20883 73142
1 54967 96820
1 22423 76328
2 37328 66012
1 45825 99359
2 14486 19733
1 14792 40525
2 28732 61011
1 34206 52918
1 42115 74415
1 82631 97073
2 49855 61007
1 5406 71831
1 15647 49346
1 42765 50302
2 68602 73794
2 27002 52957
2 67998 95902
2 71821 95426
1 29481 58795
2 12179 95753
1 12718 33436
1 44344 72653
2 24038 38798
2 35914 61352
2 33262 62130
