100000 100000
1 28665 90106
2 3949 63451
1 69172 80907
1 35564 40222
2 475 7753
2 4042 68516
1 6377 48834
1 663 32500
1 25440 56396
2 21363 72525
1 57003 82239
2 70975 71166
2 74447 90948
1 80372 91337
1 23107 77932
1 14194 43058
1 28557 32863
2 58130 90171
1 4052 55084
2 56782 86771
1 2094 99501
1 22893 44086
1 10548 42226
1 68800 72863
2 4556 92783
1 81620 95073
1 29712 48046
1 3883 44258
2 96705 97827
2 54060 64549
2 71626 79906
2 76819 91745
2 8023 29404
2 31401 67605
2 78098 92389
2 69881 87091
1 93544 99964
1 16576 42154
1 37713 75367
2 33050 59801
1 63150 80321
1 41441 62027
2 92896 92922
1 14775 72010
2 26533 50985
1 27636 75393
2 62569 82971
1 3614 81824
1 47950 57344
2 3574 58960
1 32299 57717
2 51807 94046
2 32438 80736
2 29906 62662
1 4520 76626
1 29079 95797
1 6702 80399
2 31201 35823
1 19693 23445
1 40733 79435
1 27421 61338
1 31162 35772
2 4567 89637
2 43251 60074
2 48105 81731
1 13243 28195
2 13180 65723
2 41485 70581
1 6813 17590
2 83197 98120
2 41798 45811
1 29628 32255
2 25899 90088
1 2223 49955
1 13184 20872
1 67008 95868
2 43752 75259
2 57645 96142
1 4688 65173
1 1264 24284
1 62082 62352
1 51355 52504
2 32157 71194
2 15071 30247
2 52649 54253
2 29276 57541
1 12814 86852
1 31449 59995
1 20409 34874
1 38713 47763
1 1550 34028
1 45387 66309
2 2414 68990
1 2489 5945
2 80898 84193
1 1091 55272
1 19114 25055
1 7060 83011
1 25844 68606
1 2475 43618
2 53495 54542
1 15724 61038
2 43702 62760
2 11147 73185
2 19024 89705
2 21896 79201
2 34869 76584
2 4173 88816
1 15508 26411
1 30406 51109
1 50359 53741
1 11394 43514
1 63221 64927
2 10144 54409
1 52554 58432
1 79635 97867
2 13769 40687
2 2271 54117
1 90753 98821
1 37914 75808
1 5166 8898
2 22883 65995
1 10711 52915
1 27004 88293
1 1000 44144
2 48913 78066
2 6551 13875
1 54707 56184
1 10256 64978
2 80601 84736
1 39559 67241
1 35002 79526
2 2432 43373
1 50 19460
1 40640 89735
1 27191 76420
1 65527 84364
1 10428 43695
1 18786 87792
1 50232 96043
2 33205 78239
1 17334 52190
1 30611 73971
2 33885 63500
1 75009 98248
1 13838 39090
1 11433 50005
2 193 40099
1 32042 72047
1 20518 68841
1 9883 11281
1 23889 46013
1 41554 55073
1 23043 66942
1 59355 69906
2 21733 91931
1 7444 25864
1 10734 24859
1 5261 34924
1 17607 72313
2 47978 70790
1 22803 99218
1 41806 54616
2 2970 3838
1 20653 52929
2 18224 27947
2 11192 51878
2 43100 79533
2 67427 86172
1 42072 71038
1 93818 98386
2 3407 51343
1 48041 79014
1 2657 28669
2 7716 42488
1 39167 51690
2 20650 23911
2 33117 45532
1 81594 97024
2 16048 96352
1 26484 72635
2 38603 66072
2 18911 58128
1 57745 99313
2 35810 85825
2 14626 64772
2 5777 64216
2 58129 63025
2 67952 85537
1 15406 82542
1 34803 59972
1 5207 83951
2 49467 97290
1 4604 17437
2 33245 59042
1 3427 37049
2 31822 54411
2 10158 61123
1 24747 70516
1 34352 66140
2 38937 95115
2 3841 59588
1 64821 75595
2 655 62451
1 1883 89544
2 34644 51304
1 2294 96448
2 69358 72262
1 20771 86589
1 20850 21599
2 11532 59143
2 81492 98410
1 32817 83485
1 12498 81361
1 33081 81961
2 68297 70359
1 6751 32736
1 25916 43093
2 62567 75628
2 6029 99884
2 83035 84947
2 57046 70077
2 49841 64041
1 34868 73695
1 18557 20222
1 16249 90178
1 73031 85338
1 14033 25537
1 16469 68325
1 25176 62856
1 10477 48771
1 18374 34824
2 74001 84362
2 34938 48601
1 53730 90202
1 16809 90955
2 21104 34465
2 81767 95373
1 8563 40578
2 67364 80620
2 58299 65996
2 29449 84237
1 23083 53420
2 11531 98459
2 93351 93969
1 24143 69471
2 2848 87046
2 23368 28797
2 13588 28055
2 89388 98215
1 37310 52787
2 26944 84271
2 15136 36379
1 41624 92184
1 20171 65855
1 22736 23808
1 46682 86204
2 1932 87425
1 26615 34990
2 29715 98873
2 61551 84266
1 55325 70515
2 59674 81020
1 16598 73031
1 11469 63413
1 10353 88817
2 39173 62634
1 73590 97812
1 31161 62463
1 40986 58915
2 40856 85195
1 7630 63046
2 77817 80390
1 23388 62641
2 5554 49857
2 76355 85505
1 58880 99835
2 23120 86134
2 13843 14438
1 1391 45315
2 19183 98034
2 24423 67503
1 58811 86525
1 72219 74681
2 15273 17274
1 49942 91874
1 4727 99465
2 3688 75104
2 4063 56585
1 24332 87000
1 44741 96508
1 53694 83717
2 57720 75278
1 42410 96041
2 64040 98390
1 1593 71543
2 19129 96489
1 9697 31924
2 12365 34948
2 62132 81194
2 7694 45889
2 14016 14415
1 24094 68486
1 14380 22525
2 19716 37833
1 25421 61058
1 36613 62321
1 70468 99384
1 91255 92409
1 66551 89337
2 36673 56981
2 70684 93561
2 7578 26057
2 512 3435
1 7242 17991
1 19617 73303
1 39267 54158
1 27962 27983
1 75807 81789
1 66289 67851
2 16365 34633
1 12576 59155
1 29409 36426
2 5617 48427
1 13990 80175
1 48532 85016
1 59705 90929
1 2599 72744
1 21284 61056
2 19700 46565
2 62895 70535
1 23373 47977
2 12611 18900
2 30622 78557
2 55099 99343
1 15352 83483
2 21231 76592
1 66337 90788
2 36344 87579
1 20906 58114
2 43619 91557
2 26115 81297
2 9843 35244
2 6815 80355
1 12981 27714
2 17452 33844
1 61265 95694
1 42313 68223
2 2395 55110
1 86749 98284
2 8538 24766
1 39152 87681
1 49684 83553
1 8488 73188
1 79387 99917
2 21450 52042
2 46315 79029
2 46424 70131
1 46200 86834
1 21590 40593
1 61963 80639
1 57339 60203
1 37352 49818
2 59303 79125
1 48356 60152
1 14930 16131
1 5512 92804
2 55200 69582
2 56792 60951
2 10753 76472
2 35448 96654
1 15933 27168
1 66287 66310
1 16851 72954
2 13136 47442
1 11311 23174
2 2706 32343
2 6907 62250
1 9082 71174
2 38362 79036
2 18354 73929
2 91526 96391
1 5837 78488
2 94092 96417
1 22350 51746
2 44335 93429
2 4048 99115
2 58216 82542
1 6674 9645
2 36354 79580
1 31091 63872
1 51354 72238
2 25453 94250
1 1078 96617
1 22549 28201
1 22657 79141
1 35042 87709
1 12604 31757
1 63144 95126
2 38636 77794
1 15574 39986
1 74907 90804
2 34864 93153
1 331 48540
1 18037 92956
1 68568 92214
2 20644 84665
2 25727 39120
2 23630 28560
1 40952 73484
1 26754 60648
2 27149 63227
1 81734 84560
2 26858 53092
1 69511 96624
2 17750 67132
2 50472 55093
2 19488 26532
2 56405 92629
2 1783 10676
1 41207 44055
2 67749 76407
1 72406 94549
2 3039 63080
2 24727 34335
1 35906 88929
1 21880 82361
2 20179 35529
2 59936 97485
1 41836 57654
1 62541 65708
2 28509 43411
1 75755 97559
1 87631 95314
2 10963 62891
1 27897 84185
1 16375 77265
1 27696 78012
1 36313 80864
1 32405 39512
1 26503 78779
1 5856 83784
1 40518 56899
1 21056 43251
1 59212 67135
2 24852 77639
1 14703 98002
2 2583 36381
2 49380 63477
1 34588 40905
2 15258 61958
1 6855 99745
2 72543 87697
2 12108 35335
1 16131 17041
1 66984 75431
2 8672 25881
2 30442 79305
1 35493 80652
1 32492 49204
2 67029 72728
2 27349 85240
1 64207 77294
2 5896 31560
1 77130 81436
2 16328 62992
2 29745 98829
1 25917 91767
1 4376 43238
2 13934 88534
2 28196 55404
1 5135 31114
1 618 75378
2 67614 83156
2 17579 42490
2 15810 20017
1 58097 74566
2 2719 32876
1 31248 76419
2 64666 68846
1 2873 88242
1 27663 45416
1 76983 91590
2 7812 34384
1 17392 91531
2 44282 61854
1 33809 60631
2 5450 52484
2 51340 60894
1 47030 57818
1 38038 87620
1 24151 88202
2 39771 53296
2 11875 64376
1 34213 42839
2 13429 50048
2 369 81197
1 56108 73690
2 7028 92139
2 30833 31858
2 61914 70272
1 10388 29932
1 37678 80594
1 8593 93421
2 23777 35628
2 74123 85181
1 25054 79552
2 8125 90209
1 84920 94844
1 24316 84692
2 5117 79514
1 2132 32885
1 18321 70438
1 24983 40081
1 3353 89517
1 13780 36456
1 926 29816
2 33545 63285
2 64673 72232
2 70544 98328
1 63637 92705
1 3916 85702
1 24099 36082
1 58426 86514
2 7972 26089
1 59936 84917
1 7339 68043
2 50424 69677
1 72074 86849
2 9686 26393
2 19837 72968
2 63575 99187
1 21786 24361
2 25345 46958
2 37364 59386
2 48016 69347
1 69189 94623
1 17971 38052
1 18253 78528
1 6356 35015
2 72552 78754
2 74899 78961
1 88918 96869
2 56189 56755
1 7146 52025
1 50151 91492
2 40046 86505
2 65758 78374
2 62557 69993
2 44679 60000
1 47006 48115
2 41893 48777
1 25306 96784
1 21992 83011
2 26196 98141
2 17181 68640
1 10423 63918
2 10686 41444
2 25890 73327
2 34619 81115
2 44437 62514
2 19420 20989
1 57455 78674
2 35291 72469
1 9010 57038
2 60358 96787
1 16325 70429
1 17001 27184
1 43008 71706
1 20563 37808
1 27551 28923
2 15903 70971
2 9003 84618
1 40109 88802
2 11078 63759
2 9065 95142
1 15829 38420
1 11051 70587
2 6132 46116
1 53756 85801
2 4831 68311
2 1714 44644
2 51731 58652
1 54855 72643
2 56371 59572
2 77952 89663
1 59313 67984
1 29793 74306
1 1102 66218
1 58499 79572
2 17095 62074
1 75 17749
1 35513 91053
1 17296 26323
1 38188 75872
2 23969 85416
2 37457 63244
2 2577 19899
2 27362 87151
2 198 32392
2 1353 68731
2 59017 94444
2 38761 43929
1 58604 64792
2 7075 29582
2 6261 94648
2 37087 83470
2 55791 87659
2 51735 78607
1 56805 84869
2 3542 83618
1 61483 95485
2 36212 45359
2 36871 53786
2 29220 93858
1 47416 94037
1 44735 47735
1 16432 19801
2 22011 22839
1 86929 95144
2 14377 21265
1 7750 43680
2 8618 10355
2 46510 58923
1 5611 85076
1 12553 44867
2 1174 81721
2 72842 99491
2 42381 83922
2 50920 95576
2 42019 73382
2 37480 66834
1 24761 42870
1 25755 79564
1 25713 41007
1 43899 45670
1 83617 93901
1 41124 99070
2 14865 81771
1 62409 87202
2 37609 95823
2 38240 82130
2 36461 49255
2 22050 89344
2 59889 71902
2 1442 84482
2 23447 38842
1 14082 97774
2 25064 31429
1 9624 28235
2 1293 41841
2 44325 66351
1 27629 72477
1 5541 75899
1 41189 51937
1 55290 81784
1 10460 61767
2 69562 91083
1 3503 16161
2 17691 69586
2 12023 74802
1 38893 65170
2 1442 84482
1 8733 42218
1 5363 98097
2 68693 85918
2 62166 67332
2 73100 88956
2 11942 91326
2 3896 61376
2 15665 96987
1 70909 86130
2 26177 50994
2 32524 46929
2 10267 91194
2 59813 83016
1 4649 19328
2 50442 86735
2 9617 12082
2 54077 54626
1 2533 6970
2 17188 79842
1 2071 11836
1 6140 39688
1 10447 78582
2 34571 47809
2 6729 13914
1 21945 46235
2 34017 64791
1 34178 97545
1 30937 99125
2 4357 37281
2 58183 90935
2 18123 39780
1 7921 97676
2 25466 42340
1 21351 27702
2 21647 72666
1 32477 80999
1 90981 98536
1 41304 85263
2 5038 80176
2 65506 96414
2 21004 70986
2 2531 23696
2 10731 36853
2 4229 76207
2 29574 49543
1 15131 55509
1 56205 71675
2 64334 81512
2 660 64545
2 31737 93398
1 78346 90368
2 54258 88651
2 96705 97827
1 25428 65847
2 26707 76621
1 20006 53654
1 18145 32822
1 39240 94176
2 57653 86160
1 39533 76227
1 29292 62765
1 67031 79772
2 74072 92556
1 24234 54169
2 94513 97486
1 54937 74971
1 7553 43337
1 8430 56570
1 1342 66429
1 18498 44279
1 5866 53991
2 27135 70248
2 56722 81136
1 20556 88005
2 60941 98604
1 45411 91735
1 23647 76334
2 38801 51215
1 20833 28802
2 34154 53315
1 14488 68468
1 44341 78952
2 1146 15897
2 5933 78065
2 21064 66100
2 596 15858
1 36204 61675
1 10705 52295
1 58745 73374
1 4665 71824
1 819 37106
1 9210 88829
2 49887 81585
1 8728 93192
2 23684 70868
1 38549 42203
1 62881 64454
1 56743 86236
1 606 98982
1 61658 83636
2 15675 86744
2 50947 95617
2 22364 97452
2 35427 97872
2 29195 98014
2 406 37801
2 31618 82023
2 3978 44484
2 19991 34177
2 43305 52184
2 6473 59007
2 43818 54669
1 57387 78492
1 26102 45258
2 51775 76877
2 22310 78504
1 33073 62348
1 67505 76432
1 22168 22992
1 37453 88878
2 12867 69207
1 42519 76960
1 45437 93273
2 28416 41274
2 1653 39721
2 24394 46583
2 28722 78460
1 12538 93042
1 16495 19976
1 52270 56387
1 49200 71254
2 25186 76133
1 53574 67774
1 51801 58592
2 1617 68573
2 39038 67411
2 20851 60104
1 48543 76746
1 60930 69169
1 7593 62256
1 51819 60295
1 20201 79417
1 40277 80178
1 47018 84037
2 57522 64542
2 58165 94135
2 2919 84147
2 67451 84286
1 81114 93745
2 10425 27922
2 23078 57397
2 32090 66193
1 5351 6358
1 7882 20406
1 31350 75353
1 27774 62966
1 23687 55388
1 14981 85806
1 13153 57297
1 89380 94607
1 330 94281
1 53016 90180
2 43568 86536
1 19292 78374
1 51319 76926
1 22581 37349
2 37962 50720
1 23333 35821
1 2596 79141
2 44138 56392
2 39012 57380
2 47003 65870
1 48777 79184
2 5732 38012
2 15247 36007
1 3326 42396
2 25975 82636
1 7164 26181
1 24228 82421
1 13188 15502
2 19314 67268
2 92787 93232
2 10041 64316
1 66770 81664
1 41614 89625
1 16727 89947
1 44296 77820
2 27144 43071
2 37665 86099
2 4369 52963
2 29021 88930
2 1127 27229
2 7954 45241
2 6454 51265
1 25070 43699
2 8339 46897
1 86656 97553
2 2034 6381
2 12385 31510
2 4550 10100
1 43875 78889
2 37072 65061
2 2357 62580
2 56465 91539
1 17016 77810
2 23222 40412
2 88015 93193
2 17312 97113
1 13201 87068
2 15856 51672
1 8665 43458
1 32377 82321
2 1122 4447
2 33922 34639
2 25234 73115
1 10794 85487
1 30279 43335
2 32825 82638
1 30802 31401
1 58825 94412
1 41907 96782
2 59526 63599
1 59944 91337
2 33087 52779
1 42128 78575
2 42483 76162
1 63533 93947
1 16673 48184
2 19097 97695
1 84627 91288
1 60413 82749
2 1606 62000
1 35910 46391
2 8763 31108
1 49190 69998
1 75119 99334
1 49085 58236
2 52039 86699
1 24577 44323
2 3466 11051
2 26513 39089
1 27387 93122
1 31680 92799
1 25161 73848
2 28433 66634
1 59436 74066
1 30875 49023
2 67995 95409
1 43543 66684
1 44729 55839
1 7346 99342
1 62581 88175
1 45766 93058
2 7688 87219
1 68217 87194
1 45172 63202
1 23685 41221
2 35810 62299
2 32005 43292
1 4860 34543
1 44493 62840
2 34117 67250
1 38948 91852
1 24468 99247
1 13345 63660
2 4903 83530
2 16324 36169
2 27271 91642
2 22756 48014
2 34150 44173
2 52551 73141
1 3691 56528
1 64853 72717
1 23284 38273
2 19909 86906
1 48020 79185
2 51596 54038
2 40722 46349
2 47583 68292
1 25737 43301
1 72745 90506
2 60119 81118
1 33602 65869
1 9852 83411
2 75614 96969
2 35178 95700
2 50447 66574
1 14888 85104
1 17257 70594
1 24587 29289
1 11294 32248
1 25246 32354
2 18807 42204
1 29354 98387
1 20859 51468
2 40069 42547
1 32968 53039
2 22908 73680
2 58344 60747
2 8834 40256
1 22998 99610
1 76404 83470
2 85464 95753
1 10583 83406
2 59047 64194
1 6543 87974
2 7739 56783
1 29161 67766
1 25267 96126
2 18099 71802
2 32018 70831
2 37634 79345
1 33020 89227
1 5613 60954
2 1963 32799
1 19355 59639
2 21177 92887
1 70295 78200
2 6192 45402
2 58518 63648
2 56138 84886
2 20348 53564
1 34998 51203
1 62663 80363
2 6336 29079
2 20399 97311
2 41042 60034
1 19634 94335
2 10396 39122
1 93739 98539
2 43861 84000
1 25648 26203
1 363 93234
2 49312 82886
1 61672 79190
2 65118 97237
2 44644 78165
2 8353 55954
1 4410 94954
2 4848 78683
2 83841 88410
1 19891 68712
1 75468 86553
1 14367 42676
1 19565 23140
1 41480 81754
2 20513 37163
2 73271 89690
1 35691 83531
1 14036 84801
2 53323 82460
2 23691 68113
2 66493 87834
1 9144 68818
2 23468 94351
1 20043 74616
2 29844 53771
1 19251 25855
2 15161 96517
2 9973 32135
2 8195 78833
2 3291 54602
1 30456 58351
1 36178 38459
1 7279 99078
2 57188 89866
2 21780 24355
1 41999 99226
2 57425 62200
1 35438 91105
2 19352 22382
2 43170 71032
1 28667 78636
1 37661 51044
1 61822 67650
2 55828 81163
1 40035 51183
1 38038 66272
2 42619 65071
2 44061 69439
2 1612 14123
1 7524 47765
1 41019 90829
2 3045 32247
2 50038 66163
2 11448 55295
2 16724 20310
2 37794 64312
2 51102 58019
2 23131 23244
1 13910 20796
2 61607 77145
1 41335 97082
2 32398 96948
2 28415 96566
1 37873 41939
1 41871 76318
2 1798 16688
2 18419 38587
2 13587 92304
2 69402 78774
2 1810 96409
1 80009 98764
2 76927 99118
2 70654 71476
1 27466 69939
1 49385 67391
1 3075 18036
2 1044 69147
2 25730 47275
2 45353 66166
2 7376 39395
2 38806 84999
1 44003 53252
1 28513 33492
1 2426 16061
2 38857 52453
2 61434 73990
2 2733 83558
1 4823 87444
1 5419 22498
1 9663 93435
1 48669 64053
2 31865 38217
1 20764 44879
1 25039 93054
1 15706 40512
1 37109 97137
1 8917 62835
1 15314 84975
2 22069 97138
2 73914 83987
2 4863 85669
2 17450 30321
1 1574 95140
2 85385 99819
1 10524 81450
2 45947 50222
2 70831 76089
1 11197 98868
2 41212 90193
1 57324 72985
2 10509 75548
2 12198 29754
1 52538 68798
1 12511 67637
2 67522 92247
2 1032 16605
1 49660 84330
2 16186 68468
2 25842 91792
2 21804 96688
2 68583 96163
1 28333 98439
2 86667 96800
1 78292 87830
2 46459 61242
1 8658 90506
2 4529 27527
2 21353 98620
2 22889 26084
2 4796 93719
2 73580 93001
1 4493 73809
1 4359 69599
2 17507 19585
1 29052 40156
2 3451 80559
2 21086 72290
2 22173 74637
1 46372 56980
1 21128 49700
1 31386 88376
1 65502 70758
1 20974 38469
1 1661 60991
1 43089 75883
1 27898 71144
1 34999 53403
2 6448 55077
2 27256 52551
1 41524 51382
1 6835 55336
2 1992 72124
2 146 41169
2 3428 5718
1 71449 83343
2 79711 87812
1 83383 89285
2 21384 85441
1 20152 36073
2 20493 94940
2 8752 90097
2 73600 76072
2 58437 61627
1 59371 84651
2 21677 61453
2 21682 54078
2 39192 73585
1 1811 41574
2 21231 76592
1 1635 22225
1 15854 54321
2 10120 37529
2 19311 75116
2 60140 71190
2 22409 86672
1 53188 93440
1 11572 27879
1 3648 81328
1 7693 74134
1 60939 77966
2 57254 84909
2 18149 30583
1 43247 70469
2 48730 50313
2 5077 10169
2 79521 82800
1 43746 60965
2 79517 79766
2 8116 36245
1 31536 67017
2 66849 71153
2 306 61695
1 38661 70303
1 22286 99130
2 650 14111
2 68693 85918
1 51237 96181
1 58354 81643
2 65836 73953
1 9373 85555
2 9302 11564
1 6515 87338
1 7061 18798
2 8510 57881
1 5197 36784
2 37106 65748
1 46256 91522
1 14146 22395
1 44034 86055
2 1733 20893
1 1572 69469
2 169 23634
2 19737 37446
2 35093 65453
1 67238 93744
1 30643 95740
2 71186 88174
1 39111 65177
2 7052 46396
1 29955 62058
2 26111 29058
2 6406 47191
1 76694 78343
2 13330 77373
2 17232 65671
1 27351 28399
1 5927 7182
2 2745 52415
1 61557 78585
2 35208 90850
2 55797 69846
1 26923 32108
2 55205 57118
2 1229 15671
2 43757 61978
1 19824 90951
2 62278 70229
2 26272 52890
2 62432 70270
1 25436 68996
2 40981 71999
2 8595 17388
2 79576 89781
1 28597 51571
1 84068 99924
1 78305 99063
1 63622 83650
1 67637 73951
1 58324 94689
1 5293 26346
2 9766 14083
2 12862 75230
2 25102 93344
1 37124 80744
2 25310 66333
2 32483 74773
1 49720 58831
2 1440 75179
2 56904 92503
1 18771 68473
1 35687 87502
2 56918 64063
2 819 37106
1 5857 50784
2 24224 72145
2 7576 69131
2 94053 99652
2 43148 55731
1 74014 89971
1 3277 81850
2 7811 8223
2 9111 25034
2 24432 55543
2 46963 78617
2 55396 66110
2 2400 31291
1 1663 43020
2 73130 86266
2 52978 88696
2 16517 62843
2 21889 29050
1 10459 49935
1 40257 86704
1 83215 99160
2 18410 68137
2 52518 63039
1 49696 56153
2 85882 90323
2 51526 58768
2 14741 63091
2 69092 69152
1 27061 91077
2 7218 58947
2 43667 69084
2 38409 78880
1 28303 77103
2 23616 30897
1 45677 58841
2 41298 83514
1 14354 50001
2 18712 26507
1 21242 36651
1 9672 96027
1 9411 98054
2 18177 47234
1 79102 95473
2 5063 23846
1 93614 94979
2 3424 85742
1 11273 14401
1 18331 69382
1 7022 8689
2 23527 49871
1 10192 52034
2 60082 65442
2 12446 28362
2 17763 19369
2 7093 95280
1 34070 47758
2 22179 34449
1 68420 74055
1 5568 33411
2 81631 86423
2 29324 73149
1 64691 73479
1 23244 85090
1 569 32424
2 12207 99354
1 38940 56231
2 54230 61287
2 3430 96588
2 1345 62814
2 53262 75337
2 9951 89741
2 7616 18611
2 36091 62976
2 22659 60901
1 12617 30111
1 24326 41225
2 8768 42382
2 21661 33046
2 22886 85200
2 42168 46249
1 12219 33382
2 42931 79496
2 8829 65425
2 4516 83328
2 46407 94474
2 45791 70025
1 6387 59096
2 19534 32954
2 37460 97227
1 9167 41955
2 59419 77751
2 10335 93521
2 8714 69879
2 63805 65838
2 28488 62883
2 20385 47380
1 90486 90770
1 28289 91696
2 43596 96498
2 56793 88677
2 19134 96493
2 65535 98359
1 18090 20184
2 9789 80068
2 61349 87149
1 43223 92166
2 57521 67193
2 45263 77598
1 44186 63665
2 6783 53691
2 41584 97520
1 46586 84992
2 4524 65552
1 23996 76349
1 50143 64805
1 46634 56734
2 39612 43840
1 57581 88138
2 17329 97489
2 5695 90443
2 72066 78394
1 26964 47204
2 60030 86417
2 34162 36817
1 46115 49430
2 47335 99213
1 54108 74279
2 32938 57486
2 5617 48427
1 34797 55530
1 24825 26606
1 56516 67230
2 44037 98988
2 490 84913
1 21409 51882
1 37492 44332
1 12168 87207
1 98086 98183
2 65938 70665
2 27268 74896
2 45182 88864
2 31328 42167
1 73233 92912
2 36907 99336
1 16598 29005
1 87561 98395
1 81711 87927
1 22547 91222
1 51434 61261
1 12111 13667
2 68836 84947
1 38208 71229
2 54279 72165
2 48323 50402
2 11320 47371
2 198 32392
1 26982 62919
1 29051 71293
2 71015 74529
2 37784 99899
1 20359 63969
2 27293 63417
1 26956 80668
2 5434 17600
1 51804 62385
1 58686 87075
2 22582 76767
1 16237 59902
1 59195 93756
2 19280 32257
1 6133 70380
2 39102 85506
2 10887 23789
2 25156 37001
2 16218 92775
2 50513 58499
2 63363 89679
1 12072 37958
2 4550 56448
1 25439 41085
1 81557 85953
1 5495 71338
2 10048 76813
2 4804 59885
1 78352 90224
1 70316 85540
1 39901 99307
2 66695 98900
1 9612 44818
2 45287 88428
1 40188 52459
1 73951 84990
2 40443 68183
1 610 72189
2 67589 90038
1 26258 88931
1 30012 35594
2 6820 81979
2 41840 54221
2 9489 21378
1 34320 35704
1 22034 80952
1 29848 62561
2 6152 16611
2 79367 93246
2 18996 25511
1 6820 89115
2 32954 72982
2 53001 56563
2 5813 69159
1 4533 17836
2 40571 98243
1 67095 98717
2 7921 66589
1 3365 86849
1 13911 34329
1 67042 76468
1 18566 77049
1 49575 87447
2 2747 77233
2 5745 84205
1 4427 52026
2 24708 69461
1 40874 58581
2 13578 66469
2 29132 96351
1 55579 75547
2 46272 47415
2 40120 97831
2 32000 56875
1 18275 27042
2 3611 8694
1 38733 69609
2 12028 96343
2 23068 41849
1 24635 84563
1 18659 73938
1 36027 78996
2 20385 47380
2 35020 42766
2 58186 59152
2 11855 38887
1 7319 52388
1 15498 25850
2 55716 69334
1 73874 79161
1 21240 53264
1 24456 78619
1 39576 59809
2 9439 72701
1 2662 3257
2 4162 69703
1 30377 52638
1 63952 92844
1 12352 27255
1 27867 46951
