97419 71816
1 54707 86783
1 52933 80383
1 77429 78911
1 10069 58056
2 22031 39810
2 30672 43603
1 7529 9321
2 66520 96871
1 8542 40697
1 3119 20195
1 54181 88779
2 58077 58546
1 29729 48184
2 9171 95972
1 18881 93489
2 38335 56953
2 8357 57422
2 18022 34507
1 19375 28392
2 23233 63494
2 51745 94776
1 9652 77680
1 32024 90706
1 55090 91110
1 5210 45130
1 28690 50800
1 26626 44685
2 21949 81664
1 18067 85867
1 49950 60732
2 47795 63661
1 51343 80899
2 42560 52933
2 64090 76335
2 35795 92958
1 49869 58184
1 46923 65233
2 50727 92348
1 36513 59733
1 42288 94485
2 3150 81749
1 5688 69012
2 30398 47988
1 49829 87972
1 30726 58222
2 30971 90635
2 926 10890
1 3527 77026
1 17975 38098
2 56639 77982
1 62322 78137
1 29781 76113
1 4783 39860
1 43653 76593
2 27567 71763
2 71740 77215
1 7670 96238
1 19968 39094
2 26624 66195
2 33833 51168
1 32966 43165
2 1049 57311
2 64590 70297
1 9310 26502
2 20817 49553
1 32203 83401
2 14094 63932
1 9827 12628
2 28793 32827
2 33783 52632
2 74009 95765
2 11140 16359
2 39413 82046
1 18393 59766
1 48616 56076
1 52322 58570
2 57490 77560
1 30954 71291
2 32604 88399
2 1347 19991
1 41449 88249
2 52817 76878
1 68966 69985
1 26238 31828
1 5874 96138
1 5684 81786
1 7050 62268
2 6266 55426
2 9982 36496
2 7558 87191
1 28602 30737
2 9527 23413
2 76221 84633
2 52167 64323
2 51639 67012
2 49421 83242
2 51220 97286
2 68209 91592
1 22243 70219
2 72125 78970
1 59326 60805
1 42973 82616
1 8818 11994
2 40460 86918
2 19681 84130
1 12457 25374
2 35485 53503
1 67683 94765
1 51171 94330
2 28816 61803
1 26089 47355
2 76899 83813
2 6672 11557
2 59928 90534
1 4247 62551
2 16710 69375
2 33221 58083
1 27826 71661
1 49310 96036
2 73271 79726
2 1232 70836
2 30563 32653
1 7060 83177
1 25069 65022
1 13977 72499
1 21527 44037
1 61700 63201
1 10843 75699
1 16782 84117
2 81552 89973
2 9679 69519
2 48754 97115
2 54801 62047
2 87070 94868
2 29558 37658
2 62684 82374
1 42728 53936
2 20398 38662
1 5705 57341
2 4990 45323
1 8986 33059
2 12215 71283
2 28183 30451
2 3256 70561
1 71153 86738
2 30764 40443
1 4491 13436
2 3322 12025
1 34310 76232
2 15068 18994
1 616 52458
1 16549 89439
1 19221 74229
2 84048 94721
2 61125 87760
1 1163 63944
2 23438 67027
1 20855 48359
1 17165 32442
2 16193 67896
1 33390 36086
1 94 19378
2 23747 73602
2 34431 51419
1 61795 93090
2 68274 89470
1 18437 93638
2 39457 48918
2 29008 70195
1 43205 57768
2 62338 92919
2 31376 49904
2 72272 72782
2 51906 66170
2 28919 64882
1 19294 97085
1 37830 69366
2 44699 66918
1 8342 13339
1 31373 52225
1 34714 73257
2 68932 82297
2 58157 58272
2 30353 38177
1 52078 89862
1 41919 44862
2 23754 26623
1 61584 67613
1 22151 57705
2 4154 76288
2 9748 90848
1 55236 58846
2 32327 48617
2 11388 93908
2 39675 95665
2 1812 3413
2 51808 70202
2 15054 72945
1 57714 83236
1 5374 35052
2 29130 71484
2 10682 57166
1 18325 80653
2 25606 47443
2 57884 73181
1 145 66648
2 3461 88584
2 11532 64605
2 62788 93514
1 36231 39235
1 12113 89184
2 62021 77614
2 57609 94310
2 73564 91198
1 7852 76267
2 43723 49603
1 57572 68159
2 5883 9625
1 42564 45948
2 81346 92859
1 2241 7943
2 31031 51151
1 10504 57591
2 52186 56271
2 32842 89539
1 9087 39326
2 21375 58303
1 15855 30987
2 17899 65848
2 17315 37968
1 17256 34816
2 39647 92423
2 16668 83413
2 26307 86039
1 61670 96995
1 18886 88846
2 13251 55213
2 53324 77699
1 12988 31322
1 38790 75189
2 52073 63157
1 18395 93425
1 61555 77148
1 39090 60794
1 3755 75622
2 33156 80094
1 1385 20742
2 45462 96522
2 15822 25232
1 13495 86463
2 493 18483
2 26480 84039
2 10953 62475
1 959 86848
2 27448 72509
2 5755 52684
1 48902 75917
2 36298 91983
1 33715 71280
2 43374 75825
1 62062 86058
2 24631 66121
1 17851 53806
2 25290 51561
1 28156 72169
1 5881 73584
1 28022 81752
1 30919 66885
1 10781 79187
1 9332 32401
1 25559 95645
2 18649 65913
2 16717 24266
1 631 96866
1 58676 76218
2 71281 76897
1 27723 27865
1 41867 94686
1 32139 80439
1 31720 90837
1 4596 80939
1 17964 28779
2 55626 68000
2 58387 76718
1 28710 65715
2 44597 69294
1 74086 95566
1 8892 93219
1 16938 89056
2 57444 96099
2 36011 56878
2 3457 61098
2 15120 81260
2 2411 41876
1 403 68398
1 29129 43705
1 869 33457
1 39039 47901
2 69444 72282
2 445 48680
2 8875 31228
2 33401 62539
1 48288 76472
2 56326 95272
2 27037 57780
2 4666 32142
1 61372 77755
1 29776 52384
1 17439 80403
1 19711 46656
1 1061 12724
2 17939 40418
2 43095 74590
1 46997 70010
2 24277 63720
2 4584 45659
2 5149 18138
2 21962 31330
1 32459 35044
2 27213 67843
1 83163 93069
1 54981 79335
2 42156 43439
2 89716 96629
2 77146 86310
1 58615 76046
2 42648 46576
1 5933 30226
1 12597 49059
2 18320 61089
1 37242 45649
2 8920 73858
1 4869 81554
1 42561 62223
2 8440 53003
1 34294 82557
2 77080 86692
1 18855 62032
1 45970 84516
2 49905 87717
1 28092 69456
1 34200 67229
1 15616 70579
1 19181 54228
2 78700 94423
1 50883 56207
1 22785 85962
2 64199 93287
1 75032 94775
2 34749 86424
1 8652 43350
2 33624 94474
1 20562 23101
1 84123 90791
2 51908 53643
2 60748 73621
1 30052 87434
2 26666 79974
2 1656 92019
2 65374 80623
1 29964 71717
1 8957 44940
2 67592 78664
2 27561 40436
2 25091 52142
2 47813 69267
1 11457 79964
2 12707 22749
1 14449 88591
1 26856 72758
2 28852 91259
2 8211 27592
2 54481 81494
1 8868 48820
2 74006 96983
1 42643 59351
2 3634 47168
1 20815 89776
2 54598 85021
2 84170 92851
2 8466 48635
2 37066 47790
2 37211 59924
2 43824 73680
1 764 93806
1 6032 87721
2 72776 76863
2 51815 64357
2 4015 13124
2 35523 62503
2 2690 38842
1 4742 21677
1 44048 48262
2 13012 66966
1 19594 23343
1 46908 93574
1 11841 12473
1 31764 33318
1 49494 54294
2 14987 30117
1 4287 91629
1 12739 50627
2 21266 61690
1 23204 27370
2 86765 94013
2 13907 79807
1 79532 89116
2 21966 49202
2 74283 96625
2 31175 37785
2 41550 64765
2 22483 33788
2 13245 69730
2 4362 7907
1 3679 77703
1 59892 79688
1 73167 81832
1 26209 43691
1 22610 62283
2 43284 43477
2 58729 59548
2 32441 81462
1 13916 17514
2 38777 81130
2 62378 82508
2 40852 49093
1 33977 78271
1 57786 80857
2 44719 72688
2 2549 11039
2 46308 68914
2 63611 75259
2 27828 93399
2 41392 65352
2 6409 59870
1 5281 59260
1 52661 77488
2 5334 7346
1 76608 84975
2 17079 56879
1 57864 72921
2 16534 59856
1 30660 74257
1 5182 33302
2 10415 75993
1 27598 69716
2 33023 80499
2 26249 29934
1 30905 40578
1 32366 62240
2 1160 11965
1 92534 96984
2 18662 58444
2 4157 76763
2 12021 94133
2 46681 56955
2 10238 37243
1 5322 94050
1 54108 54494
1 34266 51747
1 11496 50393
2 84254 96410
1 194 70419
2 19578 34999
2 42343 85358
1 73918 79238
1 34171 73121
2 37103 42035
1 56162 78012
2 1021 34194
2 14950 77760
1 21458 83687
1 40977 55376
1 52835 94302
1 839 21028
1 32156 37563
1 17023 27811
2 31042 46012
2 24325 40304
2 28044 29009
2 38669 78185
1 59297 92066
2 26671 41553
1 16381 95001
1 47455 88323
2 16091 83580
2 9938 50149
2 7168 85962
1 40896 88263
1 23264 58685
1 545 15834
1 45218 50401
1 51163 61523
2 4089 79915
2 40858 92527
1 47711 59328
1 24291 69341
1 9935 85868
2 1920 25078
2 8280 22335
2 20254 65324
1 3839 92827
2 7195 71479
1 39137 95214
2 43234 48996
2 5946 22529
1 1913 94757
2 55208 88991
1 35920 81772
1 52308 71446
2 60914 78707
1 37351 65708
2 44789 78837
1 48778 61735
2 61564 71580
2 5816 78538
2 50844 62329
2 35057 80178
1 26836 49919
1 66008 77764
1 8056 95188
2 317 3508
1 17148 76758
2 43755 71436
1 6825 9786
1 18403 39777
1 34479 58539
1 74178 93193
1 37011 42697
2 15435 68854
2 17399 44511
2 20631 49847
1 42182 67141
1 38004 75053
1 55886 88319
2 25037 34452
1 3504 53359
1 68151 96474
1 42008 88758
2 11934 73606
2 54687 87167
2 11999 52280
1 19936 33564
2 45136 46466
1 1470 72511
1 3455 70729
2 14935 17769
1 27681 42643
2 14118 33761
2 57888 80075
1 931 5214
2 955 4085
1 1479 56461
1 7558 11655
1 14532 32272
1 8378 38390
2 3672 52843
1 38195 69713
2 24931 88809
2 48834 81784
1 12749 84073
1 12939 93970
2 54218 88348
1 72 28929
2 74424 83157
2 26430 85203
1 71628 72444
2 30473 95401
2 68788 94117
2 16539 33003
1 1393 78507
1 63509 63779
1 77556 88060
2 22351 83995
2 27351 51982
1 44260 52880
1 47177 64026
2 52501 62529
1 75429 92357
2 6411 96793
1 72827 88052
1 13000 14772
1 18899 94386
1 30753 94776
1 16744 82466
1 44174 87787
2 9000 62330
2 25202 57589
1 44288 56130
2 2352 82777
1 24776 55095
2 2813 90617
2 9460 23303
1 82565 82687
2 59851 73891
1 67129 85730
2 50515 86282
2 59597 65574
2 38215 90437
1 83167 95757
2 18819 39605
1 49246 66141
1 49379 58113
1 5266 60032
1 45814 70005
1 69365 87903
1 16899 50559
1 40610 68182
1 62151 93778
2 60272 82021
1 14471 95292
1 20023 27236
1 27057 58796
2 16715 64420
1 79979 97176
1 14057 86342
2 41258 45092
2 72513 77278
2 16759 54596
1 65710 66313
1 47868 85049
2 12928 90062
1 3321 78657
1 49589 71681
2 51306 62760
2 2100 47953
1 22973 45163
1 1687 25725
2 31856 92370
1 83821 89887
1 2429 58464
2 17383 54895
2 3814 87084
1 55935 83749
1 16647 40944
2 449 88991
2 88057 88215
2 68687 82977
2 61450 73154
2 7355 73292
1 27522 65849
1 62795 80934
1 9740 40747
1 48864 68935
2 22428 42687
2 64452 65116
2 6769 72037
1 33246 45218
1 1970 58053
2 38823 82437
2 480 29767
2 54005 83320
2 62462 80208
1 33968 80447
2 31929 62108
1 19293 86775
1 30562 60454
1 67620 82200
2 12685 65165
2 222 80308
2 48094 64437
1 2325 86644
2 10730 36533
1 75111 83364
2 22495 66744
1 13569 72893
2 53929 64754
1 65680 78490
1 18289 18580
2 10698 33666
1 9225 12915
1 450 50735
1 1120 2309
1 5325 7874
2 44384 85002
1 4408 47910
2 4497 63568
1 3855 82269
2 71028 93777
2 53118 54658
2 6085 23418
1 71443 82871
1 61203 65033
2 52897 85624
1 9290 94930
1 60446 90820
1 14572 38579
1 86519 89733
2 23212 92706
1 8811 19684
2 11202 41083
2 7072 51888
2 11214 72979
2 81487 83078
1 57830 60000
2 78011 91508
1 91509 91887
2 8726 32731
2 66015 68279
2 69195 77727
2 29537 79682
2 76938 93360
1 29429 54364
2 3787 89544
1 52978 67499
1 17168 31481
2 44243 83748
1 22252 40111
1 63534 87955
1 29948 90624
1 45599 86515
1 19827 94179
2 1535 64987
1 14249 74631
2 13933 83112
2 23196 23415
1 52367 52804
2 4414 80457
1 55007 83859
2 63728 93206
2 34342 81749
2 7411 45971
1 9001 83897
2 43572 56321
1 34279 36317
1 9572 86641
2 403 42777
2 22427 38238
2 42302 74912
2 3498 25090
1 7153 47508
2 5262 44802
1 20293 30248
1 31483 44028
2 49828 62349
1 27835 34252
1 28224 37244
1 17012 29556
2 55700 87846
1 44158 45993
1 22171 32660
1 872 83567
2 14349 79409
1 29166 34942
1 39554 61221
2 26380 54235
2 3230 60069
1 8582 27222
2 32108 45740
2 65475 86889
2 67400 75022
1 46148 56434
1 42344 78719
2 78808 92973
2 36238 92996
2 10339 74723
1 22465 38941
2 20890 61417
1 60559 89763
1 16327 83068
2 33527 37297
1 72329 95750
1 1889 73485
1 58828 66397
2 39930 83771
1 33916 71204
2 17588 42714
1 77924 89931
1 64107 93177
2 36580 38820
2 78877 80430
1 35810 88682
1 13267 21175
2 20418 90502
2 46308 68914
2 37779 75213
1 37170 62697
1 61818 67074
1 33395 54874
1 18329 36942
2 13437 58935
1 20075 95422
2 33032 47992
2 24413 91942
1 1050 25493
1 35030 41475
1 17106 80494
1 16894 35853
2 64399 79587
1 27157 37748
1 55120 70328
1 51681 89490
2 71925 83121
1 12795 60739
1 57088 94635
1 78459 83256
1 17442 53586
1 1974 42568
2 50081 90823
1 18610 55662
1 20177 33021
2 651 58240
1 67315 70406
2 1450 13253
1 34691 59618
2 64837 91619
2 50033 89851
2 57651 60920
2 37759 41149
2 2084 46944
2 12672 36600
2 83182 88059
1 28110 46102
1 29065 89549
2 926 10890
2 51467 87802
2 67100 85826
2 41657 44889
1 18668 64766
1 54583 71834
1 8129 8825
2 42117 91721
2 50443 94625
2 9705 35522
1 45150 84762
1 10574 43282
1 44960 71281
2 29172 61483
1 6513 57197
2 25755 61969
1 45334 52284
2 27659 59368
1 55267 60329
1 24465 86731
1 32853 33999
1 5342 54929
1 10740 87868
2 74160 81056
1 12868 91807
2 4284 25258
2 11067 52290
2 43834 62359
2 26161 39511
1 38601 60806
2 28210 50934
2 38649 53008
1 8807 74105
1 11517 76077
1 5115 92908
1 44303 73680
2 19911 41094
2 49779 55255
2 26237 26516
2 81239 94438
2 48147 96261
2 83805 94579
1 24592 85048
1 25323 68883
2 5330 87357
2 49992 66886
1 13362 94023
2 57412 85732
1 67015 73835
1 22806 63288
2 32615 35462
1 63091 95062
1 23422 94056
2 14389 35258
1 62325 73178
1 32535 63638
2 9973 64786
1 11510 23615
2 59843 60201
1 38800 44016
1 1449 28233
1 58134 72571
1 12185 68170
1 8596 95483
2 409 30372
2 55137 71461
2 10320 90043
2 58909 76923
1 53425 61506
2 16061 84169
2 38975 46593
2 46286 76006
2 24905 82444
2 20905 46209
1 8633 73234
2 2328 93089
2 52483 84663
2 957 29573
2 68384 91465
2 15525 76573
1 4736 61395
2 4181 82855
1 24874 75911
2 18418 41371
2 24881 41496
1 33135 41658
2 35739 81543
1 52773 67867
1 44965 81534
2 2473 58583
2 48253 76639
2 27667 70502
1 62320 82663
1 16461 21750
2 49004 73627
2 8348 81904
1 22165 23405
2 42177 63164
1 66396 68442
2 7052 52518
1 34124 78727
1 65941 89932
1 29652 63330
2 35143 41848
2 25295 44010
2 12179 36031
1 41652 69478
2 32261 71306
1 66408 94722
1 76076 77579
1 39855 67742
2 30812 86795
1 50120 76905
1 48116 80937
1 18061 34751
1 62098 75504
1 6368 90330
2 16685 73597
1 7832 8841
2 10471 94919
1 74 956
1 18982 44366
1 6303 55354
1 29511 87625
1 39287 90437
2 13700 58608
1 9255 97412
2 32366 62240
1 2067 66035
1 18872 96632
2 31695 69778
1 22325 73408
2 17722 54239
1 48360 51999
1 1827 51946
1 21414 97418
2 3831 81829
2 57253 64291
2 33745 44386
2 59331 72775
1 72867 97199
2 44019 53762
1 18302 33707
2 33114 60960
2 81755 91983
2 6614 96467
1 17387 92218
1 23890 28244
2 47401 61032
2 7457 58455
1 4586 91298
2 60166 75434
2 5293 59779
1 29731 82421
1 10285 61648
2 22248 90253
1 56240 90972
1 7826 65490
2 20447 72593
2 28617 43161
2 21916 32395
1 62228 75067
2 7670 76250
1 89223 92807
2 14925 78388
1 36579 84252
1 22538 84197
1 23123 49432
1 41765 65618
1 18819 74505
1 47033 93294
1 3406 31015
1 22880 72100
1 17832 87557
1 12196 13131
1 44525 70502
1 10677 51816
2 29688 96628
2 1890 82231
2 10325 46324
1 2175 12102
2 8032 8396
1 66330 71498
1 25918 88152
1 52274 76624
2 4363 79683
1 66025 89771
2 36876 73967
2 40200 96266
1 23719 90543
2 16844 48036
1 54986 79484
2 68710 85488
2 2687 43729
2 34809 76530
1 15769 37595
1 47131 57864
2 18637 24334
2 61168 76336
1 2778 87865
1 36056 74956
1 17313 25453
1 67101 75734
1 26569 34906
2 22469 73695
2 32826 38251
1 50895 70242
2 50924 59996
2 52003 88320
1 767 96073
2 67683 94765
2 24473 75118
1 47469 82297
1 28841 40376
1 16188 54786
2 10241 44580
1 50075 84679
1 79196 91579
2 30928 36137
2 19977 90394
2 19364 41104
1 6545 11587
2 27611 87365
1 8992 32938
1 28183 48573
1 66588 96385
1 19563 77968
1 28362 38993
2 33566 84887
1 14547 84647
1 68357 71184
2 78399 81349
1 49733 70499
2 59026 82180
2 39446 39665
1 7716 54852
2 57533 60748
1 46623 61671
1 8631 30440
1 37506 40081
2 6704 71956
1 7685 42687
1 63539 73290
1 46596 93535
2 20562 28552
1 4816 73361
1 31242 95948
1 49532 56324
2 19625 72508
2 23838 25375
2 18355 40341
2 17240 59408
2 1956 53729
1 38563 87221
2 1538 21388
2 24520 40382
2 58783 72406
1 73850 81972
1 16775 68276
2 17349 27192
1 49833 60683
2 33216 94861
1 67848 87130
1 13127 83330
1 9722 18566
2 52877 59417
1 16425 73106
1 4298 29809
2 13475 83727
1 77515 90746
1 28146 53117
1 32126 40866
1 44409 61489
1 56917 80342
2 38937 90483
1 4829 73151
1 4900 17656
1 51946 90792
2 19542 78027
2 10060 49178
1 45931 91713
1 50190 76397
2 12562 64019
2 58937 92389
2 50276 57582
1 11767 44467
2 26010 65501
2 49576 80446
2 25239 80411
1 21704 86476
1 20432 96109
2 10356 65837
2 726 55394
1 40673 54520
1 79128 88257
1 59550 89705
2 15631 33795
2 41617 87179
1 19762 46291
2 17441 18421
1 11764 32923
2 40677 88243
2 11239 88360
2 52436 87548
2 3116 48806
1 67492 81839
1 10046 94528
1 468 80539
2 35058 96264
2 8132 60484
1 16251 53832
1 43919 46846
2 50197 56669
2 76494 87168
1 10514 69555
1 46313 71059
1 20050 25046
1 18115 84218
1 4737 96890
2 20943 57370
2 21922 33271
2 59096 89881
2 9926 63923
1 35071 65620
1 25673 28609
2 8328 68540
2 8859 40519
1 6023 46695
1 40276 51905
1 81829 83043
2 21648 32546
2 44349 95741
2 36653 73405
2 57762 60378
2 26918 43209
1 21434 54449
1 6758 85498
2 9211 57385
1 55532 93609
1 26669 42671
2 49859 65511
2 33514 37909
2 21563 39736
2 39957 82879
2 18619 58743
1 38837 49689
2 9716 66927
2 12222 43318
1 47011 95786
2 9570 70780
2 49935 57835
1 52256 68086
1 30670 95059
1 7041 59802
1 15979 17638
2 12662 81247
2 24834 90404
1 19295 88421
1 25932 26520
2 26248 64534
2 67739 89046
2 11707 43876
1 4219 95368
1 42124 60688
2 45671 65860
1 10334 76894
2 20717 51975
2 2485 55419
1 3256 27522
1 59757 96610
1 31323 74922
1 37594 74641
1 17599 79126
1 39241 71074
1 19815 47373
1 6624 33033
1 24665 83299
1 66664 88946
1 25358 27653
1 46563 56807
2 47615 57279
2 5111 88986
1 13608 45039
1 45828 69420
1 8668 51323
2 54092 56128
1 66918 71200
1 34487 62698
1 19152 90303
1 11067 12055
2 78348 96736
2 1331 3298
2 6460 47152
1 34545 54333
2 15842 22279
1 7451 15655
1 26329 50732
2 17778 23856
2 11717 53615
2 29371 49719
1 14297 64563
1 16424 55115
1 5035 66563
1 85236 93335
1 6710 76351
1 33110 45766
2 33294 69481
2 43476 61865
1 15449 88202
1 35025 91958
1 55947 59533
1 45049 82829
2 75212 94475
2 3318 29543
2 13990 49770
1 53717 70052
2 19225 42893
1 38391 52867
1 71793 84985
2 2388 32138
2 16672 45896
2 1003 19928
1 5909 67898
2 12209 74291
2 50912 88145
1 6097 76934
1 22719 44752
2 17368 33272
2 3032 94909
1 3697 65580
1 50900 67263
1 89823 95161
2 63577 72062
2 25394 92769
1 20124 69366
2 21114 88630
1 53771 82182
2 12221 28629
2 65167 76920
1 51700 52667
2 1407 91553
1 45072 55217
2 41098 57180
2 61366 65594
2 3830 93573
1 72708 91078
1 72840 77684
1 9245 69204
2 34569 46347
1 72009 85831
1 42454 93623
1 61560 71738
2 16084 44516
2 347 96594
2 6658 91185
1 46795 52407
1 4864 61968
1 2296 83627
2 21498 41575
2 24649 82323
1 23889 54913
1 17371 49797
1 39119 75595
2 80046 91369
1 2542 69024
2 37972 71870
2 30538 92217
2 13835 21450
1 38181 51180
1 11882 52224
1 11112 15937
1 28340 65913
1 69554 82727
2 75085 95767
1 47112 63251
2 64556 97374
1 56684 66072
2 33476 68950
2 8668 40098
1 7375 67160
2 76685 81004
1 41689 60589
2 10176 93129
2 33841 40476
1 14885 42548
1 73923 89816
1 17150 79112
1 13949 24801
1 76791 90281
2 1332 88361
1 48173 78113
2 672 47954
2 88723 88868
1 22115 88718
1 44038 50239
1 31738 64912
1 10806 46655
2 10077 54960
1 5925 40359
2 13118 65074
1 4847 34162
2 78070 88833
1 3971 30745
1 13219 94534
1 47140 67564
1 78355 86509
1 34674 85352
2 52840 85502
1 23966 33185
1 61495 77450
1 43121 79514
2 21771 56072
2 2008 87227
2 14372 32184
1 7410 34673
2 13803 61553
1 48037 72387
1 37984 94858
1 70284 73761
2 34162 50487
2 25586 67872
2 10010 88937
2 707 68085
1 45756 73014
2 2081 15214
2 11423 69851
1 22335 24031
1 5323 33496
1 49852 76876
2 57741 59209
1 2024 74106
1 46873 89309
2 61688 97062
2 2918 14179
2 20862 80402
2 20244 33330
2 20768 43397
1 200 73023
2 20857 22438
1 22807 47523
2 8532 77772
1 19581 22467
2 35684 63794
2 12881 92937
1 176 63706
1 59315 79907
1 36959 91254
1 14557 80553
2 50482 66825
1 13100 84073
2 10227 57731
2 9087 71535
2 14726 64681
1 89667 94563
2 35418 44921
1 83919 87899
1 79121 91849
1 55786 97085
2 41069 81950
1 54276 75237
2 61009 73988
2 5219 48495
1 45298 95242
1 12190 81550
1 23282 89354
2 20033 96531
1 39579 48107
2 11385 61350
1 34044 81124
2 55635 56231
2 55439 62375
2 23170 65660
2 57855 63191
2 18569 21589
2 40897 82781
1 2045 62645
1 16440 94327
2 24776 42011
2 27937 65334
1 38918 60165
1 15226 41507
2 38134 52944
2 4043 43000
2 21218 52758
2 15110 83138
2 22096 28302
1 40331 92287
2 2516 62735
2 42148 76053
2 82638 91731
1 26994 31892
1 35278 54093
2 75992 87883
2 55381 60907
1 66868 78163
2 33657 49484
2 18323 67286
2 13734 51354
1 36964 86285
2 37275 85174
2 540 55388
1 59957 66749
1 9419 59847
2 10734 57387
1 21926 59360
1 83099 89739
2 20874 35588
1 14603 16475
2 18685 61298
2 25733 44233
1 2834 37225
1 60256 66001
1 52636 55461
2 32784 64585
1 50672 89274
2 55148 57526
2 4111 97414
2 71139 95012
1 24131 59830
2 11224 32222
1 47778 83074
1 22431 47845
1 27067 32332
2 12650 19163
2 11347 11647
2 16592 92537
1 35996 51882
2 32726 68348
1 15023 52443
1 1349 81442
1 14304 71352
1 17388 79649
2 27931 68512
2 20870 52513
2 1118 11270
2 36038 83466
2 49039 83165
2 31057 93629
2 57575 94232
2 13929 88189
1 50321 88644
1 11705 39918
2 89341 95147
2 41566 46729
2 533 78239
1 10786 64964
1 17473 20011
2 3311 72672
2 84292 90834
2 42159 68472
2 85803 86263
1 26121 64171
1 68065 85574
1 49877 83980
2 63964 97259
2 38010 55670
1 19224 63613
1 44036 90614
1 12067 19543
2 10679 24800
1 12974 13035
1 56628 65241
1 86866 94262
2 80998 86862
2 21436 31862
1 45615 83440
2 33716 67098
2 40322 40593
1 46541 62387
1 45539 86312
2 51815 64357
2 59772 69314
2 19973 46793
1 26776 37362
1 25922 76003
1 138 28410
2 21140 31938
1 2295 61129
1 26282 89569
1 18303 91127
1 48353 88036
2 76082 81053
2 3053 55123
2 30387 30937
2 57574 63864
1 10275 47573
2 6522 95364
1 60950 70225
2 10867 54658
1 21060 29947
1 29105 31937
1 34975 37176
1 19954 59780
2 52069 96891
2 1928 62215
1 86503 93788
2 18857 73638
1 86553 89473
2 41367 66695
2 2890 5236
1 516 93104
2 37429 90791
1 49265 97236
