65536 99940
1 22204 700
1 18803 482
1 52437 33
1 64840 736
2 19197 31987
2 8785 15614
2 65128 65329
1 54918 724
2 37043 60125
2 18974 35382
2 55937 58959
1 59036 212
2 47103 48479
2 12382 17107
2 41280 60504
2 38350 59376
2 19294 22376
1 28610 626
2 29239 49086
2 53007 61837
2 64555 65444
2 59478 59823
2 46213 47932
2 60140 63656
2 18531 47379
2 56052 63398
2 58416 59782
2 19135 30490
2 32311 37579
2 59806 63664
2 3985 62186
2 37449 52333
2 4550 42355
2 1873 64427
1 49419 801
2 48953 61906
2 40100 64558
2 52060 58439
2 60418 64008
1 40843 670
2 22943 58086
2 47853 63838
2 21464 62032
2 56264 65323
2 3774 26647
2 40081 65229
2 48087 64235
1 43967 685
1 12773 39
2 23551 27341
1 9084 393
1 3086 809
1 30991 840
2 18502 65109
1 60651 186
1 53569 819
2 51210 54029
2 29547 39762
2 37100 38330
2 39086 46615
2 60768 61748
2 20885 46411
2 32152 47380
2 9349 56198
2 57083 59231
1 46092 856
1 28802 912
2 29647 49550
2 31625 38338
2 35173 65124
2 38770 56839
2 39998 41282
2 49394 53438
2 21969 37849
2 61341 64793
2 52823 65111
2 61697 62737
2 64196 65010
1 60788 150
2 733 54500
2 63708 65340
1 35764 281
1 50163 687
1 63899 0
2 37474 56559
2 18713 39346
1 43710 733
2 14209 14519
1 158 204
2 58996 62266
2 3161 9569
2 60594 62748
2 25225 43307
2 13800 58436
2 62697 63928
2 61923 64944
2 57030 63928
2 2929 21343
2 62425 64120
2 15504 15993
2 49634 62036
2 22891 31972
2 54529 65259
1 57289 983
1 23695 911
2 10128 47628
2 8547 9976
2 20312 42261
2 35320 37780
2 61715 64493
1 13235 694
2 36248 38329
2 52434 58662
1 51063 406
1 23361 218
2 10530 64760
2 24402 44626
2 5286 48928
2 17387 17950
2 46150 64879
1 60570 980
2 24906 37004
2 30277 31292
2 60712 64407
2 22516 23578
1 2333 897
1 62174 915
2 63838 64842
2 13443 51028
2 45349 58180
2 39244 40633
2 11393 46277
2 16554 50151
2 62832 62867
1 23830 564
2 52772 59499
2 54451 62352
1 22436 386
2 28172 40854
2 60761 62793
2 58754 64388
2 28409 53588
2 6922 37950
2 51248 53120
2 64494 64714
2 34433 55418
1 10602 369
2 62350 65104
2 55607 60779
2 64639 65452
2 22886 27028
2 8900 42726
1 41629 607
2 35364 39565
1 38196 362
1 26822 857
2 12612 46492
2 37135 40982
2 63968 64376
2 46023 60505
1 116 193
2 26581 45320
2 20245 43206
2 60008 63661
2 1629 8720
2 36568 52561
2 51958 53747
2 35143 43943
2 38579 55132
2 25678 54243
2 41916 46876
1 20080 672
2 27954 43479
2 37205 48703
1 32382 92
2 31940 46039
2 24859 38542
2 44377 53877
2 5736 50749
1 17399 988
2 33354 36716
2 22061 52545
2 45413 52296
2 29585 55549
1 16384 303
2 15973 46141
2 39389 59441
2 17557 19309
2 55322 64327
1 31875 305
1 62767 852
2 5274 60962
2 50156 55037
2 17006 36703
1 24074 612
1 1523 816
2 14403 63197
2 15153 39829
2 28712 54209
1 22255 328
2 58110 59739
2 1577 18211
1 48007 353
2 43787 50118
2 20498 44429
2 48030 64932
2 56676 63529
2 35021 48886
2 46669 58385
1 61268 365
2 54175 62277
2 19446 28316
2 53033 64547
1 4394 72
1 55333 93
2 11977 54871
2 18329 49861
2 58152 61194
2 12946 32095
2 52430 64958
2 34050 47253
2 7372 40669
1 50567 363
2 42575 64218
2 64200 64445
1 26050 61
2 32663 38877
2 43181 45965
1 34221 87
2 27165 39507
2 22158 27131
2 37427 47647
1 57244 429
2 48017 57365
1 30805 776
2 60933 63030
2 11327 16624
2 48859 54106
2 63431 64183
2 16065 63245
1 8958 312
2 3470 52189
2 16845 22707
2 22095 36376
2 4234 21770
1 41264 827
2 36959 54478
2 65443 65501
1 49509 468
2 29241 41096
2 52654 62785
2 64843 65255
2 41464 62944
2 368 24242
2 8028 15414
2 5681 55142
1 62624 731
2 40922 55064
2 64563 64690
2 35824 39800
2 31638 54994
1 48516 422
2 28552 60375
2 1149 27731
2 6320 46644
1 48722 877
2 47459 50794
2 2201 13934
2 1221 15339
2 23109 43234
2 24978 53460
2 49232 64306
2 51882 53655
1 19693 910
2 30943 39015
2 5297 25437
2 40002 44047
2 26671 40176
2 20216 53724
1 56857 691
2 14976 29649
2 45531 47454
2 41334 45579
2 54540 56048
1 63307 733
2 63101 65295
1 38552 882
2 6475 61707
2 34335 52499
2 53394 60516
2 14906 48175
2 7812 50255
2 25090 39360
1 10206 936
2 53912 64749
1 6977 384
2 56647 59059
2 57223 61609
2 48942 59122
1 20800 329
2 5278 26721
1 47720 373
2 43099 60094
2 46038 48524
2 55577 56957
2 32959 33366
2 44370 58420
1 20641 51
1 14775 543
2 63944 64517
2 23728 23817
2 9645 62391
2 50366 56570
1 23435 684
2 25555 32041
2 11736 37245
2 47115 49917
2 16676 27824
2 25317 45400
2 35637 52873
2 63156 64700
1 33191 740
2 25886 48255
2 16400 17522
2 27982 53139
2 11598 36535
2 29029 61335
1 32172 594
2 36798 49157
2 42659 48353
2 9422 24572
2 48673 55126
2 14219 48328
2 12044 37892
2 11162 62014
2 33224 52067
2 1359 52339
1 56356 251
2 18270 44802
2 3271 23313
1 53864 761
2 30463 58131
1 37752 153
1 32803 893
2 16901 40047
2 44590 57025
2 32142 56027
2 23062 46940
2 53534 55798
2 547 14016
2 40984 51739
2 58627 59002
2 59416 59636
1 3101 93
2 14102 17877
2 3287 19659
2 1218 24909
2 19268 47911
2 49208 55604
2 2534 39300
2 50409 56457
2 60604 61453
2 64522 65124
2 27117 45469
2 28876 56850
2 59730 63335
2 40608 56103
2 52827 63954
2 6924 22608
2 33103 58086
2 17720 37335
2 42655 60885
2 20954 27846
2 2218 16257
1 795 167
2 17084 61272
2 7479 38482
1 35008 362
2 56658 57087
2 44576 45570
1 47279 755
2 33174 59026
2 19961 52622
2 43361 54578
1 58937 225
2 53814 60513
2 47720 63368
2 36633 52147
2 7492 25426
2 35070 51171
1 52597 312
1 21264 316
2 17300 54534
2 44683 55249
2 58028 60170
2 51655 62146
2 52665 60666
2 61291 62292
2 13030 49693
2 3334 40290
2 52954 64398
2 44622 60036
2 10444 61183
2 48475 53462
1 20080 58
2 19615 30091
2 26990 50630
2 46486 53782
2 63513 65431
1 18507 914
2 50625 62572
1 33765 642
2 57593 59629
2 57767 59499
1 42776 734
2 58673 60333
2 18912 39348
2 34551 46984
2 9720 12721
2 35140 61759
2 63175 63670
2 39135 48166
2 62360 64039
2 20736 51047
2 40659 58085
2 59206 62279
1 57069 588
2 14969 32350
2 28730 64721
1 22093 871
2 51816 61544
1 33835 128
2 30944 36329
2 41637 54880
2 59434 64583
2 51840 58604
2 34658 46435
1 32620 522
2 60007 60507
2 65454 65534
2 41843 42745
1 44781 180
2 29732 32441
2 65378 65470
2 23713 33657
1 18143 882
2 9449 48799
1 48166 625
2 40729 41143
2 15952 36045
1 36487 405
2 12468 19404
2 42912 61697
2 36228 40619
2 2140 46309
2 30283 62520
1 34201 383
2 9996 20527
2 18009 60710
1 35882 300
2 15119 43059
2 65057 65192
1 35647 419
1 7430 136
2 21254 21784
2 619 44877
2 60445 61653
1 57055 764
2 20489 35206
2 16359 24767
2 4758 34359
2 53555 59464
2 44124 63894
2 40073 54190
2 55284 57864
2 33198 50560
2 37373 52362
2 47242 64016
2 9364 29046
1 8874 301
1 64376 778
2 43579 56444
2 8737 54045
2 22398 32818
2 54133 60335
2 32140 39069
2 1928 28261
1 8996 821
1 8544 28
2 59541 60829
1 38167 55
1 36982 659
2 22406 62264
2 14157 35301
2 58907 64742
2 56874 58711
2 57226 61012
2 17864 55961
2 25419 42296
2 64298 65386
2 44709 61278
2 12735 47214
2 2638 35009
2 54010 57677
2 8511 64278
1 5252 721
2 49504 61081
2 55216 56118
2 35109 49740
2 52876 65423
2 35194 50932
2 44632 49902
2 25713 42012
2 41056 43832
1 12353 214
2 62510 63290
2 47262 49269
1 52668 665
2 35358 52386
2 55156 60781
2 56077 63092
2 42236 44784
1 8726 800
2 64301 64827
2 11498 36924
2 36102 58328
2 22438 55320
1 9453 304
2 39394 44416
2 32469 59154
2 49006 57698
2 34346 64507
2 38888 49780
2 56611 56740
1 54392 359
1 47227 110
2 12377 42588
1 32683 137
2 38640 42143
1 36456 863
1 43740 656
2 6229 10951
2 2418 41383
1 25581 476
2 9735 42503
1 20177 376
2 4729 59332
1 12761 499
2 16685 27695
2 61961 63662
2 61777 64951
2 11665 64093
2 13437 40869
2 17083 38548
2 20251 61535
2 52207 59742
1 28686 227
2 10656 63895
2 49902 64009
1 60141 294
2 5522 22395
2 62176 62188
2 29812 45993
2 56760 64124
1 32401 479
2 11044 47431
2 19601 46372
2 34718 63968
2 7686 48480
2 34747 36340
2 47002 62785
2 15812 61973
1 9625 737
2 54813 55310
2 8839 30451
2 17628 61150
2 42055 49143
1 61335 263
2 20711 46453
1 31460 406
2 13688 23107
1 309 904
2 31481 52109
2 47189 53007
2 64732 65238
2 7699 47588
2 9794 62812
2 53382 58911
2 49887 59606
1 7441 922
2 27333 38973
1 60133 399
2 43841 49459
2 5970 62481
2 62925 64077
2 50649 53829
2 4815 40604
2 42517 48056
2 326 8677
2 36301 64291
1 587 623
1 14837 296
2 53870 55384
2 7343 62934
2 39500 42402
2 60290 65309
2 7692 52692
1 35152 932
2 17896 26488
2 14101 14639
2 322 43778
2 6724 53364
1 55952 986
2 52360 65276
1 41748 418
2 27948 51071
2 17991 63486
2 65119 65463
2 64195 64928
2 16395 51304
1 33576 683
1 62975 100
2 29872 58669
2 65450 65532
2 2764 52531
2 33848 55724
1 27037 323
2 37219 61860
1 45848 301
2 22324 22354
2 48814 60380
2 26924 56612
1 6116 722
2 50317 65523
2 43028 65460
1 12228 21
2 48162 52368
1 18768 496
2 23171 43917
2 19930 45781
1 44554 916
1 7398 34
2 7656 35618
2 61648 65225
1 23773 666
2 2220 52022
1 6462 563
1 60797 168
2 12080 49431
1 42293 662
2 50522 63486
2 21254 58137
2 19132 20768
2 30341 41366
2 41291 49005
2 55744 64889
1 28603 92
2 12120 54418
2 49960 50812
2 53098 56592
1 32786 55
1 21694 500
2 5993 52015
2 20187 48438
2 39253 46929
2 16404 49531
2 34987 57420
2 36498 61871
2 64582 64717
2 32407 41451
2 57378 60655
2 37842 48034
2 45329 53517
2 48442 61645
1 25601 591
1 23765 417
2 11898 62389
2 56606 59180
2 52091 65362
2 57664 59660
1 63880 108
2 41969 62209
2 33365 46766
2 34207 62459
2 27699 58071
2 9774 23227
2 63289 65375
2 37337 41202
2 35306 40667
2 43274 53183
2 55930 58260
1 49219 364
2 26183 30958
2 36313 55307
2 34120 39387
1 9899 625
2 22835 51208
2 10329 51366
2 61732 64787
2 44874 59432
1 2827 860
2 58054 63607
2 2374 55016
2 28920 48015
1 20053 174
2 54204 57561
2 57396 62685
2 41403 47083
2 9022 58313
2 26872 53098
1 5688 36
2 19811 54752
2 31505 34567
1 2446 542
2 20140 27022
2 52695 62310
2 35128 40138
2 23866 54942
2 22102 23719
2 1525 58359
2 33567 52267
2 48029 61042
2 18743 33435
2 37582 37861
2 41216 58882
2 28977 44358
2 59275 59289
1 2687 552
2 40776 57321
2 16954 29040
2 9332 58687
2 25230 63189
2 43478 63684
2 52446 59162
2 58705 65359
2 17213 43793
2 21894 37528
1 15908 447
2 43499 52508
2 13629 23752
2 33203 33511
2 41962 63166
2 49299 56369
2 54059 61461
1 23987 684
2 64451 64562
2 62420 63368
2 36962 53629
2 9919 59392
1 36446 600
2 60369 63215
2 24315 60020
2 59013 63922
2 24293 56136
2 53375 55702
1 28935 971
2 44553 48976
2 65304 65519
2 54687 56683
1 29196 824
2 6599 22171
2 62461 64739
2 39394 49175
1 37837 328
2 61965 62303
1 1505 659
2 56267 63451
2 15618 16426
1 51175 497
1 56196 848
1 40950 359
2 60418 60990
2 18233 44483
2 19622 57566
2 58384 61548
2 39811 44809
2 30959 50041
2 31812 49332
2 8612 8784
2 63700 63771
1 17971 686
2 62771 63420
2 38325 47084
2 38272 53274
2 32060 43693
2 24144 38873
1 51568 493
2 31381 54144
1 7689 575
2 42799 42941
1 32555 976
2 18266 56578
2 63769 63897
2 29289 29612
2 27770 47088
2 30365 61722
2 40306 48923
2 57526 64888
2 13964 30306
1 38408 432
2 5982 15399
2 58176 63924
2 47879 52528
1 33619 70
2 42637 43280
2 42704 58567
2 31554 46226
2 60287 63297
2 9364 33953
2 47609 59372
1 49529 58
2 52005 54753
2 59503 64710
2 24771 62782
2 36232 63805
2 48086 53759
2 57750 61585
2 52847 54085
2 4414 30183
2 38599 57354
1 15955 516
2 43906 57629
2 60569 64281
2 15026 48183
1 52618 723
2 15955 54333
1 37270 338
2 19469 57435
2 25689 42081
2 34688 60374
2 18046 47941
2 55519 61662
2 2926 54084
2 51185 63933
1 65078 212
1 36653 87
2 50391 59899
1 60931 662
1 40607 253
1 6353 432
2 38060 45025
2 21965 56492
2 46393 65328
2 10165 16095
1 61038 362
2 60223 62481
2 30807 46804
2 3183 16147
2 5517 56503
2 55474 61497
1 52295 113
2 29192 56573
2 34922 50514
1 22105 420
2 57911 63064
2 37973 48636
2 47092 57283
2 47529 59914
1 44518 897
2 6893 8641
2 41583 44484
2 52440 55526
2 60980 64412
1 25176 60
1 61403 847
1 44267 49
2 52004 56920
1 8997 167
2 47710 53042
2 19763 62921
1 34984 67
2 33080 39010
2 62554 64456
2 12275 45165
1 207 333
2 55995 56339
2 33005 49527
2 50289 63778
1 26210 476
2 48687 61778
2 8563 54217
2 52527 57883
1 7848 884
2 40554 53903
2 54401 57809
2 12534 20840
2 10721 54884
2 39569 49915
2 14734 39030
1 22408 305
2 29637 64105
2 20328 61104
2 64368 65039
2 27460 62982
2 4040 10011
1 51818 313
2 42291 55272
1 58183 734
2 32523 43503
2 36974 60173
2 14093 34489
2 44592 55869
2 17560 26698
2 14894 50352
2 2625 38736
2 49056 60936
2 1721 58986
2 64337 64803
1 19154 989
2 45997 64599
2 52240 54360
2 49900 57274
2 60118 64476
2 44568 49282
2 29029 54848
2 34633 44007
2 15935 56798
2 12002 36094
2 42261 65135
1 12012 345
2 10294 24050
2 62237 63177
2 46899 55078
2 29826 47424
2 12824 42029
2 7155 36304
2 32260 62675
2 15525 36865
2 17898 58202
2 48619 54844
2 23519 60251
2 19832 33977
2 5812 9893
2 33057 40489
2 29841 58921
1 20820 584
2 21345 55185
2 53839 55091
1 22125 657
2 44234 55525
2 33417 56118
2 55393 58389
1 15786 490
2 35848 41311
2 39051 39169
2 35545 65040
2 53581 59898
1 62207 277
2 4994 14486
2 5856 6515
2 60703 61730
2 64625 65296
2 22550 30892
2 48816 50431
2 3878 63510
2 34298 41526
2 36403 59259
2 1755 15000
2 33325 63312
2 38544 44303
2 34441 53651
2 61899 64030
2 46370 60771
2 51980 64599
2 4626 25128
2 64902 65213
2 35554 63519
1 42007 683
2 20669 57027
2 37903 44851
2 28686 53173
2 24650 61787
2 38768 60348
2 57985 61089
2 23824 35796
2 13350 47171
2 6940 59332
2 34141 64232
2 48869 57775
2 30163 55129
2 36086 40778
1 48973 702
2 11373 31157
2 23597 57942
1 43693 689
2 8815 9467
2 521 59614
1 9318 765
2 43895 55373
2 49367 64917
1 31844 537
2 50680 63555
1 783 113
2 6217 51500
1 30604 277
1 60098 83
2 45550 51781
2 23927 39066
2 65205 65474
1 54095 853
2 40216 51141
2 11928 38844
2 29961 34977
1 21192 101
1 897 944
2 20552 65008
1 23553 406
1 1670 97
2 41062 41949
2 15728 45477
2 64936 65019
1 65385 333
1 22469 511
2 56662 57906
1 14115 651
2 49306 57850
1 13891 393
2 38355 63464
2 3481 65277
2 62571 63801
1 53228 292
2 18545 49004
1 8063 851
2 5395 46109
2 1553 63858
2 45516 64913
2 43019 55752
2 59199 61368
1 51153 369
2 24837 65028
1 37915 943
2 14660 63447
2 25142 58839
1 64180 813
2 26457 32702
2 37487 38861
2 19512 60150
2 32351 55265
1 25858 603
1 19285 806
2 10560 21136
2 24552 26459
2 14226 21436
2 40847 61367
2 12045 40766
2 63785 65500
2 21265 25732
2 21882 30263
1 36246 985
1 20535 605
2 10293 53174
1 63965 462
2 10777 32866
2 56239 58422
2 62501 63038
2 49609 54807
1 55716 283
1 27127 985
2 16467 35978
2 27839 39627
2 6456 43245
2 41686 42534
2 18934 53267
2 62646 63858
1 10261 560
2 61497 65348
1 19851 909
1 34151 538
2 55102 57918
2 3419 63381
1 36926 562
2 61930 62971
2 6458 17051
1 61298 61
2 51576 60252
1 22573 850
1 50739 566
2 40714 64818
2 62354 64811
1 34060 562
2 38412 49435
2 54699 58980
2 30060 34447
2 54775 59082
2 38263 57751
1 28206 219
2 50317 63874
2 28173 58315
2 42258 48783
2 64480 64578
2 35819 47825
2 23045 29044
2 61396 61454
2 23428 25613
2 65062 65280
1 14871 242
2 26083 39669
1 53470 691
2 56298 63264
1 19668 176
2 22110 57992
1 26379 648
2 15714 25242
2 65242 65253
1 23354 597
1 4255 553
2 3499 52341
2 57008 62099
1 41755 355
2 13612 45181
2 58820 62110
1 33745 151
2 34702 61880
1 50719 258
1 20815 3
2 13784 34239
1 56625 112
2 39844 64046
1 54117 51
2 59315 64288
2 52540 54952
1 3738 891
1 16450 690
2 25183 58699
2 2007 54168
2 5437 14679
2 23230 53309
2 19649 51945
2 7660 14578
2 13378 59581
2 49591 53604
2 18705 25497
2 9843 31329
2 60627 60710
2 31629 35847
2 25469 38742
2 40960 59846
2 12235 34537
2 22255 30204
1 39063 203
2 436 35306
2 41368 56469
2 19719 47442
2 33336 49525
2 26289 46356
1 57753 576
2 23663 40952
2 55682 59137
2 53287 54702
2 48967 61356
1 22328 777
2 6468 64822
1 33854 851
2 15057 26692
2 42898 60768
2 50105 64651
1 35986 49
2 61358 63708
2 41376 56235
2 38451 44291
2 27395 57789
2 31359 57320
2 9160 41714
2 16966 58417
2 3368 40043
1 54230 9
2 9843 11453
2 32744 47746
2 24987 58622
2 1405 41104
2 47884 62217
2 26671 62407
2 32907 46687
2 63931 63977
2 18166 57191
2 41440 44357
2 17863 64924
2 21625 40244
2 41067 59693
2 2123 19491
2 15609 25882
2 8756 59548
2 60055 62298
2 52370 53197
2 33856 59089
2 42211 45895
2 26047 42078
2 11761 27734
2 33454 48524
2 61041 63609
2 52362 61659
2 43048 48422
2 54778 64131
2 19062 36517
2 46471 49848
2 19899 41113
2 30904 45800
2 34273 41379
2 47356 49185
2 52988 55684
2 39936 48825
2 47782 53240
2 10902 26662
2 23143 55071
2 50259 52016
2 31542 56546
1 58106 157
2 7314 52002
2 13811 42066
2 30390 57153
2 22488 51029
2 44736 58438
2 53390 62217
2 44787 60899
2 45260 55108
2 10150 54893
1 45377 652
2 843 7057
2 49656 55883
2 29745 33540
2 3753 37804
1 39223 483
2 30669 64414
2 65169 65498
2 52070 53179
2 37120 42621
2 24961 64636
2 48349 62946
2 31150 50123
2 52092 55186
2 22635 46593
1 54059 955
1 50429 657
2 57418 59279
2 9060 14698
2 46092 60148
2 28748 48202
1 5422 996
2 25400 37435
2 37389 43310
2 62056 62449
2 28200 56442
2 26058 27951
2 44123 47257
2 11126 45526
2 62623 64180
1 65290 989
2 14040 62655
2 13193 59471
2 52235 53193
2 6712 63014
2 58148 60656
2 21288 36675
1 36033 189
1 36682 473
2 15734 38242
2 12529 57013
2 47291 58779
2 61328 63104
2 711 8972
2 27396 42935
2 24099 36720
2 51111 58474
2 30850 38102
2 32510 44404
2 6101 13839
2 1544 40877
1 33056 149
2 24432 25280
2 9153 42058
2 12985 33470
2 46640 60809
2 24123 65239
2 58888 63026
2 55238 63114
1 3311 356
2 41307 52043
2 27837 47234
2 61860 64053
2 4454 41551
1 43650 231
2 44325 46175
2 38646 58705
2 59870 63858
2 58125 58956
1 28665 639
1 34712 573
2 1772 4864
2 16636 47205
2 36598 44331
2 12727 23438
2 27820 28949
2 31710 61031
2 6012 29783
2 31352 49251
2 26904 31619
2 48327 55025
1 41108 227
2 2985 24548
2 40949 56548
2 14242 60839
1 50018 790
2 15221 33615
2 21922 29595
2 658 13822
2 53939 63121
2 42633 50689
2 36266 49958
2 60825 65146
2 11095 28622
1 34073 607
2 25400 65414
2 29055 37472
2 63241 64263
2 49962 53751
2 10477 26757
2 30841 33043
2 24820 56644
2 26365 43444
2 29979 56711
2 18190 47366
2 28423 47479
2 37631 45247
2 51655 52462
2 1840 49670
2 50465 52003
1 36647 141
2 51659 56940
1 8872 478
2 1776 34985
1 722 757
1 61761 444
2 19783 39237
2 26865 28754
1 24797 55
2 9091 46720
2 33400 48975
1 12459 48
2 58066 62211
2 58581 61614
2 2595 41341
2 47742 53494
1 37706 590
2 263 56190
1 35230 64
2 10143 28635
2 10011 36980
2 53657 56993
1 54088 882
2 63405 64434
2 3973 39210
2 41063 45161
2 40403 45888
2 34102 41926
2 19022 48176
2 27816 49630
2 14795 57927
2 38471 48959
1 53154 442
2 38765 40397
2 4470 28719
2 29817 62404
2 16309 53506
2 12114 44207
2 39202 60993
2 37785 40720
1 25018 479
2 26080 55261
2 11607 46317
2 8331 54760
1 22619 591
2 18393 39754
2 35575 57131
2 16628 23241
2 2930 61423
2 18595 54029
2 61529 62166
2 46809 64561
2 25091 45899
2 25930 51022
1 53785 157
1 5741 72
2 304 54889
2 34349 58773
1 37212 807
2 4290 5513
2 36774 52638
2 10631 59445
2 40165 53811
2 51648 57534
2 64134 64387
1 6960 861
1 40573 647
2 33191 37135
2 26200 54979
2 21570 57634
2 25146 51324
2 17408 53901
2 11325 18804
2 44763 49017
2 23713 39938
1 54618 509
2 59753 64742
2 54452 60165
2 34196 54456
2 34712 46431
2 54990 61248
2 30966 65065
1 44895 940
2 64999 65464
2 39281 56707
1 44451 457
2 44276 53846
2 17651 63968
2 3828 25887
2 39628 50758
2 889 34840
1 20602 282
2 1357 30739
2 9638 47337
1 17516 779
2 56719 64779
2 15737 26212
2 45852 64775
2 18286 57698
2 35751 64422
2 20486 65013
2 31889 54836
2 24483 44378
2 57767 63897
1 64514 155
2 63574 64316
2 42934 60307
2 7559 39318
2 57456 59690
2 8803 20545
2 9318 10043
2 18804 50643
2 32332 49662
2 7780 9884
1 61824 566
2 43317 45654
2 65394 65411
2 57123 64798
2 39607 64331
1 58471 346
2 44418 50135
2 10575 29645
2 64559 65115
2 10426 33160
2 60792 64288
1 30665 834
2 47566 64000
2 65187 65468
2 55298 61899
2 18311 59434
2 50958 61973
1 38043 199
2 14989 60117
2 48731 55722
1 406 302
2 41613 65534
1 11787 282
1 48745 40
2 17540 39495
2 43498 64056
1 50536 808
2 26440 28738
2 7870 27839
2 30282 55985
1 53381 764
2 17315 44845
2 64526 65022
2 60974 65095
2 29159 56038
2 48956 62849
2 36483 60866
2 63097 64417
2 41939 62274
1 11920 718
1 64073 763
2 41737 59786
2 51166 63175
2 7592 38694
2 38910 50548
1 20603 782
2 27593 58457
2 34825 48144
2 8571 59907
2 37977 44859
2 30709 58095
1 34514 484
2 47595 64099
2 10854 28681
2 58123 61449
2 41765 53876
2 49674 52974
2 35572 56492
2 30681 52103
1 2092 750
2 25208 46655
2 28646 64161
2 23343 55830
2 57558 62838
2 12812 52510
2 62226 63295
2 13782 64928
2 18447 19926
2 58673 62228
2 29486 56048
2 59437 63082
2 34857 38357
2 49233 51046
2 50483 52232
2 29270 57806
2 31809 59108
2 25362 43797
2 50008 54805
2 29611 63531
2 57571 65001
2 2603 27480
2 56981 65371
2 65496 65523
1 22296 479
2 34195 48427
2 56202 58957
2 38661 45756
1 48200 971
2 38126 60871
2 41499 45669
1 52045 386
2 21574 37964
1 61363 893
2 32274 42828
2 48745 49342
2 62949 63253
1 11615 773
2 14804 44622
2 33808 64216
2 51333 61388
2 16495 55118
2 14845 20377
1 4466 513
2 54166 59793
2 63264 64521
2 21141 28657
2 28207 51637
2 14074 29543
2 51883 56584
2 28698 59164
1 61834 106
2 62362 64914
2 26286 32390
2 12371 53714
2 28174 40459
2 47024 59573
1 25552 449
2 5357 7161
2 10069 34266
2 14827 20947
1 55142 493
2 11492 39934
