99967 99999
2 1628 10753
2 1628 44645
2 5874 35477
1 70748 711
2 71821 94695
2 60511 81617
2 29624 91712
2 17525 79296
2 50850 75799
2 50965 87566
1 56536 847
2 57318 89598
2 90602 93090
2 34537 80316
2 45975 59849
2 6677 90188
1 5889 708
2 38520 84260
2 48522 52300
1 88461 539
2 16287 16706
2 31517 83088
2 36629 43573
1 47133 866
2 27530 93385
1 67565 415
2 26734 57542
2 60803 86605
2 55389 63225
2 53684 63904
1 27542 792
2 9274 89607
2 81125 89734
1 46769 282
2 36139 46706
2 32836 51328
1 47377 225
1 38033 894
1 98941 769
1 6153 481
2 88325 92331
2 31576 66229
2 84191 87372
2 43627 58839
2 32913 33465
1 53312 483
2 28492 71076
2 42713 46812
1 12418 599
2 56811 74396
2 45872 75317
2 67204 73133
2 18798 56349
2 65800 81177
1 48791 411
1 23744 664
2 22197 60559
2 86754 90158
2 34708 42251
1 74301 581
2 65453 80895
2 95942 99125
1 85401 550
2 83624 84290
2 28864 73037
2 3050 78823
1 65096 661
2 62595 97738
2 68898 72500
2 24620 82434
2 33602 78795
2 56397 89987
2 34812 89609
1 81062 641
2 28133 47622
2 9669 78063
2 68514 88266
1 8677 360
1 64413 375
2 49042 83656
1 71820 536
2 20765 47255
1 90916 901
1 74740 175
2 48635 54543
1 38138 876
2 94872 94938
2 58666 95346
2 17767 39359
2 55325 80044
1 14364 649
2 29182 36927
2 55111 91739
2 8833 14492
2 85408 99914
2 87532 98668
2 78149 80320
2 71670 91626
2 50848 77052
2 60513 69003
1 69513 504
2 14606 91091
2 85721 93038
2 8165 16927
2 48975 75976
2 12214 55374
2 31003 63380
1 52795 979
2 50091 78790
1 58234 278
2 72217 96485
2 91143 99844
2 79690 84654
2 7791 90939
1 19860 484
2 55834 76853
2 73406 78972
2 6591 82242
2 17562 39526
2 78686 80121
1 18699 187
1 61922 481
2 56681 90947
2 95225 98042
2 1856 59082
2 39360 81935
2 458 42496
1 31271 118
2 59485 81891
2 48833 58359
2 58604 92817
2 78573 79264
2 27939 41577
1 49294 333
2 46385 89648
1 89536 908
1 86693 996
2 41282 45084
2 60068 74904
1 90580 302
2 14817 20617
2 29377 54665
1 30363 61
1 77968 995
1 63313 829
2 76550 88758
2 66619 93920
2 51052 56854
2 10343 99402
2 24503 30421
2 23135 70982
2 79601 83432
2 13338 90670
1 60625 843
2 77116 99268
2 11599 68279
2 11438 56439
2 56795 98506
2 57702 82341
2 27529 41338
2 13874 70343
2 76618 84150
2 14708 42956
2 53181 96306
2 59267 63359
1 24858 244
1 5693 335
2 39366 69008
2 75256 78091
2 4803 35306
2 70294 78034
2 74267 99833
2 87442 93641
2 71195 87346
2 60909 95341
2 88664 97956
2 29962 96143
2 82164 99734
2 23036 89803
2 92591 94433
2 66329 75144
2 77130 95359
1 11203 160
2 26854 62010
1 34479 337
2 1376 47486
2 55751 91468
2 6349 66550
2 52261 76811
1 16950 696
2 47930 86277
2 71948 84305
2 7807 75390
2 58671 94369
2 74369 86990
2 62701 69583
1 2145 256
1 94335 51
2 42579 97753
2 296 40142
2 81369 81776
1 76466 24
1 69707 192
2 67350 73918
2 85158 85989
2 92399 92453
2 83073 94108
1 60666 950
2 13525 20179
2 7771 51269
2 27792 89690
2 2695 42659
2 23819 70682
1 76224 412
2 81031 95012
1 91329 250
2 31123 83021
2 82069 85906
1 25806 803
2 47723 89811
2 4457 16580
2 37985 53790
2 80302 87171
1 49068 629
2 42549 97901
2 9406 86834
2 15815 42819
1 76996 547
2 10291 59356
1 80827 72
2 89127 95401
1 90551 577
1 55500 326
2 71265 73154
2 42532 92254
2 25893 63328
1 57468 940
2 24070 45684
2 41853 56445
2 3377 39128
2 96982 97268
1 53811 799
2 73481 89306
1 78511 941
1 23131 333
2 8240 64680
2 19343 75251
2 29177 99808
1 99707 881
1 85992 252
1 33722 812
2 13165 22222
1 50698 573
2 66360 76072
2 99938 99958
2 61846 72026
2 58521 70175
2 23720 48632
2 57173 70276
2 59583 84474
2 81736 94416
2 30212 84883
2 69309 75584
1 18311 46
2 42056 84308
2 42732 57953
2 31876 53547
2 53778 55807
2 36288 88748
2 86678 98971
2 76451 80237
1 94705 926
2 81724 87964
2 14905 86885
1 51957 544
1 32326 689
2 23668 47257
2 23990 45812
2 1736 6085
2 43190 60792
1 51344 892
2 15896 62602
2 33008 51761
1 76485 126
2 96109 99782
2 16914 65269
2 3916 74241
2 49336 87099
1 99385 392
2 24797 79940
2 94988 96844
2 92509 97487
2 88417 89015
2 99134 99317
2 88309 99237
2 26391 86238
2 50700 64750
2 21284 43514
2 1438 9900
2 47019 65274
2 8274 71664
2 62918 66319
2 90962 96625
2 99692 99924
2 77908 94541
2 59226 74013
2 3810 72176
1 73934 979
2 93967 97562
2 25405 61644
2 99072 99824
2 43195 54571
2 25499 96234
1 57067 116
2 58220 73039
2 98589 99110
2 23991 34863
1 60449 624
2 81222 84441
2 15186 94976
2 3197 88110
2 19065 99656
2 39856 81428
1 88501 209
2 69959 75287
2 40709 56473
1 82206 264
2 46423 62730
1 51276 800
1 97343 56
2 85632 92924
1 70529 40
2 97180 98106
2 76286 92254
2 71497 95031
2 32249 44710
2 27222 54646
2 54505 75410
2 34836 50910
2 94415 98304
2 50407 79372
2 88820 96220
2 26520 90858
2 63596 92100
2 63762 65455
1 20221 291
1 17303 971
2 54820 92533
2 82797 90380
2 24825 44130
2 83088 94545
1 80697 692
1 45340 432
2 30742 83770
2 97829 99212
2 11731 41719
2 11059 32663
2 70138 78277
2 16423 79432
2 86976 91578
2 98860 99329
1 86141 789
2 9215 98509
1 75000 429
2 15024 33191
2 20178 68497
2 20899 88632
2 51774 55802
1 7501 462
2 2311 35302
2 65413 89243
2 84910 88326
1 44119 801
2 40363 99588
1 53033 207
1 87497 460
1 37625 692
2 962 9343
2 91663 99479
2 60230 92974
2 79629 94314
2 55125 55747
2 57613 83058
1 64368 35
2 84179 86005
2 37575 65853
2 90028 95093
2 35256 85707
2 36306 73982
2 93984 96761
2 31809 47810
2 84428 84823
2 84885 98575
2 27057 97029
1 57316 269
2 42963 93744
2 32509 89002
1 18214 608
2 31710 77381
2 27145 30680
2 10863 58949
2 35460 61862
2 33740 38818
2 10106 39731
1 41274 637
1 30395 810
2 43201 90779
2 24192 85428
2 82068 92529
2 92787 99903
1 77082 476
2 64508 70024
2 66650 77562
1 26954 615
1 21342 221
2 77570 90457
2 648 96005
1 65602 295
2 43149 85791
1 22324 744
2 13597 19144
2 67377 74395
2 94330 99721
2 57069 88274
1 89390 879
2 62995 68318
2 73424 80914
1 60707 631
1 34619 246
1 89258 804
2 80883 94145
2 54182 62707
2 86527 97769
2 94309 95002
2 65540 80373
2 7063 52645
2 25474 91973
2 79101 87755
2 15260 91848
1 80703 620
2 18667 39864
2 58305 84836
2 9310 58264
2 76914 91137
2 47912 92531
1 42471 799
2 46993 65238
1 71852 512
2 2403 5972
2 83072 83773
2 33446 52401
2 38072 54979
2 53891 81581
2 80028 96880
2 58516 85170
2 42577 46828
2 4281 22937
2 9587 60854
2 45912 59379
2 74554 99109
1 34319 618
2 82215 96427
2 74494 82822
2 25897 48526
2 77332 87864
1 61760 478
2 51052 59724
2 77199 88060
2 88668 95084
1 48172 945
2 88057 92774
2 1134 3128
1 94719 532
1 80820 760
2 60953 92914
2 34079 74824
2 64762 83754
2 94081 95959
1 72063 249
2 83906 96693
1 1866 299
2 72752 84963
1 18365 236
2 76672 77590
1 91511 568
2 29437 57235
1 37799 250
2 68048 76057
2 77175 83666
2 43032 51333
2 74773 96337
1 65528 741
2 84643 90810
2 14614 66881
2 81771 94353
1 44735 837
2 14580 19680
1 44935 653
2 20133 69452
1 53143 234
2 88668 99621
2 75650 95792
2 83997 88783
2 59784 64360
2 163 79804
2 25933 96790
2 29920 38796
2 51769 54672
2 26097 56580
2 14059 30800
2 65570 91039
1 87161 847
2 19615 80456
1 14160 85
2 4214 73823
2 87917 94475
2 61904 96647
2 58240 64199
2 22430 77113
2 9391 62470
2 97767 98031
1 73877 478
2 97683 99643
2 46879 76904
2 42480 70522
2 1438 40943
2 826 10054
2 4004 34562
1 33492 687
2 79054 99090
2 36891 73044
1 60671 750
2 94330 95942
2 59421 81275
2 15230 93748
1 90306 286
2 83762 99493
2 2125 81178
2 99451 99521
2 55401 56090
2 81639 98311
2 85974 98358
2 25053 31250
2 72920 73990
2 14079 84676
2 13536 33603
2 12316 48521
2 8404 69476
1 77115 188
1 52757 761
1 28461 137
2 99870 99934
1 87102 800
2 29121 43363
1 95450 111
2 12154 20179
1 3690 449
2 48673 58387
2 47132 57604
2 99854 99967
1 17730 151
1 95067 284
2 51868 52777
2 33365 62358
2 2388 77836
2 36927 48180
2 30088 79451
1 21848 311
2 3366 78578
2 64938 99605
1 29839 284
2 77069 80043
2 6181 64239
2 3023 82207
2 23601 66967
2 18404 63196
1 25953 339
2 53001 97744
2 26045 69087
2 11305 11416
1 31944 5
1 67863 979
2 29313 81587
1 36115 951
2 82030 84182
2 75556 77245
1 73635 737
1 44411 743
2 67096 73029
2 29714 63438
2 64981 95234
2 72308 81436
1 78648 805
1 5953 870
2 42937 63839
2 9676 69187
2 36949 68899
2 23637 82532
1 35533 83
2 93104 98672
2 16486 19050
2 26616 67540
2 77244 95768
2 52566 67666
1 4348 295
2 87309 98891
2 37040 78989
2 40520 74699
2 59648 65439
2 10355 62609
1 48442 410
1 16479 487
2 20175 72546
1 56462 335
2 30160 51516
1 20090 531
2 47399 69081
1 25328 55
2 5690 92175
2 58620 64618
2 67452 70908
2 14586 81524
1 40332 759
2 56064 77438
2 11736 36934
1 96028 493
2 44988 83198
2 62738 73656
2 33428 80630
2 88767 90873
2 41100 78962
2 26462 79425
2 4115 96901
1 11295 283
1 77877 415
2 6670 70619
2 9921 32896
1 71272 207
2 25100 32472
2 63341 68321
2 22654 80737
2 9720 46588
2 77398 96332
2 41502 95073
2 14295 19035
2 14841 16892
2 37867 46569
2 99524 99549
2 19433 27132
1 30925 209
2 41794 69426
2 70728 88416
1 21502 501
2 48261 98182
2 37476 94182
2 86173 89016
2 75691 77405
2 40507 63230
2 52553 71773
2 56870 64211
1 20514 309
2 41835 60357
1 66619 544
1 5064 257
2 25293 28395
1 80170 695
2 47128 59989
2 28305 39731
2 32738 49993
2 16659 16825
1 82158 566
2 75622 77740
2 8183 22474
1 52043 653
2 34114 43609
1 52041 232
2 5802 38471
1 16811 360
2 16774 88032
2 51253 73125
2 1927 40991
2 783 35379
2 37440 81602
2 1225 58711
2 76573 92466
2 79500 85270
2 89101 89203
2 20388 53862
2 77870 99618
2 13269 25896
2 2093 22504
2 93949 94033
2 25609 92709
2 88102 97288
2 33056 83172
2 41565 46424
1 47523 15
2 72360 86508
2 34800 43803
2 93273 97488
2 52985 62463
2 99443 99717
2 5598 34079
2 58267 81404
2 48052 72394
2 90045 93826
2 78613 90990
2 98164 98875
2 96138 98594
1 1009 955
1 46863 387
2 41298 93204
1 39361 324
2 40714 49604
2 18138 66021
2 17736 61458
2 71397 72869
2 17992 78717
1 54144 917
2 45714 52354
2 84007 96952
1 98867 30
2 65073 67422
1 98406 676
1 58703 720
2 18530 65266
2 59681 65180
2 43500 69924
2 1034 99050
1 53071 492
2 11353 63869
2 23439 58299
1 48248 716
2 7985 34194
2 43916 85650
2 25105 85621
2 41950 50406
1 52108 9
2 58389 61395
2 81165 97250
2 4990 78888
2 83465 91746
1 7395 871
2 67343 67999
1 85753 941
2 68456 70323
2 67636 94712
2 21910 69585
2 94330 95222
1 57768 514
2 47067 96035
2 79111 99158
1 53301 101
2 69605 89436
1 91659 720
1 57499 37
2 6298 22651
2 53797 66187
2 6688 33524
2 79492 97006
2 52487 61913
2 69804 98637
2 11260 82131
1 31375 339
2 47703 74727
2 69858 98436
1 37649 330
2 35380 39769
2 65138 66139
2 3032 79505
1 76492 710
2 23311 38311
1 13632 59
1 90771 537
2 15814 61177
2 6896 45248
1 515 920
2 29849 91984
1 34342 853
2 29959 47106
1 91000 819
2 34021 48643
2 49447 95558
1 59121 998
2 17882 21881
2 44875 97954
2 60509 94210
1 80596 759
1 46016 963
2 45682 60568
2 34728 42474
2 78663 84056
1 18433 666
2 96518 97772
1 60806 923
2 241 56331
2 411 4686
2 24397 83447
1 86306 454
2 14300 98912
2 41864 82794
2 7461 21021
2 15165 38239
2 51555 85018
2 95333 99934
1 59945 465
2 82986 87876
1 80879 78
2 98542 98843
2 28521 69797
2 34066 56943
2 22011 31454
2 1235 99453
2 72102 79907
2 74631 99680
2 11787 57295
2 28303 47935
2 19828 37809
2 17542 52088
2 99665 99756
2 75013 87529
1 99857 920
2 11681 66384
2 74350 85450
2 43132 71383
2 87213 99663
1 34101 376
2 6230 33065
2 24849 33678
1 39945 119
2 70150 82562
1 58578 628
2 85110 92086
1 43216 931
2 67993 99578
2 45017 55000
1 93767 85
2 56644 75723
2 86492 91387
2 34804 54293
2 49480 87597
1 11024 402
2 13801 38768
1 60076 950
1 87312 476
2 31873 70078
2 43723 51288
2 46545 76240
2 27236 90049
2 90471 93519
1 36843 945
2 35026 36301
2 53304 93573
1 27329 169
1 20712 966
2 16261 39842
2 73854 79703
1 88887 868
2 98779 99533
1 35593 406
2 55638 57075
2 35663 84272
2 42044 83386
2 92664 94972
2 10281 76544
2 45467 89134
1 59943 512
1 68697 262
2 80006 93017
2 85348 94441
2 40090 96690
1 35959 358
1 56444 502
2 46986 67152
2 18897 84620
2 8029 17373
2 95640 97648
2 58783 61827
2 94229 97456
2 14845 85991
2 92178 92877
1 74593 465
2 83982 86445
1 52492 950
1 41699 104
2 35321 71103
2 46751 51442
1 46389 488
2 81095 86431
1 50643 63
2 12699 82043
2 31968 69908
2 10081 96421
2 72202 91899
1 12975 416
2 42369 67433
2 75073 87324
2 82322 86396
1 55359 473
2 35636 76937
1 62915 977
2 34109 69529
2 96586 99336
1 36153 272
2 60957 73265
1 53854 462
1 69235 176
1 29591 326
1 78680 514
2 94856 98818
1 6324 315
2 71941 94557
1 17857 460
2 22250 62449
2 44077 83429
1 78939 354
1 37069 730
2 35369 95738
1 70596 750
2 58443 95787
1 70250 743
2 35860 53969
1 44052 393
2 86940 99620
2 88879 98306
2 23817 44607
2 83431 95743
1 46848 481
2 35307 80846
2 9473 21212
1 61798 120
2 8830 28768
2 8389 57085
2 38041 40291
2 42522 81237
2 82349 99205
2 47334 61289
2 15292 35001
1 3167 280
2 11148 66644
1 70410 115
2 89950 90344
1 81019 360
2 82524 87023
2 77340 96204
2 90131 91719
1 2316 601
1 851 468
2 46150 52029
1 11679 987
2 32039 86954
2 31659 59341
2 49811 86288
2 76668 98390
2 65890 76519
2 47719 71352
2 34275 59013
2 64313 87050
1 91007 34
2 15685 94540
1 32864 465
2 91495 94601
2 96934 99241
1 43481 436
2 58941 71081
2 51895 76326
1 2955 840
1 77119 526
2 24545 29961
2 97068 99821
2 5653 63437
2 11934 56740
1 87359 637
1 91902 646
2 65061 96642
2 60192 60557
1 3200 740
1 35558 595
2 38006 54552
2 84804 89366
2 37827 63274
1 83595 91
2 84178 96919
2 27598 51252
2 19143 31117
2 398 13257
2 83096 93211
2 68610 75600
1 7839 397
1 64994 827
1 36195 70
2 90315 90482
1 99829 702
2 7543 97673
1 34619 604
2 77353 87295
1 75576 903
2 96114 97233
2 98825 99501
1 25389 869
2 8728 78619
1 69151 416
2 63641 81600
2 55659 79323
2 29721 81233
2 89607 96455
1 30401 203
2 1348 72787
2 76734 89062
1 35561 51
1 6328 913
1 26012 205
1 9652 390
2 38634 65427
2 36294 71078
2 66628 99412
2 49966 97017
2 99305 99606
2 42793 55520
1 72149 873
1 39883 33
2 46850 53913
2 92845 97115
1 16517 502
2 91995 97168
2 67682 84033
2 50002 57461
2 97451 97696
2 30824 36419
1 59302 557
1 83812 930
2 49099 54007
2 68201 84346
1 99180 932
2 42655 97913
2 36671 82892
1 38708 119
2 17481 68255
1 17308 437
1 78950 604
1 64996 103
1 42356 19
1 4149 344
2 53161 65783
2 89247 93451
1 28001 277
2 74142 93659
2 88372 95303
2 73395 81545
2 47814 55216
2 27375 74072
2 95850 95976
1 10402 82
2 63349 63876
2 27668 33249
1 50074 616
2 42541 91458
1 43986 723
2 67414 73598
2 75490 84139
2 72676 89790
2 76880 80056
2 21586 73129
1 11440 212
2 30007 98454
2 42124 81762
2 50717 60854
2 72378 94487
2 78602 86724
1 871 638
2 88908 95743
1 1448 421
1 22966 600
2 43657 83722
1 26298 475
2 57637 65177
2 55356 64876
1 58739 861
2 14750 33736
2 37272 45132
1 24992 566
2 64206 76391
1 43500 881
1 65117 387
1 71287 90
2 35024 99577
2 1441 55913
2 58808 70137
2 71606 75166
2 6829 86576
2 78387 89298
2 46262 75305
2 15960 51255
2 90689 99877
2 68615 78651
2 7650 22667
2 25163 76238
2 36357 69090
1 92944 187
2 45204 81863
2 66744 68795
2 97476 97614
1 73753 170
2 13017 93570
1 38338 613
2 18762 88939
1 2876 949
2 81837 89956
1 23065 11
2 97955 98270
1 26245 822
1 1691 125
2 48043 74534
1 28098 970
1 11388 302
2 28230 40159
2 98551 99333
1 42226 378
2 81661 92113
1 40951 2
2 4615 40296
2 84963 96363
2 19088 54038
2 49069 90986
2 63786 86831
1 3580 772
2 20491 29389
2 26580 51973
2 10069 97867
2 40022 69577
2 6497 63160
2 21362 75185
2 65142 84215
2 27411 57481
1 5413 572
2 72703 86791
2 21574 66381
2 96891 99525
2 94004 97519
1 57524 629
1 37243 970
1 48015 797
1 24330 931
2 99266 99875
1 20168 253
2 42070 71814
2 61895 68001
2 80323 98385
1 27474 881
2 64466 78848
2 67927 86962
2 7806 77138
2 3028 78796
2 82730 96895
2 1814 87189
2 79983 99462
1 77491 757
1 35620 217
2 13637 69911
2 39102 63841
2 85002 86161
2 59638 61570
1 51954 220
2 23892 52084
1 23998 889
2 72225 80349
2 11623 47258
2 22895 46599
2 29040 33609
1 3081 874
2 75759 86053
2 15855 89927
2 51532 55962
1 54470 12
1 75460 55
2 98538 99757
1 9634 668
2 71688 87915
2 45962 76835
2 67530 70011
2 675 42389
2 26942 52216
2 21374 77730
1 4571 613
2 81951 92460
2 78184 98810
2 26232 84932
2 37923 45081
2 10618 62737
1 55510 675
1 42200 917
2 2044 60296
2 16885 76904
2 30524 88055
2 51966 80413
2 11025 78490
1 60858 738
2 47229 74930
1 49741 400
2 2730 58264
2 68053 74813
1 20020 924
2 7166 70596
2 77840 91611
2 38970 78448
2 21722 68887
1 90177 24
2 73946 92234
1 8133 435
2 71877 97474
1 29631 674
2 63158 69385
2 8606 87231
2 70955 98880
2 3121 29377
2 96659 98159
2 46638 56083
2 68050 70357
2 4611 80023
2 48488 70199
1 65362 762
2 24010 55672
2 63822 69918
2 2924 15596
2 63961 98793
2 42692 77756
2 83570 87185
2 92714 98882
2 94438 97337
2 71657 82286
1 38952 702
2 29845 43502
1 53099 327
2 94989 97952
2 65548 66976
2 50602 84594
2 54248 67272
2 93615 97012
1 57235 305
2 31990 34376
1 11108 579
2 4408 60713
1 80084 199
2 62774 65355
2 55049 84111
2 5495 59682
2 34472 58624
2 33538 85523
2 84525 90800
1 32740 942
1 88502 196
2 60041 78710
2 79320 88081
2 62898 78899
2 74133 95326
2 72792 85924
2 8066 51565
1 18365 833
2 61055 64866
2 72644 97617
2 57476 72058
2 66810 90228
1 50609 765
1 24221 64
1 88613 508
2 82941 83517
2 47425 98214
1 11409 710
2 888 28586
2 48189 72655
2 98304 99333
2 86828 92994
2 96051 97103
2 50413 62202
2 17545 26320
1 71211 522
1 51704 83
2 58041 75905
2 68390 90153
1 46305 139
2 8433 14715
2 89468 96387
2 31807 37452
1 18674 822
2 29402 97616
2 48997 65664
2 77551 99952
1 35673 797
2 23649 81205
2 59937 71255
1 24530 836
2 86481 91130
2 24565 35946
1 57604 658
1 8804 51
1 26797 341
1 41381 45
2 37763 46080
2 15892 78681
2 94821 98476
2 12949 97144
2 21070 50205
2 90865 95627
2 49687 78979
1 46060 315
1 79302 687
2 62660 67556
2 71557 94028
1 7021 536
2 69866 92550
2 137 40686
2 73234 75280
2 40192 79169
2 15741 73780
2 99809 99812
2 12549 93941
2 13105 35936
2 98471 99804
1 19925 221
2 91902 95908
1 39827 397
1 36831 342
1 32722 417
2 13931 22782
2 19417 55643
2 35321 39332
1 35308 815
2 49622 95974
2 8046 54276
1 87149 467
1 56767 198
2 9674 63271
2 37664 73565
2 69928 76360
2 31336 34568
2 80312 80657
2 99219 99551
2 20343 61661
2 33253 38352
2 30504 89387
2 57926 82128
2 57667 99156
1 73261 388
2 86684 98133
2 9533 31373
2 20677 44217
1 14688 757
2 71296 76906
2 38127 63270
2 24165 59321
2 46465 46658
2 65583 83711
1 49728 995
2 68468 70277
1 27349 565
2 63375 84525
2 67758 96324
2 44343 58099
1 60967 362
1 80116 397
2 56138 69921
2 32018 97149
2 13568 54800
2 21802 42305
2 22937 25383
2 1938 70816
2 42040 71929
2 6015 76686
2 92546 94747
2 27413 88519
2 88140 90305
1 30983 672
1 48413 893
2 24100 96385
2 4594 10213
1 1467 622
2 14004 90634
2 84532 88092
2 14669 93948
2 55321 74893
2 38451 92213
2 91484 94031
2 88152 89864
2 52156 52499
2 98746 99020
2 98748 99643
2 33993 70981
2 27000 49286
2 20489 88263
1 67794 889
2 10677 97305
1 92186 768
2 79888 87953
2 89380 93674
2 80782 94855
1 45665 287
2 99154 99711
2 36866 79568
1 58129 928
2 89972 91069
1 91513 637
2 77034 90475
2 39635 99518
2 34466 52145
1 98000 846
2 39490 64749
2 52474 55116
1 28863 320
2 31951 37560
1 17869 609
2 46169 51304
1 69070 493
1 49655 290
2 94676 97599
1 6152 188
2 23101 85707
2 47234 68465
2 66657 96313
2 35148 57598
2 15164 74498
2 37490 97257
1 73571 166
2 39815 45840
1 12027 295
2 68922 89397
1 79479 892
2 61149 88003
2 58606 63514
1 33936 119
1 21379 238
1 90358 793
1 29251 552
2 15427 17156
2 49609 82525
2 75809 95284
2 9172 51922
2 84272 95135
1 6707 436
1 1280 834
2 38908 84945
1 37485 456
2 5722 52726
2 87883 99220
2 60399 86113
2 62250 64351
2 1177 58098
2 18407 32070
2 82645 82999
1 79269 439
2 98975 99005
1 18649 102
2 8591 91754
2 11951 82990
2 11163 85155
2 89983 93546
2 93655 97278
2 33797 81078
2 5461 58476
2 25759 43830
1 40208 745
2 83737 93581
2 24624 98771
2 89264 91388
2 56205 94721
2 5653 21830
2 80137 88068
2 46410 96378
2 60379 93307
1 72146 743
2 74974 89503
1 59236 686
1 8506 547
1 77219 472
2 28265 34229
1 66869 491
2 42248 48422
2 74374 96461
2 74840 88984
1 87277 710
1 53519 861
2 18354 45708
2 73041 98807
2 41126 64023
2 90918 96565
1 60987 962
1 64698 787
2 21424 51133
2 90935 94925
2 58871 83356
2 68491 71216
1 93380 273
2 26125 62565
2 98951 99598
1 91744 51
2 27280 49314
1 1480 842
2 11086 26598
2 85096 86612
2 7177 11341
2 46122 78434
1 79187 117
2 80189 99758
2 61631 69583
1 39586 613
2 51064 92562
2 52833 77471
2 46429 92113
2 59024 76999
1 36597 764
2 82319 92100
2 25195 33946
2 42216 95046
1 64036 237
2 75349 82406
2 5181 95531
2 87188 88860
2 1557 94125
2 81738 94380
2 57027 73617
2 27383 57572
2 24887 43307
2 30345 60468
2 47909 50817
1 91819 681
1 27493 263
2 1473 11395
2 88803 98568
2 81548 95495
2 78068 97354
2 34630 78723
2 33994 67658
2 90616 91650
2 17364 34882
2 38410 56174
2 46657 90367
1 19800 229
1 60872 706
2 27212 86204
1 387 116
2 57019 92920
2 53298 63130
2 36649 96312
2 25700 66444
2 27559 67852
2 90614 95005
2 60433 64612
2 55794 68950
2 31214 36991
1 60802 781
2 63532 71340
2 74213 99594
2 16102 18477
1 35152 866
1 98219 997
2 67026 88899
2 57778 71879
1 5818 860
1 36541 333
2 40693 47766
1 40414 278
2 24049 92704
1 74548 118
2 20619 67797
2 6524 48232
2 46901 64546
2 31982 58769
2 3575 25142
2 66304 99630
2 13738 62969
