100000 100000
2 77919 96218
1 88533 953
1 27483 527
1 52316 634
1 99083 452
1 23377 485
1 46011 535
1 39662 957
1 24865 106
1 39066 571
1 58848 153
1 6571 531
1 19699 381
1 34862 868
1 56933 862
1 14648 819
1 892 358
1 2970 381
1 59976 415
1 38789 927
2 11535 45624
1 73190 385
1 75341 629
1 43478 875
1 71293 90
1 68372 952
1 29042 308
1 60688 872
1 90286 962
1 48063 187
1 65192 46
1 49428 314
1 64091 686
1 22927 816
1 44514 807
1 75819 278
1 22132 798
1 21297 449
1 34154 517
1 37590 226
1 94985 490
1 31629 417
1 72958 598
1 20266 909
1 32965 834
1 47716 669
2 14591 77292
1 13854 220
1 96287 404
1 34622 435
2 2083 78882
1 92943 886
1 16411 582
1 21656 508
2 99639 99836
1 96841 694
1 86988 815
1 54150 147
1 85515 170
1 24353 500
1 76187 662
1 63599 990
1 72236 594
1 23020 13
1 34131 761
1 35785 502
1 41562 137
1 37679 581
1 70884 515
1 4802 874
1 92409 333
1 30125 819
2 29858 49554
1 42471 860
1 48744 440
1 95164 844
1 28845 22
1 13696 752
1 46770 912
1 82466 330
1 63081 193
1 39549 529
1 12320 563
1 60336 435
1 36438 358
2 61986 81926
1 43081 838
1 12096 720
1 1627 483
1 12237 817
1 22407 191
1 56498 160
1 1154 306
1 4990 974
1 60156 608
1 87393 565
1 66509 66
1 62920 204
1 4656 79
1 96373 123
1 21767 429
1 88255 978
1 65311 448
1 77860 651
1 88037 276
1 35661 441
1 7504 998
1 77399 135
1 39585 685
2 20883 50492
1 25703 829
2 67111 79656
1 15814 275
1 16173 759
1 11454 964
1 30469 587
1 67452 743
1 35314 206
1 20440 705
1 22982 716
1 91636 578
1 96905 574
1 22794 922
1 23238 739
1 97123 879
1 21376 619
1 81247 730
1 96631 791
2 86973 90257
2 19454 28560
1 15959 577
1 24062 529
2 19809 24671
1 62221 805
1 99661 779
1 29632 738
1 87173 625
1 68914 816
2 35579 47190
1 97902 543
2 72146 74715
2 59422 78069
1 41711 494
1 19771 765
2 45667 53842
1 99169 283
1 18698 184
1 75228 533
1 62831 563
1 90512 202
2 83192 88105
1 45270 745
2 21756 74978
1 29806 846
1 85523 479
1 69827 959
1 7981 494
2 97934 98883
1 72668 792
2 47364 80013
2 38705 71607
1 34752 598
1 75147 752
2 59453 86952
1 81166 853
2 80184 86027
1 84031 977
2 5864 95687
1 72284 265
1 12787 210
2 61454 90349
1 22463 694
1 3570 405
1 11301 542
1 22276 403
1 80393 217
2 7226 36962
1 85083 936
2 56637 75045
1 75285 223
1 50328 220
2 42884 92568
1 10110 351
1 29870 700
2 89003 90929
1 26217 365
2 94959 96726
2 76538 90835
1 58255 757
1 65380 524
2 56024 64833
1 94199 651
1 21175 458
1 91883 219
1 94847 453
1 2341 765
1 58242 573
1 27898 969
1 94419 468
1 8515 203
1 3496 952
1 82776 899
1 59695 583
1 64579 832
2 63346 89575
2 90182 99604
1 64503 750
1 17368 320
1 8560 933
1 44154 998
1 30178 220
1 88230 53
1 67784 738
2 67217 80073
1 16785 882
2 25982 77729
2 59641 78819
1 68858 691
1 29548 901
2 33308 62183
1 73928 817
1 84475 655
2 93563 98927
1 17621 913
1 29265 234
1 60180 490
1 32478 650
1 90591 63
1 77034 551
1 96550 95
2 59168 69713
1 78040 58
1 58207 976
1 45705 989
1 40262 878
1 40697 206
2 36772 98910
1 4961 378
1 35056 648
1 55333 457
2 37638 65285
1 62632 972
1 55778 867
1 43828 475
1 5220 351
1 82803 588
1 89768 134
1 79304 884
1 28526 283
1 48260 226
1 62975 251
2 44019 71039
1 81959 641
1 14138 524
1 30375 934
1 55096 622
1 81382 113
2 51849 67103
1 44291 333
1 14304 470
1 3476 837
1 87317 991
2 16688 29887
1 32763 879
1 70278 992
2 97323 97676
1 20301 563
1 99079 381
1 508 397
1 79207 106
1 77440 837
1 69838 346
2 74512 79173
2 36506 78333
1 71745 965
1 99260 503
1 38380 452
1 86027 646
2 44529 71813
1 29186 448
2 73735 91710
1 27072 215
1 78134 975
1 87813 172
1 99078 184
1 35955 65
1 56938 654
1 89619 539
1 33932 938
1 58324 214
1 59641 410
1 10131 348
1 37483 263
1 31469 747
1 88853 290
1 56796 449
2 92519 98153
1 67972 953
1 56168 132
1 58384 989
1 14903 680
1 72073 837
1 94332 828
1 82218 981
1 13890 687
1 68516 271
1 31636 679
2 48158 85416
1 27858 306
1 71655 897
2 41917 63213
1 63999 641
2 33536 96320
1 58182 781
1 43196 480
1 76017 738
2 21677 67418
1 79821 528
2 37844 41886
1 50525 204
1 43807 807
1 96816 95
1 9870 618
1 36351 719
2 20463 27314
1 92061 269
1 42843 505
1 6229 876
1 79066 662
1 84137 617
1 16017 25
1 1973 330
1 24419 208
1 89304 691
1 89689 184
1 57781 259
1 78565 960
2 76766 96514
1 36576 294
1 59927 597
1 91525 766
1 7703 424
1 64522 593
2 20476 22993
1 81546 982
1 71619 292
2 37662 88725
1 8298 550
1 42899 491
1 9364 283
1 91483 102
1 94272 428
1 39037 667
1 94194 69
1 84749 844
1 54261 921
1 48712 126
1 54650 889
1 8796 399
2 54941 62532
1 47328 183
1 31268 632
2 10699 14919
1 14076 119
1 57824 336
1 3275 655
1 63444 976
1 34529 178
1 12771 664
1 93785 871
1 30377 412
2 52002 86454
1 93063 210
1 39438 568
2 10805 44040
1 86482 325
1 96644 296
1 77542 936
2 68353 70186
1 68022 379
1 29659 234
1 74098 603
1 26422 1000
2 63822 94567
1 59440 691
1 10131 364
1 78081 533
1 60717 432
1 23809 351
2 62266 79800
1 48378 207
1 86077 273
1 95400 352
1 96632 691
2 92863 95226
2 81479 86891
1 26378 994
1 68981 404
1 74608 330
1 94623 177
1 31552 664
1 53554 916
1 95917 932
2 21545 54336
1 29213 67
1 29773 786
2 26832 45386
1 737 83
1 16550 199
1 99252 609
1 99033 374
1 67664 617
1 99727 38
1 98810 580
1 52549 966
1 60891 260
1 10992 11
1 29337 318
1 76083 700
1 15638 352
1 8631 274
1 6639 166
2 89584 91881
1 46606 985
1 29432 973
1 44865 550
1 74100 859
1 19587 135
1 60206 246
1 38890 56
2 57293 81073
1 84298 599
1 66316 12
2 70684 88234
1 67306 22
1 59856 795
2 96125 97723
1 62587 409
2 46146 95873
2 70902 76716
1 21154 932
2 18032 89041
1 43798 237
1 15035 911
2 4613 12273
2 94493 99782
1 6445 909
1 87833 228
1 90348 733
1 67276 876
1 40795 463
1 14066 849
1 66218 604
1 27654 265
2 1845 90587
1 93760 709
1 41398 642
1 13124 62
1 7693 348
1 52312 213
1 9549 454
1 49477 934
1 97548 871
2 79274 80515
1 99697 226
1 4964 198
1 98297 324
1 86018 819
1 50051 320
1 86991 638
1 55500 667
1 91804 389
1 14171 437
2 43703 43888
1 37847 392
1 14511 648
1 37902 394
1 91137 244
1 89589 556
1 86979 563
1 72521 887
1 8035 86
2 94807 98074
1 60521 274
1 59426 816
1 66210 121
2 67695 76884
2 34493 48117
1 20545 625
2 53468 96875
1 70939 900
1 94794 873
1 79680 680
1 18084 961
1 19717 533
2 79671 99445
2 74718 78991
1 5333 383
1 16753 794
1 7189 54
1 99491 237
1 52248 636
1 42063 186
1 1476 430
1 5392 454
1 61270 530
2 35541 94303
1 54839 703
1 99098 726
1 26282 952
1 61430 155
2 37476 57591
1 54308 450
1 38648 764
1 90867 848
1 18562 453
1 96016 560
1 76724 819
1 94679 404
1 31229 558
1 97266 164
1 68824 175
2 68730 82138
1 98526 769
1 6327 349
1 51779 493
1 42545 238
1 12409 130
1 27292 178
2 68512 78709
2 54586 75645
1 29327 652
1 69657 164
2 22883 90319
1 59734 945
1 19945 458
1 79235 80
2 13823 71172
1 45832 127
1 76269 957
1 29176 799
1 4907 849
1 34069 203
1 22033 125
1 67819 571
1 98552 736
1 9716 859
1 63770 728
1 47784 636
1 81359 248
1 27647 86
1 17208 269
2 93793 98244
2 98841 99568
2 70319 97296
1 48327 894
1 3514 748
1 67808 748
2 65158 72625
1 88528 806
1 1111 506
1 46217 671
1 51707 623
1 59096 162
1 70548 775
2 23891 67242
2 1534 10528
1 30828 805
1 20520 920
1 65342 455
2 4322 46415
1 79641 145
1 87883 148
1 49722 541
1 78794 265
1 55818 689
1 40981 113
1 92246 126
1 89747 275
1 54521 292
1 40287 82
1 51795 470
2 88692 98629
1 319 843
1 69858 806
1 96912 46
1 38512 68
1 83075 308
1 22039 664
1 81883 738
2 57473 64863
1 55949 812
1 468 377
1 73067 710
1 40650 794
1 16125 165
1 72588 335
1 86385 188
1 31705 624
1 77707 15
1 56204 134
2 62212 92928
1 72969 821
1 67802 705
1 15660 601
1 90544 631
2 31209 99363
1 31438 884
1 54095 480
1 58188 186
1 70450 36
1 40378 302
1 7588 746
1 8193 494
1 72083 519
1 61949 248
1 77256 392
2 47540 97121
2 73756 79561
1 10778 991
1 21092 925
1 2845 910
1 90055 969
2 4163 91233
1 55716 483
1 56172 301
1 44094 141
2 69519 97899
1 67552 107
1 36634 458
1 47314 45
1 92438 584
1 86183 623
2 68160 77169
2 70942 77091
1 46774 429
1 53270 857
1 77562 67
1 77327 448
1 95446 647
1 46763 284
1 6929 959
2 9116 87122
1 35733 810
1 42535 594
1 70915 698
1 68597 618
2 74368 88929
1 86302 961
1 21227 690
1 23392 404
1 188 424
1 28670 834
1 48626 231
1 87549 56
1 7212 987
1 89932 842
1 4813 681
1 59526 128
1 40200 661
1 46481 275
1 67205 3
1 31014 526
1 22063 593
1 77524 254
1 80596 343
1 51599 560
2 6389 54396
1 98871 538
1 83677 645
1 77572 449
1 3468 745
2 44340 82611
1 82200 219
2 30565 32317
2 6990 26767
2 74533 96994
1 92148 601
1 4027 910
1 89634 0
1 38441 322
2 63867 80978
1 14641 912
1 93503 995
1 61589 235
1 52956 888
2 13793 69713
1 32674 666
1 16260 723
1 47263 757
1 8637 545
1 21518 889
1 24187 638
2 81137 95087
1 37116 472
2 23202 53984
1 24177 378
1 89363 796
1 71773 724
1 73148 941
1 64799 985
1 88225 237
1 9036 890
2 7336 54857
1 70775 91
2 8098 62849
1 24741 822
1 39803 600
1 87580 329
1 36965 814
1 59214 111
1 41352 655
1 18643 398
1 39564 292
1 93346 636
1 24927 105
1 23385 373
1 14862 188
1 40865 720
1 92175 615
2 67676 88118
1 95229 962
2 76165 83688
1 33400 482
1 40355 526
1 92420 328
1 7238 872
1 31562 993
1 27865 794
1 96889 26
1 68883 53
1 61004 363
1 95351 825
2 30101 96320
1 13131 964
2 88007 98708
1 87092 83
1 13366 746
1 53993 474
1 18744 822
1 46000 537
1 88109 641
1 56089 516
1 8130 22
1 61595 385
1 53698 388
1 99515 719
1 86503 778
1 98951 250
1 42520 717
1 10167 889
1 92612 774
1 32241 458
1 21697 342
2 74942 76156
1 78789 300
1 46614 362
1 83133 405
1 2897 887
1 19893 803
1 77674 763
1 30507 188
1 70942 605
1 35763 179
1 25762 527
2 49681 96787
1 43184 504
1 67481 977
2 94593 98894
1 42884 382
1 15061 270
1 92104 838
1 41431 382
2 70373 75252
1 34399 408
2 64023 87389
2 68503 99446
1 15018 693
1 94823 866
2 8230 15675
1 44784 246
1 80544 886
1 24067 414
2 75269 79414
1 29860 582
1 73668 633
1 61708 33
1 91961 925
1 10054 649
1 53097 920
1 86272 561
1 37608 21
1 80065 263
1 7587 179
2 35853 81795
1 88431 703
1 50413 572
2 85273 94656
1 49150 991
1 13642 441
1 43535 41
1 97454 397
1 64275 360
2 43724 65611
2 21628 91088
1 6710 267
1 7766 73
1 18776 137
1 70774 791
1 79068 290
1 60785 136
2 15361 37943
2 29923 96311
2 22789 65673
1 99414 532
1 71260 763
1 96197 615
2 50566 54979
1 81546 826
1 20031 291
1 4438 608
1 19760 983
1 83693 702
1 32555 361
1 79961 433
1 46609 583
1 28147 642
2 76181 77355
1 17651 496
1 88434 78
1 61437 509
1 32143 480
1 22950 357
1 94504 695
1 72338 758
1 63552 87
2 2167 89642
1 60101 514
2 25911 83326
1 82251 543
1 87669 354
2 90597 99280
2 93454 99151
1 16160 92
1 592 857
1 96434 156
1 74004 831
1 26533 823
2 21402 57707
2 15808 89902
1 27133 937
1 19895 267
1 59723 721
1 98275 793
2 3256 36155
1 46363 862
1 32146 793
2 4468 16124
2 7409 22268
1 89225 419
1 13767 883
1 78242 607
1 76314 704
1 73167 253
2 38971 79224
1 56702 579
1 97068 835
2 98796 99573
1 6507 936
1 7575 45
1 36655 274
1 35636 946
1 87458 427
1 80772 660
1 51203 918
1 47711 605
1 23359 75
1 43941 280
1 63563 827
2 15432 50501
2 62877 69023
2 55828 97618
1 73086 701
2 35434 54415
1 59811 223
1 99041 583
1 47300 481
1 55933 169
2 45460 70289
1 84860 426
1 36156 925
1 17934 420
1 46900 368
1 94014 745
2 62385 90306
1 54259 394
2 98365 99380
2 55673 91908
2 70581 97530
1 56998 644
1 54010 132
1 95926 91
1 44540 956
1 31864 992
1 42923 985
2 47653 70752
1 54412 257
1 41486 976
1 979 221
1 541 154
1 64669 330
1 56241 992
1 69074 438
1 12522 84
1 67720 517
2 90505 97310
2 20289 24006
2 74042 92729
2 59278 65770
1 73160 505
1 97187 77
1 60654 927
1 1598 657
1 8382 661
2 5816 70726
1 28000 473
1 44941 6
1 83944 194
1 42247 779
1 95712 609
1 6064 100
2 40558 48817
1 23236 766
1 10263 8
2 32045 49923
2 57244 82954
1 21522 319
1 8751 347
1 84662 427
1 12217 97
1 69740 586
1 50255 184
1 34742 497
1 24665 891
2 87161 99456
2 94890 95781
2 20413 43106
1 33336 523
1 37978 182
1 54935 178
1 58420 878
1 78398 702
1 38910 240
1 72691 572
1 98282 798
1 10558 65
1 99747 411
1 24960 51
1 39076 363
1 86664 868
1 30842 66
1 22183 558
1 37522 276
2 37552 44620
2 80902 90725
2 96232 97654
1 53209 768
1 13732 747
1 77170 272
1 11954 837
1 69644 775
1 96899 335
2 52832 61977
1 96664 334
2 10135 54212
1 62386 956
1 7259 65
2 99756 99983
1 51118 595
1 33454 945
1 54393 84
1 18564 167
1 75711 120
1 80920 385
1 96606 50
1 83943 646
1 50363 992
1 32089 111
1 17174 790
1 88215 57
2 29622 70678
1 49578 51
1 54054 843
2 99926 99967
1 62798 392
1 59222 973
1 33002 768
1 28318 875
2 10656 39295
1 92827 67
2 67417 95648
1 94903 178
1 86692 352
1 17392 690
1 73868 427
1 66688 321
1 32130 803
1 68001 375
1 14242 667
1 84090 245
1 10309 383
1 84442 307
1 62611 754
1 64262 624
1 82252 747
2 22935 96458
1 45056 6
1 165 454
1 54643 404
2 55823 73295
1 7405 284
1 49640 676
1 18312 569
1 96956 758
1 12917 91
1 2058 304
1 78909 224
1 93924 109
2 20070 90662
1 76015 43
1 91105 581
1 42187 203
2 18750 30384
1 25242 158
1 14339 287
1 35971 77
1 290 890
2 40034 59727
1 49451 934
1 12154 95
1 97203 89
1 87497 34
1 16289 633
1 75779 687
1 67230 816
1 54960 69
2 44738 81585
2 47675 84206
1 84690 99
1 1959 855
1 8864 504
1 15521 677
1 56522 557
1 90437 951
2 39477 68790
1 50833 449
1 8088 629
1 70118 24
1 25760 226
1 2978 183
1 73888 226
1 58399 276
1 55222 200
1 41715 248
1 58095 452
1 78009 764
1 6685 675
1 30087 263
1 47218 327
1 45644 433
2 78406 96905
1 86788 73
1 12447 161
1 11971 541
1 98911 953
1 36830 666
1 14939 615
1 17336 17
1 62481 951
1 73006 820
1 68918 473
1 87541 243
2 10043 46020
1 84371 386
1 51790 493
1 6773 244
1 58998 410
1 93579 300
1 29950 181
1 9887 570
1 59901 510
1 86939 585
1 26220 919
1 52913 248
2 67748 90647
1 32772 579
1 3950 132
2 42626 74717
1 4469 291
2 16661 89997
1 30666 426
1 87318 960
1 20939 521
1 62983 752
2 40997 66636
1 83884 624
2 11111 88924
2 34853 54043
2 70150 85966
2 36645 57199
1 51107 515
2 41532 43222
1 26803 144
2 13931 27377
1 93278 827
1 36253 136
1 71074 31
2 14799 85770
1 40583 787
2 65789 93752
1 39776 648
1 80341 693
1 33549 142
1 66074 838
2 82363 96352
1 70908 603
1 48584 736
1 72458 498
1 49864 542
2 25739 95155
1 37261 682
1 34355 94
1 36586 944
1 74929 389
1 96383 573
1 53425 552
1 71648 563
1 11093 499
1 51460 258
1 35299 888
1 22017 276
1 41774 500
1 4746 290
1 69332 93
1 41647 943
1 33365 381
1 6021 799
1 91701 469
1 78265 871
1 41754 824
1 60107 239
2 26108 73548
1 55181 909
1 94061 900
1 74555 259
2 82064 97603
1 65397 466
2 43293 69627
2 13951 75763
1 87912 752
1 82283 397
1 86938 812
1 13333 410
1 37592 420
1 58359 734
2 2321 8789
1 75231 73
2 77278 92313
1 79814 559
1 8441 498
1 48385 702
1 57877 585
1 67487 362
2 71276 81763
1 66507 789
1 91346 725
1 84957 956
1 31479 685
1 66164 333
1 12072 721
1 66279 608
2 12372 53263
2 23826 30813
2 99082 99688
1 87965 992
1 1103 727
1 37774 332
2 79986 81065
1 58874 696
1 4503 760
1 71451 570
1 99934 399
2 95617 96331
1 4261 945
1 99361 98
1 79660 80
1 52447 504
1 59104 536
1 91707 54
2 67136 92937
1 53599 598
1 52584 958
1 61511 501
1 34741 247
1 68357 840
2 12685 94824
1 76699 575
1 41594 835
1 27215 426
2 35436 87706
1 30377 432
1 36387 258
1 7162 64
2 74089 78730
1 10772 937
1 20633 384
1 68297 727
2 83495 95601
2 11908 70677
1 26220 555
2 42907 60926
1 67606 370
2 1869 6084
1 40017 934
1 50631 131
2 19981 85903
1 4506 979
1 31136 519
1 52030 276
1 15329 939
1 94841 457
2 51815 69417
1 88088 236
1 45556 98
2 26671 84223
1 35941 84
1 28584 907
1 83473 948
1 85480 363
1 97822 415
1 81641 543
1 54823 357
1 17525 0
1 73882 887
1 53554 381
1 74410 207
1 9200 598
1 7148 682
1 31189 350
2 57868 86173
1 69424 232
1 81746 52
1 82349 354
2 84843 94136
1 16684 72
1 76754 476
1 13428 798
1 54183 776
2 94946 96142
2 33749 86274
1 42163 431
1 37525 360
1 76365 201
1 5299 215
1 18378 79
1 23480 727
1 92568 613
1 36049 840
1 74415 57
1 65974 661
1 55525 571
1 44346 348
2 73185 85337
1 73790 247
1 88798 327
1 44876 391
1 84028 624
1 72407 728
2 20328 95775
2 72902 92402
2 21669 82238
1 11173 51
1 32849 488
2 34602 61061
1 67700 521
1 94446 786
1 13841 515
1 20731 990
1 17100 68
2 82858 93620
1 53703 380
1 68208 923
1 85901 984
2 10849 12407
1 98477 941
2 83592 85615
1 83214 63
2 43726 50535
2 11737 89050
1 53461 595
1 94278 580
1 61916 985
1 9183 946
1 97814 868
1 92427 849
1 2238 485
2 72555 86779
1 24812 572
1 48484 327
1 30910 565
1 44188 923
1 80209 383
2 48889 85042
1 27608 175
1 88004 3
1 55716 915
1 90933 126
1 65138 585
1 48297 447
1 79442 868
1 20519 893
1 62912 955
1 27846 32
1 53402 579
1 4382 784
1 35315 195
1 40904 561
1 27590 63
1 65817 335
1 54833 540
2 41851 61675
1 71629 804
1 36919 561
1 82627 995
1 85498 422
1 13047 223
1 71243 810
1 59240 108
1 62803 592
1 83555 822
1 58301 969
1 87994 935
1 33258 256
1 75545 854
1 4155 886
1 15016 332
2 96463 96948
1 97061 348
1 54532 964
1 46620 626
2 78950 86317
1 12141 469
1 1777 590
2 48867 80950
2 36531 98612
2 23230 61335
2 86513 98365
1 82094 427
1 72579 543
1 70659 750
1 92835 224
1 33336 573
1 26682 111
1 17717 50
1 99161 51
2 88769 94644
1 84546 601
1 65051 971
1 34116 871
1 48929 350
2 32379 93261
1 5969 569
1 49106 145
1 10913 74
1 93171 490
1 33278 671
2 35439 40900
1 37777 571
1 3377 196
1 29410 917
1 33472 436
1 95728 676
1 44089 163
2 80535 88806
1 57383 947
1 70051 848
1 62198 880
1 7918 929
1 45478 439
1 65998 927
1 61650 536
1 29060 176
1 30214 935
1 11396 340
1 23932 661
1 20830 307
1 38964 646
2 43039 56786
1 98797 696
1 66714 4
2 88715 89456
1 45825 371
1 72371 95
1 85645 581
1 40533 280
1 23620 679
2 32956 41313
1 91179 988
1 27050 451
1 71810 416
1 55159 871
1 58355 656
1 79904 16
1 57468 604
1 46049 647
1 6169 46
1 50137 347
1 75194 781
1 92734 134
2 63453 64723
2 15357 56080
1 43511 430
2 61233 87473
1 95838 49
1 13914 798
1 37944 777
1 83194 222
1 88557 739
2 69967 98027
1 19807 344
2 3552 97307
1 68056 472
1 6220 154
2 88279 95830
1 83229 243
2 76378 97446
1 92401 848
1 52585 395
1 68733 349
2 81472 90505
2 82594 87749
1 10660 667
1 48418 204
2 95473 98639
1 10831 697
1 26371 256
1 32408 237
2 96065 99107
1 76983 996
1 70980 292
1 8166 445
2 38736 97796
1 6237 362
1 28937 815
1 71811 345
1 88578 288
2 31917 74657
1 29665 709
1 76627 14
2 94434 98783
2 50716 96734
2 22963 46690
1 29547 839
1 66257 189
2 89357 98236
1 62941 164
2 29792 41627
1 74725 789
1 8358 383
1 25392 674
1 21601 255
1 6536 69
1 68505 698
1 91226 534
1 45733 482
1 45598 713
1 35206 955
1 23542 518
1 84588 999
1 54609 25
1 70367 393
1 37659 855
1 19069 316
1 91981 470
1 60138 274
2 88103 92111
1 59330 451
1 22948 665
1 8458 845
1 36210 625
2 25467 40629
1 4038 816
1 66679 987
2 80316 95868
2 5487 73272
1 59950 391
1 86761 152
1 56170 712
1 71277 598
2 57032 92486
1 47985 347
1 22981 839
1 4210 413
1 90115 777
1 13833 540
2 99276 99980
1 49314 228
1 30680 819
1 70665 620
2 41374 64069
2 33833 39211
1 42548 634
1 2802 60
1 51353 831
1 47357 175
1 52348 327
2 52590 87168
1 71365 287
1 39084 24
2 49531 85358
1 4608 223
1 7665 750
1 11236 365
2 72698 99484
1 19367 223
1 21484 868
1 3264 869
2 33340 62297
2 75148 79333
1 95316 186
1 20397 169
1 51470 670
1 89919 112
1 1763 957
2 88362 93131
1 52285 933
1 21185 667
2 88775 97775
1 61252 122
2 64254 80846
1 35180 346
1 57432 509
1 19051 763
1 61748 196
1 890 313
1 27413 993
1 48340 56
1 70853 388
1 46084 130
1 74698 249
1 95967 25
2 4832 68936
1 44630 616
1 15010 682
2 1468 64670
2 31873 32646
2 79547 95829
1 24812 845
2 16379 22067
1 66526 939
2 69274 91222
1 85872 445
1 81051 165
1 70789 540
1 81647 982
1 7454 37
1 55224 813
1 14246 849
1 97711 451
1 45667 381
2 54579 71419
1 35650 635
2 3046 58494
1 434 256
1 91599 722
2 65014 75666
2 37497 50645
1 51343 288
1 3782 452
2 5267 52744
2 71924 80701
1 24982 429
1 53465 635
2 91535 96787
1 46566 221
1 34412 779
1 35001 412
1 57646 557
1 29876 382
1 77300 672
1 73027 153
1 210 586
1 33257 617
1 39298 245
1 27091 378
1 72413 949
1 9643 606
1 827 199
1 43134 716
1 1763 833
2 81461 82476
1 84208 118
1 51710 941
1 32070 909
1 48613 264
2 87267 97840
1 54812 453
1 88833 576
2 46742 64280
1 81598 124
1 52289 577
1 63262 600
2 7815 55261
2 49742 93498
1 42289 522
2 51395 67016
1 40576 251
2 11222 30549
1 33770 611
2 72911 79617
1 9425 129
1 27191 333
1 45582 445
1 19738 822
1 60948 67
1 71874 813
1 67205 181
1 25079 854
1 88107 375
1 33548 371
2 20699 46774
1 42784 504
1 6306 692
1 15089 632
1 28147 72
1 12020 942
2 60722 63747
1 41181 536
1 53779 817
1 11568 593
1 74313 91
1 34576 992
2 77956 95341
1 50530 344
1 51301 193
1 10097 886
1 12135 724
1 92700 303
1 81929 596
1 64677 435
1 94450 802
1 31728 724
1 71781 54
1 32902 413
1 39415 964
1 76138 925
1 56324 422
1 32165 900
1 54072 923
2 12100 79065
1 70446 584
2 81606 98269
1 37616 677
1 24128 847
2 6938 27969
1 50022 871
1 14622 950
1 4416 319
2 3823 25176
2 61364 94951
1 11643 248
1 23029 172
1 18743 861
1 31653 899
1 6520 247
1 79576 582
1 77806 197
1 4535 812
2 75979 92331
1 564 841
1 93037 170
1 70052 198
1 31741 124
1 53899 188
2 9236 22607
1 95039 129
1 86944 287
1 83013 62
1 27441 798
1 88979 256
1 87282 300
1 89839 58
1 7797 513
1 27681 322
1 39218 426
1 53405 212
1 34330 599
2 7172 91886
1 45853 811
1 5359 996
1 5466 70
1 11251 899
1 94734 157
1 68274 669
1 79306 734
1 43504 201
1 25914 913
1 65467 634
1 36971 154
1 76004 624
1 70863 461
1 29748 497
1 57774 89
1 30272 492
1 88144 621
1 27053 563
1 63383 618
1 4571 286
1 93345 410
1 78701 98
1 76887 489
1 32662 956
1 14422 699
1 62880 227
2 76096 79222
1 87129 560
1 87849 477
1 85779 746
1 9198 235
1 66134 369
1 67308 22
1 56803 134
1 84297 249
1 9860 39
1 87866 522
1 33161 646
1 1134 736
1 58355 9
1 44900 732
1 99040 749
1 57557 692
1 99208 800
2 58998 80969
2 11095 33223
2 57418 64510
