100000 100000
1 12040 269
2 5 99997
1 73586 672
2 10 100000
1 50902 687
1 47676 326
1 41265 269
2 7 99991
2 4 99991
2 4 99998
1 33007 902
1 65391 607
1 40330 261
2 1 99991
2 2 99992
2 7 99997
2 9 99998
2 4 99996
1 52746 381
2 7 99996
1 13310 590
1 61748 331
2 1 100001
2 6 100000
1 8321 919
1 17303 911
1 92443 762
1 68814 229
1 50387 649
1 63856 768
2 10 99998
1 45775 168
1 57412 573
1 85940 818
1 69035 299
2 11 99993
2 9 99997
2 7 99996
2 6 99999
2 9 99992
2 8 99997
1 98399 362
2 10 99998
1 22329 406
1 93388 459
2 1 99997
1 4842 733
1 31751 638
1 28659 280
2 2 99997
2 1 99993
2 6 100000
2 8 99999
2 7 99995
1 71536 860
2 11 99996
2 3 100000
2 9 99996
2 7 99991
2 2 100000
1 19758 719
1 79459 988
1 41174 30
1 41164 298
2 11 99991
1 50996 812
2 10 99996
2 11 99998
1 49528 356
1 83668 344
1 82698 109
2 2 99997
2 6 99997
2 7 99995
1 62796 771
1 15808 272
2 5 99996
1 65826 927
1 45576 573
1 64346 607
1 40286 846
2 7 99991
2 6 100000
2 9 99998
2 7 99994
2 2 99999
2 8 99994
1 26294 414
2 8 99997
1 72504 838
2 11 99992
2 2 99998
2 2 99994
1 83529 114
2 5 99994
1 17857 488
2 4 99996
2 6 99992
1 13638 35
2 6 99997
2 11 100000
1 83754 457
1 44552 870
1 22870 980
1 6828 103
2 5 99999
2 10 99997
2 8 99992
2 2 99996
1 92600 967
2 5 100000
2 3 100001
1 88663 398
2 2 99998
1 28419 778
1 86271 616
1 50891 232
2 11 99999
1 48338 341
2 6 99992
2 6 100000
1 59964 809
1 35910 858
2 4 99993
2 10 99993
1 8157 233
2 9 99998
2 9 100001
1 10102 920
2 8 99995
1 40060 53
1 1097 844
2 1 99994
1 30513 892
2 11 99995
1 9011 553
2 3 99991
1 30750 833
1 61451 926
1 96721 420
2 8 99996
1 13199 851
2 9 99997
1 75081 770
2 5 99997
2 9 99997
1 71226 129
1 69043 802
2 6 99996
2 11 99992
1 5163 342
1 87300 962
1 25339 215
1 56770 925
1 11418 456
1 36440 916
1 66013 350
2 2 99996
1 53137 629
2 6 100001
2 11 99996
1 7416 659
2 6 99998
1 31698 414
1 78925 110
1 75259 183
2 9 100000
2 4 99997
1 99132 914
2 9 99993
1 7606 603
2 4 100001
2 4 100001
2 6 99995
1 10228 913
2 7 99994
2 4 99995
1 20372 45
2 5 100000
2 9 99992
2 2 99995
2 4 100000
2 11 99996
1 49164 796
1 10991 957
2 9 99999
2 10 100001
1 46836 382
1 95634 601
1 38047 722
1 22619 319
2 4 99993
1 46804 420
2 1 99999
1 92725 5
1 36263 943
1 94592 94
2 11 99993
2 6 100000
1 50568 560
2 2 99998
1 35386 407
1 61996 28
1 68554 118
1 76734 872
2 3 99997
2 7 99991
1 60437 966
1 77510 841
2 11 99997
1 67000 521
1 99467 1
1 12706 126
2 2 99996
2 1 99991
1 57343 539
1 79661 485
2 4 99999
2 7 99996
2 2 100000
2 1 99992
1 387 147
2 2 99993
2 11 99998
1 32659 554
2 8 99992
1 25539 327
2 6 99997
2 2 100000
1 92338 40
2 2 99995
1 51973 826
1 33282 416
1 48714 242
2 4 100000
1 28200 154
1 1534 277
2 9 99997
1 53174 390
2 9 99992
1 40088 258
2 1 99998
2 1 99997
2 2 100001
1 76925 554
1 15607 427
2 7 99999
2 4 99998
2 2 99999
2 2 99999
2 11 99998
1 51691 784
2 9 99998
1 29503 434
2 5 99997
2 10 100000
2 6 99995
1 48449 131
1 54431 483
1 57777 999
2 2 99993
1 66489 785
2 9 100001
2 5 99998
1 73905 932
1 3579 708
2 4 99994
1 82987 168
2 8 99992
2 2 99995
2 11 99992
2 11 99997
1 28514 66
1 37019 70
1 82616 974
1 86568 801
1 37248 61
2 6 99999
1 72074 372
2 3 99991
1 85415 788
1 58174 251
1 95300 773
2 3 99997
2 11 99998
1 99875 482
1 50706 149
2 7 99999
1 63548 344
2 4 99999
2 1 99994
1 39489 334
1 54221 274
1 24760 498
2 4 99998
2 9 100001
2 3 99999
1 87597 914
1 47707 655
2 10 99992
2 8 99998
1 81251 657
1 95256 817
1 12484 46
1 77564 943
1 45515 44
1 123 378
2 5 99997
1 64893 27
2 1 99998
2 5 99992
2 10 99995
2 9 99998
1 38283 209
1 11380 135
1 23979 755
1 11403 298
1 5197 901
2 11 100001
1 73534 886
2 9 99993
2 1 99993
2 1 99994
1 29570 892
1 84797 460
1 6191 88
1 31208 951
2 11 100001
1 44935 338
2 4 99994
1 12566 774
1 66240 469
2 7 99993
2 4 99991
1 57589 529
1 69556 79
2 3 99996
2 1 99997
2 10 100001
2 5 99994
2 8 99995
2 6 100001
2 9 99992
1 43329 698
2 3 99996
1 98945 679
2 2 99992
1 22659 653
1 60934 529
1 79474 827
1 4964 101
2 9 99994
2 10 100000
2 5 99991
2 8 99994
2 6 99991
2 1 99992
1 98009 730
2 10 99996
1 23181 46
2 10 100000
1 30070 6
2 10 99993
1 1636 850
2 1 99996
2 9 99993
2 8 99997
1 12193 92
2 10 99998
1 92242 642
2 6 99992
1 52735 951
1 172 109
2 6 99992
1 96874 616
2 5 99995
2 9 99997
2 7 99999
1 93097 526
2 7 99993
2 4 99993
2 4 99996
2 3 99993
2 6 99995
2 10 99997
1 29024 549
1 77511 500
2 2 99998
2 2 99991
2 1 99994
2 5 99991
1 73449 357
2 5 99993
2 7 99993
1 96376 516
2 4 99993
1 75046 162
1 42544 664
1 13630 384
1 71946 960
1 53303 779
2 8 99998
2 2 99991
1 43697 675
1 29562 777
2 11 99995
1 94686 36
1 25798 401
2 10 99998
2 9 99995
2 8 99995
1 49953 519
2 3 99994
1 24688 864
1 53418 773
2 2 99996
1 1616 951
2 1 99993
1 66054 303
2 3 99993
2 7 99993
2 5 99993
1 36226 918
1 6739 471
2 7 99993
1 63485 795
1 58252 218
1 47133 149
2 2 99995
1 94516 896
1 56297 824
1 5257 820
1 71441 716
1 67695 419
1 46476 401
1 20080 692
1 40023 656
1 90125 796
2 10 99994
1 34508 664
2 11 100000
2 7 99998
2 3 99991
1 44283 103
1 71703 905
2 10 100000
2 10 99994
2 4 99994
2 1 99997
2 5 99996
2 3 99996
1 23470 789
1 36002 512
2 1 99993
2 7 100000
2 10 99998
2 2 99991
1 45967 924
2 10 100000
1 61258 822
2 6 99998
2 4 99993
2 8 100001
1 34210 634
1 65699 355
2 6 99993
2 11 99994
1 80859 731
1 64427 251
1 55581 21
2 7 99994
2 6 100000
2 4 99992
2 3 99996
1 11711 934
2 1 99999
1 45790 317
1 13509 157
1 95742 542
2 7 99997
2 10 99993
1 41211 175
2 2 99992
2 1 100001
1 28298 119
2 10 99992
1 41664 342
1 94493 859
1 57334 900
2 8 99999
2 7 99997
2 10 99991
2 11 99998
2 5 99999
1 71914 774
2 11 99992
1 60000 438
1 3656 516
1 14038 547
1 42040 120
1 91756 602
1 86412 607
1 73636 807
2 11 100000
2 2 99999
1 49306 674
2 5 99996
1 20257 73
1 22961 752
1 19401 122
1 75802 42
2 4 99997
2 8 100001
2 11 99991
2 2 99995
2 8 100001
1 18937 634
2 8 100001
2 5 99993
2 3 100001
1 48850 869
2 2 100000
1 22535 623
2 9 99996
1 11986 340
1 16765 722
1 70361 291
1 49010 845
2 5 99999
1 99587 526
1 80434 214
1 72936 897
1 82784 397
1 92890 581
2 2 99999
2 9 100000
1 19065 917
2 2 99998
2 7 99999
2 7 100000
1 60373 3
2 7 99998
1 98751 83
1 53682 301
2 11 99998
1 48458 459
1 38813 843
2 4 100000
1 8092 7
2 2 99991
1 99109 602
2 2 100001
1 42134 879
2 11 100000
1 72762 219
1 12200 235
1 82153 417
2 4 99996
1 49604 505
2 6 100001
2 3 99996
1 30665 705
1 33051 377
2 2 99992
2 4 99994
1 22165 299
1 73402 997
2 2 99991
2 2 100001
2 6 100000
1 31421 498
2 1 99995
2 8 100001
1 76357 347
2 6 99993
2 10 99991
1 90967 515
2 3 99996
1 55676 525
2 8 99994
2 5 99992
1 97168 207
2 4 99995
2 10 99991
1 53646 634
1 89206 680
1 1511 43
1 73872 286
1 56569 15
1 11195 164
1 21894 41
1 22331 104
1 51996 875
2 9 99991
1 92977 404
1 52021 45
2 9 99991
1 3120 411
2 5 99997
1 50485 232
2 1 99997
2 3 99991
1 91298 423
1 87419 154
2 2 99999
2 1 99996
1 74921 350
2 7 99998
2 11 99991
1 85091 855
2 2 99992
1 84845 450
1 26512 590
2 2 100000
2 2 99998
2 9 99993
1 62479 903
2 11 100000
1 58470 123
2 1 99997
1 93746 137
1 89372 594
1 91310 192
1 88218 970
1 79288 390
1 20836 604
1 37429 902
1 56931 611
1 31387 18
1 51713 936
1 44796 810
1 56898 199
1 34098 847
1 77198 646
1 7309 503
2 9 99991
2 6 99996
1 56484 308
2 3 99998
2 10 99996
2 5 99996
2 4 99998
1 20886 707
2 9 99999
2 8 100001
2 9 100000
1 80013 160
1 74085 268
1 55226 549
2 6 99991
1 54694 266
1 98795 463
1 87730 741
1 95094 881
1 54199 997
1 77941 843
2 5 100000
1 91219 862
1 55207 16
1 23165 468
2 10 99998
1 72540 143
1 68291 489
2 11 100001
1 39819 884
2 3 100001
2 5 99994
2 2 99994
1 29532 695
1 60560 172
2 1 99995
1 25221 444
2 2 99997
2 8 100001
1 32085 114
1 1493 262
1 46860 271
2 2 99999
1 92054 344
2 3 99992
1 96220 244
2 7 99998
1 1942 893
2 1 100000
1 46275 307
2 2 100001
1 63699 932
2 3 99998
2 11 99996
1 79521 848
1 53611 562
1 41638 77
2 7 99992
2 6 99999
1 1014 609
2 7 99996
2 10 99991
1 97407 315
2 2 99993
1 51512 489
2 1 99996
1 24520 86
1 56329 576
1 81026 281
1 83321 295
1 37956 208
1 40882 220
2 1 99994
1 59306 993
1 42393 332
2 7 100001
2 2 99993
2 2 99994
2 8 99993
1 42996 766
1 90033 723
1 81548 573
1 38091 25
2 4 99993
1 17447 56
2 7 99999
1 94924 601
1 87674 472
1 25872 628
1 19885 505
2 9 99993
1 89776 992
2 9 99998
1 64613 181
1 16009 210
2 5 99993
2 7 99992
1 80578 513
1 5982 143
2 1 99996
2 1 99999
2 7 100000
2 7 99994
1 97222 785
2 2 99999
2 8 99993
1 78460 116
1 51830 865
1 20721 120
2 3 99997
2 6 99998
1 93771 391
2 3 100001
2 7 99998
1 34621 763
1 93615 145
2 4 99991
2 7 99999
1 71243 503
2 3 99992
2 8 99997
2 4 99993
1 38115 883
2 10 99993
1 37977 963
1 87992 805
1 5633 325
2 1 99992
1 88425 45
2 10 99993
2 10 99997
1 80459 808
2 7 99996
1 94862 317
2 4 99994
1 71238 937
2 3 99998
2 7 99996
2 9 100000
2 1 100000
1 68064 659
2 11 99996
1 89997 90
2 2 99992
2 5 100001
1 48939 845
2 1 99997
2 5 99993
1 10032 38
2 3 99993
2 5 99996
1 20307 404
1 69326 568
2 8 99998
1 68930 22
2 11 99999
1 15444 670
1 78987 966
1 75344 546
2 10 99994
1 59246 855
1 94993 891
2 10 100001
1 28719 632
2 11 99996
2 8 100000
2 9 99996
2 8 100000
1 49928 456
2 10 99997
2 10 99992
1 87898 685
2 6 99996
2 3 99995
1 40397 49
1 78043 231
1 21551 122
1 55198 38
2 6 99999
2 8 99999
2 8 99995
2 3 99998
2 8 100001
1 71996 639
1 32724 583
1 50966 327
2 11 99998
1 88806 527
1 84198 58
1 88831 143
1 26503 667
2 9 100000
1 78983 96
2 10 99996
2 4 99994
2 7 99996
1 79887 683
2 6 99997
2 10 100000
1 89823 417
1 17246 203
2 6 99994
2 11 100000
1 93453 929
2 11 100000
2 9 99994
2 11 99994
2 11 99994
2 9 100001
1 75873 505
2 2 100000
2 1 99992
2 2 100000
1 8009 125
1 32405 271
1 38658 239
2 10 99997
1 61293 108
1 15089 703
2 5 99997
2 9 99997
1 1953 979
2 2 99998
2 7 99995
2 7 100001
1 88887 39
1 63544 206
2 7 99991
2 9 100001
1 44535 328
2 7 99998
1 47992 28
2 2 100001
2 3 99992
1 74919 574
2 5 99998
1 57790 988
1 52494 497
2 2 100000
2 2 99999
1 73738 451
1 86600 392
1 88632 648
1 21457 156
1 14035 160
1 66843 620
2 2 99991
2 10 100000
2 4 99999
1 55976 145
2 3 99992
2 2 100001
2 9 100001
1 29014 406
2 2 99996
1 62215 665
1 73689 874
1 70384 10
2 6 99992
2 1 99996
1 67884 641
1 68577 198
2 4 99994
2 4 99998
2 3 99994
2 5 99991
2 11 99991
2 1 99995
2 7 100000
1 28259 574
2 11 99997
2 8 99997
1 91595 113
1 38637 850
1 46158 531
1 22677 112
1 74356 963
2 6 100000
1 40529 912
1 19646 383
1 64767 225
2 7 99993
1 77895 257
1 97422 665
1 22095 235
1 50879 6
2 9 99992
1 3397 173
1 36046 653
2 10 99997
1 51169 47
1 6659 1000
1 93707 352
1 94845 473
2 10 99994
2 8 99995
2 5 99996
2 8 100000
1 78827 434
2 3 99991
1 40442 692
1 53856 858
1 32095 709
2 8 100001
2 11 100001
2 2 99995
2 7 99999
1 28200 551
2 3 99994
1 95160 99
1 67807 473
2 8 99999
1 64655 127
1 37068 993
1 97937 859
1 58106 364
2 10 99997
1 34276 780
1 46375 613
1 35002 983
2 7 99999
2 4 99998
1 18706 723
1 56752 855
1 34709 514
2 9 99997
2 10 99996
2 3 99992
2 1 99991
1 88236 458
2 6 99992
2 1 99995
1 29339 806
2 10 99999
1 55568 394
2 11 99994
1 94534 403
1 6596 8
2 11 99995
1 16341 963
2 5 99998
2 4 100001
2 10 100001
2 9 99996
2 2 100000
1 45552 359
1 46259 323
1 98642 489
1 48488 651
1 72065 356
2 6 99996
2 11 99993
1 91911 505
1 70874 291
1 12273 228
1 2526 603
1 70222 8
1 97530 594
1 34466 530
2 1 99993
1 74402 454
2 8 99996
2 9 99997
2 5 99992
2 2 99996
2 4 99998
1 14154 21
2 7 100001
1 46995 112
2 3 99999
1 89494 116
1 2462 354
2 9 99994
1 14438 904
1 71015 437
1 48822 994
2 1 99995
1 66313 467
1 53664 567
2 3 100001
1 82929 307
2 9 99996
2 5 99993
1 7771 172
1 80909 1000
2 9 99994
1 39808 616
1 89871 813
2 11 99992
1 12416 115
2 10 99997
1 90675 392
1 80858 649
2 6 100001
1 24414 80
2 6 99999
2 7 99996
2 10 99996
1 54829 472
1 44250 716
2 7 99991
1 68537 848
2 7 99997
1 86702 778
1 24010 801
2 8 99992
2 8 99996
2 6 99992
1 77442 366
1 9559 745
2 8 99998
2 6 100001
2 1 99992
2 3 99995
1 23044 961
1 97890 840
1 7665 638
2 1 99999
1 97845 718
1 88780 732
1 44961 572
2 8 99992
1 84307 1
2 11 99992
2 11 99998
2 10 99994
1 98007 978
1 86326 417
2 8 99996
2 8 99993
1 23784 840
2 8 99999
1 59421 705
2 9 99994
1 1594 87
1 27757 876
2 7 99997
1 28937 66
2 1 100001
2 6 99998
2 5 99993
2 3 99991
1 42720 316
1 545 744
2 10 99998
2 11 99996
1 67090 263
1 46983 436
1 10125 323
1 14898 646
1 64771 810
1 87452 187
1 91683 733
2 7 99994
2 3 99996
2 7 99996
1 1073 469
2 7 99999
2 2 100001
2 5 99992
1 73323 371
2 6 100000
2 4 99991
1 51211 416
2 8 99995
1 5559 86
1 14767 282
1 7337 89
2 3 99995
2 9 100001
1 17683 60
1 98583 243
2 8 99997
2 9 99994
2 8 99999
1 38053 558
2 5 100001
2 3 99996
1 80795 256
2 1 99993
2 9 99992
2 2 99992
1 79610 761
2 6 99993
1 2493 482
1 7762 43
1 268 595
2 6 99992
1 50286 468
2 5 99996
2 11 99994
1 43508 46
1 89796 691
1 73195 735
1 88137 520
2 7 99995
2 7 99993
1 19733 757
1 34724 525
1 68591 922
1 26336 84
2 1 99992
2 1 99996
2 2 99991
1 99190 99
2 3 99991
2 3 99999
1 43501 134
1 55886 281
1 53295 293
2 4 99996
2 5 99992
2 1 99998
1 12060 816
2 4 100001
1 3247 595
2 9 100001
1 72676 46
2 4 99993
2 6 99992
1 79700 672
1 59191 563
1 74033 236
2 3 100000
2 8 99994
1 15824 272
2 9 99996
2 7 99992
2 4 99995
2 3 99995
2 7 100001
2 1 99996
1 65959 653
2 6 100001
1 42940 96
2 3 99997
1 96665 817
1 52973 578
1 28778 234
2 4 99996
1 97619 409
1 73420 942
2 11 99994
2 11 99993
1 40172 243
1 60792 271
1 63412 989
1 96905 118
2 5 99995
1 4779 690
2 2 99996
1 59985 805
1 56509 222
2 1 100001
1 14911 49
2 8 99997
1 96255 247
1 31400 404
2 3 100001
1 24220 990
1 13076 903
1 37352 665
2 8 99997
2 6 100000
1 23261 44
2 4 99999
1 62238 616
2 4 99999
1 72671 904
2 3 99991
1 58502 437
2 9 99992
1 26042 236
1 84500 359
1 38504 759
2 7 99991
2 7 99994
2 1 99993
2 10 99999
2 4 99994
2 9 99993
2 8 99991
2 11 99999
2 11 100000
1 96594 20
1 82200 846
2 4 99997
1 84277 759
2 4 99992
1 81025 524
1 80386 937
2 10 99996
1 14175 826
1 36701 914
1 20678 849
2 11 99998
1 92093 695
1 30612 334
2 8 99998
2 9 99997
1 89257 936
2 1 99997
1 39318 695
2 5 99994
2 1 99991
2 5 99994
1 74913 120
2 6 99996
1 86695 216
2 8 99998
2 9 99997
1 59841 340
2 8 100001
1 20232 434
2 1 99992
2 3 99996
1 21962 422
2 6 99996
1 21700 190
2 1 100001
2 2 99996
2 9 100001
1 20035 430
2 6 99996
2 8 99997
2 1 99996
2 8 99997
1 45428 351
2 9 99991
1 66352 108
2 7 99996
1 14752 414
1 63293 630
2 8 100001
1 70818 475
2 3 100000
1 57077 74
2 11 99999
1 35215 914
2 6 100001
2 5 99998
1 79599 927
2 1 99998
2 6 99996
2 11 99995
2 1 100000
2 7 99996
1 61968 816
2 2 100000
1 91905 256
1 3518 5
2 5 99991
1 36780 27
2 4 99998
2 5 99998
2 2 99995
2 7 99996
1 41249 12
2 9 99996
2 7 99996
2 11 99997
1 79473 348
2 9 99996
1 18863 173
1 7003 896
1 55631 222
2 1 99992
1 42122 802
2 9 99995
1 67954 689
2 11 99993
2 5 100000
1 6833 727
2 2 99991
2 3 99991
1 10953 763
2 10 99992
1 12474 324
1 28699 645
2 7 99993
1 49186 871
1 82541 166
1 62898 9
1 26122 426
1 24129 399
2 2 99995
2 4 99999
1 57135 36
2 10 99992
1 93894 167
2 11 99994
2 6 99997
2 10 99993
1 94077 419
2 1 99996
2 2 99993
2 5 99991
2 1 100001
2 8 100000
1 78594 275
2 3 99995
2 9 99998
2 7 99997
2 8 99995
1 22529 391
1 88758 45
1 92722 280
1 53219 501
1 22898 286
2 8 99997
2 11 100001
2 3 99995
2 5 99993
2 1 100000
2 3 99998
1 76444 265
1 80936 936
2 2 99991
1 39733 548
2 1 100001
2 8 99992
2 11 99997
1 28063 734
2 4 99991
1 96133 167
2 1 99992
2 6 99992
2 11 99993
1 44749 936
2 9 100000
1 19763 562
1 53089 878
1 78309 420
1 67038 82
1 89213 640
2 1 99998
2 8 99992
2 7 99995
2 6 99998
1 50914 552
1 11456 473
1 3094 666
1 56880 987
2 10 99996
2 10 99994
1 26559 513
2 11 99999
2 4 99999
2 9 99991
1 90454 939
1 17858 155
2 3 99998
1 65991 250
1 57607 654
2 7 99992
2 11 99991
1 13348 896
1 95598 217
1 74964 459
1 40359 616
2 6 99998
2 4 99993
2 9 99991
1 18135 140
2 4 99998
1 22074 486
2 2 99995
1 73569 372
1 11621 83
2 10 99992
1 85507 28
2 9 99996
1 87363 276
2 4 99996
2 8 99992
2 10 100000
2 9 99999
1 62236 836
1 48633 579
2 3 100000
1 52885 634
2 8 99992
1 92663 953
2 6 99996
2 10 100001
2 10 99991
1 81833 603
2 2 99992
1 68565 930
1 54503 145
1 98754 268
2 1 99995
1 96856 653
2 3 99994
2 4 99996
2 4 100000
2 5 99992
1 48899 220
1 80626 824
2 8 99999
1 58737 833
2 1 100000
1 81540 166
2 1 99995
2 6 99992
1 29409 574
2 6 99992
1 48398 383
2 1 99996
2 9 99996
1 91810 56
1 22166 109
2 9 100001
2 11 100001
1 67818 282
2 8 99992
2 1 99991
2 10 99996
2 7 99992
2 9 99994
1 62524 122
2 1 99992
2 5 99997
2 9 99992
1 61063 321
1 60596 665
1 41639 399
2 7 99994
1 20120 111
2 2 99999
1 6499 236
2 10 99997
2 10 100001
1 12719 118
1 11116 856
2 1 100001
2 5 100000
1 10340 754
2 9 99997
2 8 99992
1 23690 852
1 69416 291
2 8 99996
1 48290 948
1 62289 5
1 43484 46
2 7 99999
2 1 99997
2 8 99994
2 1 100000
2 1 100001
1 43931 339
1 24311 770
2 5 99994
1 60167 502
1 94205 645
2 1 99998
1 93886 707
1 2641 429
2 8 99996
1 13844 435
1 63057 192
2 9 99992
1 21387 788
2 4 99997
2 4 100001
2 10 100001
2 3 99996
2 7 99991
1 8573 631
1 69123 864
2 10 99998
1 31728 232
1 59876 380
2 5 99994
1 14190 880
2 6 99999
2 9 99994
1 39593 153
2 10 100001
2 10 99994
2 10 99995
2 2 99997
1 42859 774
1 66127 770
2 4 100000
2 4 99996
1 12866 884
1 49703 285
2 7 100001
1 74254 856
1 62923 902
1 75502 194
2 1 99995
1 51031 146
1 12293 524
2 1 99992
1 70689 772
2 6 99992
1 44718 703
1 60812 854
1 28164 79
1 77713 487
1 9788 824
2 11 99994
1 5689 372
1 54670 498
2 3 99993
1 14156 723
1 57984 941
1 87490 709
2 1 99998
2 6 99994
2 4 99999
2 3 100001
1 92956 781
2 10 99994
1 91631 458
1 29150 999
1 74165 20
2 2 99992
2 8 100000
2 8 99999
1 24851 315
2 10 99992
2 1 99995
1 61649 787
2 4 99996
2 9 99998
2 11 99997
1 64559 327
1 90822 193
2 8 99999
2 11 99997
1 69992 673
1 49423 621
1 19474 556
1 69219 593
2 5 99999
2 1 100000
1 18424 285
1 17250 29
1 53830 588
1 6384 54
1 20214 586
1 12503 313
1 24873 827
2 5 99994
1 1824 240
2 8 99998
2 8 99996
2 11 99997
2 5 100001
1 37734 174
2 8 99999
2 11 99995
2 9 99992
1 25393 71
2 11 99995
2 6 99992
2 9 100000
2 5 99993
1 50357 443
1 57548 331
2 5 99993
2 10 99998
2 10 99994
2 3 99993
1 99531 80
1 16681 475
1 90181 787
2 10 99999
2 8 99994
1 90324 642
1 88930 300
2 4 99993
2 6 100000
1 16317 553
2 1 99992
1 90247 777
1 35555 595
2 8 99999
2 9 100000
2 10 99993
2 2 99992
1 4408 657
2 9 99991
1 80234 800
2 7 100001
2 7 99993
2 5 99998
1 53271 952
1 35267 154
1 81008 76
2 6 99997
2 6 99997
1 57252 257
1 82229 638
2 5 99997
2 11 99993
2 5 99991
2 11 99999
2 4 100000
1 62007 369
1 21940 642
1 72307 590
2 9 99991
2 10 99994
2 4 99992
2 5 99999
2 5 99999
2 5 100001
2 2 99995
1 77241 981
1 33150 386
1 33181 560
1 8014 379
2 3 99995
2 8 99998
2 8 99991
2 7 99995
1 13506 359
2 10 100001
1 27940 184
2 3 99998
1 56310 651
1 47773 228
2 4 99992
2 3 99991
2 11 99991
1 37587 541
1 33037 619
1 65816 539
1 85277 697
1 83195 280
2 11 100001
1 48279 505
1 85809 311
2 2 99998
1 41116 417
1 55795 88
2 9 99993
1 1989 39
2 2 100000
2 7 99994
1 17075 385
2 5 99996
2 6 99998
1 77421 78
1 41217 431
2 6 99994
2 1 99991
1 10878 914
2 4 99992
2 11 99997
1 97110 28
2 9 99996
1 20824 628
1 90470 895
2 6 99994
1 82521 942
2 1 99994
2 4 99996
2 1 99998
2 7 100000
1 93218 642
1 61543 412
1 40506 47
1 80958 559
2 11 99992
1 81272 294
2 5 99999
2 4 99992
1 84965 475
1 45553 461
1 3078 70
2 8 99996
2 11 99996
1 46331 531
1 28306 594
1 51843 220
2 11 99995
2 9 100001
1 58300 110
2 4 99999
2 8 99995
2 10 99999
1 5497 631
1 90578 431
1 42303 92
2 6 99992
1 35130 402
1 48013 958
2 2 99998
1 30398 907
1 69348 232
2 6 99991
2 10 100000
1 17541 511
1 19805 546
2 5 100001
1 15636 345
1 90415 962
1 34135 432
1 96351 900
1 4447 718
1 24957 927
2 6 99996
1 14982 255
1 54036 451
2 5 99994
1 84569 85
1 79232 600
1 4289 636
1 49352 410
1 71096 85
2 10 99997
1 7648 372
1 67336 302
2 1 100000
1 36810 991
1 77065 883
1 70047 196
1 26158 204
1 9106 1
1 16243 602
1 56995 116
1 66969 1000
1 13896 622
2 7 99996
2 3 99997
1 22130 77
2 5 99994
1 32958 307
1 97464 402
1 22154 178
2 7 99991
2 7 100000
1 59126 364
2 11 99998
2 10 100001
2 1 99996
2 2 99999
1 20915 944
1 66800 206
2 1 99995
1 33774 558
1 55693 270
2 7 99997
2 4 99996
2 6 99992
2 7 99991
1 52303 978
2 3 99994
2 5 99998
2 7 99997
2 11 99991
1 7910 51
2 9 100000
1 12088 169
1 29985 22
2 10 100000
2 6 99999
2 4 99998
2 9 99995
1 79446 269
2 10 100000
2 6 99994
2 9 100000
2 3 99991
2 3 99994
1 74152 754
2 9 99999
2 9 99996
1 69500 812
1 53759 763
2 7 99997
1 22492 901
1 36135 29
1 49611 137
1 4195 605
1 57597 633
1 54334 388
1 28540 102
2 2 99991
1 3085 363
2 2 99998
1 8163 333
1 4060 315
1 46040 68
2 7 99997
1 43585 897
2 5 99998
2 11 99993
2 10 99999
2 9 99995
2 10 99991
1 10021 964
2 1 100001
1 78256 399
2 9 99998
1 67839 947
1 87867 955
1 75087 265
2 6 99996
1 14580 868
1 25665 161
1 63991 295
2 5 100000
2 2 99995
1 93658 552
2 1 100001
2 2 99996
2 9 99991
2 4 99996
2 9 99997
2 4 99995
2 2 99994
1 14513 689
2 2 99995
1 84855 887
2 3 99991
1 84529 683
1 46822 980
1 59488 366
2 11 99992
2 8 99997
2 1 99999
1 43325 553
1 62273 834
1 28681 782
2 8 99999
1 8023 102
1 30964 343
1 41044 209
2 9 100000
2 7 99996
2 10 100001
2 9 100000
2 5 99991
1 1896 334
1 29771 318
2 4 100000
2 5 99996
2 11 99996
1 71699 657
2 6 100001
1 76127 734
2 4 100000
2 9 100001
2 1 99994
2 1 99999
2 1 100001
1 52719 461
1 61192 700
2 3 100001
1 45819 453
1 82105 38
1 53515 390
2 2 99991
2 8 99992
2 4 99995
2 8 99999
1 13102 962
1 85824 592
1 82883 525
2 6 99999
1 28698 140
1 29292 727
1 69929 641
1 45866 708
2 6 100001
1 35239 7
2 1 99995
1 70778 682
2 8 99997
1 84997 372
2 11 99999
2 4 100000
2 11 100000
1 71121 357
2 6 99995
1 13366 248
1 38278 678
2 8 99999
2 6 99998
1 55729 467
2 11 99999
1 33309 59
1 37070 253
1 90667 448
1 39772 665
1 24657 730
1 11015 175
2 3 99992
1 84401 152
2 6 100001
2 6 100000
2 11 99998
1 69950 48
2 10 99997
1 71358 179
1 98785 724
2 8 99997
1 37727 313
2 6 99992
1 45386 532
2 6 100000
1 32164 814
2 10 99995
2 2 99998
1 74291 483
2 1 100001
2 8 99993
2 1 99992
2 4 99996
2 4 99993
1 31970 612
2 6 99996
2 10 99991
2 8 99997
2 5 100000
2 11 99999
1 43193 958
2 8 99995
2 7 99991
2 4 100000
2 4 100001
1 71916 367
2 9 99993
1 28987 927
1 81239 924
2 11 99996
1 36549 499
2 5 99992
1 76508 842
1 76115 38
1 5246 987
2 10 99995
1 39087 18
1 72645 982
1 71711 852
2 1 100000
2 10 99996
1 70901 308
2 5 100001
2 11 99994
1 78603 813
1 24117 339
1 25705 356
2 3 99993
1 31627 168
2 7 99996
2 1 99995
1 63598 469
1 75392 661
1 79758 153
1 9878 40
1 27307 413
2 7 99997
2 1 99999
1 45948 960
1 54487 745
2 2 99995
