65535 99930
1 27748 12
1 61827 921
2 25383 58862
1 18096 206
1 2268 908
2 50692 62979
1 28264 111
1 2136 130
1 31514 50
1 52318 287
2 43088 56227
1 36374 576
1 4596 81
1 2028 103
1 54143 647
1 15087 997
2 2541 60525
1 40379 510
1 55617 59
1 30970 994
1 32794 304
1 11796 442
2 28104 63022
2 26206 57558
2 35637 49896
2 45212 61467
1 44273 20
1 51984 105
1 19159 388
2 34251 36605
1 41147 30
2 38541 60159
1 55890 438
1 65070 832
2 60953 64447
1 51958 689
2 1975 62620
1 32549 17
2 12023 60789
2 6781 34378
2 50338 62745
1 48234 802
2 25728 46019
1 62115 519
2 57128 61859
2 35049 38285
1 9256 493
1 9264 181
2 31184 51667
2 11363 29804
2 1721 49371
2 65377 65383
1 46971 539
1 42347 86
1 55928 856
2 43877 54030
1 1811 962
2 44450 53215
2 34351 45158
1 31397 729
1 38848 410
2 43078 45372
1 62767 980
1 21689 410
2 29158 50318
2 46229 63607
2 16670 17653
2 27770 64347
1 49407 285
1 54712 306
2 63474 65043
2 20487 61351
2 52445 61301
2 40533 58503
2 54616 60819
1 3521 239
2 22731 58093
2 37249 52438
1 54657 478
2 64526 64897
2 37393 59367
1 12884 19
1 29376 111
1 2943 699
1 49827 653
2 3197 52150
1 15115 35
2 61615 62756
1 61646 75
1 59214 278
1 10563 126
2 57673 64117
2 23670 39604
2 56400 63183
1 61314 934
1 36750 36
1 65453 177
2 14243 56014
1 8716 4
1 51403 798
1 44419 907
2 12867 54452
1 56165 298
1 38448 195
1 38254 251
2 52548 63551
2 64877 65496
1 42998 31
1 24294 559
2 54464 61152
1 52705 180
1 6731 202
1 58148 359
1 94 174
2 15956 38795
1 29967 562
1 29860 759
2 50638 64048
1 4271 667
1 61328 965
1 13193 938
2 11769 47145
2 30531 55483
1 48441 949
2 2639 27954
1 49309 390
2 617 60633
2 57174 60155
2 20485 23357
1 39818 288
1 9942 713
1 33298 995
1 11673 88
2 24076 40455
2 4155 55306
2 1697 1880
2 65181 65392
2 21944 56716
2 22567 28823
1 65104 213
2 36202 40926
2 15711 40244
1 3150 792
2 14921 21398
2 38264 61997
2 61072 62100
1 52060 423
1 27551 498
1 33970 934
1 18939 910
2 61711 63479
1 51635 883
2 22295 37760
2 15572 61856
1 4798 208
2 48723 64456
1 54655 324
1 63588 794
1 18913 169
2 25620 38005
1 8580 857
1 10053 924
2 58113 61203
1 43159 166
1 11074 955
1 62798 973
2 21503 48402
1 65130 958
2 1347 28072
1 64512 412
1 48506 796
2 26607 40104
2 50432 56832
1 63158 559
1 35300 624
1 32148 611
1 56829 592
1 45233 172
2 17554 49150
1 58472 385
1 53167 583
1 10193 728
2 65405 65520
1 6465 601
2 45424 60484
2 42217 60040
1 10051 760
2 10617 51857
2 23260 42370
2 2858 31115
1 47387 276
1 44677 977
2 44899 62552
2 44073 52069
2 53467 63184
1 53425 915
1 22674 287
1 16916 89
1 20522 855
1 47537 519
2 33398 48041
1 39354 748
1 9530 223
1 19937 922
2 30282 57151
2 22545 51644
2 48941 64022
2 35287 54650
2 64429 64524
1 17567 487
2 21888 31354
1 18692 3
1 24493 624
2 28231 61138
1 14078 321
2 53104 60742
2 6066 55619
2 38399 60052
2 30965 51333
1 64581 157
1 65424 372
1 55430 604
2 9949 32984
2 28728 44399
2 6594 54039
2 50140 57766
2 14085 55547
2 18193 50323
1 58077 863
1 38118 727
2 16832 45835
2 65077 65487
2 12183 53598
2 60475 61139
1 55076 65
1 30531 826
2 25871 52663
1 41188 508
2 51637 60202
1 18595 565
2 41833 55033
1 56094 439
1 13675 325
2 24037 37939
1 9790 373
1 27704 654
1 50085 583
2 10809 64013
2 17307 37004
2 18332 55047
2 327 52560
2 14437 15315
2 12432 31478
1 40187 20
2 37233 46913
1 60988 680
2 3202 47537
2 64568 64758
2 43941 62515
1 28700 572
2 56624 60045
2 53472 53735
2 49198 58947
1 50276 735
1 26135 143
2 32422 39743
1 47107 996
1 7631 603
2 27050 57744
2 16636 22259
1 7566 338
2 1058 62722
2 13091 23287
1 48396 757
2 50221 62290
1 28333 123
1 40572 564
2 15927 32780
1 45858 879
2 23885 49595
2 43394 43987
2 2793 48681
1 44002 557
2 13433 46895
1 59393 567
2 34321 39630
1 40707 662
2 54906 60121
1 2301 217
2 4937 58722
2 46714 58761
2 55453 61844
2 34246 59225
1 8475 228
2 1464 43747
1 5733 327
1 33697 240
1 36091 852
1 53704 976
2 46619 58992
2 11189 55910
2 1 6834
1 38615 389
2 36209 54776
2 49550 53850
2 20521 27045
2 45189 62516
1 41718 866
2 2495 20348
2 14518 57830
2 30748 34764
2 59729 64675
1 58850 211
1 61226 619
2 29391 43265
1 27377 791
1 28596 914
1 18843 195
2 45520 56079
2 4952 21435
2 33595 64709
2 4109 32373
2 22653 53161
1 44846 987
1 17268 572
1 20500 593
1 26332 728
1 3303 421
1 52619 169
1 1827 161
1 49051 159
2 15880 42616
1 34107 733
2 37983 52972
1 22560 77
1 25890 721
1 22235 714
2 38882 42638
1 42386 292
2 13509 52660
1 37123 232
2 62076 63344
1 38869 125
2 20687 29335
2 31148 48833
2 10325 37913
1 35665 256
1 59125 87
2 57853 62169
1 15886 333
1 39640 558
1 6196 187
1 42134 928
1 29067 156
2 33768 60447
2 42706 47826
2 48822 59896
2 3541 50214
1 29273 644
2 45143 59293
1 54654 130
1 51455 763
2 38723 43724
2 15079 54517
2 37999 43753
1 64948 567
2 16442 37491
2 28652 60423
2 64166 64665
2 1244 11444
2 3069 59917
2 14782 17831
1 45263 597
2 20485 55493
2 8148 42575
1 18572 543
2 46366 55927
2 50105 63974
1 65296 134
2 56519 63350
2 45532 61011
2 39864 62230
1 21685 838
2 47194 52479
2 18813 36524
2 49744 54660
2 58366 60626
2 22297 62107
1 25791 56
2 22191 60923
1 54903 43
1 36257 565
1 1642 668
2 51126 52077
1 56519 120
1 23084 494
2 314 6120
1 36833 289
2 22649 43949
2 59871 60041
1 44490 536
1 4382 475
1 43581 897
1 4779 987
1 49235 574
2 47756 63258
1 55871 748
2 41568 62311
1 63682 693
1 39295 562
2 50083 52543
2 26641 54966
1 12457 842
1 49993 151
2 51084 63083
2 31470 35099
1 50517 797
2 31529 47454
2 26321 36673
2 19644 52604
1 57553 710
1 21766 45
2 12019 43670
1 51279 814
1 13915 157
2 8313 28838
2 28483 45447
1 41602 603
2 18188 31475
2 57168 60056
2 12272 27720
2 42033 46039
1 56578 999
1 36361 431
2 42228 44595
2 61299 63242
2 41308 48755
2 34694 37179
2 16685 21841
2 61522 64755
1 27416 340
1 28176 191
1 13201 820
1 28815 759
1 34608 331
1 58315 615
2 7664 18025
1 63217 196
2 36107 45174
2 19915 48296
2 26466 65345
2 12411 16604
1 18775 436
2 11228 15844
2 2689 13297
2 22969 36392
1 49909 233
2 36191 37577
1 34734 274
2 60167 65296
1 25327 279
2 8623 49285
2 58428 58566
1 12849 742
2 18790 31725
1 28011 775
1 19963 388
1 46930 32
2 9089 65014
2 3647 15843
1 33389 864
1 62681 166
1 56903 121
1 13700 208
1 50811 283
2 26975 45160
2 33249 56920
2 36561 41624
1 51652 797
2 17999 32317
2 17002 43578
1 30409 851
1 25456 499
1 7317 131
1 46228 235
1 16117 158
1 15853 431
2 46110 60689
2 56436 63345
2 59267 60012
1 36233 799
1 41954 344
2 54436 59319
2 33589 39820
1 53816 386
1 38047 171
1 219 575
1 42452 475
1 50986 311
1 64045 365
2 20560 55211
1 10137 579
1 3150 230
1 53875 111
2 14708 38208
1 43475 588
1 27799 995
2 16825 35639
1 46915 49
2 11583 42949
1 29933 869
2 60369 60741
2 39754 50274
2 34897 52548
2 14939 37451
2 19159 64539
1 62609 961
2 4394 15265
2 39017 58484
1 55388 7
2 19369 52772
1 64521 574
1 18960 444
1 1754 916
1 61370 48
2 16551 58733
1 41908 538
1 5876 692
2 10584 26385
2 45908 50719
2 64892 65402
1 5300 437
1 63995 77
1 45778 597
2 39114 49100
1 18209 947
2 29955 55527
1 1730 661
2 22936 36250
1 57099 217
2 21796 41848
1 37881 281
2 53274 57943
2 53673 64109
2 44869 44935
2 43642 54215
1 58907 429
2 792 54022
2 64335 65495
2 17238 59813
2 42511 46936
1 24955 576
2 51439 57543
1 5255 256
2 57712 62086
2 10932 55873
2 22240 28056
1 25871 641
2 46982 53842
1 33383 245
2 31953 65150
1 22607 638
2 7133 50356
2 38608 56936
2 12539 22704
1 62894 25
2 39382 52831
1 23672 572
1 7301 974
1 58815 3
1 39255 422
2 23263 31486
2 43656 59178
1 23807 566
2 28489 53731
2 26142 55508
2 17960 63298
2 16952 55147
2 60494 62781
2 53840 58311
1 39859 860
2 18399 36582
1 47442 575
1 13244 411
1 45409 721
1 5975 790
1 40844 554
2 23527 52095
1 13748 112
1 46157 747
2 29378 45622
1 16537 770
1 31558 446
2 5235 6384
2 9127 14563
2 5811 46476
2 21166 26622
1 6647 387
2 32104 61544
2 1264 59460
1 37341 426
2 37462 38356
1 45811 317
2 1430 10870
1 64191 698
1 28961 796
2 40195 47066
1 4004 674
2 53232 60493
2 63367 63610
2 19025 23651
2 56475 60195
2 11258 56722
1 41874 838
2 34645 47890
2 55672 60936
1 6756 461
2 14389 42476
1 13014 133
1 24388 826
2 21683 55227
1 15655 998
1 6835 715
1 58940 432
1 4036 600
1 5972 135
1 42373 129
1 26134 746
1 42856 19
2 57433 61467
1 27255 747
1 6256 85
1 31668 994
2 53165 56994
1 58695 956
2 58218 62238
2 19194 38256
1 42667 881
2 11600 25991
1 35427 972
2 26047 64375
1 45268 359
2 64371 64398
1 324 597
1 55432 716
2 20016 20128
2 39068 56510
2 40045 43748
1 58795 198
1 38079 928
2 12762 48404
2 48795 59506
2 7148 33323
2 34672 51886
1 7467 198
2 2628 36410
2 1601 53352
1 17057 413
2 29419 50775
2 58754 61729
1 40644 538
2 55165 56291
1 22795 150
1 63554 457
2 41372 46193
1 36594 214
1 13030 528
1 39608 846
1 49540 975
1 35190 618
2 52321 55329
2 3688 37938
2 20272 59272
2 56977 59513
2 55097 56970
2 45102 50566
1 24422 427
1 260 67
2 37054 54796
1 17425 991
1 25770 614
1 27898 737
1 2460 162
2 31782 42683
1 43263 742
1 38603 820
1 4377 650
1 23832 630
1 3907 51
1 61577 204
2 15409 19651
1 2749 515
1 40257 273
2 45188 64456
2 17492 41202
1 17020 97
1 34605 467
2 2366 14894
2 54369 57347
2 22543 43936
1 37877 617
2 8783 20966
2 56523 64743
1 10705 835
1 64767 170
2 53062 57849
1 39864 269
1 38849 878
2 32281 52563
1 40449 598
1 16429 985
1 16130 607
1 54924 825
1 5490 379
2 1867 47322
2 3718 18437
1 42415 229
2 45220 48419
2 24890 49083
1 1492 633
1 14403 56
2 63583 65187
2 62040 64045
2 33207 56233
1 23776 658
2 12899 64158
1 23557 404
1 2286 259
2 17863 20987
1 41010 558
2 36441 55273
2 62757 63692
1 41041 491
2 9232 27156
2 20429 60775
2 49236 61583
2 10795 55499
2 44181 45732
2 27939 62456
1 11332 819
2 38451 60634
1 4747 641
1 64331 928
2 7425 59781
2 30239 36893
2 46722 50895
1 18968 924
1 28495 882
1 50344 568
1 10983 548
1 7478 90
2 51309 59215
1 44751 659
2 62313 64026
2 53242 53708
2 3465 42911
1 27873 615
2 50257 53469
1 17991 972
2 37201 56420
1 29690 429
1 12174 419
1 48248 948
1 50681 292
1 5117 801
1 27522 290
2 18803 55778
2 22440 60476
2 36874 43942
1 4975 750
2 46367 62083
2 17467 20457
1 41081 676
1 56376 60
1 42683 883
2 32308 43748
2 21871 33528
1 54162 395
2 64105 65395
1 33910 851
2 9514 14469
2 27750 62830
2 6689 60968
1 3051 664
1 63997 893
1 54573 188
1 35544 825
2 57396 64495
2 46403 50187
2 18366 39308
1 59273 783
2 30025 54604
2 13075 37691
2 45424 50662
1 5805 46
2 23083 29972
2 13489 59668
1 47969 441
1 14015 957
1 4956 825
2 47590 53608
2 30638 42963
2 61815 65371
1 19461 522
2 38502 57962
2 41256 51153
2 59871 60341
1 33748 896
2 48309 50625
2 62839 63483
2 52170 63387
2 57999 59163
2 166 1299
2 48856 61236
2 2641 43299
1 32094 16
1 63837 562
2 30224 37737
1 55546 540
2 62284 63920
1 59815 903
2 31603 60628
2 46175 54108
1 4293 898
2 31598 60638
1 8864 21
1 46562 12
1 3444 993
1 17653 619
2 2964 33228
2 3333 4619
2 16975 42761
2 29200 62763
2 31451 36290
1 3621 446
2 64827 65296
2 45979 59095
2 37958 56312
1 26442 401
1 25095 388
1 9771 454
1 42345 113
2 15857 40862
2 17551 38588
1 14713 91
2 42949 46270
1 33659 93
2 22580 22680
1 2826 256
2 49334 63083
1 44124 734
2 36168 64850
2 57155 65107
2 21318 62941
2 49520 57655
1 27195 891
1 30044 301
2 46990 59997
1 2534 624
1 23829 921
1 43328 414
1 15415 381
2 22623 59005
1 38993 330
1 54774 94
2 45951 58519
1 36911 16
1 39140 220
1 34702 573
2 13555 30525
1 36234 950
2 14531 60832
2 51591 60728
2 53311 53722
2 8433 28632
1 1832 162
1 25718 40
2 36408 43790
1 16177 605
1 22479 657
1 39917 176
1 16046 907
1 40790 674
2 46918 52373
1 7025 30
1 6259 671
1 50720 328
2 34209 52081
2 15560 43420
2 19362 53532
2 19731 56159
1 1757 226
1 52662 723
2 44907 55465
1 24115 768
1 48040 618
1 53673 720
1 12873 946
2 31927 32807
1 59098 920
1 61087 219
1 55400 853
1 64088 642
2 31854 49297
1 39116 98
1 9505 823
2 14323 40726
1 36191 666
2 31328 65085
1 49142 137
2 21685 22725
1 41446 836
2 38831 39371
2 30958 59429
1 59923 652
2 40569 45437
1 16196 317
2 53080 60729
2 17619 54022
1 21625 394
1 10747 144
2 20160 62167
2 23626 30752
2 28401 61734
2 22385 49236
2 44180 63077
2 57097 59814
1 39380 631
2 2750 7912
1 42629 702
1 15040 982
1 55174 475
1 59085 828
2 19234 65291
2 17726 54273
1 40219 420
1 47064 703
1 10495 953
1 61661 128
2 11298 31945
1 44560 450
1 21558 271
1 930 578
2 61091 61650
2 39729 53314
1 18317 816
2 6205 29614
2 14701 63115
2 54142 55884
1 41803 974
2 667 17149
1 47622 824
1 55974 529
1 25089 531
2 44193 53798
1 17736 120
1 8637 390
2 39295 43705
1 27495 250
2 30020 35183
1 55773 555
1 6662 781
1 24855 126
2 26890 35014
2 7205 41282
2 38059 52922
1 3074 241
2 59291 65147
1 38524 828
2 19615 50953
1 41653 856
1 50116 800
1 10553 118
2 876 49976
2 63175 63589
2 23997 42727
2 15522 62453
2 5895 52165
1 27077 699
2 864 63222
2 56422 63015
1 62905 7
1 3349 623
1 21192 140
1 38136 992
1 32797 480
2 21357 62257
2 25546 50355
2 10105 22940
1 14586 453
1 47234 82
1 21297 315
2 3756 25952
1 2127 615
2 25517 58118
2 56343 56846
1 47494 741
1 42131 289
2 35367 59567
1 27066 425
1 15148 192
1 52209 803
1 60967 859
2 24100 27503
1 37213 98
2 55246 58471
1 45460 839
1 57319 437
1 51645 251
2 56527 62658
1 1523 637
2 13127 38807
2 21739 52829
2 18844 59441
2 3915 22795
1 41332 613
1 20456 253
1 22838 983
2 30129 33951
1 65168 392
2 38488 49931
1 60223 543
2 7444 47156
1 27135 455
1 27649 425
1 31427 478
1 17278 950
2 37624 62624
2 38705 43604
1 48886 303
1 9684 545
1 21796 584
2 9751 62798
2 59661 64953
2 21260 44738
1 30190 843
1 43133 962
2 20642 21383
1 34324 557
1 11567 217
2 19179 39961
2 4751 58251
1 48020 22
2 4805 58387
2 15891 29121
1 9769 8
2 28061 43764
1 8466 891
1 32515 981
1 26011 758
1 22998 369
1 48321 766
1 53969 408
2 35530 38809
1 15907 893
2 32805 49081
2 28607 46850
1 53118 280
2 26139 50129
2 58611 60858
2 47166 64648
2 27371 64684
1 29274 447
2 21888 40674
2 34009 55332
2 6626 16328
1 23573 387
1 42631 755
1 17453 449
1 10978 561
2 46593 52249
2 33015 61860
2 49914 63900
1 8008 64
2 50096 56272
2 11896 57897
2 10709 39869
1 24523 615
2 54085 56538
2 30226 62361
1 6687 407
2 36234 56685
1 26527 691
1 63510 780
2 12142 61479
2 12848 18298
1 25857 394
2 46683 63085
1 36093 301
1 41313 971
1 25059 897
2 19611 35630
1 26789 395
2 14616 27428
1 33934 183
1 17838 482
1 34405 153
2 39574 59996
1 49926 650
2 18817 35436
2 53037 60348
2 62215 64383
2 5308 19345
2 33221 45474
1 58439 640
2 57980 58498
2 12151 50648
1 31266 158
2 52534 54768
1 39812 825
2 64863 64975
2 45266 56952
1 19261 210
1 33144 865
2 39520 58616
1 28664 266
2 30427 48344
1 50729 907
2 54140 55146
2 19242 28175
2 144 11544
1 45378 598
2 36912 55617
2 12454 36430
2 42088 51487
1 5785 360
2 33287 53769
2 45972 54755
1 12675 950
2 53169 57414
2 20787 58055
2 5791 47553
2 13560 53739
1 35404 888
1 62583 972
1 2158 105
2 59277 59948
1 30980 373
2 21695 32511
1 57412 983
1 27172 761
2 25321 47872
2 2237 53960
1 7266 118
2 18660 55897
2 57851 64975
2 47848 56905
2 21535 53342
2 47317 57977
2 26287 34156
2 523 30131
1 20747 939
2 9942 46165
2 42705 49415
2 65400 65455
1 13226 930
1 905 652
2 20766 23882
2 32233 36923
1 37371 762
1 57700 171
1 30721 625
2 42022 62844
2 18964 28093
2 25825 49211
1 3459 364
1 64816 149
1 57565 690
2 24562 53512
1 9028 20
2 8963 59881
2 56544 59571
2 36475 42836
2 63081 64651
1 10407 843
1 41047 262
2 47440 48029
1 22087 848
1 41469 157
2 2463 19161
2 11383 51454
2 27639 29012
2 56985 57904
1 24394 744
1 52033 831
2 41015 64907
2 62106 64341
2 28325 56865
2 3844 59646
1 45048 555
2 23755 56642
2 3985 39387
2 52215 53456
2 53018 57674
1 25870 901
2 5271 38541
1 49564 181
2 13648 18924
1 62248 655
1 61941 581
1 36263 269
2 31365 32906
2 11551 35885
1 18041 925
2 24823 51078
1 59755 896
1 9840 761
2 52355 62589
1 13820 276
2 1255 58087
2 62946 63219
1 28035 977
1 20012 349
1 707 579
1 24368 834
1 32873 499
1 59447 133
2 27166 34811
2 54517 56162
2 19194 32533
2 37265 44596
2 5402 50164
1 5485 683
2 57039 63748
2 23403 54619
2 30854 38451
1 43549 788
1 27889 73
1 4877 883
1 32686 189
1 50811 426
2 34062 51944
2 40133 53821
1 19738 805
1 57564 706
2 22787 32328
1 26236 70
1 57980 492
1 59762 541
1 27151 585
2 30435 62672
2 62624 62912
1 28448 707
1 30634 478
2 14910 43675
1 63317 312
1 44053 203
2 38876 50904
1 8164 900
1 50910 390
2 51627 53183
2 20844 53844
2 59293 61603
1 56961 266
2 47210 62917
1 62631 157
2 42314 43981
2 2263 14973
1 47104 767
2 64524 64877
2 33147 37899
1 53060 581
2 5112 33035
1 18493 854
2 41514 59207
1 50005 52
2 46996 62240
1 50010 863
1 20608 464
2 23545 57879
2 15642 57299
2 5338 61695
2 26473 36259
1 22342 908
2 22725 47119
1 4448 548
1 32530 969
2 2148 62278
1 33586 500
2 1058 20016
1 44326 869
2 13913 45381
2 13097 49438
1 6371 550
1 719 171
2 12206 50021
1 33317 406
1 31444 214
2 7993 61671
2 15763 17937
2 8644 49735
1 41894 90
1 30093 78
2 47805 60980
2 59657 62412
1 26505 505
2 14438 64364
2 19941 35057
2 16884 52197
2 2270 9085
2 32464 34933
1 10643 263
1 14688 78
1 48618 951
2 46664 59097
2 18750 39822
1 16358 538
1 64152 119
1 34795 327
2 24127 60481
1 4485 560
1 669 723
2 60681 64209
1 44983 541
1 6391 843
1 32264 959
2 40624 61904
2 43241 47826
2 45241 53735
2 52702 54268
2 48639 59005
2 3411 46647
1 35917 637
2 37122 43467
2 42218 64219
2 13273 29063
1 20939 961
2 22263 46067
1 40126 674
2 52915 60419
2 47029 63193
2 45317 52773
1 38617 662
2 52923 63354
1 20133 701
1 56706 883
2 43167 44867
1 30290 323
2 43707 44583
1 2849 337
1 8075 299
1 3887 88
2 4478 27075
2 38730 52693
2 27893 50060
1 9665 297
2 41604 45124
1 38670 391
2 38037 57441
2 30034 31119
2 52580 65269
2 44597 51906
1 7302 752
1 46868 677
1 15643 825
2 5543 57325
2 62077 63893
1 9830 764
2 21715 23572
1 35651 816
2 29858 59512
2 20881 52764
2 43411 52594
1 52304 647
2 35102 48484
1 31594 848
2 50103 55731
2 39305 45730
1 46193 803
2 9909 14662
2 40320 49300
1 39712 741
2 39647 43335
2 40413 52581
2 8344 20542
1 16607 853
2 33245 33895
2 54838 64956
1 27134 974
2 50278 53640
1 27891 948
2 20913 63058
2 24473 53801
2 54388 62688
2 49732 50467
2 11709 40425
1 27173 213
1 2978 99
2 29119 45171
1 12770 635
2 31054 63148
2 27870 47732
1 43141 989
1 20816 641
2 47973 53170
1 61916 970
1 29254 296
1 34934 217
2 57968 64601
2 48660 64763
1 14737 497
2 26861 60433
2 52267 63191
1 38646 625
2 58997 63376
2 20765 47546
2 62340 64417
1 39976 494
2 13809 30597
2 39456 49553
2 20986 32776
2 58873 62356
1 14110 18
2 59100 64727
2 52298 63806
2 37430 56742
1 28651 727
2 2482 35379
2 58077 60009
1 50879 280
1 48255 23
2 34557 43121
1 39172 418
2 22402 56875
2 41775 64392
2 11371 22350
2 20625 35002
2 23735 24871
1 56536 918
2 35858 36947
1 61196 126
2 52793 62603
1 52703 73
2 34454 57480
1 38306 833
2 50147 61088
1 44593 902
1 1822 948
2 36271 48482
2 11426 34622
2 47419 64381
1 29443 907
2 3089 54984
1 27491 249
2 63979 64405
1 55887 889
2 7623 36304
2 137 588
2 379 6704
1 32389 642
2 17130 47402
1 62511 379
1 46425 678
2 1337 17967
2 22971 40783
2 43967 53072
1 50137 342
2 31729 41794
1 20625 135
2 26698 46435
2 25392 35925
2 48198 49182
2 28513 41084
1 60450 849
2 23184 47209
1 6539 975
2 64401 65083
1 26455 389
2 22975 49094
1 51626 283
1 5505 786
2 15412 57091
1 40359 12
1 28259 133
1 24456 861
2 7671 50951
2 53192 55169
2 22329 40063
1 12259 371
1 33470 44
2 33640 63516
2 51673 57002
2 48840 56475
2 48986 55846
2 15726 51744
1 25834 794
1 62131 118
2 56793 62908
2 12536 62253
2 30477 40177
2 23954 45192
2 18612 54981
1 12771 804
2 1414 57174
2 6397 58731
1 14190 793
1 36493 192
2 15630 59663
2 55084 64991
2 57414 62658
2 7582 21182
2 56286 62069
2 43729 55386
1 7123 341
1 33207 510
2 57759 61617
2 48759 60388
2 330 2738
2 36523 46691
2 2475 41211
1 32467 11
1 15617 244
1 44357 233
2 15956 18572
2 49907 64494
2 22252 26630
1 10953 711
2 32257 44095
1 8409 982
2 51344 60546
2 57591 60385
1 840 482
2 46990 51399
2 63903 65182
2 2808 54607
2 40949 50381
2 11810 41626
1 3080 477
2 15532 33255
1 26136 831
2 9026 44218
1 34195 0
2 60263 63454
1 62268 773
2 48738 57377
2 1611 14941
1 10049 507
1 29375 435
2 5457 38419
1 29950 16
1 16505 919
1 22511 553
2 4190 43378
2 28959 36113
2 51525 55523
2 30894 44755
2 53532 62578
1 1320 357
2 24483 56141
1 63233 971
2 13502 53516
2 7805 49438
2 19942 32797
2 45771 63796
1 51007 829
1 54707 879
2 21760 56000
1 38414 154
1 28057 534
1 63496 935
1 16074 469
2 58621 59924
2 4928 23720
2 38648 41559
1 59895 109
2 26453 31277
1 15305 742
2 6482 44266
1 28001 185
2 23461 52442
2 57343 57933
2 12653 37929
1 62467 388
1 22806 299
2 20930 47026
1 46901 678
1 33094 886
2 34434 50637
2 45091 47671
1 1070 779
1 19619 832
2 7923 50822
2 22937 61344
2 21681 49642
2 59852 62184
2 55083 60118
1 40989 23
1 39961 373
1 47935 808
1 54373 37
1 17660 333
1 45418 295
2 23949 27453
1 35749 769
2 46829 53406
1 31653 884
1 12282 165
1 20598 202
2 52773 56031
1 41325 115
1 10907 75
1 28403 576
2 33498 64857
2 22554 29401
1 45226 945
1 31797 779
2 50569 65009
2 53167 54692
1 25915 985
1 31264 223
2 25692 51588
1 31372 812
1 15679 830
2 61022 63514
1 15314 379
1 32955 72
2 7104 24408
2 27214 37925
1 52284 711
2 53958 64936
2 58136 58969
1 47349 708
2 6038 43623
2 31227 34425
1 58975 1000
2 34536 61002
2 35911 53072
1 1911 682
1 4034 669
2 44778 45594
1 57160 575
1 61904 235
2 64267 64643
1 43955 825
2 27565 28679
2 2253 61417
2 63302 64113
1 34807 552
2 22109 32389
1 8217 399
2 10584 28210
1 61478 58
2 53202 61072
2 19106 19456
2 23248 28265
2 60599 65117
2 3928 47893
1 23143 679
1 35450 890
2 59569 63086
