99958 99999
2 87502 97020
1 76178 17
2 32845 68141
1 59175 914
1 39871 260
1 67966 624
2 26573 68791
1 75165 815
2 18898 56533
1 22514 13
1 98033 7
2 45034 59337
1 9920 847
1 73165 589
1 7138 855
2 7847 48491
2 2109 80679
1 36769 391
1 57020 868
2 17571 21323
1 54374 805
2 37833 71869
2 91807 98410
1 63024 673
1 23410 955
1 9533 285
1 8159 218
2 14631 24409
2 12434 98565
1 73447 815
2 94591 99885
1 38379 670
2 50186 52067
2 76937 77788
2 82066 83274
2 95648 97949
1 70757 852
1 74453 62
2 18968 98954
2 29879 36380
1 47296 37
1 55590 627
2 44159 45573
1 88022 207
2 87333 93778
1 72247 502
2 17270 52000
2 3613 55038
1 68643 593
1 79427 889
2 82339 89312
2 24975 94986
1 48308 722
2 81470 82593
2 85943 92010
2 79977 86113
2 56680 98146
2 74137 97541
1 7348 745
1 65089 656
1 64492 867
1 60291 14
2 76209 94528
2 35303 49472
1 19385 592
1 39035 50
1 19365 582
1 41352 22
2 72980 99446
2 5040 44868
1 90560 974
1 91264 499
1 32131 874
2 84332 87302
2 79670 89921
2 41384 48623
1 44429 601
1 99284 35
2 8614 11482
1 98183 590
1 48911 885
2 76339 76419
1 58896 410
1 93398 721
1 79638 572
1 81042 81
1 31056 423
1 10193 420
1 12192 604
1 72782 253
2 64687 73312
1 69561 335
2 27051 31791
2 39270 67082
1 843 230
1 90090 746
1 81486 541
1 40570 750
1 23077 633
2 51847 58652
1 31030 49
2 14161 15638
2 40603 73977
1 13178 583
2 66432 71714
1 71200 994
2 83071 85481
2 48633 82253
1 58915 744
1 78564 523
2 82845 97998
2 69014 77091
1 58846 550
1 86495 183
2 9981 64021
1 7419 286
1 36993 953
2 5198 90471
1 8074 338
1 50319 327
1 28640 375
1 89245 738
2 99752 99782
1 9298 235
1 54310 771
2 92061 95732
2 68788 86784
1 14829 509
1 5979 976
1 69060 520
1 26354 253
2 19685 88568
2 95470 96904
2 21898 87104
2 70751 82705
1 41351 165
1 82142 55
2 6365 19294
1 82607 227
2 69792 87322
2 33333 88176
1 44423 174
1 27610 890
1 43548 405
1 93789 501
2 13100 89590
1 68442 524
2 65557 68771
1 19598 708
1 40092 331
1 79192 330
2 86592 89190
1 5343 670
1 53821 292
1 15866 27
1 70886 887
2 54009 82464
1 40516 390
2 86927 86933
1 77559 966
2 70279 70322
2 58529 86299
2 90487 96464
1 39067 711
1 58955 873
1 34509 45
2 85488 92484
2 80020 85734
1 71223 607
2 19163 20991
1 21667 560
1 66062 180
2 60725 81583
2 25042 87421
2 66297 72117
2 97318 97945
1 31741 371
1 2053 48
1 2182 908
1 61641 643
2 71491 90959
2 29618 31072
2 56592 92189
1 78282 267
1 59787 787
2 55531 83904
1 82828 782
2 49264 89497
2 55677 64543
2 65114 81444
2 23726 81804
1 2544 159
1 51637 999
2 50680 60323
1 55996 193
2 27890 30764
2 8809 27554
2 94088 96711
1 4706 9
2 88860 93450
1 34488 385
1 76715 209
1 85003 123
1 90438 995
1 69115 837
2 6711 43625
1 48824 672
1 20624 39
2 61142 78160
1 45084 734
1 43050 992
1 59129 390
1 95524 55
2 96111 97107
2 18520 83514
2 74633 99858
1 66001 934
2 96289 98793
2 11369 51297
1 6048 949
1 81506 668
1 34235 958
1 60313 858
2 72823 75101
2 77939 95315
2 29436 69990
2 74236 97401
1 19468 477
1 65993 112
2 27787 77739
2 13255 78985
2 92589 93873
2 34505 39317
1 115 641
2 58045 88426
1 49010 664
2 89421 96704
1 33046 863
1 94524 951
1 53174 304
2 15025 16407
2 56515 82644
2 25936 37368
1 68725 220
1 24776 698
1 43376 157
1 7622 158
2 74026 87897
2 98113 99607
1 97065 813
1 40615 476
1 91834 465
1 58049 992
1 9217 591
2 66941 68838
1 856 523
2 2858 72663
1 63479 271
1 325 76
2 14174 78709
1 82547 128
1 95405 97
1 15624 795
2 93891 97640
1 30729 883
1 5187 780
1 75769 926
1 5150 278
1 5847 472
1 51032 373
1 82199 481
1 4734 235
1 16667 908
2 88185 99185
2 11426 21059
1 55242 721
1 1278 743
1 64781 829
1 18920 809
2 63522 88280
2 85531 96980
1 29005 798
1 3288 956
2 85878 96129
1 91533 274
1 91375 108
2 18017 48658
1 809 281
1 22963 319
1 78923 782
1 62423 553
2 25253 45251
1 60882 949
1 59831 741
1 93762 74
2 32469 94547
1 93007 243
1 42313 676
1 28360 59
1 21629 473
1 30430 882
2 92534 99015
2 66767 84823
1 71800 73
2 13385 81822
2 52987 68080
2 87239 97515
2 70347 95803
2 59832 88244
2 34991 37676
2 11348 20962
1 22730 456
1 24054 290
1 31645 224
2 3846 34795
1 73135 302
2 81423 85571
2 68187 77917
2 13307 72904
2 91145 99420
1 10865 680
2 63106 87606
2 28153 62710
2 42617 84806
2 20046 67792
1 36476 313
1 85633 76
1 85046 724
2 77898 80611
1 34069 999
1 20744 888
1 34973 466
1 48264 600
1 92873 428
1 4195 596
1 74707 624
2 99879 99894
1 44526 621
2 18162 57458
1 8059 263
1 11747 430
1 90459 796
2 4809 52735
1 79394 440
2 91286 92977
2 32650 91687
1 70728 591
2 62838 80058
1 89291 148
2 35299 98257
1 84401 6
2 31666 84503
2 77680 97667
1 56403 443
2 13529 58943
1 87599 452
2 29607 94898
1 39973 162
1 18722 364
2 98482 99086
1 87510 741
1 782 462
1 1028 661
1 65040 513
1 99848 839
1 97794 795
2 70021 76660
1 67509 201
2 24008 25131
1 57062 930
1 1857 877
1 24772 319
1 93880 391
1 72362 299
1 9 829
1 15987 347
2 67568 71674
1 21540 407
2 33396 80963
2 67592 78847
1 23271 854
2 96582 96848
2 56624 87587
1 37535 760
1 36895 28
1 49840 599
2 41870 90690
2 38811 87931
2 49316 97401
2 57913 94914
1 51504 884
2 18974 50774
1 62756 179
2 5642 14734
1 96265 235
1 51955 565
1 18242 694
1 55106 176
1 24538 432
2 75168 99248
1 61254 972
2 83375 99476
1 49511 709
2 70408 85780
2 68318 76915
1 54316 735
1 24208 723
2 52839 64676
1 67360 609
1 39220 930
2 20547 52594
1 86430 602
2 69451 71038
1 61376 538
1 23106 113
2 58242 84148
1 23420 723
1 66914 304
2 3333 6220
1 67329 109
1 32279 145
2 48132 67199
1 61088 465
1 62048 219
1 94130 672
2 65320 80450
2 85938 87244
2 66226 81836
1 11537 742
1 57999 731
1 61770 185
2 31914 61513
1 32756 838
2 66233 80951
1 79551 143
1 4598 776
1 20554 408
2 81200 95012
1 96899 100
1 51392 216
1 41963 711
2 88729 96462
1 65516 855
2 56183 69532
1 73633 765
1 55302 92
2 42742 79837
1 25971 263
1 42245 911
2 61487 77071
1 35644 504
1 64105 389
2 64555 73027
2 44621 63059
2 19990 61690
2 11781 92469
1 12786 70
1 13895 3
1 30231 583
2 68488 70461
1 38408 346
1 92885 628
1 22739 987
2 92508 96434
1 59051 693
2 41500 76520
1 93866 776
1 96053 239
1 48900 837
2 80335 83221
1 86249 34
1 30922 639
1 61923 38
1 20668 288
1 37070 88
1 85200 76
2 10625 88115
1 54619 341
1 55520 812
1 54994 366
2 16983 91185
1 22073 503
1 74486 34
1 29743 368
2 75449 99231
2 69356 73735
1 7891 222
1 23292 917
1 18296 244
1 49086 165
2 47574 60654
2 29077 85160
1 39450 79
1 93419 493
1 31836 368
2 81196 82612
1 80674 327
2 83473 86579
1 59395 598
2 96845 98748
1 26222 389
2 849 96592
2 93338 93824
1 11865 840
1 81464 620
1 69516 890
1 5254 366
1 5036 922
2 80107 97413
1 65292 561
1 82207 1
2 70983 82864
1 26087 497
1 54479 986
1 84710 607
1 78518 303
1 39893 303
1 37733 881
1 42228 894
2 41477 90781
1 63795 181
2 50693 83952
1 83368 710
1 15716 814
2 20914 69743
1 31313 353
2 6709 66053
1 35912 472
1 53906 979
1 68947 137
1 15391 173
2 92534 97362
1 1741 548
1 3834 897
2 28105 42179
1 86676 928
2 98366 98751
1 8955 934
1 69720 291
1 96017 735
2 22483 86629
2 45243 80205
2 52225 62405
1 61675 522
1 21774 592
2 39530 57781
1 59186 143
2 46720 91584
1 83260 659
1 21518 292
1 97889 346
2 45060 82205
1 48349 386
2 52717 61694
2 58876 79844
2 64676 73845
1 81028 646
1 98283 827
1 75239 679
1 26796 945
1 50862 381
1 86640 380
1 22757 652
1 1340 52
2 6694 85212
1 72379 646
1 79812 318
2 6699 85636
1 31797 703
1 983 708
2 45286 55334
1 38738 839
2 65398 67980
2 55750 78890
1 27342 234
1 73717 971
2 69680 92426
2 1555 12550
1 69000 975
2 23135 72747
2 16903 25338
1 77124 265
1 52744 762
2 80088 88760
1 38777 169
2 14903 72537
1 37407 193
1 12331 589
2 53238 84277
1 40760 355
1 68367 992
1 26826 95
1 36478 41
1 56893 650
2 21218 43715
1 66854 308
2 85814 88567
1 26849 405
2 66367 93498
1 74415 231
1 28743 610
1 9512 535
1 55748 695
2 454 65301
1 3460 557
1 20231 949
2 43228 89975
1 27205 250
2 11528 14458
2 18452 83885
1 55730 178
2 74997 96338
1 8915 289
2 14238 45990
1 62915 849
1 38687 751
1 95297 102
1 37069 612
2 32215 62922
2 68402 81795
2 22443 67465
2 2987 31378
2 83354 91069
1 59604 686
1 22333 18
1 57813 30
1 21192 92
1 3239 689
1 40665 954
2 96454 97930
1 79967 129
2 11269 60271
1 71811 265
1 87770 962
1 32746 616
1 33610 6
2 31631 66499
2 51767 86372
1 70955 222
1 91284 126
1 97230 865
1 3915 863
2 98954 99387
1 69331 403
1 62366 130
1 93963 475
1 71410 155
1 40988 705
1 15425 498
1 16245 203
1 47792 594
2 17110 39295
2 97327 99520
2 45558 53367
2 19608 91643
1 27521 811
2 82680 97966
1 6297 815
1 60383 681
2 51385 69547
1 62921 197
1 88182 938
1 68133 785
1 97489 176
1 95585 874
1 74964 740
1 14710 501
1 82650 253
1 37119 949
1 13714 873
1 89798 406
1 39438 810
1 33361 523
1 58003 915
1 50593 66
1 83687 548
2 54655 82446
1 64987 873
1 43259 966
1 53293 795
1 58889 530
2 26676 72711
1 90018 279
2 59366 96654
1 96619 766
2 970 29661
2 36852 48893
1 44383 442
1 74817 263
2 3705 84999
2 83420 94272
1 49797 204
1 53569 334
1 17191 957
1 98677 749
1 37362 949
1 72887 286
1 97181 74
1 32851 379
2 21399 98389
1 95069 736
2 51144 77688
1 94562 603
2 84370 85181
1 74853 613
2 32574 79952
2 92321 95759
1 21149 376
1 3592 347
2 27245 67036
2 33133 46534
1 97275 189
2 79656 83294
1 98315 14
2 68108 76711
1 3893 775
1 22240 207
1 59648 526
2 49016 67679
2 76305 97334
1 63157 980
1 21683 430
1 96647 706
1 35887 274
1 79801 620
2 67079 99629
1 26934 748
1 17843 999
2 21822 47418
1 66787 289
1 41143 642
2 51606 53680
2 2318 4852
2 62392 87932
1 29204 296
1 76450 320
2 94915 97507
1 69356 402
1 98914 95
1 24357 980
1 46007 836
2 10333 86968
2 52271 90067
1 60004 962
1 11643 364
2 28696 79677
2 72633 76602
2 11996 90038
1 49964 638
2 61033 74831
2 69139 75128
2 94341 96417
2 98479 99141
1 96256 724
1 26173 581
1 61009 886
1 95715 92
1 14912 908
2 73205 90203
2 8860 46706
2 52378 66776
1 34318 237
1 49178 392
1 34148 986
1 46066 129
1 77935 984
1 69546 890
1 79900 541
1 10503 138
1 76845 380
2 81253 95547
2 46811 54003
1 19800 320
1 12296 529
1 38384 534
1 16212 108
2 41641 45918
2 29314 79534
2 57578 75369
1 92186 497
2 17257 30042
1 20686 633
1 36082 621
2 33303 85080
2 64176 81090
1 53830 483
1 25029 285
1 56930 520
2 20304 42643
2 45155 48327
1 26613 790
1 69668 637
1 37736 968
1 54220 811
2 37852 97379
1 36556 236
1 74718 830
1 64898 446
1 37305 479
2 57556 82289
2 51173 72486
1 69793 860
2 47376 75978
2 59563 67985
2 63971 70429
1 16518 417
1 9171 936
1 30473 848
2 96738 97728
2 98479 99044
2 88682 88836
1 89093 352
2 21258 72282
1 76638 203
1 77726 866
1 65951 533
1 67567 454
2 33366 68141
1 93511 183
1 25107 445
1 44311 283
1 91393 767
2 35040 56478
2 18876 28991
2 21626 96727
1 55375 382
2 12718 65114
1 25809 548
1 32640 247
2 7582 37545
1 24193 425
2 35963 70901
2 52099 63435
2 78503 86063
2 87397 88861
2 79059 99535
2 34182 87935
1 9178 884
2 3740 35343
1 52775 912
1 50415 747
2 60734 98593
2 10500 51451
2 67766 77171
2 32888 51358
1 29429 421
1 76485 775
2 26450 95886
1 25847 224
1 94688 795
2 44321 56871
2 86745 96616
2 67329 84745
1 56061 61
2 90252 96117
2 87798 91310
1 19473 124
1 83126 606
1 6006 899
2 10327 24635
1 55088 721
1 92162 496
2 81726 96535
2 90210 99284
1 91646 838
2 50958 67406
1 6848 608
1 77459 597
1 68775 756
1 65281 911
2 36827 69748
1 89603 524
2 29463 44827
2 80169 97863
1 24509 152
1 14502 653
2 19873 34271
1 35051 330
1 71434 435
1 76251 225
1 14223 843
1 22811 269
2 88330 90319
1 69859 611
1 96264 646
2 75550 93502
1 13036 640
1 74702 709
2 61161 65191
2 60713 88483
1 54658 584
1 49395 705
1 9090 76
2 47433 73304
2 98397 99847
1 30991 832
2 53274 88430
2 64728 76470
1 33213 869
1 45288 956
1 66894 261
1 5353 272
1 23448 844
1 83269 934
2 68190 95094
1 33179 615
2 57161 80182
1 65954 911
2 47882 66471
2 48569 77212
1 74216 262
1 48159 619
1 21289 726
1 55402 687
1 44370 946
2 84106 99549
1 92869 429
2 98292 98342
1 17145 5
2 70781 87460
2 2500 30650
1 72863 149
2 20228 48523
2 88133 93880
1 7318 337
2 79711 93285
2 40735 66663
2 72648 76118
1 91935 486
2 90027 90978
2 16084 32829
2 17407 40283
2 40100 69624
1 86378 735
1 54283 421
2 60125 80500
1 23953 444
2 57174 86120
2 10042 43106
1 47861 157
1 31734 200
1 43500 620
2 55059 57211
1 89580 564
1 55994 443
1 34229 136
1 81379 849
2 5612 85774
1 94973 23
1 75594 554
1 98716 777
1 76590 164
2 68782 88722
2 38389 88180
1 89130 773
1 7518 39
1 68740 826
1 19804 617
2 9767 18644
1 62317 882
1 78049 406
1 59311 4
2 27954 34918
2 50496 74106
2 63372 73067
2 82570 90415
2 58557 96564
1 44489 736
1 27929 753
1 27836 602
1 96315 266
2 85023 91001
1 74686 215
1 40794 732
1 56235 263
2 93303 97657
2 35702 71250
1 26203 546
1 79104 975
2 53099 87740
2 26440 85066
2 57901 90796
2 54537 72259
1 18939 659
2 66544 75309
1 20086 150
1 7 383
1 46080 268
2 62230 69322
2 20236 52735
1 19712 176
1 87777 825
1 392 303
2 36178 75744
1 34673 992
1 93503 257
2 50275 68433
1 93118 930
1 73789 713
2 34113 93035
1 19077 528
2 35396 62308
2 2000 17857
2 30906 49261
2 12335 78781
1 8138 77
2 43352 95591
1 24901 740
1 22420 199
2 4961 33416
1 43660 240
1 4805 820
1 17519 387
2 31622 52996
2 43018 58213
1 93477 39
1 20381 872
2 65757 67936
2 71377 73992
2 62275 89264
2 64889 73153
2 71845 73455
1 253 981
2 39255 70945
2 38400 60514
1 6780 908
2 39168 49421
2 83882 97227
1 54312 825
2 41430 93145
1 84837 656
2 29011 62408
2 44410 68522
1 65388 394
1 45767 505
2 70085 73441
1 34845 632
1 88777 380
1 69116 484
1 995 645
1 54031 947
2 77470 99639
1 99410 851
1 6144 627
1 25989 565
2 89904 92913
2 67287 73918
2 29998 45632
1 52704 905
2 30929 66355
2 87934 99736
2 81206 83922
1 29577 384
1 14896 942
1 28553 955
2 54668 88889
1 45862 472
1 11579 519
1 8125 518
1 92818 584
2 83622 92090
1 31847 303
1 61554 525
1 15210 498
2 67873 74823
1 99447 259
2 75113 98771
1 12802 39
2 64202 82762
1 53868 61
2 44770 93286
2 37850 62219
2 69072 87836
2 34160 65504
1 8446 392
1 21507 533
2 72458 77900
2 22435 46452
1 19024 912
2 29325 57670
1 82997 861
1 37073 376
2 62299 78315
2 88344 97957
2 20745 90228
2 75950 88607
2 51896 85694
1 57014 723
1 5956 467
1 42675 889
1 21082 373
2 68725 83758
1 55357 321
1 78023 962
2 73867 83645
2 3478 38340
1 20190 175
2 18787 85574
1 49794 891
1 90445 390
1 73571 13
1 26581 150
2 74036 78227
1 19314 369
2 71318 76054
2 5255 63295
1 57217 649
1 59440 174
2 99689 99852
1 35753 38
2 94681 96510
1 51550 345
1 40538 946
1 38088 460
1 32017 486
2 46796 74232
2 19116 74259
1 60639 334
2 95952 96521
2 77861 96710
1 29809 17
2 76447 80700
1 20549 786
1 98614 81
2 98712 98728
1 91250 137
1 56150 942
2 30995 40622
1 57471 565
2 67583 85796
1 37942 101
2 75920 94313
1 74462 907
1 36533 563
1 37382 363
2 41532 97786
1 25279 285
1 45253 941
1 935 581
1 56148 501
2 64413 80166
1 94773 97
1 6379 886
1 94092 918
1 20635 517
1 41790 484
2 82889 84141
1 52482 375
2 24108 27185
2 70937 80390
1 77857 197
1 510 14
2 46583 90932
1 98916 886
1 21103 263
2 7669 33833
1 13981 378
1 54699 251
1 97638 554
1 90858 368
2 19468 90766
2 32878 37810
2 49474 58974
1 67345 626
1 10826 780
2 51230 59004
1 17801 127
1 41843 890
2 23757 47386
1 59305 475
1 62970 330
1 76724 29
2 65223 88175
2 13890 99409
2 98952 99295
1 25736 157
2 70761 72221
2 24472 37842
1 87590 685
2 19469 52681
1 73142 571
1 90799 618
2 72727 83404
1 94795 760
1 30591 257
1 45096 327
1 43736 525
2 28171 63127
1 55481 882
2 76938 81831
1 12787 576
1 38599 391
1 44026 977
1 50931 940
1 14663 885
2 70244 94094
1 2805 259
1 92136 344
1 7386 963
1 67530 345
2 66070 93724
2 44137 81996
1 5356 956
1 37896 266
1 26930 735
1 81092 5
1 3931 217
2 76339 79303
1 4941 656
2 40700 52091
2 12071 51399
1 86914 584
1 9690 394
2 58588 88190
2 24562 34663
2 49039 51844
2 25736 72424
1 60764 616
2 3752 74015
1 81525 160
2 2153 58241
2 84049 87803
1 53804 527
2 66205 85749
1 17594 625
2 10342 23853
1 30258 228
1 42002 644
1 18709 53
2 18255 42601
2 45255 51879
1 55751 678
1 51624 84
1 7934 754
1 1206 343
1 94881 82
1 42309 872
1 75413 279
1 31704 998
2 12236 26458
2 41088 68133
1 89159 697
1 74115 917
2 37714 75267
2 57962 85294
1 45056 477
1 77433 115
1 70508 389
1 64644 578
1 79268 739
1 6317 922
1 26281 632
1 31934 317
2 3308 16563
2 67501 87728
2 72911 98454
2 11355 87363
1 30424 298
1 34246 376
2 52831 89037
2 69281 78490
2 58148 86946
1 71379 830
1 34137 389
1 10918 781
2 24064 81720
1 92470 53
2 8746 76617
1 83655 286
2 73768 86544
1 55927 106
1 17617 605
1 80745 431
2 79334 92559
1 4577 384
2 35626 88394
1 71884 851
1 69531 4
2 74512 85661
2 13395 62692
1 14317 180
2 17005 48651
1 28321 346
2 60785 91067
1 75553 828
1 74951 485
1 83032 498
1 28378 102
2 15176 47425
2 31254 53179
2 14089 82792
1 45121 518
1 27311 640
2 97200 97313
2 22812 57628
2 68077 71393
2 71548 90787
1 29263 684
1 98652 932
2 47443 76411
1 98603 259
2 59382 62606
1 63635 561
2 49155 98277
1 40183 941
1 65802 166
1 83534 326
1 15901 288
1 35348 382
1 56092 176
1 36554 297
2 87952 87957
1 16573 541
1 47789 178
2 29584 29633
2 89502 99411
1 89327 342
2 6645 20202
1 34889 55
2 39738 46494
2 47312 57019
1 66754 735
2 48432 92744
1 36420 834
1 40092 773
2 26117 27524
2 38778 61681
1 69526 42
1 17142 114
1 46207 624
1 19326 491
1 61143 355
1 16220 986
1 41197 224
1 26415 648
2 97743 99119
2 88072 95370
1 78508 967
1 71852 855
1 10464 497
1 34886 772
2 32114 34877
1 62332 784
2 30997 60397
1 1431 663
2 22703 47021
1 99832 246
1 77816 783
2 58502 78552
1 6789 288
1 23642 600
1 66656 489
2 30492 48444
2 89784 90528
1 86471 539
1 37060 99
2 2816 77621
1 32063 710
1 49639 343
1 48087 998
1 63449 77
2 71841 75500
1 83986 299
2 89652 99953
2 92340 92674
2 43757 82305
2 96348 98090
2 61482 73788
1 5653 672
1 89955 120
1 78862 437
1 65443 825
2 75986 97350
1 80661 154
2 46688 58120
2 69317 69666
1 71552 533
1 54091 203
2 36259 80222
1 54997 804
2 20777 26328
1 82631 783
1 47134 536
1 51649 687
2 90888 97154
1 22741 236
1 46256 513
1 16899 43
2 1877 34635
2 19817 28076
1 39317 188
2 52603 90430
1 50571 128
1 22201 457
1 40244 645
1 20233 498
1 5859 40
1 59426 909
2 49301 57417
2 7302 76930
2 75871 82456
2 7302 86673
2 65949 97540
2 87429 98403
1 57975 367
1 93251 85
1 54599 235
1 38331 355
2 36648 93767
1 57862 228
2 50956 60617
1 25951 63
1 41111 4
2 8286 15717
2 79958 80090
1 69367 932
2 90090 90198
1 48968 717
2 94093 96238
1 66576 106
1 61652 731
1 831 822
2 62336 71026
1 72210 505
2 1067 38376
2 55295 72051
1 42469 180
1 32751 911
1 89118 13
2 46683 65207
1 90391 34
1 41941 444
1 91053 551
1 33756 586
2 97475 98759
2 98200 99199
1 74612 749
1 49103 948
1 26447 312
1 17170 534
2 49749 95825
2 70327 99483
1 20833 709
1 7320 151
2 60383 92052
2 43999 71428
1 18807 427
1 80823 794
2 19516 91752
1 70469 904
2 98949 99723
1 93462 398
2 54365 87426
2 21657 24029
1 22496 811
2 96376 98321
2 78156 96327
1 57294 538
1 3291 559
2 89879 92958
2 12581 61947
1 17879 672
1 31475 912
1 54729 554
2 95782 98864
2 37306 79419
1 48023 768
1 83856 413
1 48397 125
2 65658 78937
1 58306 767
2 6503 87900
2 47344 67854
2 82735 97608
1 69506 702
1 52864 53
2 25205 61800
2 77530 80510
1 7881 674
1 68120 387
1 97411 813
1 40108 796
1 83557 90
1 35885 91
1 24613 655
1 41315 351
1 13499 706
1 80360 562
2 33849 59044
1 10386 358
1 55956 171
1 48447 527
1 10741 856
1 76414 434
1 41831 880
2 66462 74761
1 81047 696
2 84291 90573
2 35759 57526
2 23298 92031
1 5342 762
1 60264 275
1 69763 954
2 41683 65020
1 48491 672
2 37630 73274
2 80309 89312
1 29624 178
2 42654 80343
2 4506 98518
2 43773 69442
1 61587 712
1 2679 492
2 8281 98625
2 79867 86459
2 25623 65453
1 24064 911
1 74294 747
2 37072 44566
2 48965 78515
2 98834 99865
1 62523 620
2 84070 88741
2 43702 60442
2 58347 59401
2 42559 76541
2 29382 36287
1 30182 161
1 99476 870
2 54505 60605
1 96861 235
2 75202 79293
2 90351 90776
1 46992 909
1 86216 677
1 66776 915
2 94739 98316
1 95608 761
1 25116 689
1 20358 121
1 48385 421
2 97730 99224
1 54516 86
2 85123 91863
2 8687 24699
1 48678 363
1 26687 684
1 6308 728
1 61259 76
1 12899 662
1 62363 59
1 81671 585
1 41702 578
1 93994 136
2 38762 63784
2 8684 47331
2 63760 73847
1 59188 19
2 27951 79103
2 89396 98999
1 35331 409
2 50518 68438
2 90961 97200
2 37260 95602
2 88613 97293
1 67948 939
1 34798 109
2 30556 34422
1 48909 55
1 21305 964
1 12807 387
1 91059 923
1 73000 44
1 17596 16
2 88724 96252
2 76469 94879
2 25018 36118
2 63737 97335
1 58218 729
2 66740 80558
1 63780 716
1 23659 646
1 66934 69
1 66361 770
2 59796 71283
1 12773 642
2 89722 93637
1 87457 89
2 57203 93475
1 46650 405
1 61322 227
1 64958 436
2 72003 89173
2 27805 57073
2 92564 95978
2 34431 36742
2 36597 63966
2 5503 72361
1 4214 815
1 51831 712
2 51813 79547
2 24468 35155
1 52837 889
1 8997 314
2 70288 89526
2 32052 67585
2 28305 82437
1 1825 659
2 29846 83616
2 74205 83273
2 29816 90045
2 61004 99543
1 97091 112
2 65748 89264
2 26114 82132
1 86255 662
1 16367 950
2 16848 29911
2 23624 54003
2 23387 42252
1 75879 253
2 8882 12859
2 76883 82420
1 11006 162
2 9231 63313
1 98311 469
2 58936 64778
2 2976 59010
2 250 37206
1 29425 404
2 97057 99599
1 24434 399
1 747 705
1 88257 670
1 95489 905
1 56008 722
1 75713 51
1 35389 320
2 56863 91112
1 26951 877
2 95750 99872
1 17366 100
1 37415 314
1 99824 366
1 97705 405
1 3681 632
1 12730 784
1 96513 482
1 59995 667
1 91709 306
1 89550 769
2 38358 83099
1 8775 949
1 20427 621
1 38848 811
2 90531 95746
2 92517 98466
1 30590 920
1 62579 653
2 38112 42085
2 9198 55773
2 39491 88755
1 71319 382
1 94206 875
2 86501 98098
1 10184 383
1 64035 310
1 58101 341
2 2539 77837
2 72697 83814
