100000 100000
2 37638 63199
2 70922 89288
1 40396 492
1 39577 539
1 8158 569
2 56577 65938
2 86254 99615
2 51297 63940
1 24925 771
1 21554 225
2 21126 47410
1 60747 405
1 18159 944
1 19430 142
1 12628 701
1 76408 422
1 88608 417
2 46390 77680
2 17069 75577
2 16022 56616
2 7465 78852
1 80225 843
1 75212 800
1 71928 762
2 15438 19699
2 99346 99772
2 89469 98114
2 490 32565
2 1338 45770
1 72022 462
1 67160 830
1 42208 27
1 53660 178
2 23522 27414
1 13379 749
2 30885 64849
1 6194 267
1 7676 337
2 47576 70390
1 76907 163
2 93556 94305
2 99428 99600
1 24697 275
1 66766 546
1 1823 331
1 9352 525
1 50669 509
2 52308 65636
2 17777 61081
1 15119 383
2 57687 66816
1 59277 515
2 6630 21541
2 224 71039
2 40033 96939
2 6500 20750
2 77767 87613
2 92379 99004
1 64135 379
2 50189 65217
2 39549 71696
1 78982 435
2 92093 92708
2 71261 87804
1 38219 742
1 33776 332
1 3271 763
1 61464 785
1 40082 209
2 19336 63755
1 75417 203
1 47949 218
1 33178 420
1 20254 971
1 28347 433
2 39627 41765
2 79031 83406
2 44114 75628
2 84857 86431
1 34554 442
1 43136 750
2 97395 97944
2 23116 63596
2 8766 77571
2 43149 88588
1 5656 112
2 19569 55228
1 69394 951
2 79205 82231
2 81317 89829
2 71107 81283
1 85833 536
2 49040 62208
2 33908 97363
2 53679 85116
2 94354 98927
2 73696 99579
2 8252 8982
2 55262 66289
2 28140 64761
2 49657 58283
1 78439 370
2 27385 62504
2 41429 76483
1 35795 977
2 83799 91623
2 87435 99548
1 59288 790
2 8993 82879
1 23624 109
1 89216 238
2 39581 78315
2 30275 60307
2 77438 96704
1 11590 509
1 41032 498
2 78660 96435
2 93467 94254
1 85309 987
2 72684 89540
1 82706 641
1 30475 444
2 74175 74437
1 92640 480
2 4827 20393
1 51061 123
2 57826 86153
2 98939 99446
2 71722 90466
2 57546 59363
1 59820 436
2 48472 58698
2 13536 49690
1 58134 176
1 62793 278
1 52670 423
2 65443 75672
1 48709 442
1 87970 962
2 9346 87123
2 52213 72512
2 67419 97041
2 67881 82097
1 99404 377
1 50123 99
2 47608 86512
1 45773 722
1 26622 474
1 40670 204
2 92850 98965
1 50994 279
1 64324 21
2 51218 66451
1 34930 305
2 32228 69417
2 97759 98688
1 19684 419
2 73874 94133
1 11125 373
1 18775 702
1 28001 32
2 76590 94543
2 92811 98378
2 49168 94761
2 53020 97409
2 74476 96311
1 15579 36
2 97124 99256
2 13546 86292
2 21316 93936
2 59576 87762
2 24119 78515
1 40579 333
1 95535 273
1 34744 227
2 88008 96290
1 19683 255
2 18633 71712
1 37894 56
1 68179 43
1 13853 98
2 26760 27154
1 84536 933
1 48712 670
1 86004 625
2 21271 75603
1 6044 616
1 36212 850
1 33671 832
1 22662 417
1 62597 41
2 49699 51946
1 79723 884
2 518 56597
2 16842 93035
2 57449 90073
2 85390 96251
1 98614 452
1 37236 873
2 14031 65004
2 367 99352
1 62067 806
2 12315 86173
1 70152 0
2 24058 56105
2 18769 53024
1 87674 708
2 7735 73036
1 13504 808
1 78875 785
2 50579 85090
1 97250 179
1 95394 837
1 4007 885
1 87908 230
2 46998 47545
2 75431 83014
1 38837 204
2 3516 73448
1 7251 450
2 45112 93346
1 4405 463
2 41152 55753
1 51285 420
2 58447 66080
1 70335 228
1 57316 658
1 46137 834
1 49455 815
1 64029 128
1 19161 848
1 30804 416
1 52135 877
1 68045 627
2 9439 94292
2 96098 99390
2 42561 94655
2 8781 80628
2 43796 80071
2 77189 84628
1 44734 452
1 81181 199
1 16395 130
1 31084 815
2 5929 67618
2 25057 87672
1 62942 575
2 86641 89758
1 42537 936
2 2194 14517
1 55977 754
2 46612 95888
2 32783 78058
1 94894 766
2 2731 93653
1 78952 861
1 89984 118
2 44356 81967
1 24188 8
1 42088 195
1 95699 784
1 33458 670
1 11750 110
1 16601 967
2 21361 93915
2 82460 99758
1 26049 97
2 45489 66339
1 49367 813
2 28419 61996
2 96505 98130
1 41137 258
1 71550 936
1 96838 266
2 73376 98571
2 32957 40934
2 92764 96289
1 88656 993
2 5305 96902
1 25815 91
1 23489 262
2 51811 65339
1 46935 314
1 50960 200
2 5224 13083
2 21331 93613
1 25498 967
2 27474 92712
1 55130 729
1 53607 257
1 61849 233
1 73837 521
1 27727 326
2 52833 67924
2 467 73517
2 54650 91190
2 57424 66052
2 60653 73974
2 46903 51803
1 67021 891
2 29783 40715
1 69667 390
1 30027 512
2 33317 55211
1 22839 198
1 29263 916
1 59812 480
2 60220 68417
2 17994 44598
1 79109 79
1 4316 873
1 44556 959
2 98443 99728
1 35771 263
1 56085 611
1 475 214
1 63705 688
2 78054 78750
1 16217 704
1 48084 95
1 18992 908
2 69101 89732
1 25327 628
1 96754 927
1 99796 16
2 98242 98344
2 13403 93428
1 29115 44
1 36540 909
2 74602 99285
2 3924 26279
1 61733 470
2 37212 77796
1 34354 324
1 32402 983
2 6819 8130
2 99808 99891
1 8027 160
2 37957 73600
1 248 662
2 56671 81013
2 45208 72158
1 18373 986
2 7617 16323
2 43339 94140
1 97662 823
1 25022 951
1 12922 608
2 74790 90136
1 1711 756
2 31795 82887
1 64686 307
2 11860 98380
1 91018 863
2 18110 21038
2 42852 69361
1 75858 587
2 40159 70693
2 5127 76151
1 74861 402
1 5893 803
1 50088 452
2 70331 75590
1 55457 466
2 40815 80373
1 89410 13
1 90801 725
2 86363 96234
2 79790 94538
2 7637 9035
1 53427 303
2 85106 91760
1 29146 336
1 48834 304
2 43107 45640
2 496 30089
1 37213 1000
1 24385 250
2 56290 94588
2 23361 99864
1 58974 155
1 87242 272
1 89746 474
1 96598 194
1 23577 881
1 59340 442
1 30442 491
2 76923 85537
2 7334 14449
1 28809 708
2 72519 75624
1 58920 198
1 50923 728
2 33838 85400
2 13827 32292
1 11584 901
1 39798 164
2 7228 7485
1 79928 742
1 52156 168
2 36357 71306
2 47615 59118
1 8173 560
1 59242 375
2 97149 98195
1 84023 270
1 64888 236
1 53389 311
2 56253 59527
2 53895 77231
2 76612 86600
1 11734 349
1 60966 923
2 34500 40161
2 18982 37957
2 87012 92107
1 97793 322
1 24897 158
1 52683 876
2 91793 96656
2 55943 83412
1 92207 582
2 85856 96838
2 17283 43435
1 57673 272
1 90706 292
1 5531 676
2 14706 63580
1 91361 585
2 12247 83568
2 96271 99850
2 19492 95691
2 11145 47166
1 18658 548
2 43464 53316
2 47248 68427
2 62345 95443
1 92769 428
1 46502 125
2 15954 99260
1 33729 398
1 2007 673
2 24204 90419
2 95891 97308
1 2587 641
2 83994 95088
2 23405 49836
2 2341 58186
2 76632 98049
2 57064 79701
2 64705 94884
2 51301 75968
2 17001 70429
1 61283 707
1 9405 641
1 56422 830
2 96743 97964
1 99531 780
2 13433 48511
2 150 23494
1 37763 819
2 48810 60742
1 46218 509
2 24074 35439
2 73914 99554
1 62762 222
1 82392 790
2 99427 99463
1 6559 424
2 80927 89922
1 36317 27
1 53002 348
2 43438 92195
2 44668 46034
1 88764 769
2 69611 92462
1 46525 908
1 84 259
2 19860 90745
2 98445 98952
2 33117 89043
2 85174 94725
2 72001 79812
1 70945 367
1 73216 308
2 30486 55817
2 61833 92413
2 6189 16716
1 87913 477
2 11832 83244
2 20411 99882
2 39242 92159
2 40125 94427
2 95182 98879
1 83753 5
2 74091 99423
1 38108 47
2 61880 94924
1 35004 716
2 78949 99274
1 27092 455
1 41023 233
2 95019 98981
2 35554 97434
1 54728 218
1 96676 746
2 94333 95677
1 99838 258
2 427 98170
2 70616 92220
2 49117 53749
2 65484 96996
1 43593 661
2 98627 98968
1 51423 168
2 71804 90604
1 20297 59
2 90285 94030
2 75290 99974
1 31608 952
1 76435 971
2 67635 78158
2 95876 98757
1 38097 223
2 54803 73095
1 9024 918
2 37845 95359
2 71924 98614
1 39593 43
1 58454 113
1 60246 685
1 77251 468
1 69284 230
1 98369 29
2 40985 96613
1 52521 192
2 47116 97771
1 40130 646
1 70053 891
2 2145 70947
2 60282 98796
2 68944 87989
1 94941 772
2 43221 72195
2 55549 75767
1 49063 438
1 96162 526
1 94810 843
2 57001 99797
1 43754 39
2 90197 90854
2 74098 80461
2 54672 80047
2 3398 51705
2 53981 82432
1 16486 740
2 40235 41314
2 40131 94690
2 4171 37027
2 13689 59395
1 15883 795
1 66407 30
2 45675 99541
2 51551 73913
2 57531 81757
2 71969 88217
2 24873 38864
1 74296 790
2 95680 99170
2 26635 66610
1 59419 13
2 24482 59088
2 52519 68129
1 86066 781
2 28490 48071
2 53081 71475
1 83741 113
2 24944 72816
1 6889 756
2 86878 91983
1 21635 668
1 58644 329
2 12741 76328
1 14536 662
1 93318 134
1 65198 676
2 63636 63863
2 41340 46806
2 71560 89380
2 39860 52156
1 83918 221
1 74070 235
1 86612 41
2 41144 62155
2 11628 47622
1 1760 26
1 76173 981
2 19162 98670
2 98653 98880
1 77342 769
1 76930 594
2 19667 20213
1 2828 917
1 11647 635
1 80379 328
1 6951 106
1 65382 507
1 34534 598
1 68718 592
2 84009 89219
1 67196 625
2 61 73171
1 59685 736
2 58341 74648
1 72570 229
2 38337 94140
1 57185 860
2 11136 71198
2 40242 84922
2 50459 70740
1 62340 742
1 18059 170
1 14155 724
1 2461 254
1 82046 807
2 66049 67061
2 94371 98634
1 42106 714
1 84249 227
2 53577 89140
2 23416 81170
2 86062 90851
2 90607 99218
2 34796 57448
2 52368 59242
2 20122 57002
2 81410 86968
1 19678 508
2 35457 63271
2 63140 85306
2 27588 98236
1 30977 204
1 29170 751
2 25123 31302
2 47352 97894
2 97807 98898
2 38398 92651
2 73830 96831
2 98774 99700
1 43269 782
1 69755 186
2 79919 80496
2 69615 92337
1 36740 692
2 88575 93780
2 84779 93360
2 76600 94480
2 21070 84561
2 77981 84784
1 53147 940
2 79850 82280
2 86098 99699
2 61702 92230
2 22075 42844
1 86565 332
1 50846 722
2 22155 85215
1 76269 597
2 67602 77929
2 39291 69490
2 28775 42628
1 84671 951
1 96707 358
1 26977 16
1 79724 666
1 63933 712
1 75565 689
1 56539 778
1 13428 811
2 10410 84455
1 20354 254
2 55991 91138
1 54603 465
2 13679 53144
1 90652 988
2 74221 83202
1 58032 217
1 45646 159
2 51664 66654
2 42570 57126
1 98011 552
1 36510 486
2 9252 64959
1 19672 624
1 23795 198
2 53030 76449
2 79835 95643
2 59120 72997
1 73170 751
2 45587 54757
2 69677 93695
1 89719 427
2 29444 35986
2 49837 68754
1 23886 112
1 83999 505
1 3291 896
2 80060 89664
1 76358 150
1 30676 846
1 14767 753
1 40752 714
1 70994 41
1 61774 809
2 9485 77510
1 73871 823
1 81162 635
2 30105 42410
1 57996 629
2 28446 40676
2 69120 86290
2 70576 77662
1 85643 345
1 88500 528
1 51963 391
1 64899 22
2 71978 94974
2 53595 96982
1 67888 539
1 89218 725
1 90287 391
2 50301 83327
2 50496 95071
1 45693 115
1 85464 749
1 41721 543
1 54874 490
2 17325 87733
2 6102 98325
2 59808 64878
2 67805 93490
1 58947 380
1 44089 402
1 77644 708
1 87850 693
2 91754 99204
2 17417 67520
1 9931 979
1 71571 48
1 8484 508
1 39771 771
2 79825 96079
2 92883 94488
2 61840 63660
2 63926 90536
1 430 507
2 74270 98320
2 74195 83314
2 66189 95788
2 85204 85531
2 89928 94939
1 55037 433
1 46487 694
2 38289 94267
2 16607 36375
1 12839 211
1 15543 698
1 16 467
2 88094 98363
2 31761 47309
1 64122 316
1 65106 184
2 9991 83502
1 31050 897
1 39091 471
2 34294 82362
2 22476 89887
2 81980 89734
1 58327 487
2 26197 40500
1 54034 433
2 51753 70966
2 63750 68025
1 74523 900
2 58813 92984
2 87437 90550
2 59556 81569
2 70325 85011
1 27874 793
1 87426 772
1 69011 274
1 50484 616
2 63473 65639
2 93240 99513
1 81621 757
2 878 66790
2 14137 20722
2 20288 45138
2 54663 67947
2 52968 72473
1 97510 623
2 76389 83830
2 23176 98271
2 62458 98293
2 81269 89316
2 16396 57956
1 56492 739
1 45016 674
2 24296 46999
1 37163 198
1 44177 591
2 62611 85002
2 80765 80806
2 42877 74972
1 23897 507
2 47675 84303
2 34198 79147
2 34471 75144
1 21047 806
2 91230 91474
1 5776 554
2 26953 88628
2 57862 91741
2 7174 94770
1 15171 372
2 31754 96823
2 17616 82217
1 63463 965
2 57325 75991
2 94319 97513
1 62850 275
1 73851 717
2 17842 67241
2 59136 87134
2 10476 24878
2 8302 21067
2 93970 95053
1 84507 892
1 94945 258
1 8748 167
2 17163 82411
1 37929 357
1 16929 479
1 49370 466
1 87104 91
2 11015 39837
2 45990 46215
1 33186 619
1 46439 725
1 33512 821
2 27582 73686
1 30878 890
1 23374 982
1 5059 742
1 12449 580
1 46571 695
2 34568 89792
1 3109 737
1 55264 892
2 53287 80560
2 91291 96227
1 57545 944
2 55032 88587
1 59033 660
2 75732 89833
2 3755 56089
1 5419 619
1 43346 198
1 25488 565
1 83279 723
2 47919 80271
1 34770 495
2 23325 62982
2 56605 73721
1 5134 247
2 18415 49251
1 28745 25
1 98073 470
1 22088 408
2 69710 92326
1 85044 928
1 93916 894
2 95440 97950
1 97981 467
2 29690 72940
1 28787 758
2 24849 56537
2 9233 59146
2 20527 66081
2 53529 99840
1 71916 185
1 31494 213
2 77004 77614
2 30612 58305
2 53097 96503
2 70001 77537
2 30314 89808
1 84972 727
2 19020 82938
1 80326 831
2 93900 96973
2 72768 75511
2 22158 52769
1 1379 736
1 38186 377
1 17155 833
2 8433 18140
2 85186 95754
1 13618 922
1 9902 725
2 41941 52701
2 4459 54497
2 12739 47662
2 78691 79987
1 3628 160
1 58428 4
2 28024 90656
1 40577 192
1 37432 860
1 76145 212
1 61052 248
1 80491 922
1 34637 510
1 4512 356
1 40385 217
1 36359 815
1 61570 381
2 68164 71318
2 49628 52951
1 9048 83
1 56299 117
1 65205 311
2 93451 99741
1 47681 886
2 89693 91777
2 80564 90824
2 31922 68243
2 52458 79004
1 16318 196
2 14303 35107
2 86550 86683
1 12449 822
1 46496 328
1 62795 888
1 59367 865
1 86967 179
2 14548 89235
2 92742 94645
1 93283 149
1 95440 227
1 37674 343
2 90924 97268
2 45760 93972
1 38904 619
1 17873 500
1 75951 571
2 20856 37014
1 24500 591
2 69209 88697
2 96969 99671
1 97242 353
2 74394 78626
1 45678 700
2 10729 89491
2 45449 62419
1 77667 463
2 74955 92332
1 71782 251
2 57637 85452
1 66144 680
2 96067 96111
2 59275 64683
2 74797 81026
1 96303 302
1 79231 684
1 22295 769
1 97312 731
1 62048 527
2 15989 63900
2 29679 31658
1 91944 463
1 23320 708
2 77272 94598
1 37382 368
1 283 527
2 16221 27497
2 24486 80944
2 62659 72801
1 22618 426
2 34567 38188
2 42727 75025
2 40720 53216
1 47008 169
2 45908 84034
1 15248 976
1 4719 195
1 69319 182
2 69614 69962
1 47692 238
1 90748 877
1 35836 15
1 28803 290
1 49294 993
1 57398 447
2 68898 96690
2 61572 90442
1 19782 874
2 20 24241
1 57465 697
1 50115 130
2 41060 97798
2 92836 97066
2 60400 83369
2 76301 88550
2 16499 33824
1 4016 404
2 78613 85007
2 6237 73794
2 21643 39670
2 69180 70471
1 12386 877
2 12011 72365
2 14255 18420
2 73149 73253
1 81722 586
1 73323 683
1 11875 861
1 95201 923
2 74141 87316
2 38266 70303
2 24054 37131
1 99152 553
1 4644 824
1 51054 19
2 63189 72201
2 14562 60520
2 41134 90050
2 41302 56913
2 60475 87498
1 95900 290
1 50324 883
2 93835 97686
1 7884 956
1 7578 493
2 47119 61878
1 67481 356
1 4864 427
2 21160 72240
2 32300 80590
2 80423 82084
2 94657 99079
1 58173 175
2 83920 93133
2 66304 80241
2 11403 45753
2 55621 82255
1 23193 521
1 45845 470
1 36522 485
1 52781 824
2 86950 96051
1 27335 97
2 93078 96195
1 99691 650
1 37283 284
1 11069 752
1 51771 515
1 27602 986
2 72860 86675
1 37660 108
1 98421 221
2 44245 59306
1 97627 540
1 42271 34
1 21829 104
2 2066 93705
2 31043 52950
1 36048 232
1 46187 922
2 42552 59505
2 14882 61227
2 82545 91115
1 35381 314
2 39400 78506
2 81841 84563
1 34661 315
2 11754 48708
2 8676 92042
1 8841 391
1 84926 552
2 24250 70106
1 53415 664
2 38666 66568
2 56933 76796
1 79788 820
2 89456 97052
1 37517 691
2 92467 94065
1 70090 407
1 58056 442
1 18991 402
1 24595 184
1 854 172
2 88218 91617
1 15521 840
1 85001 18
2 35092 42575
1 76754 155
1 67883 432
1 43394 52
1 281 836
2 65470 91594
2 5626 59621
2 87046 97441
1 33984 525
1 87658 747
2 37409 77348
2 34802 53232
2 5279 67850
1 14810 623
1 5340 290
2 48140 91881
2 36783 94155
1 62858 958
2 94614 99309
1 85397 280
1 59660 453
2 19662 36326
2 49870 66164
2 7088 35787
2 55908 92378
1 27120 396
2 37765 52819
1 1782 517
1 52108 452
1 27058 709
2 24621 56477
1 93426 519
1 24429 630
1 19997 974
1 49397 831
1 15966 467
1 54358 3
1 79315 138
2 27471 52036
1 54374 812
2 37766 89558
2 85715 86750
1 38529 480
2 85738 97136
1 86271 594
2 73495 96478
2 41117 58601
2 95718 96558
1 71875 908
2 26161 67327
2 10362 96467
1 51202 746
1 70879 454
1 23664 181
1 93621 73
1 81790 873
1 64987 925
1 64019 222
1 78781 322
2 50260 93840
2 94062 98274
1 50346 186
2 68562 76955
1 32407 222
1 84444 898
2 61152 64680
2 93711 93962
1 71865 624
2 67352 90176
2 45259 82258
1 10637 763
1 5882 811
1 27707 355
1 53282 198
2 2986 24251
1 26815 493
1 55464 98
1 41711 505
1 52665 83
1 61069 659
2 67829 83446
2 96830 98180
2 7371 14888
2 14134 95253
1 92395 956
2 97826 98741
2 97677 99476
2 67579 75002
1 89914 148
1 36526 200
2 43334 61090
1 14967 261
2 38118 53269
1 39783 760
1 29472 311
2 80473 97129
2 57486 85482
1 72181 143
1 82753 510
2 29748 80277
1 59611 584
1 46923 798
2 38811 84281
1 99570 630
1 29350 770
2 80493 96329
2 44339 76103
1 26524 974
1 44303 799
2 74540 99019
1 55046 41
1 94179 630
1 79715 428
1 38541 942
1 52876 401
2 2267 34581
1 922 421
1 66164 87
2 57935 82061
2 65341 79050
2 2801 53683
1 39414 881
2 37556 79136
2 53870 55008
2 61546 64211
1 92345 310
1 12915 956
1 2271 513
1 28909 346
2 89215 93699
1 65104 741
1 92497 402
1 39296 374
1 6310 833
2 64632 67824
2 48203 93837
2 64739 70163
2 56093 76493
2 73578 92473
1 80077 542
1 61020 504
1 57278 572
1 52432 178
1 43142 128
1 98840 861
1 80161 211
1 23883 551
1 56526 501
1 17416 681
2 38531 69834
1 69573 205
1 86906 64
2 12581 72545
1 75978 991
2 65065 66387
1 6499 226
1 35699 579
1 85638 428
1 29081 990
2 12382 26289
1 62786 723
2 90729 95626
2 76635 86064
2 58520 84835
1 57834 246
1 51176 277
2 98004 98305
1 59096 248
1 62300 344
1 83274 311
1 24518 564
2 81180 93018
2 20906 49426
2 59324 69677
1 60848 799
2 79317 97173
2 25967 96325
2 79949 86284
1 54050 528
1 24565 583
2 59986 82257
1 44951 515
2 9442 10229
1 24059 94
1 18155 843
1 53831 666
1 49026 183
2 28915 74420
1 33938 194
1 26024 708
2 72000 76478
1 24224 924
2 49243 73064
2 97170 98141
1 27588 450
1 2849 746
2 74079 78152
2 10397 72225
1 18716 974
2 41960 42081
1 82498 915
2 55148 76673
1 61241 716
1 38277 975
1 13527 305
1 62379 662
1 82921 809
1 51045 403
2 45132 62243
2 32536 58333
2 32690 33982
2 94939 97887
1 41122 524
1 39322 330
1 52003 283
1 73229 549
2 99131 99896
1 52497 785
1 50643 204
2 65005 68749
2 98114 98173
2 6205 68202
2 53032 68785
2 97615 99037
1 56430 318
2 98864 99356
2 7441 52537
2 89913 97331
2 66896 85378
1 88909 7
2 54573 94005
1 58747 133
2 66873 90781
2 43687 90965
1 96726 654
2 17985 68079
2 80250 99175
2 30529 60453
2 68398 99070
1 79536 402
2 34025 96687
2 4028 13372
1 86058 945
2 28714 57279
2 22288 56162
1 59020 31
1 77023 879
1 9760 136
2 63639 76697
2 6115 21654
2 91605 92035
1 38579 557
1 63476 103
1 20275 770
2 46844 74065
2 90204 92268
2 45083 99459
2 35243 77678
1 91063 755
1 62641 364
2 98814 99789
1 38558 161
1 34790 371
2 96705 99774
2 14754 85348
2 85536 91525
1 4209 169
2 9924 40330
1 48471 498
1 42191 265
2 87906 87978
1 91486 628
1 34789 105
1 69614 673
2 32756 55812
2 61610 72722
1 94178 754
1 37681 385
2 93417 95816
1 65726 551
1 31273 399
1 45472 942
1 84565 783
2 47950 67546
2 3606 37766
2 75566 79742
1 66272 109
1 81004 444
2 35792 88023
2 96289 97781
2 36877 40666
2 43171 99520
1 7374 450
1 80006 102
2 45614 51161
2 29335 84510
2 68058 72088
1 26031 536
2 5129 41334
1 62730 924
2 97948 99373
1 31197 68
2 80684 98838
2 11648 97923
2 63595 95881
1 97449 354
1 34347 427
2 97505 99483
2 53071 70373
1 89410 369
2 30659 48603
1 26489 932
2 2125 56781
1 43872 94
1 35975 431
1 16537 195
1 72008 2
1 59683 611
1 10150 965
2 23403 70379
2 95230 95491
1 95029 906
2 48567 67886
1 75925 915
1 80554 53
2 66334 89722
1 33646 989
1 53236 426
1 44968 933
1 44005 387
2 73799 98081
2 92009 98751
1 98034 313
2 40538 80648
2 65977 89429
1 65719 602
1 60559 534
2 69100 99638
1 54801 355
1 80344 636
2 22968 94134
2 85837 88381
1 83810 334
1 60804 308
2 73889 80631
2 42734 98996
2 74451 88242
1 41249 483
2 52466 64555
2 92100 94235
1 17829 435
2 9171 23756
1 94741 307
2 27256 78422
1 28920 695
2 37262 65637
1 7690 989
2 89274 98034
1 73316 524
1 29147 925
1 57390 241
2 45667 88258
1 64644 665
1 27927 901
1 12501 185
1 47568 178
1 93715 948
2 41987 69382
2 86408 95173
1 35634 896
2 34087 45093
1 19749 601
2 91831 93980
2 78099 78357
1 96602 429
1 44738 85
1 82534 981
2 73880 94630
2 51797 54334
2 68008 71500
2 54977 55214
1 76051 396
1 867 641
1 20677 316
1 64682 516
1 73529 950
2 84771 95442
1 45190 0
1 63541 163
2 96489 98719
2 44387 56083
1 51427 598
2 7475 72511
2 42049 86379
2 68063 85665
1 32688 882
1 26695 714
1 81632 528
1 57982 639
2 98837 99959
1 77899 621
1 33321 127
2 75201 81722
1 76844 958
1 62275 899
2 15963 38062
1 17746 487
2 25045 62791
1 25906 160
2 23346 84974
2 36343 80919
1 76452 764
1 2187 817
2 77944 78501
2 11446 70749
1 73747 702
2 98244 98648
1 28061 470
2 25006 30883
2 54438 81703
2 88576 98093
2 11081 75205
1 61883 967
2 41112 56601
1 67884 743
1 80357 875
2 53252 60384
1 60068 452
2 44069 79554
1 52283 542
2 46458 96060
2 51011 63933
2 35176 64797
2 46331 68238
1 81270 389
2 87827 91243
2 17786 92277
1 67232 928
1 20624 432
1 27498 847
2 79188 80746
2 41554 85616
2 75057 77857
2 80465 83513
2 49557 75255
2 85431 87800
1 28255 72
2 28161 45310
2 61662 87684
2 59331 61741
2 1361 9038
2 47756 58214
2 11817 60961
2 34931 59868
2 88446 92424
1 63772 742
1 51353 150
1 90729 874
1 28427 215
2 93778 97724
2 22667 66670
2 31525 66830
2 2325 76286
2 13248 90791
1 83109 320
2 35129 94907
2 52456 61873
2 94634 98497
2 73936 95411
1 59750 583
2 55080 66065
2 74305 93992
1 70082 310
1 33511 292
1 33927 373
2 26170 94542
2 3863 98712
2 80230 83713
1 99679 694
2 32887 40276
2 44230 87472
1 20618 868
2 73096 83145
2 44929 48002
1 62343 2
1 6237 535
2 60888 94478
1 2258 190
2 73694 87741
2 6188 98705
1 4214 210
1 75267 790
1 93539 299
2 91430 98059
1 72017 47
2 69184 69580
1 19210 619
1 83293 953
1 19026 27
1 54229 914
2 45962 69815
1 53550 381
2 19231 97509
1 70008 441
2 4509 98632
1 60560 297
1 57065 146
2 99437 99946
1 63142 916
2 32196 40246
2 74358 82342
1 16533 749
2 90082 92215
2 11235 31770
1 11400 759
1 70552 685
2 68185 97081
1 65279 614
2 45803 78582
2 95105 98702
2 49389 92627
1 97580 449
2 55417 60725
2 37706 57467
2 3560 41243
2 83159 83811
1 59194 743
2 60959 99006
1 51119 94
1 43078 672
1 85237 476
2 60412 67913
