65537 99928
1 35918 624
1 21773 756
2 8642 32362
2 38254 61495
2 10607 25745
2 61677 63663
2 63776 63791
1 49821 792
2 1559 40562
2 17413 53986
2 15094 61410
1 63887 472
1 47792 146
1 10747 494
2 2824 39320
2 29087 61458
2 39745 47196
1 39972 20
2 47255 52294
1 15915 285
2 59539 61274
2 48939 57809
1 62238 576
2 32605 51345
1 57255 831
1 51537 981
2 20155 39928
2 54880 64796
1 3097 599
2 28061 32065
2 61227 61430
1 60014 390
2 18432 33992
2 15407 42665
1 26729 635
1 20403 781
2 65018 65168
1 40781 741
2 27998 58095
2 30608 46592
2 50957 61555
1 26827 399
1 40975 244
2 52539 64667
1 50731 578
2 51004 55753
1 56696 837
1 63819 300
2 12473 61893
2 33338 51366
2 28448 32122
2 28900 29382
2 50865 54789
1 49615 504
1 26160 424
2 22429 34429
1 65483 489
1 31944 944
2 34410 44012
2 51041 64784
2 60324 61887
2 48239 56586
2 27521 57353
2 51269 60501
2 16954 27769
1 40811 161
2 30211 35641
1 383 437
2 40334 65442
1 30676 369
2 33200 37682
1 52226 629
1 48234 754
2 40416 42708
2 38542 58364
1 16340 865
2 9449 15039
2 2491 25917
2 22934 27377
2 7688 63534
1 391 417
1 52683 412
1 36432 584
2 14544 49334
1 11452 997
1 40918 369
2 51356 57093
1 16001 805
1 36918 153
1 32064 856
1 62802 835
2 27469 34536
1 60848 777
2 47672 62393
2 1267 29034
2 54280 55043
2 7980 43595
2 5041 5278
1 37465 242
2 64626 65049
1 16835 36
1 54425 762
1 51841 32
1 32798 792
1 18387 435
2 33390 45251
2 21225 46043
2 45578 54463
1 39721 671
1 30083 985
1 54035 215
2 41550 49465
1 10561 887
1 10901 138
2 44685 63846
2 39569 52538
2 211 6036
2 24821 31345
2 51776 52819
1 12565 587
2 60223 61920
1 14405 587
1 14853 81
2 52647 62426
2 58845 63595
2 5536 51324
2 45165 45508
2 38324 55233
1 17562 258
2 27669 39955
2 15082 34140
2 20970 42665
1 52585 717
1 19478 173
1 26487 731
2 32306 35539
2 40891 53310
1 42544 221
1 41078 356
1 33688 578
2 23620 27033
2 24603 37996
2 44423 55985
2 62355 63231
2 12993 48488
2 19216 63578
1 20230 379
2 45205 63977
1 56325 368
2 26290 42269
1 47784 421
2 47111 61255
1 63909 122
1 44727 237
1 41790 311
2 34115 64455
2 35629 36668
1 13082 953
2 29715 50922
2 33323 54620
2 7751 64618
1 54253 323
2 19074 59390
1 13532 9
1 24651 974
2 58878 64690
1 11889 32
2 25940 32365
2 42254 46560
2 52722 54991
2 53423 56510
2 2761 41168
2 23108 51638
1 56206 349
2 1321 7512
1 45700 722
2 44021 61371
2 12584 18843
1 51559 360
2 18039 58162
2 52963 63756
1 21001 458
2 32441 51177
2 46852 53650
1 33644 447
1 36112 993
1 57304 184
2 35980 56894
2 10048 10532
2 9226 63167
2 45739 64747
1 13845 983
2 22519 51027
2 4106 37537
2 31171 43058
2 56074 64268
2 20423 63672
2 17857 42060
2 984 37293
2 44032 62482
1 54049 404
2 7430 12934
2 61264 65314
1 43323 760
2 36429 59382
2 43638 56042
2 6975 43685
2 56562 63358
1 53092 432
2 13213 17043
1 19386 588
2 12384 27072
2 55205 60924
1 19658 336
1 27114 335
1 35117 320
1 39680 119
1 17878 909
2 45209 61521
2 42465 46148
1 41532 24
1 44704 459
2 23939 53050
1 58255 121
1 2431 274
2 52474 55945
2 35851 54531
2 32018 62409
2 61992 64248
2 12539 16927
1 25083 592
2 36358 43052
2 41549 48409
2 56604 61419
1 52370 32
2 32618 50877
2 34186 43387
1 45006 185
2 56995 58787
1 22924 926
1 43498 124
1 10382 482
1 21667 213
2 1373 16648
1 64626 230
2 12275 37889
2 7195 34723
2 41935 44154
1 60412 622
1 19990 577
2 34041 63847
2 29980 59930
2 32631 51095
1 62980 542
1 61658 813
1 17382 24
1 19378 5
1 27371 544
1 63468 226
2 25150 38112
2 56348 58125
2 5381 26353
1 13918 342
2 43475 55055
2 56600 60570
1 64585 432
1 33057 136
1 31574 206
1 4145 662
2 40271 51234
2 47218 63250
2 44221 60612
2 55711 56213
1 15302 93
2 21613 54411
2 4575 62696
2 18367 61142
2 6873 24895
1 26863 295
1 20976 850
1 16543 514
1 63311 756
2 11053 14093
2 10569 32190
2 40648 49950
2 51787 58052
1 12527 35
2 61776 62070
1 44479 645
1 4836 57
2 2945 32525
2 30214 57383
2 32939 64205
1 51215 15
2 40745 43364
1 467 924
1 40726 467
2 49092 58100
1 59262 373
1 58648 752
2 20167 51882
2 10152 50952
1 5099 386
1 20968 180
1 32665 50
2 6361 38229
2 42259 42334
1 6089 727
2 51055 51511
2 9030 62358
1 36650 243
2 41183 50468
1 20145 733
1 60956 415
1 41174 561
2 50707 65083
2 11257 18807
1 33618 852
2 60872 62281
1 35488 740
1 13711 398
2 37465 39454
1 6576 423
2 36128 41747
2 23329 60225
1 54298 778
1 28473 630
2 32733 59963
2 54336 59413
1 35855 782
2 18405 52083
1 8180 327
1 62129 208
1 48173 111
2 42568 57240
2 13663 32661
2 21277 31077
2 5942 9989
1 29992 979
1 35998 347
2 49471 62528
1 50947 969
2 39291 46186
2 13220 41595
1 7476 792
1 12415 782
1 43812 611
2 20311 48908
2 12922 57735
1 4950 75
2 11597 45446
1 38533 730
1 44089 456
1 25512 175
2 49582 63813
2 25359 31151
1 41177 523
1 55305 887
1 30823 308
1 56523 418
2 8062 13384
1 42608 911
1 9791 444
2 21747 27447
2 56902 59930
2 3396 58337
2 28559 54505
2 9821 20860
2 31616 49800
2 43761 45009
1 23734 948
1 48669 569
1 18047 775
2 63905 65354
2 23462 53947
1 9363 694
2 30639 31025
1 22100 429
1 37329 756
2 35728 49026
2 6264 33900
2 19612 30320
1 29012 1
2 60273 63326
1 43353 721
2 61245 62828
1 64485 234
2 3301 25881
2 61319 65100
1 5204 839
2 54861 57514
2 59199 60650
1 23749 600
1 34705 156
2 40241 47116
2 34444 63639
1 59712 576
2 39729 62234
1 59514 221
1 42509 758
1 14072 127
2 26716 50978
1 12893 816
2 40955 58518
1 10735 763
2 5964 35478
1 646 929
2 39166 65462
1 58687 268
1 43424 211
2 28644 38015
1 16392 379
2 27123 38545
2 28926 62668
1 3944 888
2 56739 61540
2 37120 64947
2 51370 62465
2 1877 41161
1 20606 128
2 61526 64702
2 40098 52788
2 211 49891
2 2454 13540
2 5662 56611
2 10928 57754
1 31602 318
2 6596 64688
1 21146 284
2 42521 53802
2 46241 57752
1 4383 665
1 31378 419
2 60413 60884
2 39574 50282
1 12639 289
1 46078 605
2 51315 52527
2 31569 36174
1 5935 903
2 37855 55870
1 33492 946
2 20620 26635
2 64558 64858
2 18410 51349
1 36689 244
2 5600 15412
2 29036 36549
1 36009 868
1 48907 432
2 56305 64838
1 29365 217
2 65299 65332
2 40020 64792
2 12003 27859
1 29423 306
2 38490 59446
2 12954 38336
1 59513 674
2 3204 36938
2 6551 8890
2 7160 21129
2 41869 58614
2 44746 47369
2 22406 49668
1 48971 895
1 12858 708
1 19797 76
2 17387 64804
1 18112 679
1 31074 410
1 13852 758
1 1358 562
1 7271 55
2 949 14225
1 6886 800
2 13856 42811
1 34429 647
2 37720 51921
2 65416 65423
1 10934 129
2 50515 59172
2 41818 48436
2 43059 52466
1 2374 825
2 37489 50713
2 28463 60938
2 27391 28967
2 20841 53059
1 42704 314
1 31530 378
2 3554 44315
2 29974 64594
2 31008 58881
1 46281 155
1 50859 544
1 34781 839
1 56055 363
2 42650 58722
1 10095 498
2 23628 26362
2 7005 38127
2 46275 55277
1 50512 222
2 13465 57682
1 20493 163
1 33218 146
1 10500 704
1 4486 268
1 25508 973
2 30182 51406
2 26192 58930
1 53415 417
2 11608 49685
2 54023 56495
2 48208 48797
1 12874 303
1 37527 515
1 4919 63
2 14304 25943
2 55099 62503
2 45530 62337
1 29886 118
2 4986 8793
2 21839 33469
2 39285 63824
2 57042 65004
1 18 214
2 38214 43502
2 53740 63483
2 39191 41103
2 58215 60246
1 5263 292
2 41967 57289
1 62324 109
2 12621 31299
1 22377 287
1 4950 819
1 47867 31
2 29647 34689
1 38575 888
2 17321 42327
1 43391 582
2 21638 48804
1 8770 576
2 40976 62850
2 38798 48053
2 48555 50200
2 56906 65305
2 63299 64687
1 55605 151
2 49083 63657
1 58400 218
2 26473 38780
2 24622 57696
1 38074 784
2 1174 45118
1 24286 313
1 42501 430
1 42548 836
1 59715 883
2 10658 54939
1 34861 50
2 37339 65016
2 20241 22241
2 39031 45098
1 11795 950
2 45606 52945
2 40507 64381
1 58773 37
2 60697 64331
2 4514 13274
1 37223 202
2 36277 49172
1 18475 797
1 1264 406
2 4773 50775
2 24910 27777
1 56981 952
2 10969 57599
2 29024 30065
2 17691 21832
1 47953 445
2 50928 53690
2 59533 64499
2 43935 47102
1 12663 513
1 11520 898
2 33939 52668
2 11587 20001
1 24585 570
1 26350 1
2 59057 62535
1 10681 259
2 37210 62114
1 57683 3
2 9805 11887
1 18663 852
2 16546 26987
2 39650 50271
2 17724 43831
1 39371 29
1 56619 212
2 52467 54442
1 780 313
2 58315 65369
2 19482 49275
1 766 774
2 34525 63880
1 802 977
2 63789 65081
2 5711 65436
1 36403 985
1 62186 269
2 35809 58238
1 40197 301
2 12240 48969
1 15973 746
1 53581 292
1 59777 431
2 22652 29701
2 22074 46756
2 37023 59158
1 40721 394
2 53341 58721
2 43720 46110
2 21429 30030
2 25185 42863
2 28968 64810
1 43876 711
2 54684 58212
2 63543 64836
2 32749 60086
2 2392 60539
2 20936 38232
2 27340 64950
2 27370 33182
1 44025 574
2 8242 11154
2 22514 60134
2 15618 33029
2 38245 42008
2 38261 62482
2 30254 55653
2 21817 30568
2 3081 61256
1 30460 787
1 19827 263
2 4562 33699
2 3117 43596
1 46768 426
1 22033 226
1 8459 918
2 25190 31845
2 42890 53130
1 43418 972
1 45168 112
2 5849 58883
2 64896 64956
2 22914 46864
2 1133 11342
2 52458 55738
2 8698 53728
1 53744 162
2 49347 59009
2 6204 48609
1 18491 905
1 17853 176
2 46581 60735
1 51347 88
2 1159 36929
2 59606 64225
1 27127 752
1 51122 62
1 21620 609
2 12632 36385
1 45183 354
1 1625 491
1 46738 888
2 33917 46324
2 31366 57020
1 48792 633
2 41862 63476
1 12944 545
1 45655 531
1 16321 269
2 60251 64507
2 19118 31970
1 1214 891
2 62022 64300
2 8542 37190
1 54463 54
1 42750 218
1 36095 602
2 36471 61752
1 44601 231
2 28972 40462
1 1542 128
2 47106 58621
2 60692 62036
2 22885 40987
2 60111 61326
1 38465 616
1 1081 389
1 3 559
1 20233 188
2 51886 64653
2 53751 55063
2 58797 60165
1 36975 267
1 46059 277
1 48221 728
2 7216 54594
1 65471 209
1 13245 94
2 35866 60947
1 23250 729
2 57613 60625
1 62003 538
2 33745 37374
2 8345 42318
1 10180 339
2 14566 19576
2 63180 64213
1 55203 586
1 39674 898
1 15295 507
2 37779 65147
2 34977 49219
1 64367 469
2 54225 54863
1 48185 422
2 9976 22265
2 24719 49507
1 64920 553
2 33774 50785
2 60285 63654
2 22699 43319
2 44164 60091
2 39892 63939
1 11036 399
1 652 186
2 61049 63139
2 29037 44223
1 10117 419
1 39515 850
2 60432 65342
1 57769 572
2 65005 65395
2 58734 62984
1 27801 268
1 49677 431
1 39631 870
2 36178 51929
2 33646 48418
1 11046 395
2 31051 58482
1 31931 621
2 21601 53098
2 3155 43076
2 30661 51299
2 30605 59485
1 20333 544
2 50537 59412
1 42459 194
1 18435 461
1 55253 879
1 28342 245
1 54768 829
2 8170 13377
2 13163 58838
1 10177 516
2 62058 62841
1 4050 192
2 40728 40841
1 62404 448
1 19579 727
1 20143 102
1 32109 485
1 1065 549
2 55611 59340
2 12124 28987
1 61575 143
1 15649 72
1 16007 717
2 63573 63582
1 58834 329
1 18016 183
2 57937 65354
1 59139 332
2 27334 47276
2 11755 63084
2 5043 20725
2 9183 33358
2 32826 39892
2 43743 44934
2 45902 52050
2 13501 58173
2 8037 14853
1 4011 636
1 7713 676
1 32314 234
2 40290 52543
1 44201 15
2 51347 62101
1 9964 28
1 48938 177
2 33322 55662
1 6674 930
2 50291 52121
2 58116 65041
2 1791 55623
2 18612 24737
1 47907 176
2 60579 61797
2 42836 48676
1 38501 371
2 61215 61702
2 19954 30147
2 58839 63699
1 59690 737
2 27481 41960
2 3816 5810
1 12304 536
2 15195 23933
1 42744 83
1 62198 293
1 8315 627
1 9379 453
1 23935 416
2 48271 65481
2 51562 65303
1 40384 384
1 52549 159
1 52068 261
1 59101 622
2 35161 38289
2 32872 45943
1 1816 117
1 14524 481
2 48916 57014
2 1261 5483
2 25966 37006
1 63504 900
1 6406 964
1 18867 226
2 62978 63785
1 19488 569
1 34626 506
2 21411 54859
2 40363 40681
2 24336 28763
2 64304 65271
2 27763 31237
1 1211 829
2 43372 43429
2 6355 10362
2 7762 30189
1 4125 24
1 56961 426
1 16127 602
2 38276 40395
1 9887 794
2 5367 42936
1 61240 9
1 47012 688
1 22095 117
1 2811 813
2 37874 54749
2 16060 54679
1 17408 478
2 712 61785
1 42997 327
2 63388 65312
2 47537 52965
1 30894 544
2 2188 17476
2 14367 31379
1 11710 228
1 13828 805
1 19571 487
2 39537 58070
2 17351 62668
2 15127 20555
2 19907 38703
1 50057 456
1 25959 861
2 62632 64413
2 17508 27340
2 46247 63093
1 11917 177
2 14320 58419
2 23452 24482
2 40569 53847
2 43642 47057
2 36817 54703
2 8369 9440
2 41190 60597
2 18853 21590
2 3920 29469
2 62192 63302
2 19574 41478
1 35202 285
2 36651 61579
1 38294 12
1 61805 730
2 42066 54931
1 11943 189
2 54786 58468
2 7520 27367
1 53099 50
1 56589 59
2 40433 61175
2 57324 57479
2 28816 43332
1 1658 948
2 57120 64421
2 59402 65440
2 32329 53587
1 23462 293
1 40078 975
1 47580 432
1 51329 153
1 2268 467
2 15616 57047
2 1018 22677
2 50 54002
2 34858 63456
1 47735 789
2 24822 43641
1 15269 920
1 58513 330
2 33645 45019
2 30390 48784
1 18960 712
1 29003 57
2 11370 14359
2 34589 39846
1 3527 875
2 25866 27755
2 12146 43751
2 6647 36290
1 51097 289
2 45119 48483
2 36758 58712
1 13573 671
2 29197 60698
1 53374 873
2 39482 64322
2 28849 55776
2 20436 59580
1 24060 527
2 53786 64419
1 33795 56
1 20107 673
1 3443 66
2 36147 36263
1 18222 236
2 54034 60908
2 62847 63749
2 7560 51235
2 18747 61813
2 3127 5939
1 26172 729
1 2410 954
1 14351 614
1 58440 120
1 11263 773
2 13948 23079
2 7484 36710
2 44329 57443
1 31330 352
1 36154 852
1 55610 229
1 44418 522
2 41259 48225
2 46758 64747
2 1474 2505
2 43846 58432
1 16727 26
2 38783 64559
2 52339 58025
1 3326 140
1 22430 354
1 38165 432
2 2915 33795
2 34710 49382
1 48172 756
1 19961 94
1 40379 380
1 1837 528
2 7558 10949
2 18730 49471
2 13042 13093
1 37244 616
2 20913 55784
1 49662 940
1 4382 257
1 61903 467
1 10957 495
2 26177 37856
2 1455 19701
1 31778 779
1 1519 705
1 4790 954
1 11316 703
2 12162 62953
2 40700 44267
2 5305 6468
2 53117 60207
2 29035 55653
1 29188 568
1 8996 313
2 56918 58559
2 5054 33889
2 43560 62837
1 28960 923
2 6972 23271
1 29144 457
2 54192 63655
2 3991 29863
2 38386 60309
1 20145 676
2 20033 25628
2 3580 33674
2 51445 54821
1 39238 628
2 40733 59490
1 61646 134
2 25756 30629
2 47710 52451
1 27194 174
2 27746 36345
2 52521 54674
2 18513 52727
2 59588 64054
2 61380 62832
2 2729 4702
2 56201 62269
1 61128 100
1 57145 412
2 49575 56888
2 43007 43270
2 10075 55675
2 18111 44314
2 33110 57721
2 28975 53972
2 40622 46924
1 20401 423
2 28667 43622
2 3696 37942
1 18110 620
1 61947 585
2 26724 51613
1 58414 793
1 25424 206
2 59906 61336
1 20779 576
1 2257 124
2 43080 64679
1 22815 85
1 2070 52
1 8790 41
2 46120 64231
2 51072 59138
2 15903 23930
2 54689 57474
1 5118 378
2 27399 37710
2 8776 9216
2 44715 53413
2 63974 64805
2 51316 55058
1 57581 933
2 45722 47614
2 50293 54120
2 37409 40586
2 2804 31848
2 62845 65385
2 27516 54517
1 28235 174
2 56210 59114
1 31231 17
2 9285 37648
1 62612 787
2 8094 60270
2 14346 51145
2 890 52497
1 44723 806
2 34589 49055
1 33874 559
1 8549 650
2 40166 43557
2 550 35467
2 48193 63893
2 25431 46132
2 19719 20694
1 33268 54
2 19020 47636
2 62029 64503
2 57557 59436
2 5944 44436
2 17837 61127
1 15176 463
2 32845 46559
2 34161 59858
1 37427 525
2 28596 50630
2 64140 65464
1 18307 928
1 27073 163
1 32871 663
2 17980 30238
1 31414 555
2 53339 59570
2 30680 54242
2 30528 53509
1 5636 921
1 43515 230
2 34799 44001
1 51579 735
1 9828 21
2 36715 57978
2 59274 64326
2 53982 64011
1 14458 977
2 22541 49473
1 60267 146
2 44314 60486
1 51595 427
1 57142 364
1 25829 69
1 40279 687
2 30778 57342
1 22788 471
2 14048 60822
1 11134 766
2 26408 35865
1 27274 681
2 46642 60204
2 52607 64540
2 26677 45215
2 33406 57950
1 16095 47
1 10585 179
2 58133 62421
2 5360 21223
1 48103 947
2 28904 43168
2 7473 53600
1 4618 196
2 11250 47530
2 32437 42876
2 32143 59506
1 45890 848
2 33504 41551
1 62448 32
2 2483 58979
2 63748 64668
1 62582 309
2 19384 22678
2 40224 51202
1 3331 601
1 51362 191
2 38257 60439
2 22975 64334
1 39758 512
1 13779 685
2 26925 61101
2 42249 45055
1 6823 779
1 20067 120
1 1595 533
1 49592 981
2 5795 47225
1 9993 568
1 53626 657
2 26893 38323
1 39488 238
2 60494 60668
1 25231 86
1 12583 528
1 14358 74
2 56042 60055
1 11228 611
1 25943 940
1 16196 196
2 7899 41194
1 366 17
1 46607 508
2 21354 60411
2 25082 32443
2 41791 56065
1 45555 633
1 5939 810
1 57021 183
1 10846 533
2 39686 65233
1 9182 692
2 46334 52663
2 16673 36802
2 30637 40621
2 61386 63690
1 8704 944
2 44522 60159
2 17217 62622
1 45699 473
1 15379 324
1 18594 63
1 5825 325
2 42318 59435
1 3463 587
2 54909 63146
2 5015 65196
1 38286 344
1 47200 731
2 48003 53792
1 52975 199
1 15312 26
2 65354 65368
2 22463 64902
2 40443 59490
2 50263 51116
1 15607 217
2 51234 53196
1 3596 852
2 17646 26136
1 53416 724
1 16288 962
1 43236 643
1 62895 925
2 6993 56929
1 63436 750
1 9528 417
2 16075 23993
2 60365 60574
1 49935 380
1 17067 35
1 18332 483
2 2782 53576
2 36563 50257
1 18786 478
2 26393 46683
2 14348 29015
1 57516 392
1 9649 993
2 21953 22680
1 4372 985
2 10742 21446
2 61965 64594
2 6706 21917
1 11921 490
2 7451 21865
1 60189 400
2 42987 58302
2 55247 64197
2 18006 36961
1 6436 492
1 34110 998
1 28090 574
2 60764 64441
2 8050 37683
2 59441 59692
2 12055 42906
1 52249 610
2 50157 52171
1 13509 705
1 23254 990
1 21303 583
1 10688 984
1 16575 966
1 58232 165
1 23140 617
1 30589 323
2 29822 49157
1 33804 259
1 24261 75
2 34355 60431
2 40309 63771
2 18623 49195
1 16912 22
2 51520 64331
2 7495 15661
2 59524 60814
1 62811 361
2 24946 37312
2 39088 45605
1 23628 700
2 45458 59306
1 54563 163
2 43084 55599
1 55072 477
2 30160 51513
2 10245 15621
2 46846 55512
2 16466 24274
1 11538 625
2 18595 46277
2 7955 16319
2 28880 37481
1 32706 1000
1 42216 214
2 31839 55477
2 21144 58529
1 58032 445
2 26708 62516
1 49374 980
2 29782 54772
1 58792 855
1 47636 339
2 30971 44574
2 58146 64817
1 5759 478
2 58758 61779
1 7570 800
1 11845 482
1 61003 440
1 27817 737
2 42406 47198
2 42425 45554
2 37369 65165
1 54597 1
1 8340 260
2 49701 52177
1 14792 111
2 53513 62096
2 17881 33181
2 27562 39506
2 62241 65285
2 7209 16375
2 37972 53157
2 14943 41865
1 51945 429
2 50832 59633
2 12596 27450
1 47044 721
2 37621 53076
2 64665 65378
2 3099 11864
1 10954 645
1 42805 489
2 59920 64346
2 55440 61810
2 4459 17113
2 48982 55151
1 11884 974
1 3945 385
2 17583 60597
1 10869 96
2 59392 63746
1 38444 12
1 50701 472
2 60351 64458
1 10784 432
2 52581 58296
2 44431 44995
2 45769 56205
2 52385 62390
2 22850 50542
1 58500 154
2 20891 60228
1 28033 256
2 32787 49473
1 57073 522
1 49353 150
2 6104 46085
2 59751 61628
2 37321 63630
2 22583 38178
1 1064 415
2 62627 63251
2 62672 62815
2 4037 36938
1 2660 230
2 57101 62005
2 31700 40977
1 53578 92
2 8771 62881
2 26223 33783
2 63497 64494
2 19553 32155
1 57625 737
2 13873 37796
1 46557 266
1 29863 398
1 16066 471
1 55375 761
1 5287 794
2 60808 63531
2 60564 64411
2 8180 49538
1 44166 840
2 4010 24084
1 46315 779
2 31988 56024
1 44059 678
2 42498 58971
2 12103 56096
1 54576 267
2 3387 28549
1 23702 704
2 2151 52845
1 52477 939
2 9750 24817
1 53506 763
2 4059 19194
1 11563 630
2 60978 64915
1 30184 136
1 62419 643
2 37540 49309
2 27150 57738
1 34590 528
1 61118 250
1 39595 776
2 38189 53525
2 22676 64646
2 16532 48612
2 40260 46371
2 19783 39945
2 29885 47801
1 64576 858
2 39718 65095
1 43808 401
1 61293 132
1 100 798
1 62858 585
2 42999 63218
2 13042 19114
2 54953 57369
1 37697 462
1 5890 892
1 51019 88
1 10276 698
2 13973 29748
2 42197 56742
1 38096 858
2 48613 51537
2 18101 45639
2 48586 59307
1 10320 406
2 23616 32230
2 42428 48079
2 22328 23110
2 49906 58171
1 25634 610
1 57075 130
1 48540 739
2 16973 52685
2 13872 17540
1 18680 47
1 13857 180
2 26664 40008
2 48399 53484
2 11728 63019
1 19169 625
1 62519 957
1 25508 901
1 61004 264
1 6000 972
2 34997 52233
2 49343 56539
2 53613 58261
2 2883 33963
2 49706 52007
1 24163 835
1 32808 244
2 37608 63156
2 32221 61840
2 885 18550
2 2536 45134
2 28967 46258
2 20975 65256
2 14401 34008
2 8196 57944
1 62721 656
1 61358 586
1 38154 354
2 45422 60064
1 58367 849
1 34729 201
1 40897 644
1 44924 637
2 2643 61393
2 4840 56908
1 47255 19
1 4282 441
2 25922 59802
2 1093 36173
2 43265 60572
2 21349 61111
2 37946 51349
2 63384 65142
2 45181 51718
1 9308 860
2 36482 52583
2 24889 45837
2 34613 54432
2 55476 56392
2 9551 21947
1 25936 883
1 58270 775
2 24413 64578
1 44688 941
1 37103 629
2 55202 62569
1 61626 372
2 28755 37240
2 14440 48259
2 61304 62154
1 5979 159
2 36772 52754
1 50006 830
2 20353 31850
1 27607 751
2 12802 45259
1 30168 569
1 10422 360
1 34455 129
1 19683 692
2 28827 61045
2 45551 54989
1 29973 492
2 14541 32029
2 26656 52752
1 32984 615
2 19056 41943
1 56932 794
1 20052 941
1 63793 989
1 41585 656
1 42715 673
2 37226 40277
2 39420 61025
1 6136 619
2 40275 63072
2 46733 60471
1 37790 240
2 9740 44020
2 31604 48695
1 31307 289
1 7091 902
2 64136 64261
2 31240 55585
1 20984 213
2 48123 52680
1 58142 40
1 39129 515
1 6136 398
1 22322 402
2 53829 54769
1 49841 455
2 2160 28889
1 19854 893
2 4046 48968
2 27753 36896
1 40698 333
2 54329 58837
2 18570 38667
1 50249 79
1 42029 896
1 7522 247
1 59208 607
1 50357 315
2 5064 17234
1 63059 182
1 11353 230
2 48528 59033
1 47986 404
2 40942 44464
1 50265 157
1 53494 656
1 57640 213
2 58239 58312
1 39527 639
1 43294 377
2 46354 48681
1 30116 578
1 57605 391
1 44366 749
2 56938 62703
2 28683 49647
1 25363 580
1 24578 191
2 50786 57445
2 10911 15596
1 40220 885
1 44054 936
2 11070 52540
2 39703 48300
1 44380 109
2 45288 58607
1 39684 130
2 18471 29944
2 22795 47173
2 24971 63951
2 10853 57054
1 6097 801
2 63885 64966
2 51013 52593
1 22609 940
1 4587 62
2 14822 45860
1 55493 913
1 23821 494
1 28082 590
2 8743 34815
2 35067 40845
1 23523 833
2 59324 62937
2 10610 57317
1 36882 407
2 38482 62885
1 38609 299
2 23070 42036
2 34864 42306
2 42594 50964
1 12828 472
2 43903 48182
1 31515 204
1 23463 985
2 44104 58467
2 52676 59566
1 9812 747
1 26369 144
1 43633 228
2 40518 42673
2 53383 60045
2 38479 44051
2 22865 50588
1 18724 789
1 34396 273
1 17708 386
1 51908 539
1 25114 660
1 21396 872
2 36401 53835
1 53719 17
2 16849 46115
2 16732 38943
