65536 99917
2 59694 64931
1 38615 626254856
2 35286 48445
1 45974 188639414
1 36470 962326746
2 18695 47445
1 8948 863365895
2 49708 65288
1 38968 121804191
1 1217 138227254
1 44385 463248042
1 22950 89300224
1 56388 411508475
1 30301 668767601
2 23898 31959
2 44349 53537
1 13774 371615072
2 34164 64779
2 52884 53499
1 23809 494127668
1 33549 18535693
1 52488 682274973
2 7788 32457
2 39129 62314
2 51146 55710
1 26926 28922869
2 45114 59000
1 23657 980806975
1 47458 230076174
1 63035 886207164
2 13 54014
1 26108 894065525
1 56662 653988781
2 31470 49985
1 38202 608560575
2 8881 53477
2 42268 47881
2 867 38068
1 58290 165076668
2 11269 42356
2 6228 14164
2 44550 60082
1 24524 959138328
1 60918 462779485
2 52654 54609
1 9503 241358488
2 54536 57833
2 10670 55881
1 15483 989903036
1 56219 817670746
1 29892 738055351
1 52875 141379124
2 28406 47975
1 13834 186028610
2 22404 59026
2 12359 61774
2 60260 65275
1 31113 963630323
2 9040 18820
1 3156 516367600
2 64481 64932
2 46740 65531
2 47502 59936
2 4530 50311
1 5296 534461066
1 21125 630701230
1 1184 776642317
1 37764 91274907
1 1551 948943951
2 61834 64608
1 51721 442638811
1 26562 909840400
2 53611 59081
2 61435 61719
2 23383 32677
2 49160 56769
1 33651 453230261
1 21678 13211683
2 36446 44908
2 8175 34301
1 38107 85165315
1 59671 343596259
2 38244 62153
2 2949 40739
1 58941 507486013
1 48248 132012945
1 43779 688160914
2 45465 62137
1 14591 289598943
2 19305 36758
2 24477 46664
1 28389 353978804
1 57804 816705264
2 42281 51158
2 61707 65234
1 63340 838657844
2 58448 63244
1 47644 379935694
2 58440 60386
1 9014 608490106
2 4234 24828
2 58610 64856
1 50117 857504600
2 43289 64632
1 58804 792819950
1 48681 948451721
2 257 25379
1 1707 972481105
1 53080 58959808
2 6841 42856
2 60497 64993
2 21859 46969
1 39101 337877077
2 9561 59799
1 46716 439516081
1 36122 704933539
1 10790 52904074
1 34478 470231431
1 6866 615897701
1 39302 29974967
2 48436 52100
1 2692 472799488
1 38697 798169778
2 1257 12096
2 43003 52714
1 56448 404914401
1 30983 522169656
2 28505 49394
2 22024 24059
1 59312 325174275
1 64788 339942998
2 39723 51666
1 35502 344706534
2 4587 16267
1 21489 601158062
1 59441 493082031
2 62587 64114
1 13774 78268302
2 40601 51754
1 24338 879325217
1 41850 328319091
2 31152 45078
1 10479 357924169
2 23625 36392
1 48243 507507965
1 47809 111655683
1 24057 634746884
1 41201 574686583
1 55891 504410723
2 15564 28895
1 12081 356151128
1 18600 913704297
1 16929 385201630
2 39832 51410
1 22598 748973901
1 35485 573463358
1 36713 614623804
2 50708 60316
1 27161 115526736
1 41826 700863649
1 24464 621214074
1 41667 209225622
2 46065 58160
1 40480 749223651
1 13685 19705059
2 21147 64864
2 50257 50993
1 14623 832899339
1 13310 868758143
2 47694 62303
2 50954 61232
1 27302 603355326
1 64547 331106734
2 47545 63239
2 26335 60458
2 29835 60511
2 20265 41565
1 49616 148458308
2 56612 59205
2 1014 12822
1 49260 969132870
1 13142 356809307
1 24046 328373121
2 15901 20725
1 12665 595265898
2 2393 51748
2 64839 65289
1 23621 478727872
1 6130 862712011
2 19964 56481
2 2972 36253
1 16549 640285264
2 34738 51288
1 24663 159827492
1 6406 445697390
2 33838 62111
1 57594 675756991
1 18645 375439254
1 38181 446663034
2 49702 60089
2 46155 54038
1 50085 701389395
2 24545 44538
1 55507 181742550
2 18637 48379
2 31772 43911
1 49716 603246900
2 14082 46207
1 64255 591285043
1 4335 89633092
1 12191 264198874
1 25774 812306981
1 1792 871215998
1 20538 489415839
1 54772 16551901
1 38862 599810621
2 56904 60336
1 35251 424432383
2 55635 61827
1 19533 549200495
1 56329 825623602
2 573 64666
2 1144 25473
1 42589 802100601
2 46540 49705
1 62750 146257500
1 33919 8613480
2 47329 60955
2 50473 51663
2 57385 64902
2 50817 55900
1 35990 609139022
1 47381 44233053
1 9946 245090900
2 15608 62409
2 20655 33035
1 59174 851468374
1 54912 597662148
2 21243 26430
2 10111 36631
2 21172 28595
2 58313 59714
1 20647 216787201
1 45985 389671539
1 43990 413625442
1 26818 15583906
1 63673 588652018
2 22683 46608
2 43610 57799
1 16322 996932300
1 20661 375493437
1 4220 960306884
1 18538 24702487
1 14284 490602904
1 64275 881286772
2 14597 35674
1 52495 772255526
1 19035 94149264
2 27464 46483
2 38685 50238
1 38105 876496372
1 5937 740596358
1 23063 32014744
1 57756 552656080
1 60244 512676649
2 30272 63244
2 16523 18156
2 14285 30935
1 35487 921619641
1 32408 755456473
1 4879 877544276
2 4539 4746
1 59044 115097007
2 56846 65087
1 17038 451124107
1 53908 389544134
2 49201 64937
1 6519 635689871
2 39649 47114
1 20558 874263155
1 37718 17698692
2 17406 48012
1 54172 711879463
2 34209 39450
1 17002 293366426
2 28395 53192
2 11047 26747
1 40844 16084101
1 17252 751840697
1 3194 364639414
1 17646 323955868
2 38370 62424
2 61184 65313
1 54536 817814163
1 3827 510881668
1 58588 337793867
1 50550 866505470
1 61989 807758375
1 60424 38413682
2 1984 37218
2 49853 58577
1 54363 121281025
1 26210 984783768
2 54612 61129
1 6158 883441629
2 10651 42082
2 56666 64435
1 23528 355071072
1 40767 446813811
1 10001 562349636
1 63322 519646777
1 13457 418837153
1 22252 418679831
1 31050 305848340
2 62354 64072
2 214 16417
1 23931 733610783
1 58462 60804965
2 13155 25771
1 23467 98246382
2 45261 47781
2 34199 60943
1 17134 168026548
2 52430 52894
1 34135 745999040
2 25849 46089
2 26696 58858
1 65297 696177903
2 5568 46970
2 19754 34429
1 22353 233662390
1 49034 234238494
2 28845 42916
1 56627 42352391
2 16851 61985
1 26870 390193420
1 14459 118675858
1 26285 259460330
1 56115 507250994
1 29201 225689765
1 56166 497098222
1 59956 772014496
1 1851 751098392
1 29350 369933425
1 29089 265757971
1 33235 685914016
2 39236 43072
1 23528 3010283
2 61575 65021
2 1972 3371
1 51615 27217029
1 13851 143418652
2 12041 20405
2 25313 62139
1 19956 322815315
2 10931 52098
1 18461 183197595
1 28073 943095210
2 24168 35669
1 3071 884775878
2 61096 63673
1 63292 859208897
2 15038 29892
2 36047 40135
1 54588 86410697
1 47106 161901783
2 24980 38527
2 58707 65210
2 59354 59821
2 52351 56503
2 5223 35547
2 8060 39290
2 44412 55191
2 10971 36671
2 3292 15866
2 12938 16162
2 46145 51129
2 37848 58322
1 56566 101102553
2 14063 42645
2 36421 51678
2 28442 56432
1 31700 462133455
1 62520 601330122
1 41524 535818589
2 64862 64958
2 32041 61660
1 9529 393205917
2 12151 59153
2 8829 26203
2 33209 55404
1 26452 55501353
1 17629 538432201
1 21945 763868750
1 8380 757016190
1 13704 274029065
1 62301 816928961
2 18690 49870
2 14784 26589
1 34020 844008742
2 34611 57582
1 38965 37169931
2 36751 58404
2 44985 65278
2 27584 53783
1 26108 308838485
1 44227 95295819
1 20765 338047459
1 25761 187853132
2 9109 46948
2 53573 63739
1 39509 257245619
2 24695 25516
1 33245 129235929
1 53069 774682744
2 63527 64067
1 21776 128539764
1 13604 866961371
1 35061 943097681
2 28040 55570
1 51147 316214306
1 14015 445067046
1 56722 597464618
2 33844 46655
1 60965 459117416
1 4428 529897989
1 41025 601290870
2 20108 51915
2 26466 59402
2 46868 60395
1 30823 231264640
1 53934 651205789
1 30252 178601339
1 60417 142564983
1 42973 864588664
1 32174 140978050
2 54356 62488
1 45538 848513948
1 59384 905726875
2 63587 64466
2 56987 65006
1 51647 641149063
1 34750 977141450
1 58631 116742740
2 22231 44811
2 12289 61733
1 13491 159830517
2 24770 29519
1 25535 595962279
1 9434 508523412
2 49345 58044
2 62993 63567
2 12358 61192
1 25444 384248343
2 41874 55628
2 41797 43358
1 28022 69351881
2 39125 46263
1 38057 753584569
2 54616 54772
2 6787 37618
2 988 7581
1 49846 546986048
1 1792 3668924
1 31429 476388087
1 59628 709756841
1 23070 405091637
2 20905 43607
1 11 859818314
1 60107 44637795
1 17207 691850996
2 1637 26929
2 34726 59267
1 3935 579270276
2 37718 60646
1 11276 140259030
2 11908 50241
1 15129 106500951
2 16766 32022
1 1484 235431741
1 44834 8842530
2 20377 56102
1 11539 254887309
2 15770 37665
1 64163 23112864
1 13390 825866081
2 35990 56281
1 60610 34254262
2 41618 60282
1 52829 790896768
1 26557 312386675
1 6583 474618889
1 15657 897271083
1 36009 54061891
1 12825 68679484
1 35592 386380793
1 48198 968075390
1 3516 229827066
1 59960 248647848
1 49375 437617718
2 12335 40151
1 54563 886099680
1 32106 237474842
1 24792 82722729
1 8436 385697604
2 63977 65483
2 1043 7114
1 10608 665690440
1 1438 739174418
1 30470 900273522
1 31205 333749334
2 38035 46603
1 21460 435396169
2 11685 51111
2 38459 61482
1 34612 476995600
2 59215 64683
1 3190 841089596
2 60725 64924
2 42712 56837
2 4862 17612
1 1377 927669538
1 18792 61016722
1 61338 994088050
1 30327 542079436
1 40413 1867951
1 56374 196828097
2 53555 54538
1 46534 548203096
2 39473 62236
2 17888 21277
2 2253 23377
2 7040 25320
2 36278 61202
2 21176 52855
1 53397 586134937
2 55770 60026
2 15817 34695
2 49577 62855
2 18233 21467
2 6428 38347
2 13947 59142
2 2767 57861
1 11093 686427012
1 48801 295594413
1 45569 929708809
2 14684 35913
2 43442 60983
2 11479 33658
2 55967 57492
2 62181 63142
1 57518 630166197
1 4823 283565326
1 24017 794891607
1 62075 877566190
2 10761 64377
2 56446 65089
1 11784 171713216
2 8938 54443
1 19286 26106731
1 62310 700237415
2 1373 55912
2 63736 63846
2 56125 65413
1 50433 406305774
2 55918 56065
1 63010 876423659
2 59571 65510
2 38507 40017
2 34331 49585
2 50353 57728
2 34218 46639
1 19260 238500138
2 41526 48107
2 29687 60892
1 5664 894664573
1 43109 600995350
2 731 6966
1 21264 828705062
1 29058 597957729
1 32689 442132768
2 44012 58945
2 29645 46265
1 3949 874952788
1 8183 922655393
2 48111 49271
2 52277 59711
1 41627 913008699
2 63828 64500
1 6349 68657776
2 46721 51029
2 32402 57747
2 13559 63575
2 32975 37353
2 60750 63653
1 7706 297294806
1 40221 559802289
2 57913 63767
1 26716 138003752
2 53936 64333
1 7203 448662040
2 6673 27827
2 50764 54353
2 42960 57663
1 40661 31780352
1 15634 128672430
1 38006 470724350
1 64886 766339729
2 6596 61348
1 37172 868614841
1 15204 775953881
2 28133 31045
1 45329 183087236
1 28127 201857422
1 36594 327185149
1 63232 544814227
1 9555 183135939
2 37923 57407
1 7552 313969702
2 58188 64914
2 14090 14862
2 46847 55671
1 28699 308028734
2 42555 44302
2 18307 32169
2 26651 56140
2 10296 36557
1 29265 522201309
2 22036 50148
1 59747 995121471
2 28062 64998
1 30212 67004748
1 19471 279145706
1 52149 696125638
2 60747 62795
1 37838 12960695
1 47684 482919182
1 14777 697155635
1 3141 386704316
1 8900 32394394
2 13534 47958
2 57711 58185
1 342 890874246
1 43462 732960090
1 10028 460306629
2 17106 29817
1 60662 66337144
2 36076 62107
2 36635 53433
1 37750 298773078
1 35456 202756588
2 34583 63478
2 63544 63823
1 33275 536259855
1 13654 884702023
1 41991 989786210
2 39070 56913
1 57790 858146810
1 18909 917984481
2 61423 61501
2 33732 36457
1 31241 419617101
1 25131 590944405
2 47454 61622
1 40905 987241356
1 7385 19516966
1 55520 88248175
2 50129 63837
1 26281 331134825
2 3844 15550
1 5163 636494685
2 26116 52623
2 56218 59780
2 21098 24507
1 34914 790808660
2 55824 62417
1 19222 519815819
1 24620 673497798
1 52934 692133767
1 6513 306669501
1 35780 633471068
1 32644 22850960
2 4984 59905
1 47608 213088429
2 28698 54564
1 37229 503154720
1 33246 996602904
1 35981 82759802
1 57307 319988507
2 57114 58245
2 52649 61530
1 58426 514697465
1 6351 37788126
1 21339 976924036
2 51861 56492
2 58860 63625
2 44057 50649
2 30567 59290
2 15710 54642
1 4944 929234378
2 51954 58598
1 20609 418670507
1 29542 458499924
2 64268 64832
1 50373 688268139
2 7041 36249
1 48175 558412429
1 51444 988468404
1 56164 34176938
2 51699 61648
2 10381 13887
2 51089 60520
2 28160 31645
2 19597 64942
1 42251 599100088
1 6234 89061801
1 45199 236345783
2 19170 46751
2 28174 64360
2 46857 63429
2 56842 62108
2 31620 34656
1 64652 895450536
2 30655 43008
1 62517 72420615
2 8836 10534
1 13279 785731095
1 16921 556822755
1 22135 901877879
2 24408 57076
1 40213 404484264
2 42422 49301
1 37618 60757174
2 4763 28651
1 10658 821899947
2 59562 59579
1 56358 914704315
2 14078 42778
1 752 670172266
2 51410 58197
1 52763 802235810
2 28214 48773
2 14669 62741
1 51477 928881959
1 58227 315191925
2 61524 65296
2 65355 65430
2 17754 38217
1 8101 225485726
2 60839 61435
1 13957 949444378
2 44451 57341
2 63643 65492
1 32083 689162928
2 53316 59246
2 31599 33338
2 53850 57608
1 43954 69989152
1 19539 887792419
1 2209 916936453
1 4543 170974757
1 23256 403323214
2 32269 51406
1 64943 639767451
1 62362 441385114
2 52267 58663
1 50180 493611821
1 42296 929552237
1 9787 501526009
2 63509 64215
1 12019 280374338
2 19501 24809
2 19967 63929
2 54315 64636
1 56629 127380463
2 47438 58223
2 790 23005
1 11962 443066866
1 53057 631620240
1 10407 860354082
2 26632 43994
1 52557 6857622
2 49873 60911
2 59084 59577
2 61163 61619
2 65161 65379
1 42667 906964224
1 36553 30557606
2 7839 58888
2 26812 64331
2 59552 63883
1 47603 869787569
1 47230 404777232
1 43884 775188364
2 7519 14989
2 48067 55484
1 26791 925595504
1 40626 341022731
1 62381 349429956
1 60449 604869074
2 18889 59869
2 14113 44592
1 15795 306307070
2 16650 47407
2 61861 64123
1 19188 95796238
2 46764 59964
2 27601 55388
1 30809 315701339
1 7836 481320729
2 30789 31149
1 22230 122431654
1 60530 735652938
2 54231 55933
2 53460 54359
1 21385 485492790
1 62694 82335879
2 19691 44508
2 44303 46478
1 50719 635260594
1 42891 497836933
2 7428 62128
1 14934 459259892
1 4802 430465164
1 46732 355971971
2 1377 43503
1 41786 354366050
2 46175 62388
1 42468 268242960
1 37837 875721992
1 41692 308823316
1 22001 259939774
2 19062 40074
1 9774 83520934
2 4718 55742
2 61851 63655
2 27076 63609
2 38253 41638
2 38589 43899
2 45480 57072
2 18144 64479
1 675 298008009
1 23863 365989754
1 58336 120383017
1 25107 960229719
2 51933 59112
1 34392 970063174
2 3902 14699
2 12865 41451
1 23722 567717187
2 45243 51978
2 56176 63568
2 36430 57367
2 50095 63322
1 62577 461718822
2 39628 61789
1 7760 127725669
1 46996 532164600
1 1368 159908219
1 21524 391359413
2 31743 39309
1 31879 115466627
1 25048 418088179
1 43617 943364166
2 32465 33612
2 29628 42916
1 19288 262232061
2 41404 61350
2 45073 50100
2 11394 28272
2 18056 31718
2 47866 53037
2 13713 36839
1 41459 342180846
2 49613 54111
2 48560 52581
1 56762 710916032
2 45218 63286
2 1708 36097
2 5345 26930
1 32313 495965730
1 64108 947963819
2 14673 49795
1 30886 247134657
1 54726 123712103
1 38548 324207648
2 32772 53944
2 59948 64226
1 54604 57856199
2 10324 30614
1 6969 378680946
1 21639 308057628
2 53048 59831
1 37458 819416561
1 40504 670736647
1 49746 16960140
2 55663 61465
1 33039 95708808
1 49725 297871346
2 14103 53777
1 37141 512083597
2 34556 54262
1 4580 960527064
1 63661 370489071
2 4336 54423
2 11800 50770
2 26200 27616
2 21801 32849
1 40513 21815977
2 2669 7412
2 15855 44638
1 27479 475589359
1 43247 510783286
1 3135 751418221
1 27956 997348554
2 9849 25312
2 6538 46353
1 53926 15717298
2 58415 65116
1 57934 184509351
1 50884 136029013
2 91 15200
2 60257 65200
1 62605 673198938
2 36315 56954
1 36208 941339982
1 22470 814714366
1 799 232123476
1 15719 663757206
1 36916 574903599
1 34986 101341338
1 55730 970799811
1 43023 248933023
2 38773 40738
2 29565 53196
1 24020 33250470
2 54570 61898
1 306 8633046
1 9785 241006631
2 60602 60811
2 45963 64440
1 1959 24791734
1 47312 609896211
2 4091 62992
1 5210 774840290
2 3554 52380
2 17801 35822
2 18185 25016
1 53437 458686222
2 10567 15033
1 9798 675988848
1 3705 193524619
1 50097 560639286
2 9512 41675
1 38342 774170270
2 21813 46977
2 30763 60614
1 15746 621030254
2 54666 60249
1 18207 283120727
2 10279 65193
1 289 552263210
2 59932 60644
1 9589 230689365
1 19624 251963441
2 8519 32120
2 9573 12381
2 56366 65209
1 9126 138187012
2 3521 52059
1 7422 379813426
1 17881 395540335
2 24303 51974
1 50027 846114762
2 53553 63503
2 10166 10294
1 45384 895084942
2 23332 52817
1 2634 386496445
2 10908 44544
1 46697 95400522
1 27238 790658032
1 27954 138366208
2 55738 62439
2 61018 62136
2 28020 30454
1 18572 439866787
1 40393 603450929
2 62989 64432
1 33843 618937614
2 4139 50822
1 48429 366728684
1 47718 854409453
2 50017 63422
2 37905 62745
2 64321 64740
2 50083 51650
2 53170 53991
1 6917 734051512
1 1976 7597751
2 52923 65496
1 61616 232577397
2 10083 56303
1 51497 921861226
1 36689 471730792
1 36984 705988339
2 31732 45143
2 13958 38614
1 27482 234465905
2 25901 29383
1 53195 48986312
1 5575 229630738
2 247 6922
2 30771 57907
2 23129 43975
1 7620 520696888
2 22740 41196
2 13596 42240
1 52169 477624733
2 1488 3640
2 39524 40682
1 13053 413830597
1 64581 641799689
1 56849 60577749
2 8593 10930
1 32127 291981062
1 47310 512873680
1 3649 869516876
2 56458 62313
2 62823 65116
1 59870 298777428
1 17593 635554975
1 35537 127076577
1 35692 374174814
2 31601 34284
2 65490 65514
1 42869 282902033
1 15465 185864375
2 24768 39557
1 13047 528740377
2 8918 38406
1 28824 292955561
1 12478 912866112
1 21262 182958235
1 43313 141147985
1 60969 425258485
1 65265 109674130
1 16464 941572598
1 9361 518306430
1 53055 23283847
1 46425 570074987
2 19327 36765
1 7309 311192592
2 26200 51263
1 45316 826772407
1 41746 977475283
1 60760 79710432
2 18896 49142
2 38148 63945
1 24682 450540005
1 26303 283871840
2 17665 52843
2 8466 23427
1 58793 20239240
1 34166 394005423
2 7427 25119
1 6101 162249374
1 23121 132484041
1 8832 932704161
2 17637 43691
1 53184 81004155
2 20847 62562
1 42280 320794958
2 37959 64965
2 29234 39743
1 9475 599763551
1 22856 313355474
2 59807 59917
1 58384 808294746
2 46212 50069
1 25833 675283584
1 53872 900909184
1 61317 278198466
1 28106 44571388
2 24487 38464
1 585 275777023
2 51557 65024
1 50655 247627870
1 9673 7473211
1 37133 303291175
1 61800 798160794
2 60557 61006
1 47511 984624800
2 50058 64787
1 12440 718352531
2 42883 61934
2 35114 63157
2 51933 55718
1 40161 728394802
2 44618 50769
1 28468 817281048
2 46070 55713
1 42881 181542736
1 53832 790383235
1 35780 537974730
2 65260 65296
1 21586 180729858
1 58730 330854528
2 5251 19687
1 44585 1732122
2 27356 57920
1 35011 866888631
1 14776 949579571
2 12188 48136
2 17890 48794
1 6590 406402250
1 21489 998571387
2 53143 58287
2 59990 60141
1 11622 233080996
1 8457 666292777
2 29796 38012
2 34113 43243
1 42727 476873292
2 48435 55250
1 2338 325170426
2 58669 63225
1 26037 525743324
1 13516 105486111
1 37841 835955881
2 63388 63845
2 39264 62184
2 62422 65391
1 13144 2407942
2 50430 61284
1 58866 140534959
2 46362 59065
1 26624 671589461
2 22022 59748
2 22288 38737
2 49340 55912
1 48142 894642248
2 26239 65125
2 63907 65339
2 64325 65360
2 32426 61167
1 18613 177433492
1 25277 587222790
1 60747 293800148
1 29897 932982024
2 26152 35374
2 57059 63592
2 61420 65047
1 49578 46378727
1 42199 308363629
2 27880 32850
1 4092 422207886
2 5352 35141
2 54358 62017
2 53741 65514
1 20053 926655605
2 49587 56229
1 50546 256745803
2 24881 35587
1 11568 434475848
1 61192 272701474
1 477 874257022
1 9541 672505788
2 27291 55713
1 5861 793706602
1 62388 602507715
2 44054 50774
1 41760 479310186
1 51211 21334691
2 14748 26956
1 53239 418861181
1 64979 145576449
1 36133 208047648
1 5352 944541785
2 42394 63100
2 26244 38642
1 55432 481808294
2 55943 62947
1 34796 790608906
2 20926 48550
2 782 26255
