65535 99989
1 17168 986904248
2 14135 18221
1 63341 704379708
2 30536 38459
2 542 44531
2 9610 11922
1 3566 565296368
2 51611 53596
2 2386 30484
2 51361 55281
2 6545 37858
2 37449 58509
2 61673 63771
2 48140 54754
2 47397 53600
2 8225 29356
2 1618 16222
2 3893 29055
2 31268 37034
2 49868 56603
1 42784 316085096
2 18961 57853
1 13580 925024463
2 65089 65135
1 59974 250317773
2 61807 64577
1 7932 984236749
2 27059 61385
2 36761 46447
2 35869 41320
2 53905 54265
1 42588 318426616
2 11617 65397
2 29128 47139
2 5131 31490
1 52988 784715938
1 60018 562418398
1 63941 785539250
1 8212 600946654
2 1774 61367
1 58994 840011917
2 18937 53461
2 12464 51123
1 41697 212356815
2 13836 30729
1 10444 794197754
2 33354 45812
2 42024 58069
2 62539 63105
1 59897 933766153
1 17226 922411731
2 48038 60452
2 52489 61339
2 23886 31974
1 4631 589126015
2 2595 48351
1 34751 117306622
2 37450 50104
1 23777 170334533
2 15230 30104
2 46916 48330
2 40499 45029
2 64245 64875
2 8935 65341
2 35881 41021
2 41354 60522
1 54877 113926978
1 10420 664336528
2 44349 46320
2 54407 56532
1 25559 30214059
1 18179 280981243
2 61489 62560
2 24261 35943
2 30255 35853
1 23908 3882856
2 36845 39761
2 8308 63425
2 20740 21771
1 28406 30526514
2 36055 57645
1 38922 309635074
1 51594 904615664
2 34651 36863
2 61520 63668
2 20119 54202
1 24749 91440654
2 58707 64793
1 6646 553620201
2 5456 25749
2 8462 39408
2 9044 62614
1 40881 976314451
2 38168 65304
2 47272 57541
2 17671 25306
2 16929 33127
2 7773 21867
2 56654 59007
1 54764 734746078
2 8169 36133
2 2327 18267
2 25152 25376
2 54636 58223
2 27154 35188
2 7016 39579
1 26079 382194622
2 31141 49219
2 11207 42856
1 4374 152604237
2 7320 49345
2 16870 35477
2 33012 55564
1 30937 508900891
2 15994 51781
1 9653 773178552
2 5098 26450
2 26174 31071
1 39332 101206802
2 57529 58738
2 17443 36653
2 5562 40982
2 26352 27944
2 31611 64494
1 6581 408351466
2 30188 40365
2 52472 62393
2 21521 43715
2 34001 36688
2 33711 65094
2 26042 63605
2 61499 63592
2 28882 45566
1 56779 697468976
2 31145 35549
2 21762 41172
2 46156 57650
2 55644 62930
1 31711 83255803
2 50017 56865
2 2689 41951
2 55304 62250
2 54029 61302
1 53923 865281133
2 65029 65517
2 43760 47176
2 53231 53854
2 53502 54293
2 38573 52402
2 45555 63078
1 11670 997912068
2 65077 65104
1 11989 513858375
2 11965 19064
1 58604 283915930
2 63236 64599
2 11163 63507
1 34398 966608472
2 20442 55581
2 47560 63349
2 11858 53708
2 8060 15373
2 44096 50101
2 27604 40862
2 48666 49108
2 36839 63083
2 31773 40243
2 50035 64205
1 61843 806571507
2 12436 32096
2 2192 24829
1 6393 93536133
2 61160 62442
2 49892 55271
2 56813 62179
2 48364 64144
2 65316 65346
1 11255 551590688
2 12403 42174
2 6212 47672
1 47340 490530340
1 43296 54255795
2 47801 56315
2 22954 37278
2 62766 63214
2 8648 17953
2 32193 39763
2 61008 65161
2 41390 46251
2 64379 65024
1 43812 66987630
1 5989 363437243
2 4907 44771
1 46332 601084723
2 18806 43700
2 31979 56556
2 62853 65182
2 27234 47626
1 46528 537801437
2 15038 60681
1 13532 634193705
2 24563 63885
2 30736 44669
1 18588 269435538
1 28739 377294437
1 59417 575743659
2 29183 53759
2 12232 36744
2 39323 49386
2 10814 17783
2 36410 56789
2 20735 45035
2 8861 58630
2 28108 28334
2 42917 65001
2 1687 33674
2 58008 59639
2 8173 51938
2 31832 35102
2 51614 59681
1 24505 582693295
2 18456 25876
2 32408 34944
2 14417 24760
1 26572 473647122
2 30589 42701
1 11453 401138329
2 6635 41944
2 14769 37458
2 17863 19732
1 57426 579669266
2 13301 32113
2 62412 64946
1 62529 904829431
2 57863 59664
2 32044 59915
2 352 46223
2 58937 62583
2 48467 55329
1 55277 333019977
2 62487 63620
1 26441 832182404
2 36109 46352
2 38651 54441
2 64148 65260
1 17819 509413460
1 46331 449130867
1 34049 834325509
1 36609 119929626
2 31540 54050
1 24420 18214982
2 60466 63182
2 21498 57946
1 60283 85516684
1 4872 182696968
2 11030 40739
2 33001 41440
1 21378 701939450
2 8878 37987
2 19555 37751
2 24950 62122
2 61839 65242
2 1140 16820
1 32787 311477200
2 55194 61077
2 59771 61424
2 46721 64021
2 19350 50790
2 30258 55804
2 2819 52696
1 43833 864542628
2 61656 63706
2 43931 62796
2 3098 34041
2 35640 65520
2 15098 37633
2 60157 64933
2 39649 58459
2 59583 62086
2 1538 31576
2 37878 57519
1 54259 28994487
1 47576 762077527
1 34692 515486910
2 7770 31573
2 1049 47179
2 62553 64213
2 62387 64425
2 8203 47537
2 1800 19790
2 30256 40493
2 53895 63430
1 52973 902037922
2 20745 55111
2 38680 49251
2 40908 49546
2 31241 36616
2 12928 44757
2 23555 55658
2 58736 60070
2 48362 57257
2 14092 44531
1 64647 17734921
1 60907 309484586
1 23846 404763049
2 60023 61064
1 45775 91000810
2 20295 61014
2 5107 22886
2 29636 41704
2 20208 60274
2 7830 51552
2 54302 57524
1 45446 891266569
2 40481 60309
2 48395 51642
2 62399 63746
1 35757 119599811
2 14174 51493
1 40456 554723769
2 35957 44346
2 40593 61854
2 3269 30901
2 46090 51517
1 4090 960037791
2 5079 38095
2 3737 5725
1 42974 43470788
2 8655 28303
1 1099 569249439
1 57671 234973943
2 1319 41293
1 33749 128771622
1 22850 228516190
2 29427 57794
1 56843 372839969
1 10238 161796817
1 4901 529374582
1 31495 764164760
2 12287 28148
1 33772 527808949
2 53065 64525
1 14883 283518560
2 51550 53928
2 18737 36313
2 44426 57600
2 20736 36796
2 34871 49189
2 14943 60024
2 40921 44662
2 22343 49621
2 63584 65299
1 46521 277541649
1 56398 77334755
2 31896 55420
2 54657 57798
2 18108 55328
2 9933 12740
2 64616 65023
2 41940 42685
2 50196 64212
2 59424 59599
2 5058 54233
2 64295 64447
2 56804 61035
2 2738 55731
2 14381 15934
2 49086 52609
2 4294 36717
2 47703 62119
2 1389 51489
2 38426 49777
2 55000 65353
1 61561 564463485
2 17515 55224
2 18529 27917
2 54908 60305
1 12931 289635717
2 53781 61029
1 29636 923758632
2 19958 28157
2 27341 38117
2 35827 39784
2 11612 43184
2 19272 42756
2 53497 63094
2 61330 62444
2 51541 54151
2 54489 55828
2 8244 58235
2 43491 44326
2 32551 53054
2 16318 27073
2 4790 12734
2 49067 52796
1 35831 540333640
2 23450 60021
1 31951 637188817
2 55914 56801
2 31635 60165
1 19054 429176976
2 7334 30313
1 36336 845953389
2 36196 52314
2 53431 63571
2 64844 64870
1 63556 314810793
2 55035 58827
1 4710 363178704
2 61107 65194
2 3434 33158
2 15455 60698
1 55656 232729048
2 4042 36391
2 16283 49254
2 2195 60386
2 62955 64936
1 1519 399229120
2 6469 28263
2 48640 62793
2 52082 61877
2 56877 62924
2 36231 38570
2 33180 51312
2 33137 43048
2 37850 53170
1 36119 661896261
2 276 37139
2 23124 49604
2 40585 49001
1 4050 913523629
2 47444 51936
2 9586 12397
2 41562 50355
2 39138 56935
2 46370 58562
1 49346 22738749
1 58585 150134662
1 11510 141596112
1 51472 942476900
1 4015 638640438
2 7182 8062
1 17191 531916470
2 33299 48835
1 25099 4628686
2 47485 64271
1 3163 896382686
2 62189 62827
2 35219 44329
2 30699 39626
2 15640 21230
2 20195 61514
2 43237 59008
2 63180 63183
1 3423 339187807
2 56228 59322
2 19145 37140
2 27889 51732
2 11985 62215
2 16742 61202
2 41995 45900
1 8424 730990635
2 41712 46399
2 12465 23525
2 52400 64172
2 10229 47188
2 28502 50090
2 21486 50313
2 47970 63644
2 63099 65018
2 12856 52032
1 57259 328250338
2 10073 27063
1 57402 297365010
1 11050 798361354
1 24935 784985159
2 22980 64989
1 16224 249007058
1 16764 365427813
2 38041 43659
1 51669 431986889
2 33634 49723
2 20669 42470
2 51262 58475
2 8096 50861
2 44792 55719
2 51815 65332
2 3387 53894
2 1163 22985
2 21389 64073
2 20482 53315
2 10304 27217
2 4016 4449
1 5332 12370236
1 12677 418203770
2 648 3752
1 41985 854294964
2 54792 56719
2 51838 54747
1 38572 484596806
2 23296 24775
2 25538 60377
2 52167 52893
1 5362 34565330
1 22064 349551842
1 49465 309815593
2 21908 58819
2 12763 22407
1 5236 390434666
2 10192 48455
1 3536 191700968
2 4959 43373
2 65334 65365
2 11750 42079
2 29946 49962
1 47269 64872048
2 387 46526
1 3715 494468750
1 26995 937045938
1 42519 548963785
2 8573 50787
2 21999 42086
1 37297 184669551
2 40011 41501
2 51679 62325
2 39276 43695
2 22082 50023
2 43364 47991
1 967 726705348
2 50865 56067
2 48442 51220
2 6989 29450
2 61900 62520
1 33293 177731377
2 53063 55480
2 9102 12945
1 8072 283268327
1 6445 705032793
1 48963 404270050
2 29850 31072
2 61636 62524
1 38210 169022324
1 892 526810065
2 59054 64771
2 10953 57365
2 65318 65358
2 36185 61500
2 55939 56696
2 44771 51045
2 10317 50323
2 7603 13032
2 49815 56223
2 28934 29653
2 16423 24390
2 12835 54567
1 36543 250248472
2 32668 63721
1 19106 637370159
2 64650 65060
2 13060 17346
2 26377 38344
2 62317 63270
1 59985 692539817
2 15646 37593
1 49854 888079464
1 56652 419399695
2 57559 57748
2 47447 59830
2 63765 64715
2 14149 32456
2 526 33558
2 60021 61489
2 45254 60690
1 36451 295594956
2 54815 58090
2 61563 62753
2 63453 64278
2 28496 59154
1 43732 12959823
1 47812 23073771
2 22547 43405
2 24195 32937
2 45326 49613
2 47595 48635
2 11119 61202
2 25611 56583
2 52165 53800
1 19065 278960881
1 9586 682330738
2 14100 40222
1 49696 18428334
2 51151 53406
2 11150 60371
1 62506 255588522
2 43928 56899
1 62966 568710475
1 64451 772479225
2 16112 42438
2 41742 49998
2 56328 64922
1 13204 618687106
2 11701 18384
2 35153 63816
2 10469 60727
2 33211 42504
2 20688 62829
2 59709 59863
1 23467 283446222
2 19449 50177
2 55592 60654
1 25231 577589832
1 26657 801373660
1 18906 877995880
2 48520 56141
2 7623 57255
2 29915 61283
2 46955 51491
2 64940 64956
1 6083 221434109
1 18528 211349756
1 33738 106935708
2 47025 59424
2 2060 56558
2 678 51556
2 39937 44088
2 5109 7253
1 60281 782806415
2 49925 57920
2 9978 20743
2 55081 57648
2 51581 54596
2 575 24228
1 52991 792798243
2 22805 64604
2 9311 12081
1 26275 915671437
2 30434 46219
2 53402 60886
2 24965 51323
2 9969 20005
2 9780 29424
2 33200 62327
2 63971 65467
2 65173 65331
2 25938 50794
2 62812 64126
2 49473 63857
2 20682 31818
1 61517 454109964
1 9219 622428476
1 18149 131345311
1 27324 102743335
2 25336 46187
2 65351 65484
2 31691 39284
2 61922 62507
2 25902 30854
2 13455 64664
2 58728 60049
1 19586 780181223
2 12771 41883
1 37447 893071253
2 60101 62973
2 56045 64165
1 31065 839388245
2 56095 59768
2 14053 63288
2 13346 26478
2 51939 58203
2 63466 64529
2 28584 58679
2 4251 17473
2 43945 65401
2 54767 56707
1 34465 122230839
1 6793 881378119
2 12990 59533
2 57960 61915
2 36893 40423
2 998 10448
2 30062 60513
1 38009 555996172
2 58826 60603
2 33257 57134
2 30558 33567
1 12172 646133318
2 3289 4719
2 10425 36241
1 16807 871553312
2 6936 44025
1 6867 579351893
2 52137 60286
2 19172 42438
2 41919 57749
2 21245 65037
2 20358 65268
2 52947 55056
2 57455 59346
1 16453 191280615
2 129 31980
2 43817 50698
1 25923 340775463
1 29640 745608793
2 60492 63752
2 45732 59325
2 42866 49738
2 60654 65534
2 41245 51617
2 53636 56786
2 15799 40232
2 4468 25975
2 30820 55233
2 42574 46186
2 52828 57904
2 29599 63590
2 8277 28428
2 27221 32408
2 8435 44625
1 61154 417804967
1 2007 848254199
1 30258 366677503
2 16576 30271
2 19139 42975
2 19173 52829
2 59235 63448
2 27701 46254
2 44614 47944
2 39118 63587
2 53977 54385
2 65509 65520
2 31755 43440
2 21075 30602
2 35399 45938
2 8103 64079
1 29422 45142657
2 20271 63604
2 47950 49192
2 12398 55928
2 16435 41434
1 30202 802300844
2 29786 58562
1 20482 16254762
2 60829 62859
1 50756 747266291
2 40963 41643
2 17792 39442
2 20217 48829
2 42072 49943
2 39808 57190
2 38155 44907
2 17427 35346
2 55095 63634
2 64149 64585
2 9373 24794
1 33093 229779820
2 12103 57024
1 53315 548322110
2 15334 22341
1 53957 787859768
1 13347 376971944
1 16569 545123995
1 47364 756647962
2 1314 19467
2 7035 62309
2 31654 55039
2 31815 35309
2 52159 56820
2 5639 47465
2 19688 25775
1 35752 679281514
1 60978 111911683
1 9013 749279919
2 39890 47156
2 50924 59812
1 22134 457973826
2 41997 61172
2 41846 59257
2 15737 18663
2 17655 40724
2 11152 54031
1 26489 54397588
2 64735 65209
1 56797 828587225
2 52604 61140
1 54749 90872760
2 50506 62824
2 38491 41309
2 13650 53467
2 54656 61479
2 58100 59820
2 7855 26699
2 49719 52286
1 39571 316212279
1 10296 610086405
2 29798 56985
2 1218 26043
2 25216 34915
1 45539 232201850
2 54528 60027
2 49749 62104
2 35240 59746
1 19093 323701378
1 6621 963584022
2 8046 39521
2 56134 64351
2 22353 22568
1 34213 671373463
2 8506 64634
2 18249 45332
2 57096 65508
2 46380 55973
1 8992 489863352
1 20700 127037028
2 15274 56989
2 31997 49119
2 32203 50517
2 11985 44089
1 43923 41271978
1 51761 81054653
1 44306 40560675
2 12834 14846
1 63294 472410119
2 8278 30021
2 61359 64107
2 5981 35384
2 56651 58434
1 14214 555775219
2 16042 25983
2 18007 28147
1 57841 632975572
2 11509 21104
2 41020 61287
2 47090 52566
1 30134 981055073
2 31323 46067
2 43224 53339
1 35116 375097817
2 47051 58137
2 34547 56611
2 60422 61394
2 16754 38294
1 33654 86578729
2 60977 61949
2 65158 65451
2 22573 25306
2 46202 58996
2 33777 54809
2 4421 52791
2 56307 59276
2 52277 57129
2 23505 64134
2 18029 20617
2 22190 57868
1 39090 592520730
1 18322 528486188
2 53314 60034
2 38103 45253
2 16008 29706
1 50534 788688538
2 14951 19842
2 12132 19617
2 45777 53254
1 8057 320046489
1 62399 160167775
2 43626 64148
1 23352 889780113
2 12298 64410
2 10217 28626
2 5240 33738
2 27151 39879
2 27799 59684
2 63898 65049
1 1593 259540346
2 48885 60278
2 49790 61743
2 16142 57585
1 36018 596924373
2 64721 65369
1 43184 502012232
2 50275 55107
2 21074 45192
1 57971 281667060
2 56355 59727
2 29234 64663
2 14582 51615
2 19544 46834
2 29902 52832
1 55735 990559200
2 52062 60471
2 9107 18253
1 28429 473861415
2 40832 40928
2 58662 62962
2 24118 36429
2 58214 61288
2 22531 35254
1 42712 244914073
2 25450 55474
2 47200 47945
2 28311 35984
1 38814 916340922
2 47617 58579
2 19441 35397
2 60221 63321
2 23888 37665
2 35644 35698
2 24869 25591
2 11086 16600
1 11496 269282595
2 31028 39686
2 61373 63301
2 41934 62308
1 15800 609535350
2 402 54879
2 61736 62649
2 16134 26143
2 45830 53894
2 23644 23920
2 33063 62158
2 17744 35357
2 51651 51887
2 46263 57684
2 64847 65491
1 42484 589143057
2 24597 58526
2 12561 43722
2 34470 37622
2 31908 62754
1 38098 862922920
2 38947 51566
1 19275 26447827
2 59664 64397
2 24098 39700
2 35095 52740
2 11091 61697
2 5419 25548
2 24722 58251
2 63236 64707
2 18795 48083
1 64751 117423266
2 10125 21221
1 26086 608087162
1 19022 317688024
2 28864 56775
2 15407 21222
2 60884 61214
2 32335 54621
2 5686 24679
2 15974 21735
2 56847 64539
2 36879 50547
2 2734 36318
2 22085 56783
2 46600 54827
2 31321 32335
2 26571 57117
2 62267 63798
1 54237 432521498
2 472 37679
1 53367 877953786
2 20409 32779
2 11138 12377
2 13962 30152
2 465 39933
2 43548 58339
2 9410 41347
2 32149 33783
2 17062 26380
1 14214 790493167
2 4186 5661
1 9993 697162879
2 13198 19099
2 42094 48324
2 39263 53436
2 29360 50444
1 48960 133490644
2 59488 63675
1 55630 575728008
2 33170 63227
1 29395 631590796
1 17220 899922948
2 34639 57327
2 63684 64695
2 45558 54536
2 36978 54012
2 50006 55005
1 55816 64603793
2 24941 45709
1 541 150931964
2 21168 22843
1 44791 712352705
2 42724 62096
2 6153 56919
2 594 63034
1 33412 457994529
2 46854 51006
2 11282 51178
2 21594 56906
2 63696 64818
2 20549 52262
2 21805 48663
2 13826 44530
1 34134 899808216
2 57509 63738
2 30532 53619
2 25089 57305
2 53641 64964
2 45119 54539
1 33935 658968021
2 51553 58523
1 63328 420529233
2 64580 64948
1 15288 752994369
2 59360 61562
2 6202 63360
2 56221 65049
2 29639 35648
2 12123 45033
2 19704 35417
2 27610 41069
2 61830 64323
2 1017 48672
2 22018 55309
2 47690 49766
1 36416 435835434
2 61155 64304
1 57210 238469627
2 1262 44982
2 39991 44766
1 57730 519275367
2 48355 58999
1 52818 191744993
2 65238 65374
2 587 60476
2 1606 51916
2 20783 60220
2 17885 40457
2 888 29585
2 11829 29293
1 5449 436939112
2 54269 56014
2 38453 43479
2 46808 61717
2 22714 36211
2 35816 46933
2 47943 56816
2 58792 62226
2 62325 63129
2 1621 20887
2 13832 51885
1 18895 494861640
2 51578 61342
1 52619 910535551
1 6835 298982912
1 22329 968791585
2 14028 55153
2 38330 52289
1 21880 736815697
2 24655 62791
1 18801 964906332
2 11784 38624
2 42430 53504
2 37284 63646
1 51331 206175155
1 36675 54126738
1 58334 107707838
2 6194 26301
2 19201 20066
2 21637 54145
2 12807 64504
2 6425 63153
2 21958 28609
1 49975 487502403
2 42159 42345
2 56120 57887
1 13406 155277627
2 47259 62227
1 11313 345568448
2 58799 62421
2 53661 54176
1 38611 896973390
2 48429 55867
2 25105 45345
2 48010 49205
2 63879 64026
1 5461 780907142
2 35780 60214
2 13105 47717
2 48176 53296
2 22160 25981
2 39946 40722
2 18683 39256
2 65526 65533
2 50629 53474
2 21733 53451
1 24564 116319088
2 63664 65336
2 28893 38518
1 43784 2395057
2 23672 26400
1 34172 131690118
2 21191 31832
2 8211 37177
2 41325 57373
1 5194 867052591
2 28239 39931
2 51210 51525
2 40700 54473
2 62942 64890
2 14305 16007
2 31306 44112
2 34417 48167
2 57773 64802
2 54077 62402
2 49336 53570
1 3126 428892757
2 58783 61198
2 52427 61273
2 57194 64811
1 21646 933782367
2 12804 48017
2 62603 65020
2 4422 5187
2 17541 29582
1 6802 255703033
2 53202 60850
2 62363 63088
1 43581 518021649
2 39549 53823
2 58710 64440
2 21999 48475
2 1940 29268
2 64154 65277
1 20921 189639872
2 43570 48384
2 37172 59162
2 4525 31517
1 18215 217682722
2 4145 55362
2 27523 38532
2 44414 47810
2 6 9843
1 30592 813838689
1 14416 120643681
2 53074 63443
1 44927 815169740
2 63526 64303
1 11732 465699305
1 1615 227632025
2 44020 60092
2 50911 52710
2 12765 41478
2 16894 41807
1 64861 368237984
1 13699 592666996
2 50355 55005
2 5439 6520
2 39057 56686
1 25285 636661522
2 10281 15648
2 33988 34188
2 59155 61316
2 8334 41041
1 39354 915287414
2 47598 48772
2 41164 60071
2 49182 63109
1 2437 511288921
2 43121 58476
2 60311 64445
2 29379 42051
2 28205 37294
2 65251 65337
2 60369 63370
1 54840 199878614
2 32012 39680
2 35955 51831
2 26561 32867
2 21336 31042
1 11769 74810206
1 64608 54984984
2 1876 16130
1 14518 786034534
1 26181 157426122
1 59412 546661241
2 3885 11344
2 3837 6118
2 41286 47195
2 58685 63178
2 7618 39422
2 50137 56314
2 5142 60645
2 2919 9560
1 25765 495931852
2 22172 22687
2 13962 51641
1 30460 864112681
2 50517 60986
2 36164 43190
2 52933 58150
2 34105 41223
2 61958 62944
2 2496 26395
2 3538 11839
2 28396 34298
1 3572 703316837
2 5159 32071
1 15637 49907206
2 38701 54311
2 40179 51440
1 29237 816851760
1 52897 361531121
2 64228 64319
2 50658 57273
2 10584 51524
2 62152 63391
2 3051 63879
2 25950 56817
2 51060 57134
2 48084 61394
1 60210 560073227
2 62612 64911
1 14838 403507969
2 24460 48040
2 13868 21603
1 6031 425945018
2 247 51573
2 50864 55579
1 57660 58697076
2 57825 65329
2 53486 64684
2 65417 65430
2 23810 27365
2 44559 54517
2 30687 62169
2 12445 48965
1 49703 209260857
2 12395 48716
2 38347 44911
2 22817 45617
2 45977 54795
2 41789 60917
1 812 485911892
2 22029 40391
2 14214 43263
2 64314 64762
2 6557 50073
1 19066 668422858
2 24668 57484
2 19289 36833
1 25215 194208499
1 63199 775551610
1 6801 983249531
2 19940 35900
2 2787 16813
2 64192 65126
2 41537 46628
2 41032 58443
2 47479 62630
1 44540 591778251
2 7351 40952
2 18757 23638
1 49423 179643610
2 39104 60170
2 48549 62984
2 16892 60446
2 55308 63075
2 13941 61967
2 25198 56291
1 4805 758574462
2 42218 63620
2 55296 61291
2 48250 56222
1 17833 997849980
2 13246 59017
1 19114 598811117
2 34003 62813
2 15743 60970
2 33232 33993
2 4863 51646
2 62833 64593
2 62126 65316
2 26154 31628
2 60801 64665
2 65476 65505
1 56802 132422146
2 8073 54424
2 34484 48316
1 17860 903634813
1 27897 359505174
2 1612 36765
2 22954 61867
1 55138 115894028
2 33136 34401
2 699 53306
2 22547 35137
1 28855 9957974
2 5462 52858
2 37259 47711
2 29663 52946
1 61816 900682905
2 63486 65223
2 23943 24783
2 36382 39019
2 2670 47488
2 21308 58391
2 40916 53589
1 1638 38788731
2 18496 54111
2 21536 44088
2 27340 58294
2 4276 16758
2 20888 37246
2 43300 58226
2 23136 42818
1 62076 636687971
2 10527 32725
1 3943 307721257
1 52016 2536154
2 63637 64775
2 48239 62777
2 3485 39958
2 46227 63103
2 9427 25416
2 15327 48343
2 29756 34548
2 49239 60340
1 56303 166175989
2 53665 65308
2 12603 17722
2 34460 36277
1 429 843455598
2 3511 42163
2 31513 40545
2 1545 43073
2 62591 64086
2 55600 55905
2 4259 35164
2 31044 60556
2 58925 59587
2 62379 64177
2 37919 42592
2 30526 38723
2 26923 34028
2 60175 63546
2 19125 41148
1 53673 952890301
