100000 100000
2 15970 66397
2 86218 90878
1 12841 247295364
1 61932 144301082
2 1711 64261
2 12500 39673
2 76913 78684
2 14865 98662
1 1394 108799752
1 30440 703760942
2 90017 95126
1 45961 559274223
1 69330 809236240
2 42070 93572
2 85450 96387
2 71054 86302
2 59762 94345
2 78920 90900
2 45911 87454
2 91687 95605
2 87073 96387
2 85615 98006
1 80676 376820034
2 7490 75933
2 2463 19329
2 41411 52663
2 69310 85783
2 91527 99751
2 68805 83598
2 84386 85329
2 32739 51163
2 59558 84144
2 54339 69895
2 23035 76610
2 37559 45113
2 30782 95890
2 76513 79341
2 69409 76952
2 50343 64049
2 94397 95538
2 57079 97116
2 2480 78368
2 75558 99647
2 79435 80976
2 53220 80047
2 30600 50366
1 31464 626406953
2 17248 50030
2 56277 85790
2 62833 86209
1 13982 640651776
1 27235 911211831
1 20382 877398745
2 57532 67557
2 21461 32137
2 38242 57916
2 46958 68949
2 11883 74309
2 86900 93175
2 4766 16351
1 12693 836674587
1 828 290393861
2 38290 80771
2 18908 28542
2 38089 76765
2 24512 97372
2 63723 70637
1 19181 988450624
1 22778 621827763
1 66213 120935960
1 2921 526525698
2 4210 32217
2 31357 52040
2 55731 80465
2 32321 65933
1 47155 360837051
2 70551 98969
2 68041 70071
2 63985 77033
2 99664 99959
1 64544 278012748
2 54310 85155
2 9923 50575
2 15454 21634
2 97569 98951
2 70209 94549
2 88869 91181
2 17738 55500
2 59565 79037
2 54765 70804
2 78164 97921
2 29128 83966
2 78168 89382
2 64946 97037
2 92699 98319
2 35581 92700
1 73943 483714720
2 95855 99302
2 21545 51126
2 30675 63432
1 42197 929412199
2 92881 99228
2 33231 73946
2 61226 97364
2 38951 50923
2 59997 97072
2 97807 98186
2 7425 72009
1 60449 175964625
1 48383 62493924
2 76092 93701
1 11750 146936611
1 18000 962042167
2 3210 79708
2 87904 91389
2 75222 80972
2 87712 88618
2 18465 36032
2 55600 73189
2 69617 92327
2 65780 89376
2 51581 83960
2 67119 93203
2 17751 84749
2 74803 90744
2 7180 49967
2 24955 43033
2 27152 74369
2 5623 7899
1 8732 482700858
2 41150 57021
1 43535 21946139
2 8043 12868
2 36955 81328
1 22318 513367435
2 7797 57922
2 48107 79186
1 59474 73704510
2 39529 48788
2 28274 36093
1 58756 442784947
2 40667 40674
2 31724 67784
2 21064 59970
1 5554 838819440
2 7145 18207
1 87665 835240324
2 31596 81000
2 71781 77624
2 12756 21266
2 31926 95003
2 77950 92633
1 3988 218096026
1 78122 858252433
2 77042 95267
2 20851 67816
2 62262 62856
1 62094 582223010
2 3577 48919
1 56697 622752717
1 6049 223198572
2 69512 74011
2 50054 69823
1 47667 566706712
2 95111 98754
2 38453 76482
2 87599 93730
1 93418 75885076
2 22126 34820
2 17003 88007
2 95846 97590
2 8828 82577
2 56909 97846
1 72510 123101754
2 62408 77910
2 98254 99898
2 37353 58635
2 34404 84408
2 60466 88747
2 49713 52332
2 15916 72006
2 38565 75112
2 58212 59469
1 86412 654983759
2 80950 90566
2 71863 99623
2 20672 25664
2 27006 84653
1 44460 747142040
1 89543 733763582
2 91728 97163
2 33732 98390
2 83886 83954
1 2009 111021648
2 6408 43521
1 44266 632738478
2 25157 34082
2 79132 84683
2 98524 98567
2 41384 70827
2 86412 86900
2 85751 99335
2 20325 33283
2 44852 70474
2 89168 95003
2 47459 69131
2 79534 85062
2 71196 95578
2 15396 55444
2 64570 82113
1 2673 373979380
1 41322 50860012
2 6017 64063
2 23574 26010
2 45962 51178
2 17099 95424
2 9607 87601
2 69514 71677
2 20916 92244
1 85871 707892634
2 14645 77474
2 42867 44035
1 68732 443454042
2 51303 59420
2 24467 56052
1 13579 442530646
2 42672 91063
1 74999 886060046
1 28183 515489026
2 43521 71432
2 4239 98675
2 12439 25193
1 15817 327579936
2 3090 51792
2 64429 77024
2 20965 23189
2 12178 75097
2 21090 49937
2 46578 72458
2 1172 28466
2 57030 63338
2 58816 74443
2 74662 96396
2 29556 79385
2 49452 71368
1 91378 737210100
2 53977 94513
2 17580 17857
2 65037 70006
2 19122 73742
2 5609 56784
2 68560 97007
2 8226 66845
2 93424 99393
2 11876 34088
2 57017 81115
2 10564 37702
2 56736 94640
2 76586 93527
2 87895 97286
2 61864 92233
1 4282 845733332
2 60856 84081
1 35743 111370768
2 6528 72465
2 45822 84620
2 1415 27678
2 67949 97103
2 440 63465
2 42889 60436
2 70378 82224
2 20999 61612
2 12432 82238
1 81049 463384919
2 45454 51439
2 54228 71321
2 72225 85688
2 21560 72469
2 21559 76339
2 49929 93558
1 30229 929545752
2 68284 81114
1 48432 463829153
1 40968 389976335
1 61836 205835324
2 57571 76315
2 70177 84067
2 69735 84208
2 50240 61830
1 60965 551195006
2 5731 35156
2 79975 80926
2 87835 94015
1 52198 748742696
2 86715 87284
2 2661 71227
2 51732 84668
2 29187 60086
2 9132 11205
2 63798 75576
2 45637 63708
2 13100 31610
2 35957 49488
2 50169 92235
1 71152 940584170
1 69786 193704367
2 63601 72059
2 74789 76397
2 43734 95767
2 68001 99133
2 62655 99484
2 95356 98258
1 16789 984180073
1 57487 639147430
2 62206 74837
2 17099 88112
1 94129 858905551
2 10086 69131
2 33646 45101
2 54680 59163
2 47719 49083
2 97239 98717
2 36483 99698
2 14474 64543
2 59227 88619
1 98595 287638775
2 83412 92236
2 1300 90927
2 68386 78839
2 24592 35520
2 9539 60900
1 47877 401924664
2 36850 37795
2 12022 43602
2 18084 52386
2 40996 48905
2 50456 65995
2 41773 80092
1 93984 203578776
2 7736 60844
1 44803 259218088
2 72450 74034
2 17251 92947
2 7649 43604
1 97106 742603016
2 33048 65176
2 54529 76493
2 87901 94491
2 10273 32565
2 55473 56457
1 54023 714052175
2 27313 30491
2 7673 61872
2 9117 52761
2 83035 95373
2 10269 81577
2 10034 26663
1 85413 875233746
2 11400 18475
2 94659 99953
1 40049 715242299
2 93468 95743
2 92249 99216
2 31568 81067
2 36015 45674
2 22817 45275
2 78382 97605
1 10709 217857952
1 37400 688679348
2 47351 70221
1 36938 449539187
2 14338 39782
2 54972 90829
2 30499 75676
2 12285 41560
2 99953 99996
2 89940 95942
2 19142 49506
2 82380 85032
1 81357 993243895
2 65385 94165
1 86914 508717275
2 74981 90724
2 91606 97587
2 76447 85892
2 45658 55919
2 32563 46266
1 90081 52516613
2 99728 99918
2 57952 74006
2 11107 93501
2 96783 99050
2 50679 57877
1 59417 567088763
2 31569 81285
2 10530 92053
2 73228 85644
2 13061 53393
2 53035 66897
2 13032 29074
1 16232 974972175
2 75861 89603
2 52667 71334
2 509 21699
1 1396 677806639
2 33783 77980
2 26743 51569
2 72307 94125
2 93362 95553
2 1962 33433
2 23891 71585
2 90116 94996
2 88601 97512
2 32745 85255
2 76761 95227
2 41015 72360
1 59374 910607222
1 4010 584604224
2 55905 66948
2 80449 96297
2 85577 85686
1 49919 792877771
1 72755 850724998
2 39618 80385
2 47900 92354
1 42264 30844318
2 39300 66696
2 65983 94735
2 46415 66704
2 63344 78427
2 89394 93708
1 91298 628007529
2 7145 59052
2 33149 68882
2 87762 97901
1 10874 13288273
2 58471 92199
2 14092 67097
2 87073 89382
2 64537 87901
2 91960 93879
2 67780 87860
1 80911 136995235
2 68233 91957
1 78439 388839329
2 22789 35198
2 16419 68898
2 49901 65325
2 80234 90275
1 80231 514591241
2 68549 97186
2 34213 46979
2 57351 83617
2 8721 19455
2 2552 77541
2 70178 71834
1 45614 784167635
1 59677 468196014
2 78809 98616
2 4490 91610
2 89323 97517
2 94941 96022
2 50582 93959
2 20374 39068
2 1531 10609
2 98249 99051
2 25418 47885
2 46650 51580
2 70499 92145
1 80854 586668825
1 61631 26551216
2 70359 80831
2 67972 69312
2 22192 94793
2 27960 79339
1 56014 718062136
2 35917 52598
2 84311 97792
2 14162 33388
2 24398 88605
2 99875 99928
1 51155 988266884
2 91044 92291
2 47810 78744
1 46166 1693065
1 76727 208982760
1 89595 384651160
2 80462 84714
2 76647 87245
2 33975 73286
1 80816 335612420
1 16707 605581851
2 33402 41726
2 27675 81070
2 27654 41039
2 70737 74936
2 81095 82454
2 81733 93115
1 2549 273137216
2 3618 68941
1 23157 16404685
2 16129 94506
1 13331 319999553
2 13095 22791
2 59264 66915
2 39294 43030
2 72941 75105
2 67102 96927
2 44288 71873
2 30763 65749
2 20641 47809
2 60286 89385
1 43679 843676986
2 26880 28642
2 47123 58694
1 87976 834648847
1 23492 278257014
2 97548 98503
2 32364 61941
2 86622 86740
1 56123 534532454
1 8006 743212170
2 1187 87913
2 50434 77780
2 63874 78596
2 34322 41980
2 93129 93457
1 41240 44806023
2 13177 16354
1 35526 591732297
1 38621 560906418
2 12751 30245
1 14170 807122252
2 21814 30131
2 22419 49426
2 79342 91221
2 74422 81635
2 31685 60431
1 48481 145677637
2 51140 74324
2 41470 80702
1 8067 360961389
2 3909 64314
2 47990 94906
2 6020 95286
2 50869 93356
1 59071 33634603
2 94693 96341
2 93887 94637
2 19633 33076
2 58898 71489
1 68435 228407662
2 58092 60983
1 7979 183133206
2 91952 94174
2 82048 91475
2 55747 60162
2 71294 78067
2 64252 72779
2 24286 74019
2 62284 73787
2 89012 95125
1 38217 133517767
2 19020 98896
1 12295 89831529
2 6873 82601
2 13231 92129
1 18300 289665729
2 62164 72268
2 3524 25964
2 83150 95442
2 77035 91081
2 86478 86904
2 71541 90746
2 87485 98020
2 20446 86851
2 86915 87011
2 21900 73695
2 21384 52530
2 34617 45556
2 208 26267
2 4126 34854
1 87524 415053558
2 51560 71445
2 21724 97158
2 60633 78337
2 61031 78086
1 50874 257987284
2 14770 22111
2 20570 32823
2 77286 87689
1 53787 490832993
2 67465 76154
2 73779 79093
2 86534 98457
1 54777 231798679
2 64615 80677
1 21585 94389289
1 4916 126247291
2 51733 75002
2 42363 90042
2 91871 95424
2 54992 57906
2 96450 97999
2 53519 90734
2 50635 58157
2 74259 93487
2 18171 46498
2 41980 48011
2 47366 48853
2 57110 69915
1 3835 333705493
2 72358 88628
1 19030 739437052
1 57521 613547553
2 91662 95392
2 74906 94382
2 78710 85386
2 97673 98665
2 50024 72309
2 40632 90032
2 62544 62646
2 97439 99449
2 5622 81495
2 70665 95776
2 33842 34399
2 11924 99037
2 91113 92994
2 6717 24632
1 4152 693126000
2 12364 91130
2 8719 17336
1 8427 767848538
2 78081 89353
2 56395 76705
2 9967 49342
2 19255 32504
1 37603 242784238
2 88883 92046
2 38299 92117
2 27455 99771
1 86808 850862627
2 33772 93642
2 35969 70905
2 44574 89134
2 35297 97838
2 62415 99698
2 10789 40846
2 56370 74414
2 8971 52727
2 28531 48642
2 72098 87200
2 98078 98284
1 12952 337581901
2 47195 48493
2 33034 42709
2 19597 81306
2 82012 93975
2 39081 84400
2 86600 92744
2 2331 2426
2 25196 25886
1 15736 894873963
2 53048 81227
2 32724 50991
1 83787 185419604
2 52992 86597
2 59431 84631
2 51176 75926
2 60314 96280
1 10952 442253517
1 6027 244817071
2 19936 62734
2 77887 87685
1 78077 993894627
2 88053 98818
2 95577 97094
2 32445 67994
1 70381 103234203
2 23254 46825
2 22926 74892
2 84170 89428
1 97408 107422061
2 88942 89498
1 71302 583197610
2 53999 76851
2 32529 86882
1 58387 936097516
2 67583 79531
2 62517 69009
2 40296 71908
2 60877 89076
2 65157 71607
2 60212 94328
2 88293 91126
2 63026 94475
2 61960 70113
2 92264 94609
2 27585 61027
2 80668 88368
2 65162 78608
2 6514 44519
2 16350 99848
2 19749 37757
2 31512 56461
2 70820 94959
1 72783 642451342
2 61811 98798
2 83839 93674
2 25579 33443
2 13931 86546
2 92919 95860
2 79555 96708
2 43450 91437
2 62634 67278
2 56090 99803
2 87342 93682
2 68555 89273
2 9853 12976
2 381 51856
2 53248 74249
1 62830 658652873
1 50234 666117194
2 95093 98985
2 82327 86460
2 21105 99180
1 30855 561707779
2 88795 94588
1 65647 280307842
2 59230 71071
1 24238 44399694
2 64295 79419
2 38946 47207
2 9577 58148
2 82486 93617
2 17173 19512
1 85442 561005993
2 72068 84652
2 92390 94736
2 89588 94120
2 4143 88764
2 12380 26346
2 26099 28337
2 12073 86467
2 16800 18523
1 61042 284280424
1 58972 842988453
1 1700 353187860
2 986 13932
2 79944 83238
1 28755 754185534
2 47665 66116
1 87729 795229820
2 93229 94409
2 62960 98273
1 29903 129941840
2 91858 97082
2 69999 82073
2 54837 96032
2 49483 53298
2 70158 93440
2 8168 74073
2 75904 91235
2 94812 95231
2 14076 51022
2 13408 98499
2 95963 98952
2 5211 91206
2 49313 57922
2 90549 95871
2 74628 88542
1 24789 120030426
2 23460 40669
2 37690 45229
2 20539 59039
1 14767 653607765
2 74078 83098
2 84993 87486
2 23680 40766
1 27954 479975397
2 53323 90033
2 59357 73173
2 22247 59399
2 32273 33632
2 44425 79034
2 15926 49689
2 5429 32650
2 44585 48885
2 43599 51267
2 17155 26537
2 2401 80872
2 29749 57636
2 46385 58034
2 98995 99520
1 84938 301383735
1 63019 25339877
2 65379 80476
2 84450 96960
2 87018 93437
2 94374 96923
2 15250 33935
2 50179 62997
2 26673 98874
2 97982 98144
2 67448 90771
2 8677 48019
2 8023 44426
2 17061 69254
2 10387 20771
2 90377 97563
2 64368 87920
2 63959 80871
2 3641 99606
1 92753 650249664
2 49554 62472
2 19813 41568
1 81351 217630514
2 78102 80470
2 26227 96621
2 60601 88648
2 28028 72446
2 59730 68090
2 692 68780
2 83833 89210
2 11129 56036
1 98090 28981684
1 16516 944645475
2 22745 97100
2 49122 57876
1 17862 763852678
2 53956 82556
2 31841 37856
2 40105 43152
2 85786 95199
2 52724 77844
2 9910 40603
1 34433 133651515
1 9110 428275454
1 19371 267145855
2 11428 43360
2 48825 92447
2 43025 45206
2 32940 40508
2 87740 92876
2 88208 89763
2 71093 94042
2 13283 73479
2 63872 91969
2 26423 28704
2 63364 83710
2 17595 73082
2 34384 36063
2 48442 53508
2 67036 76586
2 99052 99377
2 48439 95839
1 2227 193821068
2 14297 42313
2 53518 79513
2 1086 49968
2 94529 99815
2 48782 77849
2 92970 99309
2 48930 68751
2 48582 80321
2 17316 52313
2 81204 85449
2 47247 54649
2 46078 86911
2 23003 23212
2 26241 55933
2 98074 99656
2 813 92700
2 62917 74224
1 69496 897081796
2 66166 98899
1 37408 364341702
2 58993 98521
1 94014 853527007
2 47252 69811
2 72719 98671
2 23364 70416
2 73806 75983
2 29067 70323
2 52774 81224
2 92803 99116
1 23938 880813619
2 18664 43545
2 39686 78560
2 19507 71287
1 3334 707264954
2 61422 99943
2 37978 46383
2 49743 52066
2 66431 94054
2 37420 49700
2 17362 80691
2 37577 43354
2 72035 85872
2 11526 55848
2 37455 82438
2 93306 98223
2 79138 82775
2 53725 97365
2 92895 94361
2 35194 56032
2 89516 89967
2 9791 61203
2 98601 99049
1 52146 362125427
1 5284 710998208
2 31147 99215
1 28990 3793197
2 41888 66118
2 74590 94519
1 99937 900173321
1 27610 766026155
2 94879 98103
1 21346 553570
2 6837 12636
2 97902 98449
2 50189 78182
2 31399 36427
2 11172 41867
2 40755 43925
2 18012 80584
2 17182 42376
2 53706 77788
2 58114 74202
2 33066 51895
1 28349 990468709
2 49071 99144
2 9119 87570
1 39836 234220214
2 1973 3767
1 92639 383406406
2 86688 97886
1 55474 708409698
1 40201 481490574
2 53137 95125
2 62453 96756
2 70629 80969
2 3392 39846
2 11288 17923
2 77170 78293
2 7447 46094
2 67387 86108
2 23788 91463
2 32217 83371
1 97009 224645764
2 47484 93928
2 55027 77438
2 64044 96835
1 16473 20035585
2 94122 98944
2 92800 99213
2 4810 43625
2 87627 99513
2 43432 68205
2 10214 62353
2 95029 97651
1 20467 841183314
2 40300 63120
2 77317 92849
2 28970 59311
2 60865 61448
1 67416 828501607
2 53229 78430
2 64936 69425
2 49177 66982
1 48817 682650504
1 90814 323773608
1 36008 431525285
2 32027 38681
2 48241 62401
2 69081 95095
2 53161 92135
2 22880 30047
1 39020 815486012
1 24759 878627918
2 48927 63261
2 67783 75729
2 49228 75658
2 77427 80351
2 92338 97620
2 9182 32628
2 50 30249
2 11182 35785
2 10725 74635
2 35620 40599
2 16377 52656
2 68497 71017
2 6682 52966
2 11789 42027
2 26556 37357
2 76521 79590
2 64381 72246
2 5134 73012
2 55901 75626
2 30327 67576
2 60959 61562
2 67781 73967
2 51232 86479
2 87051 99349
1 63087 110315335
1 7073 520845436
2 10939 58635
2 9879 23398
2 15713 97270
2 1139 40672
2 85606 87934
1 27454 288575903
2 64853 91151
2 90601 98509
2 90239 91617
1 64101 823224184
1 72805 883551585
2 60244 97730
2 73937 74803
2 58417 68409
2 5875 6706
2 7927 11127
2 34808 86296
2 60809 85037
2 50671 92273
2 48920 96773
2 75445 83088
2 5245 44759
2 42832 84602
2 44633 95358
2 66024 71677
2 69338 90164
2 14373 60959
1 78943 473590679
2 55684 71849
2 47040 49690
2 2493 26182
2 41099 93251
2 11713 58927
1 39074 809673535
2 20069 55435
2 70464 95595
2 72534 86940
2 34933 51097
2 44107 70958
1 20548 962623403
2 75898 89934
2 5003 7358
1 16814 360324295
2 82879 93039
2 75552 83280
2 2528 30896
2 1311 39633
2 61062 70021
2 57466 63588
2 56745 97349
2 15650 70850
2 41619 83739
2 58259 98449
1 88446 984856150
2 52816 84671
2 33045 57548
1 18576 257474599
1 89314 843109168
2 51235 73550
2 17205 23501
1 85400 600889966
2 93007 97314
2 87005 88627
2 85339 99167
2 93928 95893
2 62130 79359
2 77217 79340
2 95759 99664
2 35522 84545
2 34306 92328
2 47999 60849
2 33521 79451
2 48470 93927
2 35671 48380
2 66647 91421
2 42356 97386
1 67268 479791322
2 30047 51907
2 48442 98623
1 20415 132382834
2 57614 70812
2 945 76098
2 21488 50614
2 23829 82768
2 96981 97927
2 39194 45540
2 58612 66197
2 72816 83807
2 56933 78464
2 3075 79809
2 67249 91662
2 2096 28662
2 97430 97880
2 33700 40076
2 80183 83920
2 99877 99975
2 30635 45574
1 94396 345102180
2 84813 91058
2 45344 83537
1 99816 117388871
2 15490 29632
1 11122 678303445
2 66335 93671
2 81298 95288
2 64271 66537
2 12941 62366
2 28733 66904
1 99288 684208103
1 96465 38094855
2 12966 29523
2 62125 73590
2 74316 98159
2 67849 86070
2 7285 53664
2 53000 91681
2 16181 29681
2 5592 90419
2 47337 51191
2 69078 88596
2 15976 27463
2 28807 38226
2 26804 96454
2 88272 97933
2 82581 95989
2 90854 91809
2 24913 87060
2 67623 76650
2 83638 90127
1 41302 349660096
2 30394 56204
2 69566 89404
1 79695 806847058
1 59841 876059490
2 84275 85980
2 47412 49846
2 85734 96125
2 23436 79320
2 11853 62680
2 29153 31084
1 56131 338877160
2 49461 63317
2 91753 92022
2 94396 97092
2 54618 54927
2 99627 99675
1 53636 705898265
2 20238 47837
2 974 85253
2 48666 67959
2 69626 74501
2 33899 70018
2 37740 60114
2 17684 37203
2 13475 26525
2 29110 70034
1 64150 644259966
2 45627 98523
2 70586 90685
2 66055 66308
2 79503 93636
2 10600 82845
2 86359 94276
2 43722 75872
2 91994 93436
2 29171 62030
1 56793 269948558
2 71464 73645
1 50658 79657406
2 531 20188
2 77482 92818
2 74275 75099
2 11463 62634
2 52375 75501
2 71535 87549
2 98514 99273
2 23333 95537
2 58831 73471
1 27217 77819404
2 27072 53132
1 93458 168650884
2 88351 88416
2 90638 92910
1 67450 454963116
1 96649 5923177
2 67065 76503
2 19949 31599
2 34416 86930
1 8162 261671813
2 86358 99330
2 3135 31425
2 12547 55589
1 69397 607363283
2 3423 4520
2 65169 98670
2 44837 83444
1 4415 34812098
2 32750 68352
2 74178 75134
2 32473 38834
2 5768 68093
2 31594 98274
2 8434 61594
2 84598 97249
2 80885 93495
2 63706 66388
2 61525 95686
1 28975 969496407
1 63428 80205698
2 26647 66533
2 21722 66678
1 63339 443209395
2 57063 93567
2 85784 98148
2 79450 94472
2 10208 41633
2 39892 98174
2 38825 85528
1 66408 514719882
2 65820 93926
1 63929 10793896
2 28702 38075
2 43931 94918
2 42356 77833
2 36839 86463
1 33664 255486517
2 59169 96834
1 49812 741287994
2 52146 96780
2 35542 39218
1 40223 424691814
1 43945 391854738
2 33668 65146
2 95548 99852
2 1762 62484
2 81370 93329
2 68074 70148
2 92403 92479
2 20877 65605
2 28069 28404
2 22408 92477
2 18574 94417
1 77657 385292455
1 82355 962864492
2 37032 91415
2 55708 67196
2 65267 72616
2 63557 83816
2 79494 88924
2 19 18041
2 17062 31786
2 94563 97396
2 36841 56909
2 90599 99474
2 88454 88585
2 28162 79222
2 87419 89174
2 85161 86673
2 59655 98723
1 6440 379955025
2 37960 78430
2 8825 37501
2 32654 62417
2 52517 92705
2 70251 95929
2 9098 35755
2 6897 76291
2 65086 91416
2 79690 85543
1 48126 25458029
2 39794 57239
1 73485 7021417
2 16291 57824
2 97039 98746
2 58427 72520
2 41251 59896
1 31300 973549554
1 11567 487036292
2 1493 83874
2 64242 88969
2 39188 93571
2 94990 95645
2 34682 99920
2 79543 84599
2 11337 98485
2 24170 92567
2 50737 58084
1 35623 660787853
2 15927 72609
2 24655 84881
2 18771 81096
1 74217 462075295
2 79860 99744
1 10291 945824994
2 88868 89044
2 96560 98935
2 45614 80218
1 37576 350516935
1 34746 577805141
2 18555 70701
2 88729 91766
2 22130 43728
2 59004 91056
1 83130 952098462
2 89590 93624
1 65244 207919610
2 30023 67062
2 63149 99851
2 30783 85234
2 73745 94212
2 69203 99658
2 53285 95649
1 79291 834098184
2 72632 84094
2 69417 89642
2 11820 88511
2 83808 93073
2 9270 20037
2 55974 72269
2 88998 98372
2 41467 92057
1 93472 244674051
2 32445 53302
2 24652 64801
2 36461 89286
2 43942 65471
2 7328 92954
2 41688 60285
2 64198 71284
2 53790 66814
1 26665 107992700
2 13866 93466
2 63872 83133
2 89898 95571
2 58332 89884
1 26129 645008467
2 96496 98210
2 86366 95870
2 36852 81014
2 99054 99924
2 58940 74584
2 736 91259
2 69967 95223
1 50320 11150337
2 23091 64160
2 59674 67451
2 48554 91701
2 79519 88668
2 22424 45159
2 99012 99487
2 40178 68738
2 85285 92261
2 64455 71743
2 86813 88836
2 53762 75527
2 69973 99964
2 13927 82164
2 37810 95512
1 17038 683155091
1 45445 837513792
