100000 100000
2 7 99996
1 43024 472348411
1 93596 976340881
1 24954 831540729
2 9 99991
1 21868 358083134
2 9 99991
2 6 99996
2 11 99994
1 55867 984464323
1 34966 112105200
1 48516 30936284
1 3097 494946291
1 49792 282859274
2 7 99997
1 93396 944194332
2 8 100000
2 9 99992
1 68892 633650693
2 9 99998
1 21882 84126979
2 11 100001
1 52283 459893944
2 4 99996
2 6 99996
2 5 99999
2 3 99999
2 1 99995
2 3 100001
1 86741 19187182
1 91685 420354448
2 11 99997
1 89080 2483557
2 5 100001
2 1 100001
2 2 99998
2 2 99991
1 90309 544047566
1 85301 368836252
2 2 99991
2 11 100000
2 2 99999
1 14395 88869493
1 61244 633150287
1 61259 694005968
1 77232 937449712
2 1 99998
1 62783 672704553
1 11617 867476550
1 17823 890010191
2 3 100001
1 71778 698804038
2 6 99999
2 3 99999
1 83466 815357228
2 9 99993
2 1 100000
2 5 99993
2 2 99992
2 4 100001
2 9 99991
1 10715 453363582
2 6 99993
1 16908 609368906
1 47653 231655112
2 8 99993
1 37214 28819576
1 22000 740313946
1 26869 233310316
1 50664 769383288
1 11419 756944171
2 1 100000
2 2 99993
1 53886 625624611
2 2 99998
1 9178 679741487
1 72570 236147715
1 60307 806216576
2 8 99998
1 6446 684765975
1 88165 395800943
2 10 99992
1 96314 293508956
1 27650 897851616
1 80331 653414918
2 3 99997
1 46144 15595326
1 72696 325372376
2 7 99991
2 10 99997
1 97032 22036831
2 11 99992
1 17903 24143323
2 11 99993
2 11 99996
2 10 100001
1 17982 485275889
2 3 99996
2 6 99998
1 92278 689999318
1 92762 261865382
2 3 99992
2 9 100000
2 2 99999
2 8 99993
1 97186 183165553
2 1 99999
2 5 100000
1 6024 682181426
2 10 100001
2 1 99991
2 3 99999
2 2 100000
2 8 99991
1 52658 427409904
1 40665 335420861
2 3 99992
2 2 99994
1 58934 839155763
2 4 99992
2 4 100000
1 66540 267673983
1 23688 49508232
2 5 99999
2 8 99993
1 434 70355368
2 10 99995
2 1 99993
2 1 99991
2 8 99999
1 3717 974938986
1 84069 727306879
1 46539 719086148
1 70076 554226104
2 9 99995
2 9 99997
1 70364 60366332
1 62797 28667930
1 13750 174560815
1 2066 584001558
1 69500 908555571
1 91391 833310542
2 7 99993
1 54383 548750754
1 7047 806827682
1 10031 910049127
1 47657 150032112
1 9286 509813595
2 7 100001
1 15098 95684056
2 5 99994
1 25136 728132414
2 6 99999
2 10 99991
2 5 99992
1 54120 1025206
1 83829 126905599
1 86024 898869705
1 47259 538525298
1 56115 470495220
1 6685 43361143
1 64546 567250766
1 70818 830963595
1 93125 836946660
1 42049 695297721
2 4 99999
1 68353 321031396
2 1 99993
2 5 99996
2 6 99997
1 77184 929265890
1 9654 579967513
2 6 99994
1 15175 667842107
1 89467 797115755
2 11 100001
1 9710 970269091
2 11 100000
2 11 99997
1 59416 137687684
1 65273 334964752
1 91027 148058491
1 31495 660885219
1 20818 901626655
1 69895 102030707
2 10 99996
2 5 99996
2 1 99999
2 11 99993
1 51300 949198222
1 45966 262189514
1 52937 69318834
1 82342 411704829
1 1020 53708012
2 1 100001
2 11 99996
2 6 99991
1 79095 694076947
2 4 99996
2 9 100000
2 9 100001
1 59101 193825428
1 59083 499382713
1 66898 86358232
2 9 100000
1 91641 789779313
1 2 986080332
1 37282 118379880
1 19941 37068299
1 52012 664663689
1 18974 670749172
2 6 99995
1 99544 86883558
2 10 99998
1 79273 614137612
2 8 99992
2 5 99992
2 2 99997
1 75681 45491753
2 6 99997
2 9 99996
1 10948 153806726
1 11595 65258664
1 96004 572505964
1 59110 29125040
2 9 100000
1 53052 945431305
1 40733 82382461
1 7367 605673720
1 96115 1040332
2 7 99991
2 10 99999
1 73213 615147977
1 97686 954616311
1 89989 69013066
1 15403 511889374
1 78706 394724684
1 28081 584222671
1 45117 202158404
2 8 99992
2 5 99995
2 5 99997
2 7 99993
2 10 99992
1 88908 254756003
2 9 99997
1 40559 258099633
1 26157 220522504
2 3 99994
1 43386 834974789
2 7 99994
1 2537 292456488
1 87026 158813603
1 29488 391423839
2 5 99992
1 89968 175123776
1 5259 93613002
1 72361 392405572
2 3 99998
1 55044 345297475
1 33430 434706806
2 11 99992
1 16523 749553564
1 82211 546883595
1 80927 297855895
1 47395 100264882
2 5 99999
2 2 99991
1 48519 513349284
2 8 99996
1 85083 306693363
1 14525 943336785
2 10 99991
2 10 100001
2 11 100001
2 8 99994
2 11 100001
1 38288 344185575
2 4 99994
2 8 100001
2 3 99994
1 6495 132362987
2 9 99998
1 39544 747771220
1 55725 878231438
2 7 99992
1 46837 529542105
1 19393 96915200
1 56535 66226794
1 61217 212572887
1 18317 824328182
2 9 100001
2 2 100001
1 3203 816118804
1 502 77893356
2 9 99998
1 39158 963800168
2 1 99992
1 92926 651846826
2 11 99991
1 89798 382485565
2 7 99992
2 8 99992
2 1 99997
2 7 99997
1 6895 17193267
1 89752 787724704
2 2 99993
1 42357 897976260
2 9 99996
2 5 99993
1 64567 43574711
1 34979 517825458
1 56328 169529281
1 57242 694001431
1 95437 211026061
2 9 99994
1 28708 955741213
2 8 99992
2 10 99992
1 63905 511609968
2 4 99996
2 1 99999
1 90091 37518131
2 9 99995
1 71808 473828216
1 58540 919235468
1 52953 964193501
2 10 99994
2 5 99994
2 1 100001
1 70253 267328912
1 30795 965467335
1 59434 30792762
1 86105 815989642
1 93682 739187471
1 19101 149256443
1 11 441364124
1 36241 563637979
1 61779 634268661
2 2 99999
2 6 99995
1 3403 457849765
1 25950 787093203
1 64960 42883149
1 53183 944355093
2 3 99998
1 99877 652769559
2 7 100001
2 7 99999
2 4 99994
2 2 100001
2 9 99998
2 8 99999
2 5 99997
2 11 99997
1 73254 755185027
1 948 635998443
2 9 99998
1 27908 293588915
2 8 99994
1 34785 507760940
2 8 99995
1 30488 825803248
1 61633 104333034
1 83958 61644893
2 1 99995
2 7 100000
2 9 99999
2 9 100000
1 92755 240584240
2 8 99998
2 6 99994
1 13391 132941525
2 10 99998
1 43382 742219634
2 7 100001
1 7546 852285275
2 5 99991
1 62123 905466750
1 50892 907157173
2 10 99997
2 11 99996
2 11 99998
1 43076 174086151
1 8701 790740923
1 7301 59368512
1 66119 367638551
1 96161 491399518
2 7 99998
2 7 99999
2 7 99996
1 60926 74075781
2 4 99998
1 7389 17867124
1 93736 720077808
2 5 99995
2 3 100000
2 3 99996
1 29154 719060907
2 10 99997
1 20603 532936972
2 2 100001
2 8 99998
1 35230 517532478
1 4559 759602260
2 3 100001
2 2 99996
2 10 100001
1 17349 946508900
2 2 99996
2 1 99993
1 89202 821618391
2 7 100001
1 44361 717014409
1 99727 800021045
2 7 99996
2 8 99996
1 30393 339537372
1 40935 952737188
2 6 99994
1 59190 959766395
1 15265 979722553
2 8 100001
1 58997 609241061
1 99832 929577127
2 5 99998
2 6 99998
1 54168 383395717
1 46752 815591472
1 14983 357689473
1 95452 1460971
2 8 99997
2 8 100001
1 70979 419375042
1 99343 428980200
2 2 99996
2 5 99997
1 40746 69726823
1 47512 816563606
2 7 99997
2 9 99996
2 10 99992
2 10 99992
2 6 99996
2 11 99997
2 1 99997
1 39743 182460419
1 64294 853858730
2 9 99991
1 27765 750501106
1 51076 162540297
1 77203 572627067
1 108 944552995
2 7 99991
2 5 99996
1 60660 352250133
2 10 99993
2 8 99998
1 33929 173899272
2 3 99995
1 91910 556026527
1 45369 666855531
1 71056 192250372
2 1 100001
1 51452 400574208
1 85656 641942047
2 4 100001
2 3 100001
2 7 99998
2 9 99997
1 94274 373884647
1 79928 141396328
1 22162 305859410
1 30101 233166829
2 7 99994
1 9820 292731843
1 39938 46218479
1 23632 780204719
2 7 99992
1 24454 20076762
1 13673 835427693
1 78738 54550911
1 3266 605151932
1 21337 423468227
2 3 99995
1 37197 73317463
2 4 99994
2 11 99991
2 5 100001
1 13049 634409912
1 56130 288003046
2 6 99999
1 93579 325793445
2 8 100000
1 85430 279466212
2 5 100001
2 11 99991
2 6 99999
2 10 99991
1 26307 119613175
2 11 99993
1 28525 42225598
2 4 100001
2 7 99997
2 4 99996
2 10 99995
2 2 100000
2 11 99992
1 52473 452509100
1 22889 876476730
2 8 99992
1 96307 144436467
2 7 100001
1 32776 30996421
1 96470 329766686
1 8255 936379371
2 11 99998
1 74963 678838887
2 1 100001
2 5 100001
1 98110 264642239
1 16326 138381001
2 2 99994
2 10 99992
2 9 99992
2 4 99994
2 3 99993
2 2 100001
2 9 100001
1 35964 206210878
1 29280 936978516
2 9 99991
1 1167 245726880
1 1235 36902492
1 303 74716573
1 8666 292284395
1 32770 139742628
1 36196 805261754
2 7 99993
1 34051 327689742
1 43008 444769077
1 69091 515770393
1 79577 619177244
1 81026 911735776
2 7 99991
2 6 99992
2 8 99995
1 76430 255089426
2 10 99997
1 68201 17701584
2 9 100000
2 6 99994
1 90297 802867251
2 7 99997
1 94951 887890989
2 5 99996
1 61318 133806710
2 1 99995
1 15778 145253127
1 71834 132323525
2 8 99996
1 3673 525867376
2 1 99996
1 77960 124968495
1 90611 449390355
2 10 99991
1 29572 810813352
1 90401 843248243
2 9 100000
2 3 99996
1 30410 777646715
1 9238 57396828
1 94088 263969945
1 6277 352861580
2 10 99995
1 26019 206967933
1 27610 695574664
2 11 99994
1 53981 753936148
2 6 99998
1 51333 992736789
1 69497 492159285
2 8 99992
1 41009 5163155
2 10 99997
2 11 99995
1 34657 441794303
1 72500 21054873
2 4 99991
1 99409 723483992
1 53479 711388184
1 32586 991556952
1 79061 133628619
2 10 99998
1 4718 610855968
1 21626 619760796
2 7 100000
2 4 99995
1 99169 890222063
1 43612 406275248
1 41472 937821023
2 5 99991
2 4 99991
2 2 99992
1 80332 529823440
2 11 100001
2 2 100000
2 7 100000
2 5 99991
1 32338 698505823
2 6 100001
1 16500 175839326
1 26849 994218232
2 2 99991
2 9 99995
2 5 99996
1 47347 427386583
2 5 100001
2 4 99991
2 1 99997
1 46756 632100257
1 56942 597253378
2 1 99993
1 22053 644571234
1 65013 221992453
1 11475 176764688
1 4788 664028872
2 8 99999
1 89447 119857362
1 40315 723490707
2 6 99991
2 7 99998
1 34684 364824831
2 4 100000
2 9 99991
2 8 99999
1 99056 564252554
1 61760 702922560
1 50882 948819723
2 11 99991
1 38673 91065388
1 95459 938343470
2 4 100001
1 57558 167074531
1 8900 588129972
1 85185 23127556
1 622 429732385
2 3 99995
2 9 99991
1 74661 568201117
2 2 99999
2 1 99996
2 3 99993
1 79708 522536960
2 2 99997
1 22662 837634881
1 29141 207760852
1 13680 253439161
1 18654 372560124
1 3357 107502637
2 8 99992
1 99018 326818278
2 4 100000
1 90465 970633447
2 2 99995
2 3 99994
2 3 99993
1 21740 819846404
1 40819 663466747
2 3 99997
1 95 487391708
1 12256 143636235
2 4 99991
2 1 99997
1 58809 311960088
1 75202 731913397
2 3 100001
1 16602 145976251
1 64125 831500923
2 9 99994
1 34588 260029163
2 8 99999
1 97181 792501653
1 29310 982098522
1 32237 977157375
2 6 100000
1 2587 759091447
1 63235 265940673
1 17827 813136234
1 82833 134439439
2 11 99997
1 49980 990503380
1 76886 435981789
1 78904 626722994
2 3 99995
1 24484 731614075
1 34824 906957087
2 6 99995
2 11 99998
1 49205 886761040
1 29652 52392115
1 51760 327345529
2 11 99999
2 7 99995
1 13922 873485980
2 11 100001
2 6 99998
2 4 99993
1 44948 55706623
2 7 100001
1 51645 740350026
1 24629 97729381
2 8 99998
1 11310 141432170
2 4 100000
1 75869 96957574
1 6712 13223049
1 55129 217459996
1 14558 965215574
2 7 99995
2 7 99994
2 7 100001
2 8 99998
2 9 99993
2 1 100000
2 2 99997
2 2 99996
2 2 100000
1 42097 887127423
1 91636 891724158
2 8 99995
2 5 99993
1 90695 741233091
1 57516 273817800
2 1 99995
2 10 99992
2 6 99992
2 2 99995
2 5 99996
2 4 99994
1 89235 867288635
2 9 99994
2 4 100000
2 3 99993
1 2838 542187908
2 5 100000
2 8 100001
1 9014 466605495
2 8 99995
2 11 99997
2 11 99996
2 2 99991
1 35232 44226587
2 3 100000
1 41645 444901059
1 16398 244248028
2 8 99996
2 4 99994
2 1 99999
1 20683 422156554
2 8 99991
2 7 99997
1 21362 765183721
2 2 99997
1 8591 962449080
1 73079 111333715
2 4 100000
1 26402 69699115
1 32730 539983737
1 3032 128215209
1 60604 668320052
2 9 99999
1 10190 315518403
1 97584 624162928
2 9 99996
2 11 99997
1 24143 411981896
2 11 100000
1 47246 524852488
1 41475 108384415
2 10 99999
1 49313 131358069
1 56019 829778396
1 50441 887608220
1 99370 62058324
2 6 99998
2 8 99996
1 7990 645506288
1 75308 171686372
2 4 99992
1 25090 178888949
1 52863 79715637
2 4 100001
1 75044 90154538
1 1931 907515164
2 1 99995
2 1 100000
1 2296 196137599
2 8 99991
1 12361 342326295
1 46515 318912030
2 8 99995
2 5 100000
1 30521 210615860
2 2 99995
1 58979 307017135
1 61781 33905214
1 97167 78765955
2 2 99992
2 8 99992
1 91536 679174593
2 8 99999
2 2 99994
1 65916 252185657
1 78491 226818445
1 79377 866222906
2 11 99998
1 30952 959995157
2 11 99994
2 11 99996
2 11 99992
1 2251 706616449
1 76652 227162818
2 7 99999
2 2 99991
1 56625 155901605
1 66627 92462082
2 2 99992
2 5 99993
2 8 99997
2 5 99993
1 92622 21727754
1 173 64567323
1 59250 184192865
2 11 100000
2 6 99991
2 1 99999
1 43600 674278753
1 15324 304689982
2 2 99991
1 18010 6249374
1 53945 56241533
1 65602 763560175
1 2132 281718306
2 3 99997
2 11 100001
1 49509 539748692
1 44311 209034519
1 73586 898736301
2 6 99999
1 77508 186100393
1 44782 87198853
1 90710 399463150
1 61307 530855590
1 39866 124654363
2 3 99991
1 31625 594816479
1 84915 86595133
1 90413 199824360
2 4 99998
2 3 99997
1 77283 696594406
2 6 99994
1 24932 440751855
1 94446 626448722
1 17025 472560488
2 3 99996
1 74893 36923652
1 40861 533190802
2 9 100001
2 1 99993
1 3775 66141485
1 51171 294472447
1 92084 44930604
2 2 100001
2 7 99991
1 17320 123597207
2 6 99999
1 45265 717684207
2 4 100001
1 76096 634080086
2 5 99996
1 32498 963910153
2 2 99994
1 55139 701877752
2 6 99997
1 37291 466046700
1 42739 510783390
2 9 99996
2 8 99992
2 2 99998
1 99452 98382785
2 11 99997
1 88338 247880816
1 14712 418585509
1 2992 771238192
2 3 99997
1 63466 996361897
2 7 99998
1 81321 586151570
1 97831 81964995
2 2 99994
2 9 99995
2 8 99997
1 48441 678389521
1 43307 648522897
2 9 99998
2 6 99997
2 2 99995
2 8 99996
2 2 99994
1 52734 5041126
2 2 99991
2 4 99994
1 16935 419862076
2 11 99998
2 6 99995
2 1 99992
2 8 99996
2 6 99995
2 7 99991
2 1 99992
2 5 99991
2 5 99996
1 21194 493162386
2 2 100000
1 13339 794294742
2 1 99996
2 4 99996
2 4 100000
2 3 99995
1 2088 111772743
1 6057 84806293
1 5422 512618035
1 31206 999769339
2 7 99993
2 7 100001
2 3 99993
1 86544 661790661
2 3 99997
2 3 99999
1 38014 810306128
2 1 99992
1 97599 945116453
1 7890 659981178
2 2 99991
1 9353 522583717
2 6 99991
2 5 99991
2 8 100001
1 36102 326641486
1 31016 349679658
1 56055 824809564
2 2 99993
1 4934 799369381
2 6 99995
1 69369 983773583
1 43224 706270974
2 2 99994
2 8 99993
1 26562 33028444
1 99194 881374513
1 87035 448910125
2 10 99992
1 83679 96902785
1 20151 465295549
2 4 99995
1 47209 817048501
2 4 99995
1 60062 15176243
2 9 99998
1 22905 20689046
2 4 99998
1 23081 806299197
2 10 99997
2 5 99991
2 2 99999
1 20304 414644062
2 9 99992
1 80990 65904017
1 44051 492072965
2 4 100001
1 1767 864577797
2 11 99991
1 67913 377283847
2 8 100000
1 28852 818149363
2 4 99995
2 5 100001
2 2 99991
2 6 99998
2 4 100000
2 4 99994
2 11 100000
1 57796 196092596
2 10 100000
1 17855 138735962
2 1 99998
2 3 100000
1 30779 223318190
1 92799 103450512
2 7 99993
1 81545 454408753
2 9 100000
1 82348 124981127
1 50345 675768705
2 7 99993
1 73967 332542350
1 13631 78988995
2 7 99999
2 5 99994
2 9 99997
2 7 99992
2 1 99994
2 7 99994
2 6 99991
1 13789 771521256
1 30655 6919518
1 91226 253515869
1 69251 204558521
2 7 99996
2 11 99999
1 14062 841147920
1 19405 444475308
1 88389 988150909
1 64479 568420652
2 1 99998
2 4 99999
1 86459 851968754
1 12276 397084240
2 5 99995
1 98871 916298213
1 25390 73280798
1 35386 8926269
1 17815 123630921
2 7 99993
1 14999 803742817
2 11 99992
2 9 99993
1 51016 1115003
2 4 100000
1 66318 402319495
1 44708 98822200
2 9 99997
2 1 100000
1 78953 771248904
2 5 99999
1 15007 815203447
1 26593 797735826
2 4 99991
1 2294 438061018
1 11365 105774876
1 11374 759228279
1 44629 858570693
2 1 99991
1 89980 311070551
1 86250 621654933
1 95364 901804050
2 9 99999
1 5232 379581973
2 1 99998
1 59238 51524019
1 7216 165308707
1 95067 715633788
1 58572 434202480
2 5 99991
2 3 99995
1 50546 457528531
1 62674 298090851
1 89637 402906998
1 1489 543299656
2 5 99997
1 9048 230702734
1 3326 150943917
1 85313 978947292
1 69047 842871885
2 5 100000
2 6 99992
1 39976 113548631
1 65048 857843673
2 4 99994
1 56659 784844621
1 98658 992685721
2 11 100001
1 28757 33816674
1 48139 125902198
1 53533 553989292
1 46195 755131628
1 49315 631063168
1 77538 241152219
2 6 99993
1 30850 577775802
1 6161 66942296
2 2 99997
2 11 99996
1 18427 998664468
1 74505 230032664
1 69437 501163058
2 5 99991
1 16734 57390423
1 62891 107510384
1 4088 75008480
2 5 100000
2 8 99993
1 12418 950251341
1 39489 226172603
2 1 99998
1 10708 480234944
2 2 99998
1 73483 723035873
1 96662 78235696
2 1 99996
2 2 99996
2 5 99997
1 94726 763957464
1 34268 391045900
2 5 100001
2 10 99992
2 4 99998
1 8025 323341728
2 11 99998
2 6 99994
2 2 99997
2 8 99996
1 57162 225544749
1 61539 838482948
1 12314 190865761
1 80590 413347133
2 6 100000
1 85964 961267778
1 90569 157914361
1 10716 957238468
2 6 99991
1 81760 337122308
2 7 99999
2 3 99993
2 10 100000
2 1 100001
1 21230 882792204
2 2 99998
1 13834 107974200
2 6 99996
2 11 100001
1 88938 441118143
2 5 99991
2 4 99993
1 44630 551252962
1 54193 958048702
2 8 99999
1 56912 594945966
2 3 99994
2 6 99991
2 10 99997
2 1 99997
2 8 99994
2 6 99999
2 5 99993
1 72658 887067220
1 63726 85378462
2 11 99996
2 8 99999
2 10 99992
1 37443 324982902
2 7 100001
2 6 99996
2 11 99993
2 1 99992
1 28673 724423995
2 4 99998
2 2 99993
1 10967 350642536
2 5 100000
2 11 100001
2 1 99995
2 5 99999
1 2879 727917229
1 79120 283568008
1 37930 122131236
1 30119 848547279
1 24044 269491781
1 56140 858881427
2 2 100000
2 6 99994
1 86655 967052284
1 24748 390247799
1 46911 347297076
1 78646 145115936
1 84161 138632533
2 9 99994
2 3 99993
1 50515 684035501
2 8 99994
1 76417 564333618
2 3 99998
1 95884 810150202
2 6 99996
1 50573 815024381
2 10 99996
2 4 99994
1 37571 52369619
1 2895 934054248
1 83792 288105645
2 10 99996
2 3 100000
2 4 100001
1 57791 864728968
1 40587 787201737
2 3 99993
1 70309 369327687
2 7 99998
1 46982 172560731
2 9 99992
1 89446 644624621
2 2 100001
2 8 99997
2 9 99996
1 80285 694640226
2 2 99994
1 51793 30647511
2 3 99996
2 11 100001
2 4 99998
1 69539 893380397
1 28940 661898567
1 48961 471818455
2 11 99993
1 86264 468273785
2 7 99999
2 2 99999
1 69223 97708173
2 2 99997
2 10 100000
2 2 99993
2 4 99993
2 9 100001
2 8 99994
1 40848 293793309
2 3 99995
1 96207 928280499
2 5 99995
1 9803 893171660
1 13824 356015351
1 6277 354905820
2 1 99996
1 94715 360465129
2 4 99995
2 7 99998
1 85715 90601666
1 80862 214259048
1 85785 474655993
2 3 99993
2 11 99996
1 13821 461191366
1 75882 37379508
2 6 100000
2 7 100001
2 7 100000
2 3 99998
2 7 100001
2 7 99999
1 55043 438859519
1 99431 576628880
1 87734 447203899
1 52520 844874997
2 5 99995
1 81240 102500852
1 35961 283919338
1 97322 101877502
1 80778 431432363
2 10 99999
2 8 100000
1 23948 830543907
2 1 99996
2 10 99996
1 78967 664768830
2 1 99998
1 46810 141293626
2 8 99991
2 4 99991
1 78026 108929597
2 7 99996
1 55287 67148942
1 32046 463204826
1 89308 174777140
2 9 99999
1 9834 121384758
1 92803 340879331
2 10 100001
1 98862 777938094
1 18182 615610940
2 9 99995
2 11 99992
1 27165 595491527
2 7 99994
1 25114 892058926
1 52115 289915698
1 12523 500811361
2 10 99995
1 78271 312034618
2 11 99992
2 2 99992
2 2 99998
1 48074 203955914
2 9 99998
2 4 100000
1 68208 98373886
2 11 99999
2 7 100000
1 99369 772358570
1 80979 660783355
2 11 100001
1 66658 494480291
2 7 99992
2 11 100001
1 53145 845210046
1 79249 237178291
2 8 99991
2 5 100000
2 7 100001
1 688 111775619
2 7 100001
1 63656 519561831
1 38590 194571900
2 3 99998
1 82046 936263066
1 8389 444044687
2 1 99996
2 5 99998
2 11 99992
1 71560 344985916
2 11 99992
2 9 99993
2 4 99991
2 10 100001
2 6 99997
2 2 99993
1 48575 509377155
2 4 99991
2 7 99996
2 5 99994
1 47866 454644866
1 53741 322824828
1 47312 222558559
1 3647 473517885
2 1 99995
2 4 99992
2 5 99996
2 8 99995
2 10 99995
2 1 99998
2 6 99998
2 4 99998
1 87189 137122399
2 1 99999
2 3 100000
1 75577 302108163
1 39345 827423772
2 9 99992
1 91540 876083241
1 93122 945655851
2 10 99991
2 3 99997
1 88054 880816627
1 57033 225179848
1 15875 454046602
1 59370 358540088
2 7 99996
2 10 99996
2 5 99992
1 46615 607993932
1 63964 195097717
2 2 99991
1 44023 104132622
2 1 99994
1 66880 557920484
1 28358 598229840
1 56167 47894416
2 3 99992
1 37275 846772050
1 21143 529547471
1 15809 168901504
1 65143 410203103
2 3 99992
1 57566 224702444
2 6 99995
1 37543 162538678
2 6 99996
2 4 99998
1 54601 599172830
2 5 99993
1 67726 526121992
2 11 99997
1 31235 581373884
1 72693 201227981
1 4652 90148949
2 8 99996
1 22934 317761471
2 6 99997
1 69262 562770965
1 47822 91866071
2 11 99998
1 65336 775416445
1 95386 399388668
2 7 100001
1 3201 81508734
1 20888 48462314
2 10 100000
1 21349 448195157
2 10 99993
1 37362 583467664
2 11 99996
1 96320 186328445
1 18588 102497673
2 6 99993
2 4 99993
1 31029 896656259
1 61673 909058432
1 69252 480164667
2 6 99991
2 1 99996
2 11 100001
2 6 99996
1 25716 563673661
2 1 99996
1 68184 19135162
1 95904 23410123
1 43721 385063756
2 11 99998
1 15699 506205699
1 4828 948827957
2 1 99994
2 6 100001
1 88074 678803627
1 53493 71450718
1 92725 285852674
2 6 99995
1 59693 650712920
1 47667 542254694
2 3 99995
1 90193 967865145
2 1 99997
2 11 99992
1 17429 492462151
1 7067 89483892
