100000 100000
1 9676 792446885
1 35504 977357563
1 22008 434749256
1 45009 508006261
1 95419 345975873
1 97052 129241944
1 71543 910822130
1 82859 557942341
1 9527 162147722
1 22386 958980762
1 35174 510688927
1 22622 54156881
1 46383 325223908
1 78801 757217997
1 71978 931328715
2 95418 97828
1 98004 95370407
1 39028 843504016
1 13486 807270317
1 46649 148840930
1 56810 38450102
1 27572 87651072
1 56259 110467293
1 62073 220323529
1 1526 420320294
2 29938 48138
1 55579 759637386
1 18459 484266141
1 57478 109463058
1 21727 971692872
1 86545 20152913
1 35955 47763822
1 45685 453169060
1 40595 695137487
2 55675 95484
1 97861 49333184
1 32030 39212963
1 5079 795889828
2 52628 66608
1 68089 34850935
1 16756 692118019
2 70832 81041
1 34722 140231567
1 61843 34450963
1 99506 496027835
1 30792 860843896
2 8807 48928
1 7741 497297567
1 12487 934018213
1 5414 888309273
1 81531 290135968
1 11494 494839600
1 64726 806826985
2 64410 85117
1 77131 628830047
1 72150 206198921
1 61729 478567580
1 93729 86346785
1 78320 680062484
1 37150 730578717
2 85190 99197
1 21078 812165909
1 14369 715566868
1 98497 879249170
1 6527 40038010
1 36500 402726961
1 68437 29544939
1 61852 742196735
1 12688 593232020
1 26256 520256742
1 12812 36669355
2 54048 80723
1 55892 652042740
1 10937 587674791
2 124 81387
2 68861 85792
1 44489 446197264
2 25684 54208
2 56644 72000
1 33420 173539291
1 55563 65305125
2 82555 86262
1 10878 347993397
1 17033 610732458
1 14938 710690226
1 62508 779718385
2 17638 69152
1 26822 234816342
1 68077 585992207
1 47769 54400685
1 13684 690194438
1 5213 231303983
1 98505 659568447
2 68782 72771
2 45838 65761
2 1761 79465
1 57098 956096103
1 96032 157294790
1 18068 912984767
1 57417 689065753
1 90164 701059660
2 24816 73715
1 19374 385971613
1 895 662005714
1 41168 469041699
1 25111 114112574
1 61661 127022325
1 73657 183220965
1 96793 228392538
1 41131 970387280
1 48998 400587324
1 30599 16892120
1 99919 693094023
1 91080 328569213
1 21589 314268164
1 33290 999206018
1 18108 705237738
1 67645 302481681
2 90077 91378
1 88982 826783260
2 83539 90082
1 4967 166464239
1 7332 239593385
1 30420 125348082
1 87707 142379154
2 79039 82071
1 70836 580362774
1 31637 73788546
1 2582 114155301
1 53143 333521742
1 53190 92759954
1 27183 299201967
1 21182 271502986
1 37099 705689067
1 78657 777516301
2 87483 88282
1 96357 39155844
1 95353 272272766
2 61964 93871
1 35500 329244200
1 21000 316341369
2 76300 98380
1 59470 245551672
1 13967 928132880
2 72233 83017
1 32554 820002807
1 1409 233963527
1 20221 749200958
1 59906 813165262
2 93929 94557
1 75413 607668327
1 59686 875170170
1 49376 283824838
2 74636 88005
1 17435 521030263
1 86648 644667519
1 14252 597051371
1 14717 650387555
1 48171 279322677
1 37629 58184518
1 4963 619156745
2 2743 90530
1 32193 436477926
1 1454 2268040
1 87017 567704347
1 53851 460415157
2 54519 56323
1 31910 75993465
1 67713 96033621
1 17650 594274031
1 90126 546629674
1 76269 351553975
1 74927 366066349
1 140 252170109
2 13872 24850
1 50958 520227175
1 69439 228396041
1 27570 836717644
2 93596 96962
1 54498 294618708
2 81230 87545
1 43531 50999680
1 88877 360121985
1 18015 70812845
1 93719 73220681
2 52338 84112
1 5247 385166924
1 90566 689364529
1 12760 570650669
1 29824 695291405
1 24590 33587042
1 23499 864660374
1 81706 783072105
1 51378 150069599
2 58540 71765
1 27844 701142894
1 2324 74635302
1 6051 262033060
1 5104 297302613
1 7115 534918212
1 11306 975433285
1 92498 704198272
1 4824 992478456
1 87202 364770661
1 10439 209713658
1 43275 608618218
1 32475 80561890
1 15916 89338100
1 24522 464040488
1 981 673295499
1 7934 37531885
1 6061 339219075
1 76471 97238069
1 42478 723339329
1 9201 882889568
2 99144 99992
1 79801 176986238
1 37180 490352438
1 29839 777405080
1 86407 84853508
1 84936 98504696
2 58638 82986
1 69810 655401403
1 14869 619222476
1 57457 877242032
1 2173 197096552
1 91935 3213107
1 79658 321398855
1 85646 17767480
1 46796 558054079
1 41812 508073898
1 58013 250100737
1 47519 916906933
1 67549 769214020
2 2105 34655
1 6236 376033644
1 55014 581172882
1 34308 311743717
1 40009 323406431
1 83505 894501841
1 52433 648849582
1 10866 868053565
1 75241 830834213
1 46272 731002452
1 95417 81577448
1 20890 408662317
2 77713 88994
1 4770 938089141
1 28778 843482276
1 65800 81599584
2 91501 99616
1 22199 44255280
1 66855 480157421
1 99680 199662428
1 94137 828448124
1 9921 940763252
1 58965 105994861
1 35996 599551214
1 95911 767295112
2 370 41243
1 39363 456503191
1 89260 945708729
1 81374 26990577
1 73474 813685430
1 6972 773325673
1 68126 391281247
1 72999 724742136
1 73344 24260023
2 57709 68420
1 68483 988899822
1 15586 434501371
2 43902 49962
1 46340 775454207
1 72951 147494072
2 17224 41262
1 57969 288899426
2 42152 59902
2 19125 57261
1 64600 54546851
1 5369 222599701
1 78344 391750669
1 98016 887900783
1 81775 710411399
1 45997 414779022
1 81751 618714458
1 61825 935897304
2 13387 20581
1 72400 248132134
1 86369 138503679
1 41853 385245669
1 20468 677819665
2 12570 46274
1 72842 152958822
1 60694 102085953
2 91990 92369
1 14907 421866406
1 60056 435604328
1 78791 476938374
1 98014 557981929
1 56086 866836258
1 83939 788615899
1 30056 866104261
1 53220 339739879
1 95632 465031899
1 1698 113992985
1 6167 690246148
1 79415 98149461
1 95546 851552529
2 79933 99124
1 9046 60152616
2 84096 89747
1 20212 434746919
1 11826 753867009
1 25282 451390493
1 14178 13212251
1 78127 315107921
1 7333 682773726
1 51324 216667671
1 1669 921322237
1 5879 664577859
1 3322 108308746
2 57298 61203
1 57456 275105335
1 74688 965074499
1 27568 428211536
1 22863 174511876
1 67838 951566581
1 87926 64278690
1 21814 153603404
1 92522 405381511
1 89543 947431832
1 44452 148001345
1 79868 84781558
1 36928 25808912
1 17895 192397226
1 78900 969666850
1 52808 767769938
1 27088 895702795
1 14892 93619700
1 91310 305292211
2 66499 83726
1 90978 948499277
1 94899 827804271
1 27423 929304125
1 93915 744005103
1 81600 127834822
2 59838 98177
2 50230 57846
1 48390 853870854
1 73317 345814571
1 80977 582410670
1 92902 469020590
1 35543 405262017
1 25108 194361559
1 54480 580410467
1 61298 127327173
1 90733 511314126
1 81313 476271996
1 5133 554588658
1 19038 646642543
1 30912 202922446
1 52403 472908483
2 78838 88460
1 82080 228334862
1 56435 373184017
1 92794 407251744
1 8560 902634936
1 30702 970229700
1 19967 549145762
1 57866 655358134
1 33165 10230986
1 61550 420281252
1 87037 324601663
1 91613 870915040
1 79459 938793507
2 37146 68607
1 84510 878012285
1 44872 853303164
2 40471 42175
1 61403 821184245
1 46035 586109066
1 29149 584458325
2 80756 96901
1 86946 816760979
1 41135 417881476
1 11941 993329215
1 54499 155933906
2 38371 78079
1 16481 177644606
2 45074 99943
1 58214 336650963
2 37791 51372
2 71493 78835
2 24844 94412
1 82179 858440029
1 30271 736848820
1 51235 427277934
1 33085 302682740
1 79758 108932761
1 46738 350543539
1 6040 961729986
1 94355 247629541
1 87692 841184092
1 94967 912852957
1 42883 392625059
1 18957 764790304
1 32658 585940631
2 27687 49395
1 26023 893633987
1 45879 734654064
2 61202 84011
1 9715 572049958
1 67492 137756298
1 78735 234606130
1 75298 896341344
1 96698 819899753
1 84095 664672988
2 54841 60060
1 12515 533239800
1 30266 477820257
2 88759 92815
1 20831 652004065
1 79154 82541838
1 90339 720320753
1 62981 889455938
1 85391 100253054
1 35422 863774038
1 39704 905314007
1 75327 347033746
1 17879 744460308
1 65777 797827074
1 37182 378837732
1 55343 700634097
1 39671 511387270
2 50754 78001
1 52205 250415404
1 93953 146633713
1 78343 833831517
1 56715 878955816
1 6344 795585487
1 97681 530484382
2 53641 94750
1 81133 116700960
2 45049 57109
1 46670 556754093
1 35891 817524898
1 91798 299959335
2 65767 72400
1 78914 925454162
1 35780 682619033
1 76277 118750940
1 86691 515477792
2 78653 98082
2 60120 69751
1 75684 922262365
1 5259 53756926
1 99224 47314095
1 56463 988564727
1 50400 5844538
1 82230 726344335
1 5493 143325548
1 29229 173891797
1 60120 544537987
2 37839 98262
1 7339 56236496
1 9034 932911118
2 14505 98175
1 10420 724896457
1 14659 780394588
2 60186 71075
2 35452 76423
1 1203 621084683
1 42419 942907363
1 52261 44006698
1 24964 97621564
1 28108 869617429
2 12589 61308
1 54296 284825050
1 78668 950345827
1 11865 841377746
1 95851 222656442
1 33680 531917894
1 37375 535781834
1 37133 806737898
1 89400 533854666
1 39626 174829147
1 22728 263033074
1 75997 995269644
1 69726 792187794
1 28417 65683688
1 43261 490443020
1 9041 683848249
1 43824 579299634
1 78001 333255663
1 97858 908044162
1 74035 853454325
1 75976 74150304
1 32501 689272836
1 97865 749208987
1 48581 938285611
1 56207 50132392
1 17229 679313085
1 979 840996745
1 93642 940043103
1 94234 125510108
1 57542 623748415
1 19710 822641961
1 64579 223403491
1 79636 19939606
1 95498 878224025
1 45130 199745320
2 1016 2708
1 99260 736894301
1 14632 89249880
1 19015 518877015
2 89263 94041
1 26611 503658316
1 66320 463449438
2 257 74954
1 74437 548944854
1 66175 415253988
2 99436 99819
2 32709 37438
1 56282 805245678
1 36631 647867685
2 21056 60350
2 63540 76795
1 13596 394828139
1 70162 232093941
1 96973 872750942
1 82695 517625872
1 62900 586585632
1 95747 144543987
1 36848 793005121
1 80020 782042393
2 39665 51383
1 39656 893188161
2 77162 99340
1 38925 232192014
1 28103 589436050
1 54812 786861272
1 71166 941064038
1 64927 995245426
1 41323 86721175
1 76585 363585042
1 41988 67222042
1 47019 142105018
1 70635 849785198
1 728 773294935
1 41731 204546561
2 15189 99719
1 2660 714063638
1 19813 75353269
1 21342 781087076
1 69172 348414926
1 29571 554392542
1 42063 924780201
2 80153 88819
2 39698 45849
1 17472 1065327
2 63851 79255
1 61146 134372241
1 45728 481621708
1 58676 296839951
1 88497 778517010
1 6789 742614627
1 2318 361282163
1 49683 463362742
1 26302 575647176
1 3224 96656531
1 46388 634858063
1 89431 705059997
1 49708 628896879
1 62304 2423287
1 95209 217684802
1 97051 343459368
1 99028 49834845
2 24925 53166
1 98559 724123556
2 15798 66432
1 70826 903279516
1 56231 32160975
1 32078 510895439
1 62336 782401465
1 66288 209464129
1 51217 13421783
1 16568 61663200
1 64126 129745288
1 65981 463738129
1 13265 839812706
1 6173 758670336
1 82330 551672336
1 4513 598390991
1 60938 894245054
1 24671 141579876
1 3629 327790163
1 63798 76660278
1 90151 447886437
1 89555 25629902
1 32142 103512802
1 39885 380381516
2 65532 93185
1 32844 830779196
1 63247 877037219
1 41165 471860359
2 64887 81784
1 31190 578000203
1 19233 44689899
1 42666 918266479
1 9611 981398954
1 10590 106780428
2 48476 73310
1 82261 344403508
1 84985 384845866
2 85059 88048
1 48291 340646853
1 62360 883774979
2 13891 94563
1 92072 66954679
1 38052 394686366
1 47306 99345717
2 83618 99223
2 85643 89190
1 6992 467071743
1 97355 697989101
1 68047 86228892
1 1269 910993033
1 46433 254375546
1 26929 248922839
1 17652 137371913
1 15309 11305658
1 58363 941355469
1 63539 466584504
1 64359 980037729
1 87218 994557322
1 43231 585977894
1 33876 549567986
1 58577 704298438
2 23627 37072
2 93151 99342
2 26182 87954
1 21456 870847376
1 28098 432936184
1 16218 361137212
2 21896 68843
1 33704 252297146
1 37045 83147707
1 27037 824138900
1 59098 142767631
1 48037 80959378
1 32965 337736800
1 54394 400641354
1 31904 213933669
1 60836 111353348
1 61499 150554811
1 74198 326423251
1 24699 547479011
2 36293 46119
1 47211 292878239
2 6565 87579
1 5568 551985624
1 15997 805754967
1 183 972798999
2 37460 64157
1 90757 526066350
1 21836 708922518
1 99246 782756590
1 78035 853512295
2 52894 96866
1 34282 160971750
1 65627 986419959
1 53647 362411495
2 73506 85579
1 99940 684675530
2 29156 34477
1 93183 1724978
2 9644 91503
1 2868 241256407
1 78439 970540194
1 87418 956423722
1 12612 972200950
1 66079 422411956
1 92258 10448502
1 9025 485738202
2 93130 94577
1 22103 994664179
1 28478 398802673
1 78417 643147136
1 87634 428794483
2 27210 68071
1 62473 161427786
2 7409 40417
1 6614 504845272
1 42986 38474499
2 39769 75618
1 75942 783881710
1 10787 469831207
1 2335 813013635
1 86109 485594972
1 25077 208360740
2 28723 92858
1 7209 936841946
1 89154 374045249
1 59826 740219427
2 34544 63391
1 15734 813475064
1 2213 43897139
1 68194 864292433
1 17528 644307428
1 84712 437345696
1 93728 660070035
1 99907 828144677
1 90362 998099855
1 15631 190190534
1 58125 180703257
1 22395 980299050
1 99157 122293774
1 22114 493867122
1 14727 875623277
1 78262 121845895
1 35161 851922888
1 70371 949771099
2 62102 79410
1 20258 103663789
1 95604 28048128
2 12825 75676
1 66022 122317733
2 45051 63566
1 12290 204077458
1 73878 422420473
1 9143 696378243
1 53681 818290337
2 93416 93617
1 44385 995708387
1 4261 512947475
1 92357 850702952
1 46127 113253539
2 73714 93361
1 68966 999649178
1 85240 981085747
1 44895 595157577
1 3487 325896322
1 9429 201345750
1 17372 985357183
1 59496 518051962
1 44297 299673269
1 1176 998095512
2 99189 99997
1 64514 357972222
1 245 103833833
1 45709 988850763
1 233 621108825
2 71521 85630
2 61203 90768
1 97812 283505581
1 71295 432646862
1 9517 469890848
2 12418 18498
2 82592 87490
1 27102 417262291
1 22002 399789564
1 79128 112029112
2 49499 76727
1 59656 54625062
1 43962 935292163
1 71011 314109772
1 68936 750369766
1 31890 109618106
2 14495 29713
2 67708 91451
2 95817 97982
1 17847 269995725
1 60790 23641057
2 32925 75116
1 3886 716374608
1 66801 204313922
1 86467 843401466
2 78687 86771
1 92181 619549408
1 25497 380855053
2 872 9635
1 84414 941031850
1 33766 131387560
1 62368 568292678
1 46511 794162383
1 95936 615084347
2 41817 83639
1 2071 697926336
1 60242 210790165
1 93785 727873121
1 1114 964658393
1 55453 522282726
1 69871 224009080
1 22090 857065205
1 7832 16212710
1 1423 907919990
1 25128 116124654
1 25932 104615951
2 31086 98685
1 22191 269681229
1 37255 571989210
1 26403 125406177
2 87702 94331
1 13175 911540275
1 15612 512543633
1 6282 62836078
1 44783 502726088
1 63998 22849632
1 65491 70751964
1 66857 757262165
1 30685 202388718
1 82940 700710120
1 39362 400380136
1 89811 595886617
1 12649 591346471
1 35466 375588045
1 36975 998970541
1 7431 977574304
1 316 668192545
2 42426 59256
1 62870 342226605
1 65009 679612489
1 19600 102281356
1 84708 117559022
1 46238 858631209
1 42959 37444052
1 2057 899802672
2 56494 63464
1 85980 941676582
2 37278 37869
1 7496 709797475
1 73240 546949945
1 50485 325266218
1 87605 739583642
1 30502 622211147
1 21018 471909942
2 18105 88243
2 36994 85064
1 75339 129544864
2 93113 95833
2 8291 53906
1 37813 440709104
2 5731 42834
1 9162 393549632
1 90883 611764899
1 53536 74619443
1 3510 553157269
1 20509 135276673
1 21586 151078325
1 66363 44555490
1 839 794517190
2 29431 98135
2 27623 90222
2 89796 96854
2 85809 92777
1 12109 625824140
1 23852 983210976
1 14684 259162089
2 41135 61079
1 72520 302641673
1 91885 621392705
1 81675 858338957
1 90675 375576203
1 25609 12010615
1 940 634469633
1 65727 832914985
1 15243 11587218
2 50251 85594
2 93786 98389
1 17866 903194641
1 54108 368034909
1 98165 806418843
1 12775 517763721
1 61843 342106912
1 4800 960749414
1 4852 672656480
1 46762 617929084
1 11315 14221143
1 14063 978629115
1 13033 37189678
1 13737 403764380
1 1758 31168823
1 72492 782814359
1 30624 198983631
2 14607 62023
1 97360 714144821
2 85830 94822
2 46275 93985
2 81798 87525
1 76229 121627449
1 78158 148879584
1 38619 717617110
1 64089 414305436
2 87587 94865
2 27810 82423
1 50146 922013478
1 4047 261327107
2 88197 97542
1 23949 317190259
1 89227 32009361
2 17108 84367
1 92351 772675419
1 22566 445602289
1 93617 108664704
1 63211 839518400
2 74566 92354
1 68931 420641529
1 11424 334703222
1 25834 570570208
1 59940 774866130
1 78753 33632459
1 58734 574316374
2 50688 58321
1 30950 229998
2 38268 80629
1 24595 460920059
1 19897 438972154
2 1548 62379
2 45154 76855
2 11162 79435
1 96762 743544995
1 59388 55030575
2 62935 77100
2 44124 90845
1 80358 254419368
1 90538 47732131
1 56515 452937344
1 21002 526768836
1 15182 318798130
1 66785 691251214
1 8871 950999450
2 85165 99002
1 57581 521714445
1 88428 870370197
1 49483 623553140
2 10948 90148
2 85280 86438
1 10711 743157708
1 48396 879066536
1 80492 909568330
1 92165 376086242
2 40389 77385
1 41211 220171502
1 19867 537463546
2 90107 95373
1 48460 42869221
1 24413 786359216
1 25370 950573514
1 59171 766701267
1 31520 749967392
1 59696 99916670
1 15357 588060969
1 25652 54630100
1 87569 974044226
2 56055 77036
1 73933 549486604
1 26132 908675699
1 3349 383453805
2 93363 94645
1 37911 321456240
1 14293 366840143
2 19567 51242
1 62005 499938560
1 25580 409808639
2 4406 5152
1 41724 853467617
1 48074 378491202
1 31085 912680098
1 31836 37598474
1 28150 8119798
1 82410 17417150
2 99293 99294
1 99643 431149687
2 41164 61980
1 91759 679641093
1 23906 958611334
2 75482 87086
1 97247 592006243
2 37039 70214
1 94033 420778904
1 4649 694751879
2 96519 97858
1 94359 218740278
1 7209 698082469
1 66797 906431597
2 49945 60495
1 23848 258816991
1 46284 632701287
1 71341 140116423
1 23585 922219088
1 34629 497094335
1 65941 395895819
1 68393 54721499
1 11834 851602713
1 34772 39284075
1 78500 601317143
1 18349 774581825
1 37753 54198417
1 10002 604110761
1 46447 468114816
1 75935 451911341
2 77608 84202
1 23807 80873604
1 82718 237002811
1 31552 573013410
1 29866 975612567
1 19999 401641024
1 4579 39707268
2 31899 98678
2 17291 88131
1 19009 864831212
1 35270 495811189
1 10572 366554473
2 11931 55953
2 12278 85819
1 39415 826629250
1 59283 770949302
1 61554 230873469
1 292 893346050
1 15884 996192723
1 24438 76976364
2 59827 75076
2 54163 87072
2 50914 68766
1 54874 836212943
2 30902 62291
2 70014 83051
1 15490 942980425
1 3690 681590484
1 60733 136950390
1 22523 177167152
1 41787 105845797
1 89863 877839899
1 54031 403892043
1 66786 873516015
1 87042 412208589
2 94148 94848
1 23739 437838668
1 18542 85809999
1 44718 585462683
1 60930 510663248
1 13724 449388229
1 90594 214433639
1 25413 19871275
1 90221 856871326
1 80832 301511703
1 9914 672185167
1 12201 897550117
2 72687 80965
1 68884 43791932
1 36975 848858853
1 54050 648799984
1 42475 480178559
1 63236 954768356
1 75793 47786517
2 56239 73513
1 97945 93473661
1 97646 778496465
1 88009 86183665
1 82942 249385418
1 30082 663374407
