100000 100000
2 21003 91109
2 16250 67156
2 34816 36042
2 82140 86908
2 82207 84885
1 98286 14317064
1 19250 672924139
1 69333 694215842
1 1913 426740698
2 57816 97583
1 94821 162532638
2 31745 68705
2 81006 86057
1 74198 572238403
1 53023 63701497
1 4786 115696257
2 79350 93212
1 36320 697024046
2 76122 92977
1 67707 529000215
2 39060 94365
2 30624 72537
2 98476 99671
2 58716 86411
1 96643 288463817
1 79711 4464351
1 2513 688217466
1 46298 144664502
1 76154 710671419
2 96190 98280
1 15379 980495912
2 45311 57117
1 22742 59130239
2 49039 59946
2 61774 82266
2 54069 91871
1 51747 102384329
2 83160 95227
1 36594 685878890
2 71528 84786
2 55016 61216
1 38006 151376021
2 56596 79838
2 73981 87575
1 93742 494545017
1 78641 110578367
1 41805 823167690
2 99725 99777
2 47376 91176
2 14231 89044
2 5991 20996
1 98454 679217752
2 44282 46509
2 5264 74022
2 9748 63959
1 1748 206276977
1 33479 579396994
2 28176 82504
1 560 589533814
2 64231 96308
2 77006 89522
1 6427 335693864
1 15811 723391725
1 78583 901103880
1 12156 866201919
1 74611 473376600
2 40320 73084
2 32352 99152
2 25128 53050
1 6069 153984822
1 79316 653171966
2 64149 97134
1 91308 83392033
2 1200 74491
2 7544 89531
2 5656 49223
1 54460 753620577
2 78062 90694
2 22910 76333
2 17490 79836
1 85766 61188351
2 5579 56361
1 69698 494632359
2 5195 73174
2 69688 79905
1 7587 105345371
2 48799 74259
2 82895 84564
2 80871 94349
2 60547 81890
1 69919 748596635
1 21166 809297585
1 958 94496598
2 39400 78336
1 77126 205435522
2 41721 76493
1 3171 934356317
2 74763 93777
2 97594 99786
2 75874 92028
1 80750 656934552
2 6508 55356
2 52568 82459
2 33670 99389
1 17336 312505693
2 74155 90298
1 45530 586564313
1 39774 42965846
1 44657 453368180
2 38277 95989
2 29875 49610
2 7463 59845
2 85416 98025
1 47336 469032326
2 25609 30278
2 80067 82397
2 35174 60314
1 70911 351883364
1 12364 729937432
2 39181 71003
1 81968 777050966
1 24617 960716728
2 16831 70854
2 18859 71354
1 93074 724373373
2 59792 62253
2 90444 98558
2 58900 83416
1 5408 996884138
1 21863 999982129
1 51159 27872308
1 8198 681568571
1 25810 634478466
2 62627 82450
1 93786 921296286
2 54325 61102
2 70841 92955
2 80775 83356
2 42065 72263
2 81553 96387
1 42889 14454183
2 50178 74695
1 30950 342912607
2 71641 76214
1 28263 118701760
1 66320 713535089
1 26748 784101416
1 67828 945003399
2 88913 99713
1 38324 586028078
2 82865 86751
1 59376 894565619
1 69773 969494700
1 79703 142699416
1 76802 662422829
1 31182 266432052
2 50672 68599
2 49277 50618
1 51786 518148446
1 2112 822063043
2 48823 92831
2 64909 66386
1 66634 94225800
1 17845 178752443
1 26791 869303053
1 11208 346326899
2 28958 94485
1 6588 74866885
2 73606 90028
2 723 43207
2 76531 86992
2 57162 70114
2 21054 94979
1 95431 331486017
1 74495 787043745
2 86065 99626
1 54591 438318430
1 20215 99827437
2 48998 97889
1 13885 189875231
2 17760 29928
1 26628 873940598
1 65477 398186324
1 66628 741105214
1 35697 94529493
2 78981 91211
1 98206 106478127
2 63148 71355
1 58025 390471612
1 35087 631678155
2 73079 89731
2 67131 84427
1 27007 265812717
2 71736 96298
2 99275 99303
1 29474 956967790
1 19697 39041092
2 13129 44933
1 67251 936119924
1 3811 725619029
1 88326 677224069
1 13758 820704230
2 77263 92750
2 68515 95066
1 94803 79711511
1 29351 500907106
1 48264 383571639
1 97967 161757913
2 78800 88049
2 35691 63078
1 48261 546999788
1 83027 388362306
1 52294 55226940
2 680 57851
1 21062 135306751
2 32459 60346
1 55456 408576309
2 92936 96295
1 53453 59448732
1 13799 87389987
1 60161 837548661
1 74992 76070825
2 30107 78813
2 82479 99921
2 52532 55304
1 32926 12032567
1 17003 703076840
1 37538 307467459
2 89376 91084
1 68874 80369819
2 95725 99391
2 96844 97950
2 9400 70502
1 27120 558803419
1 17877 140500070
2 91990 95846
1 18822 755465684
2 47666 49981
2 31291 87420
2 26693 45363
1 19609 451919188
2 82474 83365
1 90793 687434492
2 62456 67476
2 23864 55090
2 21588 65517
1 57534 477612105
1 73628 878684018
2 35286 48597
2 32795 55066
2 53632 76775
1 2943 684286112
2 22689 49895
1 13566 25064689
2 50754 80335
1 51137 306125252
1 55189 589366580
1 49453 286345521
2 88959 97068
1 45207 974836233
2 73723 78371
1 33328 926265333
2 55811 94669
2 42292 72979
1 30083 976558415
2 18959 81063
2 47298 52808
2 74327 91376
2 39880 65169
1 24949 742469753
1 25201 744971611
2 77725 97826
2 70580 74719
2 58636 67269
2 39161 64124
2 63582 74274
1 81239 691883407
1 27120 792478233
1 81677 26103898
2 33498 89707
1 68854 615787026
2 24438 37579
2 89794 94601
1 59315 499098875
2 71984 74096
2 53284 61674
1 97657 733401451
2 99501 99802
2 87394 89029
2 91100 99041
2 17902 59530
1 79932 936493519
2 53242 88353
1 76624 919116647
2 63993 71514
2 98182 98578
2 43328 64390
2 45636 54572
1 13960 893729507
2 78049 95788
1 3421 90608816
2 84641 91443
1 67634 649574855
1 12805 672377130
1 22294 698000769
2 30889 62160
2 39105 62211
2 2207 32389
2 34744 65258
2 66238 82838
1 80745 301447380
2 51661 96890
2 57090 69985
2 63354 80335
2 2705 90302
1 51607 847894314
2 52349 80019
2 5422 69111
2 32368 40152
2 45825 68137
2 10937 91955
2 57969 69925
1 31733 837617371
2 61581 93692
1 74168 108808665
1 52330 311246957
1 61325 709722865
1 71902 241411849
2 21339 35916
2 13021 76429
2 56099 79621
2 78332 86079
2 94400 99662
1 81045 426812772
1 94905 922724717
2 43990 62414
1 72323 146276697
1 65174 783187980
2 60150 87157
1 44323 38723231
1 26834 846569919
1 32040 195880769
1 90521 726339677
1 65089 914628331
2 66082 77084
1 96757 410870917
1 16013 229173703
1 4558 161973568
1 77591 742375038
1 63499 286278064
1 78498 237101888
2 86336 87900
2 75725 76030
2 78855 99042
1 75612 501847992
2 4718 31620
1 54708 970562426
1 76163 57929390
2 24428 29831
2 61038 83462
1 80310 923241704
2 51697 68592
2 24197 27141
2 30434 80742
1 84077 52986379
1 7386 788821237
2 20744 77073
2 98712 99653
1 73068 265838227
2 81988 96333
2 11370 91333
1 76494 231066702
2 87230 88685
1 13368 534121852
1 95085 228237357
1 96392 705420541
2 97379 98266
1 10899 931934316
1 13067 682766828
2 96171 97356
2 64477 70951
2 30106 79718
1 32308 516815966
2 67337 99106
1 58242 894863159
2 12229 31993
1 27242 17384288
1 84378 498416580
2 4646 64483
2 24080 96764
1 95988 28680030
2 14599 34470
1 27756 309975017
1 75385 981873641
1 66016 655688492
1 16593 995475795
1 22580 451823851
1 11297 267442943
2 49614 94250
1 58638 801125243
1 31625 162486366
1 95387 483559468
1 83203 336363874
2 97086 99701
2 5639 71616
2 29949 67362
1 68697 913919943
1 30530 165742479
2 33538 34817
2 70569 99101
1 8834 2789916
2 49420 78026
2 86308 89191
1 99596 815540614
2 10598 35320
1 51225 37599409
2 67712 90672
2 4111 81262
2 87935 91289
1 33810 893849668
2 2586 67427
2 32661 75927
2 61038 82279
1 5881 885653196
2 12416 40999
1 67050 376398003
2 84559 86174
1 80367 410500773
1 38915 953156677
2 98791 99454
1 78653 144076737
1 54074 118111611
1 57063 954690162
2 14209 43960
2 51937 72916
2 74158 99341
1 87798 321648580
2 48057 98934
1 55661 44967490
1 24398 58093577
2 26531 84052
1 53171 904206364
1 99082 550990566
2 32483 50215
1 29198 99966303
1 51308 37264416
2 37274 94795
1 99949 201800119
2 79110 89050
2 61954 75297
2 41225 78037
2 82658 82846
2 32953 62194
2 45237 53007
2 93504 94407
1 76843 742998942
2 73840 88526
1 39909 804427462
1 67351 313046127
2 24469 31377
1 18685 144410617
1 41191 9703820
2 40873 68757
1 15014 908166156
1 7758 903015357
2 76531 86615
2 62344 65862
2 50999 88834
2 7365 86552
2 43873 70865
2 64222 72123
2 22249 43131
2 94429 99775
1 91702 5279808
1 95975 210800502
2 9415 90628
2 79429 81315
1 69133 235054285
2 70581 83670
1 32821 711295887
1 32413 9969966
1 82303 657850014
1 13407 918071074
2 52884 82923
1 67661 924153933
1 21179 500290899
2 10772 80814
2 5037 16651
1 41155 297558704
1 64184 595039976
1 61213 963328674
1 85593 30977382
2 79642 90891
1 53660 508135555
2 68520 92760
2 85232 97877
1 89785 666799195
2 82394 98421
1 90574 915960991
1 60908 914907869
2 13893 31401
2 79671 96181
1 77538 902324198
2 12617 54141
1 410 364817725
1 5594 922010321
2 39186 39253
1 9260 894298690
2 93415 95807
1 6079 604036481
1 75674 504116570
1 72737 579425043
1 43502 67897943
1 31547 111146486
2 90995 96339
1 89666 943837772
2 4476 73908
2 4860 67702
1 56016 974164133
2 60663 73892
2 32139 50909
2 69732 99922
1 50372 341413256
2 88987 90617
2 41843 55519
2 97938 98640
2 55802 69944
1 62937 876418959
2 19135 97964
2 59955 79454
1 7267 169447325
1 26825 287932588
2 83926 96212
2 38883 53752
1 80430 557386594
2 10777 47062
1 81545 287582558
2 92375 97181
2 63812 88292
1 27918 646035794
1 59692 842131459
2 91205 96817
2 6149 43751
2 46069 72195
2 7110 46697
2 69894 72224
2 67018 70638
1 1119 765839027
1 24490 339985348
2 85451 91076
2 94218 98158
2 47602 58013
2 19816 54672
2 90781 92370
1 42108 986807719
2 32774 97439
1 41371 787493619
2 44731 52364
1 74084 23655264
1 96594 69547924
2 71532 77326
1 86024 814715712
2 592 38955
2 58020 60492
1 73642 856945272
2 50464 59170
2 70856 88342
1 94548 811400068
2 53100 93296
2 57802 62546
1 77262 89526127
1 116 614141648
2 49209 57851
2 75833 83046
1 90847 64076794
1 56027 193021549
2 28460 78902
2 56927 73120
1 99021 709085973
1 14873 384632916
2 43438 67267
1 65546 301653790
2 73810 75511
1 43608 51717161
1 32312 117112444
2 11830 63642
2 4965 96292
1 1193 726241163
1 17289 771782888
1 91886 98596458
1 77528 596456982
1 96391 847799184
2 92141 93459
1 12295 92700610
2 74883 78546
1 50631 518662633
2 87940 93301
1 11119 311778960
1 63804 681176965
1 24407 96381619
2 191 16416
1 84581 264948886
1 24852 594505532
1 39350 616142657
2 78277 84335
2 65422 71372
1 79099 84406161
1 12786 31479717
2 92355 95266
2 64 51911
1 53403 56319491
1 1402 139690369
1 65895 785461444
1 56402 865007690
2 17410 85003
1 74805 655351976
2 56580 99817
2 38307 60159
1 57681 903561034
1 27577 451654437
1 91986 151630750
2 88930 94556
2 78326 91841
2 71017 73926
1 80247 187019153
1 31669 483109598
1 14784 780695793
1 1104 72666212
2 88893 99410
1 37817 922726531
2 92750 96382
2 29361 87980
1 19986 331215612
2 25641 76428
2 15025 33384
1 64425 411177616
1 13410 426480514
1 3097 687451048
1 19136 785841454
1 98093 249186436
2 22810 35126
1 23559 356813489
1 74929 33499243
2 83420 83725
2 89781 98260
2 75415 97975
2 50129 91615
1 92608 203013723
1 3973 759346026
2 10057 58532
1 26658 876992478
2 99674 99755
1 79826 105483727
1 54606 380095104
1 79521 113640569
2 75042 77678
2 43712 75073
2 75468 94723
1 86239 423810940
1 74922 497051590
2 96170 98183
2 92507 93268
1 74561 555617300
2 38051 87103
1 50647 979320080
1 78933 981376313
1 45401 738592846
2 92463 95353
1 3261 939716389
1 84770 967930452
2 75744 94692
2 76129 76390
1 69777 159920798
1 26426 358901571
1 28728 97319486
2 71614 74504
2 44336 57162
1 29354 53785805
1 64691 205513204
1 33721 200174071
2 38430 83880
1 50526 830390042
1 60531 553829056
1 57249 153515044
2 31987 69805
2 81631 99746
1 3480 82420141
2 61026 99466
1 68142 816255003
1 60144 764927876
2 2615 22859
2 58170 90410
1 68856 479579264
1 5664 309660374
1 28705 544275989
1 26022 61432412
2 25837 67684
1 29814 905024435
1 13025 449951816
1 22445 485808110
1 78699 777966948
2 2481 33349
2 3637 92558
1 62530 320188825
2 86426 87455
2 77497 97507
2 11577 69452
1 20014 497034144
1 48983 328573279
2 64114 75748
2 26446 61501
1 67447 480262782
2 66759 69458
2 76335 81215
2 43335 70157
1 1816 399924610
2 57416 61523
2 20467 22781
2 63284 91407
1 6682 817593185
1 89223 368400972
2 75714 82565
1 26681 24111151
1 37710 440781185
2 52776 55184
1 6223 849413437
2 51794 94476
1 46583 446696550
1 84334 527454791
2 80313 98975
2 86053 93384
1 16066 87993967
1 33758 867140009
1 73191 630200022
2 96080 98226
2 20883 70038
1 25404 563102160
1 38754 449468816
2 48901 57716
2 44961 93479
1 62883 900033095
1 7113 8888197
1 48792 866610000
1 46262 411122000
1 17948 487003938
2 2960 65339
1 68758 401655088
1 38389 629768849
1 471 422843656
2 66534 72930
1 3176 341909598
1 52498 757562542
1 34118 76035953
2 20881 70053
1 64783 661293909
2 13943 49157
1 63790 275097216
1 40282 879428667
2 57947 83092
1 9024 742037961
1 99510 804334734
2 47516 63784
2 19740 70515
1 66836 222616389
1 75940 589291954
1 36749 968186680
2 15969 75911
2 79018 84300
1 23189 797200559
1 34656 189483327
1 42230 365665840
1 71899 202151706
1 78896 686381482
2 20558 27891
2 82801 84188
1 76963 483045040
1 5343 797622073
2 31020 45163
2 28870 93462
2 70511 84555
1 27947 336735571
1 2968 571763613
2 56204 98771
2 1914 14720
2 82766 85486
1 62346 212362654
1 59746 667353965
1 16507 293571932
2 55449 82002
2 13928 40683
1 42574 747021427
1 61400 424731972
1 31165 923631535
1 47244 809679470
2 88915 93526
1 19817 364132148
2 19313 43822
1 80050 416408159
2 65734 87672
2 66204 71303
1 1896 185553148
1 26428 170697395
1 98096 12116304
2 32934 91449
2 24109 27673
2 79708 87648
1 85528 796290487
1 62287 485076805
2 55351 64734
1 823 503726361
2 30254 48529
2 79683 81472
1 16268 933016348
1 20405 389184748
1 46329 751977692
2 99662 99846
2 76831 97972
1 69756 90266063
1 93551 99594634
2 7623 75317
2 77349 84421
2 6473 45869
1 19452 750632295
1 71841 239149401
2 85880 88775
2 49699 99584
2 79822 86532
1 57391 220706017
1 82638 27571030
2 16004 98407
2 37229 44310
2 48985 61888
2 20284 22368
1 6515 319042746
1 37351 777346176
2 64917 88787
2 57966 81187
2 89096 98242
2 48672 51457
1 36499 703310428
1 99131 293774714
1 32687 122841943
1 74576 235576833
1 95643 328821799
2 16790 38051
2 27645 41625
2 57034 71581
1 20185 328643637
1 36375 186709734
2 91155 92319
2 52353 76772
2 9951 28652
1 39203 713572763
2 81334 92797
2 9682 22307
1 44325 531453028
1 5919 957243251
1 17810 432681094
1 31551 237282232
1 8711 1044066
1 60459 166047274
1 52728 312855012
2 1100 53742
2 28057 84009
2 48877 82222
2 13306 17000
1 66181 233753190
2 14607 59564
2 22197 62370
2 37376 71150
2 36689 70594
2 61926 77464
2 26726 89621
2 5017 35122
2 73974 84099
2 10914 34774
1 82116 493951079
2 10604 15505
1 67969 30216729
2 15101 75991
2 85647 95786
1 34775 742501373
2 99087 99441
2 45786 92128
1 7974 246780607
2 79499 95743
1 62164 506133372
2 34296 60084
2 82832 98602
1 79296 617484223
2 78798 80992
2 61365 66084
2 91049 95680
2 72314 73403
1 21949 393233940
2 36861 98474
1 70151 656781718
2 5018 98656
1 82155 398465822
2 39070 61314
2 57046 79407
2 36247 55148
2 8114 90488
1 21675 877568532
1 7814 949966699
2 50854 65704
2 48847 50916
2 98199 99105
1 28839 246161827
2 35277 76250
2 46090 52259
2 38082 56457
1 25717 527842580
2 43233 55310
1 74803 593645375
1 21157 342687618
2 69987 87822
2 31756 39848
2 95742 98995
2 22954 35802
2 78546 90319
2 42060 76621
2 74149 83658
1 12662 144473613
1 21097 549113001
2 30281 73002
2 66033 85399
1 4793 64956599
2 30367 47199
1 44107 999164659
2 26539 62782
2 19408 55430
2 17285 61570
1 42101 65511297
1 18438 859081857
1 34141 412290486
1 86689 664881094
2 66681 67303
2 11524 81142
2 99684 99692
2 43777 83611
1 26701 376568967
1 69365 938681711
2 81466 83729
1 87803 88791592
1 55614 674016721
1 36026 133848435
2 30401 41369
1 25482 352135678
1 93851 259497465
1 24562 528276394
1 68262 861171874
2 81300 81780
2 58732 72951
1 17144 390647566
1 40842 190265701
2 84221 93844
1 54295 413004906
2 23810 50812
2 87344 88660
2 49042 70538
2 13698 55131
2 66204 98974
1 20087 997286186
1 29258 599905353
2 49534 72943
1 52685 334033127
2 30331 32518
1 23656 472207670
1 21009 909432234
1 11093 358833919
2 43667 66311
1 81423 923412445
1 34234 397781852
2 84287 87824
1 17938 44252524
2 8344 47201
2 10571 49749
1 85023 908538624
2 35702 83592
2 73653 91390
1 63537 174718524
2 23778 94161
2 12392 48206
2 404 65599
2 83918 92281
2 62360 72064
2 78664 92920
2 99555 99718
2 55647 96420
1 48950 127060330
1 13520 110654078
2 13526 61154
1 10161 938555421
1 6619 609184446
2 68385 93112
2 8339 8467
2 90463 98125
2 57026 93176
2 28100 82733
1 63006 428173597
2 32253 85194
2 48975 85226
2 89350 99573
1 83046 947083802
1 9748 14946894
1 50128 194102734
1 74543 947128248
1 81607 9257507
2 25983 99127
1 47595 428762479
1 55724 421278899
1 17101 627705981
1 67136 134159930
1 71064 216410257
2 87705 96661
1 98352 63327115
2 60965 71410
1 19586 597125633
2 75957 99798
2 76059 95603
2 8469 27870
2 49151 71412
1 58240 696911650
1 75881 133740937
1 439 501542972
1 2273 928601052
2 97095 98603
1 22167 714894483
2 10533 28826
2 39547 62141
1 2119 729580202
1 66426 131494685
1 97729 342885518
2 25757 72306
1 49495 118911239
1 97298 446372325
1 1347 185101077
2 23642 86427
2 67792 74084
2 96620 97839
1 3256 118850601
2 81757 87576
2 8839 87198
2 55116 89356
1 3254 536630434
1 28198 361037533
2 29132 72902
2 75788 92449
2 34654 85240
2 63867 87585
2 66626 68071
1 55406 984743268
2 45422 91099
2 71506 73103
1 2007 554714017
2 59213 71647
1 22835 772631526
2 89928 95593
1 42155 614892750
2 4698 26275
2 92450 95787
1 40686 36564356
1 81416 12117539
1 67025 400667352
2 98439 99215
1 51052 825115642
1 2920 539379488
1 45874 395165349
1 96826 733717526
1 8549 622254601
1 62072 304617848
1 36030 133269309
1 53541 986946614
2 8312 30724
1 93860 845529123
2 6749 13281
2 2800 17410
2 42923 77166
1 33797 209412211
2 51440 72219
2 96595 97129
2 77895 91148
1 62346 919792885
2 65704 68481
2 66296 81504
1 61705 467659266
1 36567 362018878
1 3597 573647681
1 80086 499031914
1 82024 730587654
2 52318 55264
2 48194 66858
2 31803 87518
1 48397 190768752
2 55334 98647
1 7990 775436457
1 92061 626971635
2 77601 81739
1 52021 481252977
1 13607 360887957
1 53301 485212461
2 48682 95688
2 39587 66457
1 74310 590272845
2 40919 87590
1 61585 666768554
1 34445 879504114
1 53888 502378415
2 37904 55881
2 40865 58204
2 61919 83604
2 98792 99849
1 11576 903281705
2 83305 87848
1 21784 46806879
2 64012 67369
1 4525 678972454
1 29472 228661863
1 71668 141593528
1 69483 45405764
2 64050 74787
2 68905 75376
2 79048 96862
2 68480 70133
1 58844 650474754
1 39271 727352262
1 78173 650368870
2 94043 94771
1 10858 387363264
1 48321 163236200
1 87427 90925721
1 59392 520165685
1 81858 594596739
1 13020 726596227
2 49018 77922
2 83043 83103
2 14161 41792
1 46306 562940961
2 82550 96247
2 82656 92136
1 58970 62116599
2 21179 25637
2 97081 97638
2 81617 90749
2 49810 63512
1 99743 788810182
1 6772 985848105
1 71137 139969256
2 16463 86974
1 29114 452965082
2 38013 70827
2 32474 96464
2 42705 50685
1 19824 238265184
1 54175 319540892
2 29271 29356
2 23900 93673
2 4922 8634
2 67614 73388
2 88640 89709
2 1733 78872
1 58394 922767910
2 49897 64658
1 73162 388573282
2 87224 99324
1 42725 313363988
2 81422 87022
2 90519 97989
1 5948 735539147
1 89293 475953682
2 81931 97187
2 66214 69204
1 30477 614819202
1 7025 571301323
1 90285 969579199
1 90185 386693919
1 71602 643517585
1 41833 696594939
1 46551 328456332
2 77010 84188
1 61574 825623938
2 84492 98432
2 8168 17629
1 41301 665906400
1 64723 534300876
2 63121 90068
2 85509 89461
1 33978 907419228
2 94068 94162
2 94794 95693
2 84892 98929
2 31972 60674
2 34696 72100
2 86590 91522
2 2057 72631
2 56850 68391
2 89039 94538
2 66172 94379
1 72491 19764503
2 76303 94950
2 15696 37002
1 10721 322887901
2 32781 87201
