99965 99903
2 45242 50415
2 95038 99012
1 25933 702101997
2 91116 99822
1 34067 439134099
2 51093 72277
2 25695 60976
2 42441 96396
2 9073 72793
2 45657 90907
2 5759 93121
2 34929 91030
2 69753 97919
1 66021 579126117
1 79603 447474750
2 63728 65169
2 10513 43776
2 13104 76888
2 91783 99689
2 76183 89600
2 20162 64027
2 45203 71281
2 76371 93737
2 26018 37309
1 55549 557594729
2 26941 94041
2 19004 98003
2 78057 89343
2 39812 71891
1 75711 710621006
2 11518 51376
2 67203 88440
2 84617 94524
1 1312 636798919
2 93815 99274
2 55442 62357
1 79374 297600500
2 65887 95364
2 1126 38849
1 13839 686503535
1 47254 472759798
1 48313 20896736
2 34952 48334
1 77310 546885926
2 38540 88940
2 8497 47643
2 32118 91566
2 79649 93555
2 87008 95292
1 60176 239893999
2 31991 44217
2 87258 88935
2 57252 58037
2 97816 99640
2 55121 79061
2 84253 93349
2 80552 84107
2 20910 80775
2 12737 52839
1 98953 221352782
2 96633 96903
2 91293 98631
2 80161 82272
1 40776 881991
2 62671 82147
2 35775 80106
2 95799 95827
1 24571 773928400
1 66878 715000802
2 63865 95406
2 91870 99809
2 40817 43872
2 89475 94198
2 44758 90521
1 94983 219900876
2 65921 72331
2 73640 98926
2 96404 98967
2 64612 97502
2 40908 70671
2 7111 19923
2 2060 25411
2 11479 31668
2 21095 65374
2 13221 23460
2 47755 93635
2 14290 76488
1 64441 167588217
2 25528 34307
2 49815 73783
2 94200 97789
2 95363 99001
2 90278 96094
2 92701 97466
2 22346 65327
2 60130 78898
1 47059 748995971
2 49128 71735
2 28428 95702
1 47688 502495905
2 33863 95020
2 3751 57489
2 29515 52116
2 90667 99605
2 43688 72661
2 75808 89458
2 96465 99570
2 94390 96082
2 36295 39436
2 55785 56163
2 38975 83104
2 34237 93205
2 77109 90624
2 59390 90363
1 48873 638901399
2 69096 85762
2 75593 88482
2 82551 94900
1 81806 61787633
2 77096 85365
2 4804 97122
2 6155 85704
2 885 46989
2 89336 99950
2 73734 94823
2 94751 97738
2 60340 80582
2 88461 90419
2 88120 93856
2 65220 94652
1 79109 321417653
2 30575 35969
1 46502 951688706
2 44190 75575
2 48600 93355
2 67401 70096
2 44616 81081
2 34903 68795
2 55957 96830
2 81290 85185
2 53166 63388
2 59588 65632
2 21427 62455
2 47749 98014
1 63549 18111174
1 83689 596365451
2 43924 75690
2 94388 96473
2 99927 99952
1 51389 120406970
2 11229 78689
2 30163 36280
2 77171 88344
2 84601 92814
2 73928 89882
2 55608 63707
2 51000 97711
2 59583 81773
2 81186 94696
2 52354 98937
2 57973 96116
2 7134 95766
2 65190 67412
2 11533 30216
2 7745 70204
2 71581 86371
2 1539 10133
2 80817 82099
2 13577 55593
2 31759 95059
2 92929 98975
2 37475 41986
2 23377 75917
2 16943 27143
1 43684 32757855
2 43144 68021
1 53717 126801122
2 32261 93008
1 16164 668308572
2 48017 89416
2 54585 92795
2 65812 77572
2 40355 45963
2 59055 78220
1 9258 927644904
2 95319 98743
2 35926 38991
2 27982 77133
2 3250 22896
2 78106 88896
1 36630 905889152
2 94870 96724
2 71757 82834
2 93017 98745
1 52558 553308201
2 32702 50945
2 53814 61661
2 54659 84250
2 85144 95155
2 61526 78547
2 80846 81722
2 12051 96673
2 67338 78820
2 70927 95175
2 23484 41248
2 13119 43571
1 7435 40473274
2 20096 28246
2 86163 88381
2 46323 83549
2 60553 68252
2 39893 81845
2 40554 52953
2 98046 98166
2 5535 10722
2 80236 95296
1 74686 725680952
2 1488 69561
2 86822 88723
2 18321 86917
2 64352 93387
2 16608 49068
2 45352 97604
2 86516 91148
2 58166 87181
2 31474 51239
1 45572 327079045
2 83219 88498
2 39322 81597
1 92672 843904875
2 20945 91552
2 70476 97281
2 504 21309
2 20467 26297
2 85341 97043
2 81132 97543
2 58991 64851
2 18836 60175
2 24799 73933
1 28009 40016872
2 68649 74670
2 32307 78274
1 61298 819725498
2 27464 90174
2 89093 93857
2 42741 60195
2 42437 73334
2 49016 74782
2 62457 99181
2 40624 78545
2 35441 77635
2 68146 76337
1 221 568553755
2 54506 95453
2 74393 84475
1 97388 62468249
2 51439 79942
1 50638 992738246
2 55339 72112
2 78409 84244
2 81928 87799
1 29701 437896462
1 10219 195023293
2 37424 96954
2 67053 90524
2 9832 17804
2 90300 97789
2 63399 76996
2 95068 95702
2 53863 92199
2 27795 90673
1 13011 63056503
2 22207 98092
2 58991 89988
2 27948 44753
2 45398 94721
2 79350 96479
2 5434 47686
2 38852 58986
1 35875 854042905
2 16129 82800
1 93582 70480662
2 49624 72093
2 16279 22575
1 81040 313086
1 2491 592071710
2 56999 76635
1 66414 448837764
2 16901 46448
2 65632 66354
2 61577 91238
2 53012 55883
1 75642 126388469
2 89959 90698
2 34054 63596
2 40159 73203
1 78246 35372885
2 90649 92665
2 29750 58472
2 22706 28845
2 62916 88434
1 36349 576666746
2 62710 83146
2 58421 95712
2 79639 93127
1 49819 505563411
2 61819 64718
2 67840 85456
2 80115 99357
2 89702 96388
2 99139 99719
2 5053 27442
2 37467 60062
1 38311 146850000
1 94018 535141950
2 80743 98873
2 33774 70126
2 36398 66182
2 88600 89368
2 18523 35918
2 73832 83288
1 31260 291989540
2 19920 53668
2 4313 53489
2 61403 91196
2 17624 68589
2 38602 73662
2 27052 96072
2 88870 95975
2 99432 99668
2 99261 99651
2 25142 64494
2 69800 86993
2 63992 85383
2 40142 43553
2 61355 72004
2 30119 48114
1 87662 498570429
2 88750 96059
2 22537 24613
2 13815 87302
1 59220 51492934
2 66697 82251
2 40636 45569
2 95891 99017
2 11836 27205
2 65626 73850
1 87722 657515039
2 2943 39151
2 10065 74038
2 62748 85414
2 56861 87814
2 26437 27633
1 64083 629329365
2 55046 58656
2 77245 87563
2 79249 84634
1 41520 320426056
2 5518 82834
2 89953 97332
2 94663 97655
2 79089 80655
2 41504 92664
2 58262 74440
2 23269 59191
1 4885 888977262
1 84900 39029836
1 98218 801799467
2 10892 43034
1 64534 264061763
1 15837 480665192
1 86331 681057558
2 96615 98631
2 17624 83496
2 47957 63727
2 51781 98726
2 93136 98979
1 16603 25588096
2 63682 83929
1 54312 377871418
1 22740 763231695
2 58046 89630
2 81595 89102
2 50276 92728
2 59911 59938
2 18577 19065
2 2448 71043
2 98772 99712
1 1892 552290778
2 43282 51190
2 37601 81123
2 22228 47519
1 47962 576893704
2 44288 95197
2 5092 19636
2 40535 45915
2 54074 63674
2 7418 46955
2 43665 72747
2 49120 76999
2 66772 85847
2 54999 81125
1 62091 108030522
2 2734 76303
2 89981 99207
2 58218 84946
2 16968 44721
1 64598 141747037
2 62339 78247
2 1933 78388
2 13518 58342
2 75094 77366
2 26582 28120
2 65691 89855
1 51421 702055012
2 49484 69622
2 95795 99026
2 13141 25241
1 69856 505422464
2 6006 61106
2 18917 19395
2 80905 83694
2 43338 52070
2 78989 93438
2 41448 63103
2 2718 27190
2 29849 69909
2 76626 99885
2 58687 85656
2 47978 71605
2 1772 82937
2 98239 99084
2 96259 97221
1 95987 106231090
2 83364 89852
2 13403 18169
2 40008 67209
2 20216 86887
2 58319 81509
2 2955 93257
1 6256 409164104
1 72380 887840071
2 56002 59455
2 88733 91423
2 5151 85115
2 77381 90269
2 88655 89007
2 92898 96548
2 73635 79221
2 76567 84941
2 81255 96662
2 73061 85820
2 14478 18245
2 98272 99776
2 58068 67990
2 48867 64564
2 86575 99277
1 94119 225129393
2 19965 65874
1 23536 598238484
2 70744 78301
2 39843 82062
2 52358 71803
2 49975 84864
2 90675 94014
2 92809 99282
2 13120 84519
2 3007 24852
2 64124 76558
2 92001 96653
2 17483 89144
2 65943 84788
2 7072 86417
2 23205 78871
1 58112 887010855
2 55229 88649
2 94745 99095
2 89823 95423
2 14067 93355
2 60567 71361
2 54195 97433
2 82249 93613
2 55274 68262
2 12513 26417
1 56595 332083069
1 22411 877210642
1 27383 696876884
1 39622 493383616
1 67727 794423553
2 22008 90600
2 85092 89505
2 14696 35230
2 53007 66994
2 77121 82489
2 42698 72443
2 12079 52777
2 48057 81998
2 94516 97550
2 62568 79222
2 90124 92004
2 44972 88734
2 99367 99384
2 85347 90063
2 22159 48184
2 22967 42855
2 43277 86508
2 39306 70150
2 83153 89311
2 57154 94505
1 40887 713077299
2 29688 60922
2 72079 93318
2 20594 98770
2 99475 99614
1 68279 117491992
1 86196 200187953
2 6906 38041
2 40248 74894
2 6028 28410
1 80902 458078275
1 6352 841164259
1 64323 22539534
2 36587 46910
2 85351 90130
2 95736 98959
2 91818 94902
2 44256 74332
2 46262 96966
2 91425 92785
2 60784 87022
2 7920 55041
2 69051 97503
2 77254 80414
2 51437 81055
1 90766 156238412
2 82621 84363
1 19965 659841383
2 83850 92318
2 58493 75356
2 6452 34837
2 37820 64717
2 91001 95476
2 86983 87022
2 95173 97904
2 96030 97637
2 94143 95521
2 30758 59003
2 3879 22344
2 49200 59159
2 5126 7671
2 59194 71437
2 54767 91151
2 55663 66284
2 81826 98855
2 74350 96654
2 63768 79255
2 10458 46711
2 17844 97774
2 94099 99824
2 78990 82200
2 68343 98414
1 6339 366538758
2 53889 72909
2 77228 77800
1 38132 285078311
2 56374 83027
2 34000 45642
2 61307 80930
2 32508 44335
1 54146 481532199
2 86291 93028
1 98123 906460587
2 20803 26820
2 87641 95358
2 10881 74758
2 88913 99333
2 24582 61749
2 13892 54829
2 94917 98698
2 63588 74576
2 96164 96308
2 10786 69835
1 69817 914363207
2 17770 98819
2 77341 97630
2 32245 75586
2 637 21250
1 34300 550364038
1 54684 483956743
2 81804 86434
2 16987 77882
2 42717 87619
2 12393 14395
2 63731 66823
2 83579 87296
1 96888 867605333
2 79499 91740
2 87714 97101
2 89089 90270
2 9745 74134
2 69025 90845
2 82562 97036
2 13540 77605
1 99245 238975073
2 30789 46299
2 37108 43105
2 15887 81816
2 7928 56146
1 27746 597508523
2 77596 93808
2 51883 53997
2 37641 70699
1 141 3023187
1 92288 760236780
2 15694 26342
1 98460 118617280
2 21647 41083
2 99831 99951
2 59397 72835
2 28563 43065
2 1562 17000
2 18176 92192
2 48088 90775
1 22903 663178125
2 25519 94564
2 3068 31900
2 67502 85934
2 30776 70724
2 97331 97677
2 60360 82204
1 20306 153987147
2 16294 75690
1 20540 214864076
2 52794 77913
2 53181 82453
2 49605 86222
2 62766 99467
2 53609 92825
2 9377 79783
2 278 21939
1 71108 93996987
2 15392 67525
2 41440 86807
2 76892 93663
2 36744 89012
2 4661 85575
2 73006 85193
2 24942 82101
1 21193 721407019
2 7637 64904
2 4515 11179
2 67149 99056
2 59725 68814
2 98995 99341
1 29548 124135278
2 1204 65169
2 84247 99886
2 22483 31828
2 79274 93672
2 49261 81798
2 80702 89710
2 38856 57704
1 37789 380262015
2 27255 37977
1 62154 144765984
1 21423 568645027
2 64993 73520
2 33087 48830
2 39688 83951
2 29384 69096
1 5734 899245959
2 26965 58015
2 38993 94548
2 45495 64236
2 49242 98055
2 47287 60444
2 16774 83783
2 55246 74078
2 1104 9850
2 94399 96674
2 88005 92739
1 73442 616479925
2 1492 43967
2 7356 67374
2 52393 77198
1 65814 84540632
1 31495 127606058
1 97816 233919398
2 76218 80453
2 23210 36913
2 85364 88292
2 89537 97799
2 70225 97035
2 79249 92741
2 27768 43839
1 45051 35092413
2 30411 35528
2 68965 89739
2 296 2140
2 73325 74622
2 75748 94840
2 70448 99936
2 99275 99388
2 43645 80360
2 77255 85665
2 99792 99839
1 65707 547867494
1 72857 191474694
2 50295 83133
2 18746 83053
1 96967 997155737
2 89705 90747
2 41752 62624
1 52332 165969510
2 29795 62202
2 52275 87780
1 19076 443002704
2 53355 77796
2 69867 86941
2 53112 79841
2 20596 91312
2 65083 96215
2 6251 12588
1 53816 299013243
2 1667 20506
2 36353 92864
2 70951 81449
1 1206 633113756
2 57872 99202
2 91620 94864
2 84956 96275
2 52718 61768
2 72819 99323
2 90686 95242
2 67335 91008
2 29787 75287
2 66112 95192
2 6088 94511
1 24378 459628879
2 35127 57700
2 96160 97677
2 83718 95093
2 89080 92257
2 93611 99512
2 17202 84599
2 76598 97567
2 14727 15599
1 89765 866683967
2 48015 58041
1 79229 867232355
2 45074 56887
2 39477 93315
2 18835 75588
2 81614 93529
2 55764 62167
2 16654 69971
1 91731 340967585
2 7210 93917
2 30420 73806
1 86520 236135197
2 58576 59849
2 94799 99056
2 50207 97593
1 51004 184264974
2 62550 78179
2 28728 88297
1 17513 823294907
1 41393 92584593
2 84003 89532
2 4770 63272
2 73759 82345
2 86196 97751
2 27244 34582
2 62747 88660
2 28745 67385
2 44917 71689
2 81651 84970
2 72543 87621
2 9862 94409
2 11260 65961
1 61562 444027404
2 51680 64481
2 39839 67268
2 2672 47911
2 56293 89983
1 68269 128879837
2 60258 77000
2 32290 66374
2 52913 97786
2 39997 92028
2 2892 73454
2 31627 41604
2 26345 75661
2 12771 42396
2 30731 96204
2 34740 38797
2 80517 93637
2 66126 88221
1 2950 478507995
2 54386 75824
2 28536 76689
2 11804 66676
1 20642 533345023
2 52503 61555
2 77670 97764
2 73651 95033
2 19611 74453
2 96821 97483
2 25913 82580
2 88653 97430
2 31088 90833
1 86827 851539337
2 96123 99485
2 67856 76508
1 55566 14173427
2 89764 99518
1 95418 520287358
1 12300 200864487
1 85194 919658295
2 90697 99901
2 62737 88210
2 39269 81933
2 26419 99961
1 58295 555875588
2 4155 63131
1 68361 34979568
1 20439 390079954
1 10805 530085143
1 1473 936521714
2 32483 91898
1 19468 671951624
1 25338 763991338
1 166 109121535
2 34107 74428
2 26977 65616
2 57612 94813
2 15125 81737
2 75255 80830
2 95605 98473
1 72742 606216571
1 54784 911369386
2 26515 60975
2 75563 79505
2 5032 39782
2 93892 98604
1 4704 136909592
2 57279 76216
2 50168 50346
2 49860 80457
2 59218 87959
1 3090 916674968
2 48662 50758
2 15513 59403
2 63940 71596
2 61428 74386
2 9700 46749
2 35643 80634
1 56937 658270995
2 34108 51928
2 51217 58751
1 32900 433216418
2 31626 47681
2 58812 82876
2 76216 80978
2 85299 94650
2 1204 13255
2 61284 87280
2 47725 90198
2 39330 81684
2 94395 98761
2 79503 96182
2 7744 34967
2 99023 99215
2 18157 29840
2 32979 83570
2 54695 73637
2 59972 98866
1 38610 438869372
2 44020 47752
2 7736 35010
2 95116 97540
2 64571 77620
2 38774 62780
2 80696 80814
2 61406 65079
2 4239 33025
2 24241 53471
2 32133 50730
2 70367 95356
2 17059 85109
2 28421 50364
2 26437 76610
2 13558 31640
2 1834 30583
2 78987 79941
2 59821 82845
2 80702 89825
2 98488 99785
2 47833 90622
2 92258 99048
2 66241 84200
2 56126 56573
2 23964 79040
2 8907 50551
2 89345 96910
2 63380 80721
1 8117 583255169
2 52949 97724
2 14392 59070
2 31736 36451
2 31086 79934
2 86746 90424
2 19992 58130
2 8659 65572
2 60953 80501
2 31403 70647
2 61331 73680
2 58051 61885
2 17071 43753
2 42505 80603
2 47679 64598
2 1459 2185
2 72283 73838
2 97681 98742
2 38683 53254
2 13237 23478
2 7172 25366
2 65741 97468
2 63805 79195
2 5119 7007
2 73170 96918
2 36930 69106
1 44851 645289976
2 15159 87671
1 51587 938316042
2 57653 97273
1 28207 856542428
2 9889 31315
2 84777 94477
2 59971 69006
2 76937 99414
2 393 77630
2 75861 77725
2 3764 86159
1 53519 855456699
2 957 95076
2 17847 21849
2 15748 67011
1 23346 52571547
2 58744 82166
2 24187 34984
2 24290 38003
2 8414 89987
2 41353 92822
2 33850 75781
1 17307 461217212
2 19565 75370
1 81824 605694817
2 92926 95729
2 10499 84234
2 37079 96119
1 18563 425398380
1 7884 607015113
2 84552 96858
2 35047 75328
1 22995 208624593
2 55229 91166
2 71961 85434
2 25659 39149
2 85621 98457
2 34423 37320
2 38357 73807
1 31758 760830143
2 18664 94984
2 74261 95909
2 57607 96623
2 25688 81084
1 65442 839121919
1 71597 97962945
2 77044 90176
2 74393 78652
2 82014 97782
2 99101 99737
2 1076 71444
2 1231 95322
2 8567 52304
2 63161 80849
2 98615 98715
2 92677 93361
2 36515 76506
2 81524 91427
2 94821 99125
2 13119 49186
2 11809 19811
1 81467 889885093
1 69036 274261789
2 21570 84616
2 56416 76398
2 40937 71072
2 62084 63953
2 78273 93969
2 89721 90523
1 2128 910990513
2 21421 69047
2 26164 51244
2 40802 78769
1 98128 74057931
2 45923 70464
2 45616 61176
2 25183 77855
1 48750 808824897
2 88686 88776
2 89808 97446
2 25813 92093
1 95359 584240728
1 33219 25146712
2 46722 98195
2 30615 81804
2 5710 39464
2 58518 80145
2 47661 72705
2 55669 80422
2 85845 90810
2 18105 42975
2 9728 91547
2 97750 98478
2 50992 52659
2 8402 57689
1 80912 305024156
1 60898 636550403
2 97174 98328
2 41061 72880
2 54545 73011
2 7736 38642
2 30221 33055
2 41317 67454
2 8240 42795
2 25142 66631
2 71124 92058
2 80639 94421
2 58654 95205
1 8569 79250843
2 58077 88992
2 45137 87724
2 11432 66870
2 28466 53637
2 71244 85496
2 79293 84472
2 27784 38472
2 87781 92392
2 69733 87148
2 64747 91197
2 67881 89627
2 45066 68149
2 91268 97818
2 89467 92514
2 85651 89358
2 6544 37548
2 6721 87372
2 16020 43882
1 82881 651983043
1 83684 201260120
2 41002 62513
2 10124 77426
2 61462 96115
1 12511 869829322
2 61852 89745
2 82073 96963
2 55189 71971
1 96932 63400182
2 40356 78959
1 41190 981011613
1 5410 370734081
2 932 88171
2 93917 97134
2 84863 99209
1 74578 811504621
2 29700 55374
2 34704 41819
2 17589 50730
1 73325 644018174
2 22967 29170
2 78743 79371
1 69913 949749679
2 33009 47337
2 97950 98102
2 57686 63500
2 42886 44618
2 1882 53666
2 14866 44665
2 74892 82294
2 94292 97587
2 93478 99407
2 62457 71523
2 36984 76903
2 10665 19576
2 65931 98153
2 52286 70596
2 82365 83513
1 11597 920200698
2 1133 51156
2 12436 48295
2 13243 18093
2 40593 53918
2 84504 98889
2 64906 74201
2 25463 65098
2 21610 40081
1 13590 649199640
1 89993 743377362
1 82903 303909743
2 72510 78842
2 25419 87292
1 63195 825359266
1 15829 671215137
2 61271 77033
2 77089 95505
2 57786 58360
2 15862 43722
2 37656 78450
2 62031 98280
2 45251 65153
2 14829 96415
2 22357 76777
2 8542 29099
2 45597 51890
2 47860 58607
2 12186 24705
2 62710 88016
1 91412 302160299
2 358 53463
2 10681 33651
2 59403 63977
1 81789 30420772
1 18279 442322172
2 48043 83353
2 65701 94181
2 822 39069
2 21329 46757
1 3280 124725543
2 4890 38081
2 73537 94311
1 55036 2617207
2 89357 91986
2 82148 95898
2 87880 89281
1 43875 787760381
2 66888 88740
2 39409 55765
2 97934 98359
2 45264 76933
2 52503 79267
2 29618 67244
2 34763 92842
2 65645 93364
2 1416 63034
2 33821 60877
2 20188 84719
2 69468 80509
2 89205 97753
2 8408 45091
2 29045 61125
2 77584 79920
2 59196 90180
1 91748 798720683
2 98445 99044
2 48926 56726
2 17675 99112
2 23127 67502
2 80905 88812
2 19625 93979
2 42338 83589
2 14243 31589
2 99660 99953
2 46799 98257
1 50370 658366282
1 10484 70643551
2 67997 80124
2 73355 95740
2 32220 92921
1 96720 755221414
2 73655 95414
2 98961 99309
2 91529 94669
2 82455 96512
2 44004 58512
2 73112 94807
2 67405 86228
2 12626 50788
2 66385 73527
2 93309 94745
2 64709 68358
2 17358 53201
1 46136 969807906
2 79932 96758
2 79787 90342
1 23625 762088439
2 37680 77581
2 60371 96678
1 512 373033215
2 15353 30070
2 90692 94522
1 73865 109579891
2 22250 43354
2 4139 23498
2 96053 98642
1 71380 555322561
2 72528 89772
2 63976 94286
2 14094 47273
2 38296 42097
2 45882 57095
2 94963 95302
2 42871 98086
2 593 60732
2 61538 95986
2 82159 96550
2 91433 97774
2 45337 83917
2 26223 46494
2 24871 32765
2 39791 63580
2 70335 95086
2 86282 90910
2 85887 88590
2 25345 87016
1 90167 104783289
2 57762 89542
2 18072 28080
1 89189 442752179
2 67593 88184
2 66686 99134
2 6543 99372
2 34746 95974
2 4744 96917
2 38695 71643
2 59457 94824
2 30014 45646
2 64696 79939
2 29837 80416
2 54318 82586
2 6418 47470
2 38216 59218
2 38720 88945
2 65544 67860
1 24589 195008662
2 10115 79318
1 3310 478059415
2 75470 99055
2 44697 53847
2 14869 30312
1 85407 787519327
2 55424 70463
2 72293 88838
2 82895 93206
2 31159 99026
2 29611 47190
2 85359 93360
2 41763 54529
2 67616 79957
2 31551 83401
2 30012 93358
1 72058 692532053
2 10440 94250
2 67979 87167
2 71515 90970
2 57254 71489
2 56728 90808
2 61982 68441
1 60843 131075713
2 21877 79120
2 62754 82956
2 49706 67544
2 47775 53288
2 27806 31667
2 48259 67759
1 5088 843402536
2 30018 57398
2 68715 95834
2 1496 11765
2 20752 27054
1 44258 588106556
2 44078 81751
2 18814 35598
2 85643 90527
2 89581 94708
2 65025 87784
2 54898 72879
2 85576 88391
1 68226 366712700
2 48891 91196
2 38384 67593
2 92501 93982
2 94558 99505
2 81690 90413
2 11258 14651
2 13627 84198
2 63935 72626
2 69939 76210
2 73854 95832
1 99383 304871573
2 78086 87625
2 93004 97052
1 1876 891155440
1 84279 259088100
2 95500 96355
1 91880 325952831
2 8564 86607
2 26537 40134
2 31336 37833
2 58715 59111
2 14476 97461
2 86669 93046
2 48335 89762
1 91107 466080600
2 81581 85977
1 27858 709203469
1 14797 494803072
1 7369 28714610
1 55390 883572111
2 74784 88980
2 22978 45468
2 58542 62335
1 91106 437063809
2 39760 81470
2 7292 66315
2 81106 85933
2 55810 62066
1 45316 235137628
2 84322 87694
2 15210 87748
2 73222 75509
2 93251 93614
1 38229 698326703
2 41480 52888
2 31515 94249
1 21854 363878204
2 45396 46532
2 27507 76456
2 31157 38325
2 95594 97692
2 41179 75725
2 28172 61433
2 92247 97905
2 50509 51881
2 28418 50974
2 38442 94157
2 16858 45862
2 87289 94272
1 51379 869280170
1 26157 60777584
2 43447 67370
2 3661 84899
2 57461 86965
2 15400 82445
2 89376 89888
2 54691 72196
2 83290 83387
2 69889 89376
2 45002 45310
2 58314 73138
2 79751 79979
2 5666 36430
2 11691 73791
1 16643 973242050
2 94893 98709
1 65577 965510460
2 86196 91629
1 48348 597077294
2 92260 95040
1 2713 820662094
2 660 2513
2 10185 37311
2 97931 99189
2 57706 76624
