65102 99975
9122 43054 1
1294 65102 10000
9713 17093 1
19232 23955 1
12977 26379 4
2220 25248 1
26034 45821 18
43121 45067 1
10578 19605 1
2440 55028 1
7852 47500 1
5321 20872 66
45094 57970 1
2711 35286 1
30658 31034 1
41646 62667 1
19783 45269 1
29426 34418 1
9567 50283 1
34672 36207 1
3558 6088 2050
19062 23715 1
49723 59065 1
34132 37425 1
1 30987 1
2231 13640 514
42502 61067 6
11358 64615 34
47420 65102 10000
4763 14399 1
4672 28504 1
18464 31864 1
23432 52145 1
31923 42660 4098
20845 27046 1
3009 13999 1
42645 60152 1
4005 30794 1
47337 57387 18
19650 61933 1
22185 25952 1
23344 36468 1
36637 63216 258
26893 38262 1
2350 11467 1
11407 55889 1
15681 43761 258
1968 23746 1
31475 36667 1
15068 21846 130
37016 51019 1
41004 59436 1
48572 52794 1
10869 63541 1
2121 40905 3
11704 12638 1
2139 46531 1
32064 36579 4098
18326 47057 1026
30835 44930 1
43890 52130 1
40329 61420 4098
19715 36017 1
29000 52661 1
17791 35524 1
47688 57413 1
12218 50351 1
9548 16839 514
48618 61979 1
6549 22075 1
7591 26172 34
31418 51080 2050
42526 62817 4
28000 63100 258
12777 27500 1
19846 26419 10
1261 65102 10000
53842 53912 10
30647 65102 10000
402 57703 1
19659 44181 514
31395 42331 258
29595 62975 1
24265 61993 1
1240 33235 1
29150 38500 6
19380 65102 10000
2823 21944 1026
30263 41650 6
1 52730 8194
21656 48820 3
11170 63576 258
7611 39004 1
52498 58468 1
1298 36928 10
29140 30000 3
51047 60975 10
26804 30633 1026
32333 45973 1
27549 47313 1
21079 24230 258
4653 40659 1
27528 44049 1
3710 40514 1
1 3345 1
35179 49774 1
2078 33271 1
16203 42972 1
43277 65102 10000
17059 59356 3
17117 36448 1
2611 12121 1
10958 19326 1
19512 64098 1
4263 62093 4
50802 61228 4
12042 16229 1
4235 60896 1
37674 52149 514
11670 47492 1
54625 56802 1
14513 52384 4098
14255 32192 1
49212 53266 1
1 3314 8194
9036 56084 1
4641 38107 1
16116 65102 10000
38417 39504 66
43862 59318 1
18096 35441 1
5870 44260 1
28579 34421 1
1103 30547 1
1 57552 1
53448 64317 1
9618 54535 1
36685 57783 6
33762 49864 1
5604 21427 1
19209 40173 1
44125 50628 1
2061 50813 1
16843 21312 1
25178 63892 1
41627 60559 1
4329 44173 1
11854 53032 4
39932 54071 1
2423 25709 1
7353 39284 1
2825 48443 34
17499 46536 1
2714 52176 1
1 37923 1
7858 8777 66
1 42563 8194
36434 60335 1
26208 59823 1
7396 8056 1
31235 35199 4098
23832 36176 1
31649 45493 1
15394 64193 1
6498 50643 1
14639 37269 1
32337 65102 10000
11478 52291 2050
1 24807 1
34378 46979 1026
44184 61987 10
17529 45958 2050
7217 34543 1
25192 49249 2050
13259 50244 1
18810 49417 1
38750 49331 10
2782 15035 66
41223 52567 1
15801 22294 2050
43741 50127 1
61669 65102 10000
10818 46466 1
15832 40655 258
36853 65102 10000
14799 27907 1
513 20138 258
2124 5385 1
6372 46324 1
22825 27663 1
16904 31030 1
54719 65102 10000
20782 43377 1
1036 41604 6
18560 50893 66
47503 58058 258
27798 43418 258
8062 59492 1
49137 59455 3
10422 63865 1
16610 28454 4098
15127 48756 1
19985 47067 3
3535 25189 1
2957 50595 1026
16499 21002 1
35451 47231 1
16215 65102 10000
16672 38984 1
28032 56048 1
17339 34753 1
50452 52328 1
22918 30279 10
61044 61710 4098
35644 64675 1
49028 57236 1
62012 64837 1
16679 17664 1
45300 65102 10000
50165 52441 1
1 268 1
16848 44962 1
24956 48495 2050
1713 60136 1
5585 50802 1
29571 44857 1
43141 49588 6
7892 21182 2050
44544 55765 1
4166 14455 4098
15065 16977 1
5716 57732 1
1 33224 8194
359 25172 514
38091 60245 1
20548 43200 1
27007 31083 1
41130 42765 1
10363 46862 1
36472 41459 4098
11936 50203 1
31481 51500 130
1 43275 8194
18628 52660 1
12351 17941 3
30633 43764 2050
9462 53237 66
8780 37120 1
19431 47165 4098
27716 54440 4
6831 49802 1
23310 65102 10000
4342 51747 1
10846 65102 10000
10532 64464 1
18771 49066 1
1349 9447 4
18489 26335 2050
30266 63619 18
21135 32143 1
29637 64331 1
4129 35666 1
19218 44929 1
6930 22039 34
13473 61443 1
1 1858 8194
12390 34752 1
4292 64529 1
29247 43264 18
48416 48864 1
57995 61831 1
3618 30145 6
5895 64152 1
1856 2918 1
14304 15836 2050
27456 52360 1
62427 62793 66
26130 45109 1
28009 29090 1
11229 19833 1
27590 65102 10000
26993 28642 130
13831 35422 1
49314 52187 1
48181 50858 1
25609 32435 1026
46355 57917 1
16128 52843 6
41919 53234 1
41888 51646 4098
8161 62136 1
24764 65102 10000
47818 64543 1026
16156 49085 1
52074 65102 10000
28621 39775 10
4385 32507 2050
12916 17977 34
9344 43804 1
47039 54320 1
19025 41437 514
7283 19207 4098
3893 14420 1
29248 64167 1
1803 39321 1
36706 48274 1
25505 31833 1
9015 15262 514
15176 32941 1
7258 31515 1
6266 41779 130
63895 64383 1
12915 35624 514
16920 48029 2050
17845 46121 258
43013 58540 1
5397 13145 18
38598 43560 1
31428 35161 1
13832 39992 34
8107 32982 66
37650 50971 1026
7909 37499 2050
47249 57594 1
19712 57066 1
20180 28026 6
9870 43583 1
45697 64576 3
53844 65102 10000
28291 61261 1
14043 39350 1
2211 45903 2050
36797 59453 1
36034 48470 66
31 63019 1
32825 42566 66
17776 43303 34
1816 49022 1
49959 65102 10000
12472 63124 1
12926 59832 1026
1 33395 8194
1 56940 1
35746 49243 1
32456 56250 4
15513 20694 34
296 1310 1
14833 43396 3
16407 39159 1
27152 27557 4
7560 23959 1
19250 35896 2050
7836 60651 34
4282 31568 1
23130 32511 1
29482 33476 1
35704 56168 1
24011 57460 1
47638 60467 1
31131 62247 1
24238 24895 1
6251 31618 1
56278 59732 1
23825 53275 1
30090 51874 258
270 7732 130
23906 43759 1
18394 58088 1
31958 57348 1
29806 57389 1
40356 51007 1
2959 43282 1
1 62564 1
21212 28724 1
35974 37750 1
47697 54912 1
43615 58414 1
36539 59896 66
12657 24274 1
26174 30604 1
32380 53968 1
44063 45449 10
6966 28170 1
53528 53919 6
1145 19170 1
1193 40727 4098
1 24358 1
22885 36023 258
6480 30660 66
9444 56488 1
33869 62920 1
5509 49500 1
39264 62330 1
33840 50439 1
16063 29040 1
25984 43103 1
11083 35437 130
55608 61621 1
11782 39589 1
17556 39144 258
33196 54332 1
5176 33907 1026
15985 43488 18
6293 11261 1
18289 50382 1
15771 16776 1
13678 31307 1
1 8724 8194
4599 63899 130
52135 65102 10000
1 19908 8194
1159 26717 2050
18035 28778 1
3668 11698 1
1 740 8194
30261 50279 1
25812 47995 1
1 27235 1
27006 39571 1
10175 14972 4098
6395 32354 1
37928 57795 4098
21467 58832 1
2364 55521 4098
8654 35306 3
4902 14960 1
12467 37544 10
12641 13195 34
31791 35734 1
10529 64094 18
38172 61222 130
38604 59752 34
15282 21258 1
7571 47653 1
57030 64967 4098
16881 55178 2050
31307 63465 4098
4502 29526 1
1721 51480 1
19453 43165 1
48523 52234 1
11871 62727 66
15229 53872 1
1644 10518 1
299 36665 1
3347 12252 6
48967 58027 1
43217 64368 130
41985 49442 66
3365 56087 1
42317 46300 1026
32107 54562 258
1862 45156 1
41394 65102 10000
53624 64149 1
341 3254 1
12789 51584 1
13411 42433 1
9842 9905 258
3202 25588 258
40516 54498 18
31180 35336 18
18569 37425 34
16447 19790 1
1 28628 8194
26161 42958 1
42504 63515 1
10353 65102 10000
20381 40400 514
35186 62784 1
2968 13352 1
36706 37241 4098
12647 64735 514
9571 15893 6
5225 60600 1
13000 22604 514
25983 52459 1
27983 39684 10
35197 38080 18
25933 53290 34
17569 60269 1
55816 61541 1
37188 64761 1
11810 32101 3
18922 45780 1026
285 18906 6
41958 52482 1
27482 29638 258
50630 58061 1
12276 31265 1
1 19429 1
47881 62701 1
9076 64628 130
35658 57454 1
35426 45408 1
14526 56316 1
14698 60319 1
14003 22644 6
46017 62110 1
37988 49043 2050
5243 30229 1
1 36159 1
28392 54751 3
22749 57631 1
5567 59831 66
46945 51098 1
31146 35730 1
20322 47581 6
48133 53498 1026
6470 19387 1
8251 44243 1
48582 57117 1
2612 58781 1
42794 58899 1
6623 65102 10000
4929 15823 1
21041 31993 1
42098 58761 1
43317 53804 1
25607 47394 1
35132 63584 1
37467 65102 10000
3109 3622 1
36521 54722 1
8973 39575 1
37650 58116 1
17648 39552 1
6038 44863 34
5291 44524 1
54915 55099 1
51802 52291 1
4549 51639 1
43921 59360 4098
80 1074 66
22095 25768 1
13398 48038 66
16638 63107 1
44398 60835 3
15030 48814 4098
10890 16303 4
1596 46397 1
166 19346 3
6153 60690 2050
39737 48266 1
27420 46493 1
36523 45145 1
706 3718 2050
23760 52225 1026
1 16460 1
1 46660 1
21613 31264 1
22760 33804 1
19065 47712 6
22320 22336 1
30730 47034 1
21428 28104 1
9059 55288 1026
36640 48328 514
10030 34678 258
39028 54574 10
6615 29335 130
16357 51851 1
25531 59982 1
19516 23377 1
6995 31673 34
15980 39058 1026
27402 65102 10000
1 56965 1
37182 38795 4
9337 42287 2050
15175 19024 1
1 51899 8194
46427 47556 18
9631 13323 1
15366 15462 1
35913 49716 1
43284 61416 1
18355 59770 66
27309 42788 10
21012 45036 1
13080 31486 1
32458 54458 1
14001 58452 1
25366 57319 1
22915 64975 3
28627 50895 130
4076 14312 1
1 54049 8194
45345 58879 18
1233 6177 1
11766 54747 1
11749 25089 130
29306 38744 1
20941 32506 1
7903 35985 1
7803 42470 2050
23332 31646 1
38431 55755 2050
19838 62946 1
42559 57094 34
6854 19999 66
10506 39861 1
16724 59291 1
216 64058 1
27774 39082 1
1326 11824 1
4194 34583 514
37775 43851 10
31948 61423 258
10277 11240 34
34397 51002 6
16042 22440 1
32272 42417 1
36458 46189 1
13521 40927 1
2293 27182 1026
17893 19269 1
26486 29902 1
34224 48473 1
1 60984 8194
35006 49412 1
17740 24212 1
13132 38951 1
5456 54290 130
26516 32071 1
9918 63990 1
464 16747 1
9146 50046 1
26501 65102 10000
6366 23390 1
5326 41273 1
3399 58797 2050
21227 37081 1
33165 42471 18
27933 48360 6
9161 63578 1
32746 62235 1
34869 40907 66
8955 35897 1
43020 57148 6
2818 10947 1
14631 34143 1
10378 40845 1
1 38151 1
3420 33937 1
1880 8585 1
24369 43618 2050
39298 62753 1
17635 48681 130
39447 46602 1
49388 51778 1
1850 54527 1
309 47684 514
3633 8722 1
59985 61639 1
1 55478 1
18919 32321 1
31025 35414 258
14725 22166 1
6615 22612 1
50480 55867 18
1 22466 8194
23398 59984 1
25521 62463 1
8804 23021 1
7446 29427 1
3503 59758 1
42843 49650 10
22073 41666 1
11425 42634 34
3189 38835 1
21665 22030 1
17031 20349 1
13532 51131 1
3736 62439 2050
46966 58419 4
9365 57449 34
1 12330 8194
22961 39786 258
3224 38724 1
35896 61526 1
36752 54031 1
4028 17231 3
15885 21747 3
43818 51038 1
23436 34190 1
100 6095 1
44313 60911 66
3085 23262 1
9782 49714 4098
10778 24726 1
31286 42164 1
26344 59456 1
13959 53298 1
47303 49735 1
11096 55444 34
9248 27808 1
517 39065 1
18157 55088 1
1818 24222 4098
46183 64292 2050
11093 36383 1
46415 57118 4098
18202 25455 18
33540 61225 130
24786 44715 1
12816 48775 1
13496 43387 1
27205 35284 258
23023 62856 1026
16144 58873 34
35582 50424 1
5913 12397 1
31834 41674 6
23351 58279 1
7215 9330 34
22743 65102 10000
9535 52552 1
8299 36687 34
29887 42241 514
35151 65102 10000
19693 56516 1
3388 40545 1
7308 55872 1
3514 5177 10
36619 53528 1
4649 55167 1
29012 50247 1026
1 41158 1
11135 43879 1
3808 28975 1
26295 34409 130
2722 23950 1
6025 33722 1
24341 54243 4098
14972 37596 1
27667 55427 18
23055 65102 10000
24110 62376 1
55329 60107 1
7834 23856 1
32536 64874 1
54782 57034 1
57385 65102 10000
23254 40164 66
3111 9577 258
10948 59753 1
6439 42206 1
38380 62219 6
49472 57804 514
23491 39052 1
38855 57447 18
15595 32399 1
37032 56011 1
25586 41982 1
35847 41697 1
26631 57955 1
5966 45238 1
23721 29357 1
1 48612 8194
5493 35284 514
39668 61945 4
47117 51666 1026
43575 47207 1
37108 38614 10
876 52987 1
797 37813 1
674 35612 1
17716 60962 34
9221 27571 1
13763 52959 258
35825 39527 4
3286 28928 3
5707 44188 1
40306 50206 1
18196 42851 1
830 50826 1
29196 62925 1
4191 19472 4
2954 5146 1
39372 54619 1
11555 52819 1
57485 64780 1
58553 64574 1
9640 60780 2050
30484 36233 1
5802 27996 130
10260 59268 1
9502 20456 1
37554 61598 6
24395 40669 258
7853 43955 1
3657 16183 1
37906 45244 18
30913 46509 1
28476 39748 1
5072 52296 1
10796 29147 4098
23537 40842 6
44220 50321 1
17816 31054 1
23865 29114 1
41194 41600 1
37197 55913 1
23243 58328 1
6478 27425 2050
36944 56783 258
8651 56851 1
28319 33509 1
27883 29982 1
13374 24559 4098
24365 56009 1
7348 50997 1
3767 31942 2050
3539 49455 1
13174 21350 1
39734 55274 1
31460 40859 1
35290 50087 1
21551 60486 6
4240 7660 66
3704 12086 1
16542 30961 1
56501 59419 1
42356 62726 1
11891 60571 1
16283 58957 1
3396 59411 1026
4499 25257 1
23090 48983 2050
2158 19578 1
38101 53688 1
18284 60008 3
54397 60471 1
21597 38786 18
11671 48264 130
38876 58292 2050
22985 47126 1
1458 40124 1
15826 31598 66
344 15784 4
12162 54344 2050
16645 57363 1
3049 54928 34
27822 62916 1
15615 21066 1
37634 61727 1
12394 49332 1
20366 60558 1
38523 57505 258
787 11324 18
21056 49456 514
44257 47493 1
119 24953 18
4335 35292 1
21578 41305 3
3050 34926 1
23842 26817 1
4276 33726 1
45417 50647 1
22671 23683 1
9881 57307 514
18864 26941 66
5815 44601 1
25320 51570 1
43295 50605 1
7729 27203 1
40600 54072 1
3677 40831 1
10406 28546 66
1 47095 1
24516 44129 1
24522 56649 1
37934 65102 10000
5736 11073 1
10060 58060 18
22916 26600 1
22672 42651 1
3189 48992 1
37289 52826 1
44967 54286 2050
8826 26122 1026
10171 60073 1
28256 37536 1
1832 2489 1
1 15077 1
11720 51096 3
5833 48866 1
42924 47598 514
5778 19483 18
9638 18808 1
11079 62359 18
29512 51270 1
3285 44537 1
42603 48619 1
1 34258 8194
4647 51617 1
38725 39228 1
4122 23069 6
35484 62393 1
24224 39459 1
42652 64089 1
3613 60378 6
23356 25619 1
40903 49379 1
22080 64632 6
20438 58907 1
18766 58594 1
25916 58780 4
18889 35843 1
28794 39106 1
35217 59650 2050
9301 59503 1
35468 59363 1
48772 64728 1
53581 61580 1
15676 63781 66
11338 63886 1
1695 65102 10000
51111 60130 1
184 39589 10
20571 34892 1
7071 46896 1
9066 22781 1
32167 61218 1
18979 51202 1
4768 12773 1
27971 40348 1
1 49583 1
9651 25996 1
1 24840 8194
1 30741 1
40988 48417 1
27015 52043 1
5826 56648 1
58937 64958 1
31083 48074 1
47608 58357 1
391 19444 6
38581 39941 4
50821 51315 3
18365 64860 1026
25185 42642 4
3882 48842 1
6086 15085 66
7938 54525 258
14687 16133 10
12003 62652 1
16150 21117 1
2246 64021 1
38753 56412 1
16115 57003 130
6624 13306 1
6901 14067 1
24259 61430 1026
26529 50467 3
15842 40102 1
59183 61631 1
21917 55508 10
29488 64684 66
53955 62053 1
1093 34162 130
43210 62705 1
26614 48651 1
2005 24702 6
6959 36127 1
1 50108 1
5570 27299 1
9438 54771 1
57980 62287 1
10705 26922 1
1 38878 8194
1 1007 1
16490 20574 1
6919 60798 1
15074 17022 1
594 45559 1
25894 53980 1
14155 51102 1
19864 45239 1
18521 33942 1
1649 38413 3
20001 53609 1
10739 19051 1
613 59403 1
25902 59743 1
3731 29935 1
51212 65102 10000
17416 64626 34
37189 64213 1
48660 59112 1
41785 44626 1
15976 58473 1
238 61033 34
24625 41283 130
18708 60878 2050
43174 46801 1
10710 40519 1
1 29080 1
38662 50863 1
14055 57053 1
1 8140 1
12548 28399 1
9377 25001 1
20262 46941 1
12437 53980 1
23298 39671 1
35167 41226 514
661 22122 1
24397 24449 1
48346 51982 514
12926 63661 1
38886 56882 258
4992 65102 10000
25870 53128 1
36134 39226 10
2619 20023 1
53545 63456 1
39256 61765 1
32689 59400 18
27298 29330 1
9621 11671 1
1 26483 8194
1145 10804 18
34378 39618 1
43704 52852 1
50536 63451 1
46186 50358 2050
1078 55273 1
1 23986 8194
14020 55623 4098
11017 14938 1
18307 53318 1
31992 36924 1
8635 10327 1026
1954 61389 34
48137 64760 1
8899 55415 1
10149 21565 1
7446 52331 1
14855 17539 130
6714 12441 1
33512 42532 1
38657 38753 1
8957 17274 1
22699 24260 1
30376 42710 1
6807 59559 1
33705 46470 1
13925 17056 66
4277 33933 1
57903 63527 514
35670 57933 4
19555 20548 4
195 59063 34
5070 45309 66
41206 55491 1
15466 64364 1
38506 62526 1
23111 62610 1
29515 35672 1
51088 54254 1
1 50633 8194
23189 53671 1
57041 65102 10000
3557 41054 18
3709 34079 1
46635 58856 10
4249 11726 1
29332 32474 1
12897 49745 1
8149 14633 1
35669 41439 6
18896 30408 1
3589 39048 130
31999 57793 258
10459 29974 1
2646 63773 1
4714 23135 2050
38700 60579 1
33394 38233 1
30963 48720 1
49611 55105 1
14199 23556 1
27379 48982 1
32948 54949 2050
9248 45674 1
1 4689 1
20779 38653 4098
45170 58209 514
14534 20046 1
5383 5971 1
33969 60868 1
18326 50539 1
51188 55551 1
38629 39578 1
806 16533 10
6983 15910 1
38350 54519 4
25217 55112 3
21333 40676 1
12628 25838 1
4965 23515 1
19665 34394 34
28101 57178 1
147 11946 130
42776 50522 1
57708 62757 1
5283 64647 2050
6105 8691 34
6567 23863 1
12170 37119 1
7014 56017 1
5163 36206 10
35721 57762 1
2152 48959 1
9078 21296 34
5270 18130 130
19361 61480 1
43936 51720 258
27331 40218 1
9732 63999 1
9058 61768 1
34179 57704 1
32729 51811 1
19838 39241 34
32798 56862 1
3250 17448 1
6510 38317 1
23849 64590 1
3091 42868 1
6979 64812 1
3750 33062 1
38990 41670 1
1109 33140 1
23402 59535 1
61952 64969 4
33206 53542 1
32873 46321 1
51920 62031 1
21 9866 1026
21394 26720 1
26448 60129 2050
48716 49581 1
10905 54603 258
27612 55212 2050
10752 29334 1
4898 33391 18
28634 56894 130
7078 60101 1
25148 37266 1
41674 55664 1
20429 20543 1
25988 38986 10
46181 54462 1
21419 22039 1
51941 55913 1
13474 52472 1
1 29981 8194
58619 65102 10000
2694 3463 4
37984 45122 1
18149 43649 1
9159 18073 66
1311 58817 6
31817 45039 1
21350 37113 1
14786 54480 1
34218 40626 130
15615 29881 1
20695 34559 1
32255 60667 1
9822 24981 1
42129 65102 10000
22669 59805 1
14960 50126 10
16292 60990 1
23548 36346 1
27226 38751 1
23824 61304 1
49102 61086 6
22774 48629 3
13163 31659 1
808 1578 1
6802 26376 1
379 6920 18
18490 55736 1
7980 11037 2050
61461 65102 10000
20582 27693 1
6179 14679 1
24089 65047 1
24699 32637 1
38655 41230 1
42965 62705 4
23273 33763 18
40381 60348 1
21137 64827 1
13505 62624 1
204 29838 1
4975 50312 6
1069 28848 1
14438 23437 1
28114 32554 1
18250 32535 1
30980 62457 1
26096 53544 1
5231 43177 1
40589 43098 1
11587 31875 1
47577 61805 1
1477 12262 6
30928 31406 1
3840 16990 1
1496 24671 1
20394 36620 1
14905 23536 514
17790 65097 1
59449 62454 1
23717 47668 4098
17442 53078 1
45790 55798 1
28753 63070 258
9471 17862 10
20428 40235 1
21611 26736 1
33385 60657 1
5207 57484 1026
18518 21368 2050
28985 38623 1
52449 55115 1
5250 6698 1
1053 54705 1
36344 52235 1
40979 46124 1
45261 48203 1
6851 24077 1
19865 22191 1
1 57067 1
4726 46269 34
2040 56644 1
23043 39694 1
44402 46905 514
54042 58306 4098
34520 50983 1
10303 32614 1
64157 65102 10000
53924 63568 1
14194 55160 1
22576 61005 1026
23220 36909 1
7129 31092 1
6857 49606 258
52463 57203 1
22263 31557 1
2086 50381 1
7233 37980 1
6085 44470 18
38541 58401 3
53470 57906 6
26905 59399 4098
32071 61837 4098
1 5579 1
10984 38884 1026
8332 28129 1
13116 65102 10000
8184 65102 10000
15753 26537 4098
21944 26582 1
4871 6281 1
31878 55049 4
2086 8470 514
17069 36291 18
18261 57216 1
7920 55905 2050
14555 47955 1
16996 51118 1
19248 32315 1
13509 31537 258
5300 26631 4098
25228 53212 1
1 54131 8194
12768 18883 4
3433 14386 1
42883 52063 1
11395 57932 1
27177 53154 6
22959 49044 1
7288 27758 1
26129 48243 514
20120 23531 1
14060 44548 1
30119 47608 66
27702 65102 10000
24958 27596 1
20572 56943 2050
19872 50928 1
46516 61480 18
42546 44787 1
5480 44191 1
16137 49795 34
24329 31838 1
33574 53187 1
1639 41825 1
52472 58864 66
8912 49026 34
33670 50413 1
34214 65070 1
19018 35375 1
5637 61492 1
19689 41671 1
14169 18450 1
40050 60403 1
16575 41247 1
5338 58210 1
53517 64413 514
3483 41815 1
24013 32730 1
6754 57442 1
24754 59175 258
1 45904 1
37290 57313 514
56494 61399 18
28447 63357 1
7243 38475 3
24660 37752 1
7631 25071 18
44695 47677 2050
6348 12256 1
49131 62049 1
21171 32898 1
1 39688 1
30517 47252 18
11883 23631 1
35756 54405 258
1 21425 8194
33656 60555 1
19051 50797 1
4861 58887 1
31708 59454 1
22854 23297 1
1 34591 1
34039 51983 1
29499 58805 1
45652 57892 4
8555 42352 258
1 13956 1
18351 27299 1
36436 55802 258
26384 26547 1
32280 51203 4
28896 33566 1
46401 62912 1
25019 60859 1
46860 56626 1
24014 31089 1
28076 40984 1
50435 60642 4
1078 7355 514
33529 56543 1
42023 59607 1
3267 27749 1
1648 33579 1
42629 58795 2050
19520 65102 10000
19011 64803 1
1 37133 1
1 64278 8194
27417 44581 2050
21666 61220 1026
4655 45796 1
18534 43703 18
2721 35050 1
20658 41157 1
5998 44081 1
20487 50226 258
1 3104 1
44379 55347 1
36622 61580 1
57276 58727 1
6100 50642 258
34695 40237 1
2351 20368 66
15157 65102 10000
6782 38355 1
26464 44480 34
14052 29091 18
15260 47886 1
25873 36580 1
42347 55947 258
48896 56325 18
1 22850 1
15156 35205 1
29323 49532 1
26606 62501 3
41207 51867 1
18848 58117 1
57010 62921 1
25193 49387 1
322 18885 1
30394 64805 10
3652 57445 1
136 65102 10000
31395 56442 1
12266 50660 1
1879 8939 1
42887 44908 130
8492 10894 258
26561 33376 1
10303 22561 1
49873 52524 1
5683 59717 1
8897 51862 1
1994 12498 1
3063 6560 1
38291 46618 1
5544 60486 1
59570 60623 1
27408 32293 1
16417 32964 1
14658 53535 3
6147 30587 1
39108 61329 34
1 2591 1
11371 21901 34
5755 20649 1
30517 51204 34
20788 51604 1
9524 16057 1
21147 44422 1
25995 55251 1
39374 63795 1
19369 21528 1
17210 41051 1
24126 57540 10
39475 52542 6
321 50520 1
16339 60699 4098
16571 38975 1
6133 9512 1
42992 60268 1
1334 36838 514
31993 45133 1
8460 38356 1
7138 33566 1
26549 32804 1
9973 62958 258
