63953 63953
24202 61181 10000
29568 39748 10000
6205 24228 10000
1156 23392 10000
32041 34392 10000
35440 63109 10000
6713 40212 10000
26445 44611 10000
33596 34126 10000
24473 53620 10000
3643 18981 10000
56007 61031 10000
27209 35824 10000
14711 21904 10000
18359 24537 10000
30655 52662 10000
10066 60759 10000
35220 39880 10000
25032 34666 10000
38345 54531 10000
33313 56335 10000
20172 30688 10000
45584 63259 10000
32856 46511 10000
26436 51372 10000
9246 23730 10000
17410 49889 10000
21569 43836 10000
19843 62056 10000
33546 34400 10000
23476 35991 10000
2958 7594 10000
28596 50346 10000
634 12493 10000
43129 43484 10000
43068 57481 10000
9946 15677 10000
7881 21190 10000
17112 60238 10000
29613 60214 10000
3914 6522 10000
23272 56816 10000
7273 36831 10000
21571 41925 10000
15725 60330 10000
11420 50784 10000
18560 25301 10000
28637 36248 10000
35153 39539 10000
5394 57649 10000
32075 52385 10000
42915 58808 10000
51546 59810 10000
22536 63631 10000
10820 11978 10000
56592 59572 10000
8170 31341 10000
2558 62636 10000
18976 35941 10000
4726 49929 10000
12554 48208 10000
49654 63118 10000
13497 43376 10000
33616 34158 10000
7420 58760 10000
1409 55137 10000
5982 62545 10000
17260 61038 10000
19561 50517 10000
42616 44485 10000
13565 45677 10000
18985 62933 10000
22996 63254 10000
43373 46866 10000
13122 59486 10000
5493 40547 10000
46880 59536 10000
14951 63277 10000
1386 8559 10000
808 44033 10000
26220 48105 10000
40684 58464 10000
35717 53609 10000
27210 52091 10000
50816 62838 10000
20353 40868 10000
7840 36174 10000
27786 50522 10000
1733 3649 10000
9451 46160 10000
21375 25923 10000
1245 52235 10000
19032 38273 10000
39219 49350 10000
14707 27705 10000
26874 56291 10000
9455 33540 10000
14706 30604 10000
10383 12334 10000
50874 54655 10000
3343 29794 10000
7857 11826 10000
22672 24180 10000
919 30754 10000
20109 52219 10000
1017 16830 10000
38839 42158 10000
14376 44018 10000
36838 58255 10000
9959 49350 10000
34357 59476 10000
38818 45637 10000
10688 29262 10000
47011 58238 10000
44012 55250 10000
22708 36790 10000
25955 35041 10000
45083 52979 10000
11622 16667 10000
19190 43085 10000
10997 27779 10000
28667 29917 10000
4795 15674 10000
53742 58282 10000
1482 17848 10000
47929 52814 10000
11464 35648 10000
12778 41035 10000
18730 50463 10000
15432 32890 10000
1751 37748 10000
30749 50338 10000
4757 21252 10000
21177 34244 10000
37491 44097 10000
1531 29098 10000
33230 54626 10000
50979 63906 10000
62396 62898 10000
770 56195 10000
24617 49936 10000
40524 42110 10000
37775 38828 10000
21593 54499 10000
20225 29575 10000
4929 16513 10000
19131 49702 10000
13705 47264 10000
37894 43837 10000
25997 52999 10000
9571 22905 10000
46457 47950 10000
3273 25630 10000
42280 62173 10000
8743 35321 10000
49429 51206 10000
28725 35477 10000
20086 52671 10000
6260 58106 10000
34225 46828 10000
7314 56558 10000
717 37855 10000
16658 21763 10000
44392 55878 10000
8925 37715 10000
38061 58465 10000
6565 55257 10000
1274 20334 10000
49990 53628 10000
1061 18864 10000
33115 46222 10000
10254 32337 10000
10797 54269 10000
39414 45742 10000
13503 44465 10000
10993 29494 10000
1978 56424 10000
27071 47611 10000
30751 38385 10000
5126 44599 10000
24181 25988 10000
30549 46953 10000
1097 20490 10000
34796 55687 10000
1579 19150 10000
5654 51159 10000
7573 8124 10000
12148 51469 10000
30203 40116 10000
13168 34502 10000
2149 11705 10000
36991 56038 10000
6238 42247 10000
184 35344 10000
13685 16774 10000
40359 44985 10000
30260 33248 10000
29748 44358 10000
16545 51567 10000
19233 23254 10000
54550 56089 10000
55840 57767 10000
7305 21021 10000
10853 45678 10000
19141 57589 10000
8891 33863 10000
10520 59273 10000
10834 31703 10000
16757 54747 10000
51161 53463 10000
4568 31262 10000
35137 59331 10000
40316 55031 10000
23360 63511 10000
23914 57058 10000
41042 46528 10000
21875 33677 10000
21073 23768 10000
37963 61239 10000
25488 56326 10000
50577 61703 10000
3834 5928 10000
18514 50074 10000
3682 33470 10000
6749 50804 10000
2322 61747 10000
31564 34449 10000
20548 32474 10000
47995 57605 10000
1871 22312 10000
18389 49528 10000
24415 42758 10000
22276 52946 10000
10367 45477 10000
9744 34691 10000
36600 54225 10000
1244 6119 10000
10905 31954 10000
2749 12075 10000
21551 23375 10000
50676 62150 10000
9272 55713 10000
21873 36832 10000
11557 47872 10000
31959 60163 10000
15618 46209 10000
6070 31745 10000
23573 53461 10000
2801 27450 10000
15277 30546 10000
2577 29940 10000
3626 44022 10000
8163 52403 10000
11716 58249 10000
2266 57305 10000
609 19539 10000
31843 36535 10000
27401 37048 10000
49048 58156 10000
22937 28832 10000
11170 15869 10000
11618 21896 10000
23888 50541 10000
9986 62647 10000
17784 45893 10000
20351 24995 10000
16955 23351 10000
33005 56577 10000
18082 57199 10000
608 35486 10000
25454 40260 10000
9292 20934 10000
53186 53581 10000
57467 63032 10000
25421 51442 10000
4708 49669 10000
13239 45076 10000
30634 45469 10000
15245 32237 10000
22070 54495 10000
12706 46067 10000
43650 46590 10000
4667 27713 10000
33428 35423 10000
35841 59526 10000
5982 19138 10000
30138 33067 10000
15441 51837 10000
47891 57244 10000
37893 40176 10000
1648 57531 10000
35439 62327 10000
14960 31514 10000
15926 63618 10000
37866 54317 10000
20364 36710 10000
1038 10486 10000
10790 12575 10000
12678 27973 10000
15108 27347 10000
40274 46106 10000
5001 62565 10000
17630 56142 10000
25526 26689 10000
9419 13367 10000
21290 53964 10000
7925 41467 10000
42555 45630 10000
17088 21996 10000
4328 14480 10000
12512 51441 10000
31198 52893 10000
15065 33928 10000
37420 37760 10000
6730 45211 10000
43955 59783 10000
12207 34336 10000
11214 49222 10000
20990 40810 10000
19954 37316 10000
52533 62879 10000
3905 25414 10000
21443 51377 10000
15757 60308 10000
21540 41430 10000
4460 44411 10000
8732 11433 10000
24899 44707 10000
16570 54927 10000
15742 22311 10000
48584 58611 10000
56047 62969 10000
3713 17479 10000
34428 54168 10000
21814 42438 10000
44800 61804 10000
1319 17781 10000
53285 59502 10000
35 32440 10000
23920 52849 10000
10358 17639 10000
60684 61619 10000
5537 11565 10000
42107 51952 10000
5242 53056 10000
60945 61620 10000
29870 38717 10000
29754 58111 10000
3370 29380 10000
24067 45539 10000
17376 18992 10000
26273 49651 10000
24972 29373 10000
892 12944 10000
728 13410 10000
10782 30912 10000
40918 42777 10000
38134 48163 10000
36230 49728 10000
49787 58500 10000
15588 24252 10000
26131 28885 10000
26185 42650 10000
19692 29799 10000
31225 53297 10000
5218 13939 10000
6951 58578 10000
20169 31368 10000
13054 60303 10000
8089 58600 10000
24570 53714 10000
6811 26913 10000
5788 26203 10000
31759 58014 10000
46720 59404 10000
42896 43324 10000
10781 58293 10000
36370 53743 10000
12741 43499 10000
9358 27000 10000
20581 53129 10000
14838 41056 10000
2873 43500 10000
3744 8201 10000
4853 25257 10000
13377 44000 10000
35092 50942 10000
8195 20701 10000
8526 35093 10000
34380 52465 10000
4060 27625 10000
43401 46665 10000
3635 42516 10000
22151 34163 10000
29615 45763 10000
15242 37769 10000
18372 51431 10000
49149 53871 10000
43735 58775 10000
28505 36325 10000
13232 41653 10000
30011 53538 10000
4374 54182 10000
34680 40292 10000
20565 39563 10000
42250 43534 10000
4367 35352 10000
6462 51643 10000
26725 50082 10000
33647 47927 10000
16142 24996 10000
13348 20374 10000
1094 26587 10000
5946 57741 10000
34653 37239 10000
7110 47788 10000
24988 56124 10000
12394 46336 10000
14739 63222 10000
12767 36489 10000
12018 21062 10000
29576 43208 10000
14723 49257 10000
51104 63338 10000
14512 43576 10000
21887 40984 10000
5195 30209 10000
52153 61109 10000
6512 49427 10000
841 1104 10000
8020 36775 10000
12052 49033 10000
32126 32855 10000
2483 39731 10000
11457 13134 10000
7873 38265 10000
46787 56167 10000
3357 40240 10000
23648 47214 10000
53967 59428 10000
13366 52105 10000
10133 44336 10000
21589 37701 10000
5318 45510 10000
35879 62275 10000
30094 52313 10000
37849 55831 10000
1001 51846 10000
12663 18489 10000
28836 34839 10000
53291 56638 10000
13540 59930 10000
26159 39785 10000
21581 40509 10000
334 10677 10000
13430 51918 10000
3108 55255 10000
21012 26915 10000
5956 55298 10000
11735 35111 10000
754 25293 10000
34686 37100 10000
7280 46314 10000
33656 52110 10000
12413 58359 10000
5357 50833 10000
4724 7356 10000
41810 54631 10000
7411 31948 10000
11070 15326 10000
10973 48494 10000
1564 5221 10000
33013 41140 10000
34594 41349 10000
13635 29610 10000
50979 51563 10000
11282 32675 10000
11756 63687 10000
2777 52280 10000
3222 51667 10000
31543 46302 10000
43184 51174 10000
34001 51716 10000
40760 50292 10000
30723 57998 10000
4124 15829 10000
31800 63132 10000
5704 31571 10000
13614 33108 10000
35083 49550 10000
2464 13915 10000
6216 22805 10000
15022 32781 10000
10706 43797 10000
48421 63755 10000
15636 25038 10000
17834 38901 10000
23099 57338 10000
3369 46300 10000
13787 45682 10000
50048 52118 10000
51337 59518 10000
1281 11206 10000
25394 58553 10000
28599 40752 10000
9437 38824 10000
21304 59560 10000
30650 37278 10000
3379 9787 10000
18541 25515 10000
10284 34046 10000
40793 50423 10000
47308 57947 10000
504 12130 10000
26810 35574 10000
4643 19100 10000
7338 38951 10000
6969 47254 10000
37297 37834 10000
21758 48274 10000
12498 55111 10000
1618 42972 10000
14970 53622 10000
11527 54956 10000
12231 54465 10000
33019 38340 10000
18196 43544 10000
21292 38259 10000
32192 41262 10000
25785 60731 10000
3165 57741 10000
32071 61180 10000
5849 27671 10000
9827 37090 10000
37577 39762 10000
30492 40065 10000
10472 26473 10000
15980 50676 10000
48110 51969 10000
30602 51191 10000
18283 28245 10000
25812 62856 10000
24731 61472 10000
53772 56986 10000
11540 26282 10000
1547 30962 10000
29263 33329 10000
17604 30808 10000
15731 22963 10000
50583 58745 10000
18824 57159 10000
785 54179 10000
1902 7219 10000
18765 25546 10000
18851 52974 10000
19976 55986 10000
16 51577 10000
19754 41643 10000
26028 32426 10000
14779 24490 10000
44479 59763 10000
25941 36144 10000
37313 38564 10000
47344 57627 10000
16376 28268 10000
329 3113 10000
37279 46638 10000
4396 23296 10000
38568 50929 10000
46272 49472 10000
45974 48204 10000
22284 45063 10000
11381 16803 10000
13980 41327 10000
8599 48869 10000
10626 11109 10000
11759 44680 10000
8499 38325 10000
2477 20184 10000
56584 59023 10000
5764 51120 10000
15265 39525 10000
19009 21507 10000
43404 61672 10000
27567 31945 10000
36463 47479 10000
7216 33368 10000
26781 45814 10000
20335 59277 10000
27115 54520 10000
2714 18777 10000
5711 54835 10000
30719 52793 10000
1069 43187 10000
23544 60940 10000
5967 11401 10000
15979 53349 10000
3357 43832 10000
20562 56928 10000
5434 50952 10000
2166 8281 10000
19529 30175 10000
41300 45175 10000
3440 29729 10000
6828 55745 10000
23873 59817 10000
37042 47465 10000
49232 56547 10000
11900 31693 10000
4294 31414 10000
13198 57724 10000
9180 24197 10000
3114 33226 10000
15784 51298 10000
3816 4364 10000
12378 60501 10000
28480 40226 10000
15024 50269 10000
9251 24858 10000
33678 53427 10000
13486 25700 10000
30875 36962 10000
29472 61640 10000
26468 46177 10000
388 42766 10000
16009 51261 10000
18667 25178 10000
16909 37164 10000
8886 25004 10000
36565 54108 10000
28279 36483 10000
12766 19966 10000
32624 36597 10000
25115 38829 10000
13236 38452 10000
23969 58764 10000
42718 58749 10000
25243 61234 10000
36070 44864 10000
14673 33174 10000
33834 52306 10000
4901 34986 10000
19558 49516 10000
5091 43189 10000
43917 46144 10000
12189 50968 10000
7860 15261 10000
14084 63078 10000
15865 37630 10000
19282 54363 10000
17991 62114 10000
5419 11056 10000
40107 62296 10000
2844 32892 10000
29128 56292 10000
764 15292 10000
30755 48118 10000
14455 63599 10000
22461 52002 10000
38589 44506 10000
44792 62806 10000
26775 31726 10000
25661 48510 10000
26682 32000 10000
2604 60510 10000
40196 50034 10000
18405 56561 10000
7048 22440 10000
25400 60383 10000
50985 63730 10000
54846 56685 10000
5195 47779 10000
9862 41417 10000
32730 60903 10000
10891 54050 10000
33151 36022 10000
45341 53851 10000
24025 49811 10000
4221 23981 10000
35734 57583 10000
35937 48521 10000
12982 16132 10000
7263 33406 10000
21004 33249 10000
40041 56764 10000
17000 35533 10000
46641 59805 10000
46028 55644 10000
26975 52665 10000
2252 20949 10000
1001 59054 10000
1291 21691 10000
3497 20085 10000
8757 16144 10000
15022 62946 10000
10045 19590 10000
35087 39618 10000
41690 45642 10000
24933 44710 10000
54597 60895 10000
11192 57127 10000
19502 22802 10000
11265 43517 10000
58028 62002 10000
18379 59033 10000
24429 32599 10000
37186 38955 10000
16592 40251 10000
35437 57076 10000
29828 31442 10000
34407 55720 10000
12317 49166 10000
3094 17071 10000
4299 21606 10000
8632 21179 10000
30344 31470 10000
22829 48798 10000
3829 7724 10000
15929 57892 10000
19676 22101 10000
2834 44408 10000
15777 16376 10000
16147 29278 10000
14411 33916 10000
20867 45196 10000
40467 49849 10000
22559 34573 10000
10770 43183 10000
987 59377 10000
12385 30968 10000
12040 29791 10000
27789 34495 10000
4068 56913 10000
5514 53700 10000
4734 40120 10000
11610 22156 10000
19237 34874 10000
32978 50105 10000
50792 53840 10000
6976 41745 10000
304 33719 10000
24513 45394 10000
23611 41667 10000
24517 51769 10000
13784 26344 10000
277 13132 10000
48495 63186 10000
2983 16841 10000
4418 39920 10000
16747 54505 10000
605 47961 10000
2106 51740 10000
2552 5818 10000
1565 37095 10000
3575 28221 10000
4671 5538 10000
13835 55762 10000
6269 21998 10000
13586 32516 10000
15596 51094 10000
29144 39502 10000
9359 55335 10000
8574 33179 10000
21475 48259 10000
12690 28377 10000
21006 46033 10000
3104 29956 10000
4776 13329 10000
323 55630 10000
3165 9628 10000
38355 55368 10000
33191 58123 10000
11598 57503 10000
15890 38430 10000
4809 24320 10000
14024 26966 10000
23152 55226 10000
39042 55172 10000
31909 41270 10000
23488 53903 10000
22447 54868 10000
6428 31269 10000
43729 45683 10000
3947 27935 10000
45071 50076 10000
7671 15716 10000
28964 51584 10000
18224 34180 10000
45767 49790 10000
43877 55897 10000
2423 21512 10000
12721 34087 10000
26334 34454 10000
38911 46268 10000
35487 59211 10000
40859 57976 10000
597 26026 10000
26485 37276 10000
27865 31347 10000
20975 42084 10000
9300 55780 10000
9236 50821 10000
38493 55763 10000
22203 44695 10000
52548 54735 10000
6030 17866 10000
6135 55630 10000
30697 31150 10000
4562 58079 10000
30309 35968 10000
9476 43104 10000
9893 49088 10000
15448 29101 10000
32987 53926 10000
91 26383 10000
3097 20974 10000
32954 33732 10000
9620 44281 10000
31264 63009 10000
1873 34236 10000
46907 60391 10000
19431 36732 10000
19063 34529 10000
25032 52065 10000
9533 59485 10000
2247 2555 10000
44202 48234 10000
29042 46616 10000
24785 49476 10000
32359 47057 10000
18693 27463 10000
10682 63847 10000
41046 42710 10000
803 30618 10000
22151 54227 10000
11628 25327 10000
10612 37051 10000
43827 58138 10000
2189 27079 10000
11656 32924 10000
10575 42396 10000
25778 29077 10000
13608 17338 10000
12196 13352 10000
2029 31688 10000
29673 54967 10000
45328 51455 10000
54242 61718 10000
12466 45999 10000
6377 7588 10000
25167 61091 10000
8223 29126 10000
18395 53906 10000
35160 49674 10000
12753 45603 10000
3186 51892 10000
34738 48196 10000
13417 45040 10000
12841 30416 10000
31435 33573 10000
9702 19357 10000
5583 63186 10000
21867 31994 10000
57389 58817 10000
24121 34819 10000
9538 19623 10000
36653 63726 10000
33452 63669 10000
39135 47931 10000
36051 47943 10000
36906 50669 10000
11174 55336 10000
6720 27958 10000
25562 33358 10000
14842 49844 10000
20319 30761 10000
12806 60471 10000
9182 30690 10000
55950 60622 10000
12559 43677 10000
7365 26676 10000
1852 57086 10000
29794 58169 10000
5779 32471 10000
61468 62319 10000
9751 47647 10000
40567 59525 10000
23789 62908 10000
7418 47192 10000
26739 32591 10000
8166 13449 10000
16409 22136 10000
42628 43371 10000
7435 33432 10000
752 32969 10000
11015 13475 10000
7078 11779 10000
39010 45678 10000
20271 62066 10000
6902 13790 10000
25963 46605 10000
47377 52160 10000
19993 29804 10000
33589 49007 10000
15932 29713 10000
17878 48775 10000
11210 61790 10000
12021 45894 10000
18302 52844 10000
32386 48967 10000
4376 23702 10000
56510 58132 10000
27775 39355 10000
2812 23100 10000
8385 11603 10000
56641 62361 10000
5976 58182 10000
1577 56113 10000
5426 48820 10000
53968 60352 10000
13452 17726 10000
22309 51760 10000
53231 54866 10000
16591 32594 10000
18133 27655 10000
47666 60253 10000
95 5539 10000
6471 58890 10000
33492 40430 10000
678 9928 10000
6934 51006 10000
17896 25681 10000
169 60015 10000
587 56341 10000
28498 38394 10000
3240 8873 10000
24989 42885 10000
10427 31401 10000
47047 53666 10000
38989 60492 10000
11657 26156 10000
6451 48728 10000
28816 52268 10000
8099 32803 10000
16824 33302 10000
5836 43360 10000
13314 15283 10000
1143 36254 10000
43338 58835 10000
5522 29681 10000
40775 51371 10000
12188 60753 10000
6518 53962 10000
45358 58172 10000
784 22831 10000
6787 56286 10000
16233 31333 10000
4054 49391 10000
34398 54083 10000
10022 52970 10000
35142 45621 10000
18894 36471 10000
2462 14446 10000
52137 54117 10000
6520 20894 10000
15191 40139 10000
9652 58619 10000
13996 56631 10000
19546 60342 10000
19656 24522 10000
52496 55145 10000
35424 45050 10000
11564 46213 10000
14911 62357 10000
1659 20211 10000
7599 11891 10000
25487 34317 10000
24829 27964 10000
15102 33681 10000
8255 52082 10000
35373 62226 10000
49912 63662 10000
42799 60900 10000
11384 60381 10000
32697 37678 10000
27249 56169 10000
17304 62843 10000
30233 31360 10000
29379 43355 10000
3681 11462 10000
10525 11625 10000
