95002 100000
85756 85955 3654
82914 85756 10000
81959 85756 10000
58930 85756 10000
2349 85756 10000
5849 85756 10000
72949 85756 10000
74077 85756 10000
1 24430 3246
75679 85756 10000
59840 85756 10000
45572 85756 10000
49695 85756 10000
41787 85756 10000
85627 85756 10000
690 85756 10000
77897 85756 10000
21784 85756 10000
4183 85756 10000
1 80272 3156
21687 85756 10000
51589 85756 10000
41896 85756 10000
84877 85756 10000
52724 85756 10000
6360 85756 10000
9032 85756 10000
57347 85756 10000
24209 85756 10000
69435 85756 10000
62048 85756 10000
85756 88912 10000
66084 85756 10000
83172 85756 10000
1 39520 4743
18914 85756 10000
2418 85756 10000
8794 85756 10000
1 47020 1935
64841 85756 10000
18840 85756 10000
44516 85756 10000
63219 85756 10000
62530 85756 10000
50847 85756 10000
39969 85756 10000
38159 85756 10000
20449 85756 10000
73413 85756 7996
85756 89801 10000
40479 85756 10000
45656 85756 2182
59565 85756 10000
48393 85756 10000
60442 85756 4968
42506 85756 10000
46252 85756 10000
77224 85756 10000
10460 85756 2872
71111 85756 10000
73672 85756 10000
63901 85756 10000
81807 85756 10000
50690 85756 10000
29072 85756 10000
58383 85756 10000
75123 85756 10000
11006 85756 10000
66034 85756 10000
35619 85756 10000
85756 86246 10000
1 20872 41
31139 85756 10000
21956 85756 10000
58678 85756 10000
58362 85756 10000
71229 85756 10000
85756 85985 10000
9950 85756 10000
43115 85756 10000
1962 85756 10000
1 92888 2904
55883 85756 10000
9129 85756 10000
81856 85756 10000
58918 85756 10000
25213 85756 10000
11068 85756 10000
85666 85756 4502
76742 85756 6942
85756 94162 10000
19021 85756 10000
85756 91151 10000
59589 85756 1864
40195 85756 10000
189 85756 10000
85756 90626 10000
30628 85756 10000
14426 85756 10000
84578 85756 10000
85756 90908 10000
10815 85756 10000
58843 85756 10000
60595 85756 10000
1 50422 2233
19548 85756 10000
58629 85756 10000
7986 85756 10000
60986 85756 10000
77364 85756 10000
68164 85756 10000
67019 85756 10000
85756 89290 10000
1 61853 4513
15572 85756 10000
16162 85756 10000
30435 85756 10000
85756 85943 10000
5796 85756 10000
79353 85756 2880
10167 85756 10000
19651 85756 10000
85709 85756 10000
75647 85756 10000
47151 85756 10000
85756 88276 10000
4113 85756 10000
82920 85756 10000
6235 85756 10000
14015 85756 10000
85756 93376 10000
37775 85756 10000
25854 85756 10000
85756 86652 10000
8646 85756 10000
35342 85756 10000
18705 85756 10000
66245 85756 10000
74581 85756 10000
34073 85756 10000
10841 85756 10000
69334 85756 10000
21579 85756 10000
56931 85756 10000
79410 85756 10000
26263 85756 10000
35950 85756 10000
69729 85756 10000
1 22387 3169
85756 94206 4868
44012 85756 10000
1 11875 3653
44299 85756 10000
35268 85756 10000
1 64673 1019
14250 85756 10000
56371 85756 10000
43965 85756 10000
5349 85756 8584
20647 85756 10000
26302 85756 10000
50216 85756 10000
71588 85756 10000
7927 85756 10000
21511 85756 10000
26213 85756 10000
85756 87951 10000
77841 85756 10000
61090 85756 2336
85756 89066 10000
33945 85756 10000
85756 88479 10000
51037 85756 10000
64022 85756 10000
1616 85756 10000
30015 85756 10000
16783 85756 10000
68804 85756 10000
47206 85756 10000
21408 85756 10000
13596 85756 10000
82220 85756 10000
85756 89818 10000
78430 85756 10000
13731 85756 10000
3643 85756 10000
11658 85756 10000
28133 85756 10000
47978 85756 10000
58037 85756 10000
38938 85756 10000
27963 85756 10000
79460 85756 10000
42718 85756 10000
36886 85756 10000
23048 85756 10000
85756 94834 10000
60965 85756 10000
31108 85756 10000
4936 85756 10000
23108 85756 10000
66859 85756 10000
65820 85756 10000
85756 89002 10000
7038 85756 10000
43468 85756 10000
42643 85756 10000
22648 85756 10000
614 85756 10000
11137 85756 10000
73305 85756 10000
45262 85756 10000
43250 85756 10000
10530 85756 10000
85756 87903 10000
25216 85756 10000
41531 85756 10000
59372 85756 10000
1739 85756 10000
17273 85756 3266
39007 85756 10000
40019 85756 10000
17071 85756 10000
56416 85756 10000
48211 85756 10000
17307 85756 10000
56078 85756 10000
36935 85756 10000
85756 86858 5850
85756 90159 10000
70944 85756 10000
45048 85756 5656
32607 85756 10000
38620 85756 10000
24328 85756 10000
35505 85756 10000
32275 85756 10000
16572 85756 10000
80908 85756 10000
60160 85756 10000
73803 85756 10000
52059 85756 6156
85756 91945 10000
69352 85756 10000
54608 85756 10000
24022 85756 10000
19629 85756 10000
30685 85756 10000
45887 85756 10000
78789 85756 4286
70456 85756 10000
42938 85756 1244
85756 87340 10000
85756 87128 10000
1 87361 954
45126 85756 10000
24508 85756 10000
12596 85756 10000
85756 87356 10000
65795 85756 10000
70418 85756 9398
40823 85756 10000
34912 85756 10000
35001 85756 10000
69924 85756 9596
16537 85756 10000
72013 85756 10000
18602 85756 10000
31708 85756 10000
62787 85756 10000
61373 85756 10000
1 37524 2234
2915 85756 10000
85756 94091 10000
42358 85756 10000
68348 85756 10000
26982 85756 10000
24505 85756 10000
94 85756 10000
85756 92555 10000
78458 85756 10000
85756 91353 10000
33527 85756 10000
54621 85756 10000
78262 85756 2942
67687 85756 10000
3670 85756 10000
18353 85756 10000
80269 85756 10000
4175 85756 10000
85756 89447 10000
85756 90185 3176
68285 85756 10000
36658 85756 3846
7402 85756 10000
17638 85756 10000
81253 85756 10000
62262 85756 10000
33371 85756 10000
85756 86324 10000
85756 93709 10000
56503 85756 10000
85756 86961 10000
63348 85756 10000
29311 85756 10000
85756 86536 10000
85756 90566 10000
38071 85756 10000
77089 85756 10000
41835 85756 10000
9882 85756 10000
16542 85756 7610
73691 85756 10000
42048 85756 10000
33145 85756 10000
22987 85756 10000
54362 85756 10000
50100 85756 10000
14045 85756 10000
12633 85756 10000
85756 89534 10000
10804 85756 10000
5636 85756 10000
4127 85756 10000
72978 85756 10000
32392 85756 10000
82917 85756 10000
77609 85756 10000
1 62785 4687
54906 85756 10000
59179 85756 10000
65274 85756 10000
33644 85756 10000
3189 85756 10000
58393 85756 10000
57331 85756 10000
78418 85756 5592
13080 85756 10000
15726 85756 10000
1 69443 211
42472 85756 10000
77836 85756 8970
85023 85756 10000
28555 85756 10000
84446 85756 10000
2519 85756 10000
1 28324 3126
48743 85756 10000
36978 85756 10000
1 80549 3815
82982 85756 10000
85756 93460 10000
9868 85756 10000
67991 85756 7736
58199 85756 798
40809 85756 10000
40242 85756 10000
85756 92788 10000
73002 85756 10000
85756 91320 10000
26607 85756 10000
14341 85756 10000
44468 85756 10000
13104 85756 10000
55291 85756 8794
6740 85756 10000
14768 85756 10000
13261 85756 10000
79465 85756 10000
13857 85756 10000
3949 85756 10000
74118 85756 10000
81913 85756 10000
31414 85756 10000
25976 85756 10000
72970 85756 10000
48616 85756 10000
85756 90157 10000
1 7609 4870
43495 85756 10000
28925 85756 10000
10839 85756 10000
85756 90165 10000
81929 85756 10000
273 85756 10000
27718 85756 10000
23115 85756 10000
58566 85756 10000
49897 85756 10000
85756 90740 10000
38179 85756 10000
1 38195 2892
42215 85756 10000
31561 85756 10000
75296 85756 10000
10463 85756 10000
8989 85756 10000
13939 85756 10000
46999 85756 10000
47455 85756 10000
13826 85756 10000
71720 85756 10000
19181 85756 10000
64708 85756 10000
42854 85756 10000
85756 89778 10000
11725 85756 10000
30667 85756 10000
5071 85756 10000
72077 85756 10000
371 85756 10000
37818 85756 10000
60518 85756 10000
85321 85756 10000
1494 85756 10000
1837 85756 10000
27528 85756 10000
54712 85756 10000
20122 85756 10000
51271 85756 10000
29209 85756 10000
22771 85756 10000
55427 85756 10000
49213 85756 10000
26396 85756 10000
26877 85756 10000
60550 85756 10000
85756 91139 10000
37741 85756 10000
1459 85756 10000
81233 85756 10000
27765 85756 10000
76491 85756 10000
56733 85756 10000
65992 85756 10000
33783 85756 10000
78228 85756 10000
33936 85756 10000
1 33417 4968
60062 85756 10000
28082 85756 10000
51756 85756 10000
1690 85756 10000
70352 85756 10000
8239 85756 10000
82716 85756 10000
34793 85756 10000
72366 85756 10000
24647 85756 10000
85756 93498 10000
26097 85756 10000
85756 86713 10000
67055 85756 10000
74477 85756 7276
28402 85756 10000
41931 85756 10000
85756 93690 10000
78092 85756 10000
59951 85756 10000
35661 85756 10000
85756 94715 10000
67975 85756 10000
10171 85756 10000
46392 85756 10000
67332 85756 10000
15774 85756 1104
49996 85756 2000
70843 85756 10000
19786 85756 10000
71100 85756 10000
10861 85756 9336
48523 85756 10000
61200 85756 10000
85756 93776 10000
78070 85756 10000
45445 85756 10000
3708 85756 10000
85756 93333 10000
6237 85756 10000
84403 85756 10000
85756 86109 10000
73734 85756 10000
72371 85756 10000
38905 85756 10000
38134 85756 10000
22487 85756 10000
4501 85756 10000
75633 85756 10000
37698 85756 10000
26840 85756 10000
23450 85756 10000
24368 85756 10000
53255 85756 10000
85756 92457 10000
9680 85756 10000
85473 85756 10000
15202 85756 10000
72172 85756 10000
24120 85756 10000
22893 85756 10000
53035 85756 10000
59620 85756 10000
9587 85756 10000
58915 85756 10000
7251 85756 3328
46771 85756 10000
55122 85756 10000
5066 85756 10000
76011 85756 10000
35467 85756 10000
18797 85756 10000
40597 85756 10000
76844 85756 5660
44249 85756 10000
85756 89094 10000
10012 85756 10000
84137 85756 10000
10952 85756 10000
85756 88733 10000
1 90604 1371
7033 85756 10000
85756 87653 2860
42636 85756 10000
34120 85756 10000
29967 85756 10000
10732 85756 10000
85756 93406 10000
35363 85756 10000
8387 85756 10000
53873 85756 10000
19498 85756 10000
48539 85756 10000
56179 85756 9094
61742 85756 10000
3119 85756 10000
83796 85756 10000
59445 85756 10000
32382 85756 10000
74601 85756 10000
85756 88904 10000
18333 85756 10000
63696 85756 10000
79787 85756 10000
62315 85756 10000
18529 85756 10000
85756 90100 10000
59525 85756 10000
53287 85756 5256
12003 85756 10000
10897 85756 10000
158 85756 10000
40514 85756 10000
23852 85756 10000
15632 85756 10000
61776 85756 10000
33285 85756 10000
43772 85756 10000
47838 85756 10000
32929 85756 10000
4728 85756 10000
80916 85756 10000
85756 90805 10000
10980 85756 10000
69910 85756 10000
52255 85756 10000
2194 85756 10000
47652 85756 10000
19205 85756 4816
51699 85756 10000
32554 85756 10000
43223 85756 10000
55698 85756 10000
22056 85756 10000
1 3826 3737
1 74151 3685
59165 85756 10000
16286 85756 10000
12413 85756 10000
9183 85756 10000
59201 85756 10000
50756 85756 10000
68797 85756 10000
36332 85756 10000
40392 85756 10000
62784 85756 10000
74184 85756 10000
28178 85756 10000
82940 85756 10000
58951 85756 5678
59130 85756 10000
35885 85756 10000
42714 85756 10000
85756 88043 10000
57296 85756 10000
2557 85756 10000
10624 85756 10000
38553 85756 10000
4990 85756 10000
85756 94039 10000
64238 85756 10000
83386 85756 10000
73384 85756 10000
66379 85756 10000
27278 85756 10000
14539 85756 10000
5384 85756 4150
72222 85756 10000
85440 85756 10000
29859 85756 10000
13326 85756 10000
2821 85756 10000
81083 85756 10000
1996 85756 10000
16720 85756 10000
1 49807 2427
66953 85756 10000
85756 89798 10000
73966 85756 10000
61406 85756 10000
15530 85756 10000
86 85756 10000
85756 94688 10000
15377 85756 10000
71848 85756 10000
85756 93656 10000
64854 85756 10000
50931 85756 10000
85756 92075 7732
51580 85756 5238
85756 92630 10000
85756 88706 10000
2254 85756 10000
1 54073 3402
63493 85756 10000
53859 85756 10000
85756 94487 10000
45388 85756 10000
79041 85756 10000
30963 85756 10000
75277 85756 10000
34553 85756 1442
81644 85756 7942
52873 85756 10000
15967 85756 10000
1 24316 140
1 15940 1376
60020 85756 10000
66069 85756 10000
41907 85756 10000
32312 85756 10000
81146 85756 10000
65819 85756 10000
53243 85756 10000
17060 85756 10000
60828 85756 10000
60893 85756 10000
21393 85756 10000
28757 85756 10000
6574 85756 10000
21433 85756 10000
3893 85756 10000
72105 85756 10000
59731 85756 10000
29771 85756 10000
85756 90132 10000
52 85756 10000
59427 85756 10000
50579 85756 10000
53913 85756 10000
711 85756 10000
13235 85756 10000
17651 85756 10000
66481 85756 10000
52840 85756 10000
67594 85756 10000
7845 85756 10000
85756 92506 10000
74831 85756 10000
15517 85756 10000
7025 85756 2202
59373 85756 10000
70354 85756 10000
39104 85756 10000
81302 85756 10000
85756 91507 10000
80127 85756 10000
72694 85756 10000
2109 85756 10000
77672 85756 10000
36475 85756 4228
10720 85756 10000
51503 85756 3166
30942 85756 10000
64830 85756 9944
67059 85756 10000
81128 85756 10000
85756 93870 10000
56880 85756 6354
1 46205 1879
21126 85756 10000
70284 85756 10000
70279 85756 10000
32030 85756 10000
70735 85756 10000
63163 85756 10000
44366 85756 10000
47012 85756 10000
34933 85756 10000
73828 85756 10000
72259 85756 10000
70505 85756 10000
3196 85756 10000
61168 85756 10000
12809 85756 10000
70393 85756 10000
7949 85756 10000
481 85756 10000
85756 94348 10000
80699 85756 10000
40588 85756 10000
51920 85756 818
53863 85756 10000
13615 85756 10000
52355 85756 10000
85756 87018 10000
73677 85756 10000
45746 85756 10000
52226 85756 10000
38501 85756 10000
68087 85756 10000
17041 85756 10000
79687 85756 10000
1 42346 1358
73746 85756 10000
82453 85756 10000
47164 85756 10000
54452 85756 10000
55964 85756 10000
69117 85756 10000
85756 87756 10000
30271 85756 10000
79480 85756 10000
2423 85756 10000
31682 85756 10000
57939 85756 10000
1771 85756 10000
31926 85756 10000
57812 85756 10000
85756 92446 10000
44557 85756 10000
44445 85756 10000
83480 85756 10000
43388 85756 10000
19436 85756 10000
75271 85756 10000
39176 85756 10000
31120 85756 10000
25197 85756 10000
85756 91838 10000
5317 85756 10000
80400 85756 10000
78029 85756 10000
17124 85756 10000
23950 85756 8902
22883 85756 10000
41395 85756 10000
23753 85756 10000
52345 85756 10000
1 63900 4033
72798 85756 10000
20884 85756 10000
84032 85756 10000
64425 85756 10000
75519 85756 1950
70091 85756 10000
21685 85756 10000
15015 85756 10000
31516 85756 10000
38663 85756 10000
81144 85756 10000
7933 85756 10000
13044 85756 10000
38745 85756 10000
26777 85756 10000
57619 85756 10000
54521 85756 10000
56633 85756 8112
36247 85756 10000
25353 85756 10000
31666 85756 10000
14738 85756 10000
49363 85756 10000
7692 85756 5144
6597 85756 10000
53488 85756 10000
53758 85756 10000
70043 85756 10000
48373 85756 10000
75051 85756 10000
36414 85756 10000
41940 85756 10000
13578 85756 10000
74548 85756 3916
62186 85756 10000
81112 85756 10000
46728 85756 10000
10115 85756 10000
28093 85756 10000
31393 85756 10000
17629 85756 10000
11138 85756 10000
48814 85756 10000
48736 85756 10000
85756 91968 10000
74097 85756 10000
78461 85756 10000
27353 85756 10000
26333 85756 10000
57148 85756 10000
16496 85756 10000
68908 85756 10000
35575 85756 10000
14395 85756 10000
85756 94094 10000
85756 86341 10000
71898 85756 10000
56657 85756 10000
2763 85756 10000
51973 85756 10000
45061 85756 10000
51601 85756 10000
84487 85756 10000
85756 90387 10000
66884 85756 10000
45233 85756 1910
55322 85756 10000
48173 85756 10000
22082 85756 10000
18812 85756 10000
20028 85756 10000
20294 85756 10000
27326 85756 10000
68210 85756 10000
18455 85756 10000
4753 85756 10000
47760 85756 10000
45980 85756 10000
14566 85756 10000
43821 85756 10000
24462 85756 10000
85756 88666 10000
71275 85756 10000
15394 85756 10000
40221 85756 10000
59139 85756 10000
1 72951 3479
71206 85756 10000
83936 85756 10000
1 49722 1240
76230 85756 10000
53971 85756 10000
59257 85756 10000
70225 85756 10000
62856 85756 10000
53912 85756 10000
1 85162 1819
70581 85756 10000
1 7901 2464
23561 85756 10000
85756 88233 10000
30683 85756 7582
1 78743 4526
18039 85756 10000
21178 85756 10000
26522 85756 10000
61370 85756 10000
85756 88456 10000
36459 85756 10000
59121 85756 10000
17460 85756 10000
46075 85756 10000
17089 85756 2744
85756 89227 1932
81212 85756 10000
4193 85756 10000
37170 85756 10000
66099 85756 10000
4389 85756 10000
2499 85756 10000
85756 89279 10000
21049 85756 10000
46092 85756 10000
1646 85756 10000
1 43802 756
85756 94760 10000
85377 85756 10000
5377 85756 10000
22503 85756 10000
53298 85756 10000
24402 85756 10000
62937 85756 10000
46682 85756 10000
42169 85756 10000
69527 85756 10000
75546 85756 10000
1 78854 1691
43986 85756 10000
39292 85756 10000
53427 85756 8514
39636 85756 10000
29081 85756 10000
75692 85756 9738
72998 85756 10000
23045 85756 10000
1 74548 3043
85756 91177 10000
20678 85756 10000
3129 85756 10000
77116 85756 3278
74338 85756 10000
10620 85756 10000
61253 85756 10000
38380 85756 10000
73088 85756 10000
48899 85756 10000
9999 85756 10000
6994 85756 10000
17128 85756 10000
59356 85756 10000
75336 85756 10000
33677 85756 10000
16545 85756 10000
81420 85756 10000
53416 85756 10000
45327 85756 10000
45107 85756 10000
40743 85756 10000
55327 85756 10000
85756 86744 10000
1570 85756 10000
1534 85756 10000
32129 85756 10000
24744 85756 10000
15016 85756 10000
22436 85756 10000
75334 85756 10000
85413 85756 10000
3170 85756 10000
21825 85756 10000
78184 85756 10000
35302 85756 254
14536 85756 10000
1 36835 1787
70400 85756 10000
68830 85756 9184
49773 85756 8788
82511 85756 10000
79137 85756 10000
51704 85756 10000
55792 85756 10000
12400 85756 10000
36823 85756 10000
85756 94011 10000
1 17944 3303
30113 85756 10000
46355 85756 10000
45309 85756 10000
1713 85756 10000
43234 85756 10000
52737 85756 10000
22237 85756 10000
37279 85756 10000
51715 85756 10000
8376 85756 10000
65965 85756 10000
36602 85756 10000
46840 85756 10000
62335 85756 10000
71739 85756 10000
61165 85756 10000
32187 85756 10000
68220 85756 10000
80691 85756 10000
3180 85756 2642
41389 85756 10000
84697 85756 10000
1 77313 6
10925 85756 10000
33879 85756 10000
29207 85756 10000
61259 85756 10000
12849 85756 10000
39222 85756 10000
54231 85756 10000
85756 86216 10000
