57439 61887
10455 46010 3553
2299 5434 953
46254 47298 4847
38241 55922 6307
12030 19803 2451
3004 13350 1885
7638 13425 8431
12398 37982 3307
29731 33477 1999
41524 46581 418
21175 48963 9649
26491 44654 1842
15181 51293 7637
9198 50957 986
8455 10805 2003
51502 56805 2104
45875 49679 2638
21205 34402 222
33776 40231 3529
5884 17088 4813
30261 37387 377
17742 35086 9636
6477 48161 639
14545 36744 9606
12460 55293 1322
9645 36558 7460
9265 36131 6553
12633 18558 3337
13164 43907 8452
665 41008 7194
19772 57128 626
5870 54529 6560
4614 24932 804
23678 44824 967
1853 25506 4961
8803 56084 6717
25036 39018 3946
48767 57062 4933
692 56576 4457
25822 49926 8574
393 33695 8681
14732 47143 4124
39753 50498 4479
44065 54006 2457
46858 57113 8701
13203 25764 1238
20099 56225 8875
38980 52720 7987
19393 35813 6385
1398 15289 245
14441 54870 5542
2574 6464 7998
2404 29474 4850
33374 51461 512
6147 43872 6565
39925 40083 1638
19050 47777 2427
13916 41524 8197
3192 24811 760
13180 42131 2853
33816 56287 4969
10729 36711 2529
12951 56684 777
11757 19034 5578
26863 36148 4687
10205 35435 8394
21279 33287 8848
3104 16167 554
34066 44469 679
16607 55471 9963
13737 14554 4635
53825 56619 7511
12113 36250 9471
15980 39071 932
18444 32905 8419
16779 32237 6271
1271 10385 9419
559 49114 3794
13483 53557 8837
28915 48735 3487
39886 55261 6957
1366 40283 1841
27635 28723 5280
2387 10418 6638
38201 57019 7153
32296 39910 9091
37651 46369 3528
37021 47892 1287
13757 31654 5405
21689 54165 7428
24100 28376 5317
22849 49622 2658
6957 31616 1537
30734 57419 5577
17807 48931 2632
29535 45217 3664
9811 45395 4076
46097 47949 9563
12535 21098 8860
20263 31011 1001
31861 36720 4684
13904 31809 2755
9360 33144 497
1607 40862 3411
11147 33331 3407
48683 53914 3641
41039 41605 9909
25583 57086 8051
38186 57237 3183
34301 48008 1127
29282 41527 2035
2700 11439 5219
41309 41518 8919
12008 36604 7105
2946 42026 9554
13800 25614 456
13429 22974 2953
24954 34904 8452
3106 53772 8460
926 26821 3856
42399 44463 4443
38947 52713 8480
9356 25250 2051
19149 26428 4556
10972 14881 195
17339 29365 1029
3394 6911 4922
9008 32430 2074
1408 36454 3176
31601 39294 6312
36132 40114 1651
10848 19827 7930
14283 25599 6892
50937 53341 9185
9199 32466 9358
14519 43880 1572
4749 40599 1016
5400 18658 6683
2962 37861 8975
29755 38068 1297
29919 50013 6621
30134 53240 9045
2185 43435 5550
15756 43431 7293
12968 31741 109
7579 8552 6243
51032 55034 4467
7438 31282 8280
2746 51325 9989
9551 19337 5135
36730 40153 5881
7458 11184 3850
23341 37806 6891
11662 41893 5920
17155 38633 8090
16953 57253 260
8541 14374 3732
10468 20159 5332
47463 52577 1291
49015 53069 1945
25259 49034 8101
33190 35022 2448
5708 41623 6732
44957 45957 8839
38363 53400 3061
31279 48702 2674
44572 46703 694
19916 27776 6898
19324 41592 5314
28149 53475 5459
17608 57082 4749
16060 22133 5881
28701 43895 4970
5661 40433 9989
32313 38526 1148
42025 55681 6898
10156 35091 4282
31123 38143 1919
27509 43613 260
8839 9460 7746
4952 16276 5343
4511 14992 1695
29627 56803 4746
10352 41774 711
41329 52239 2407
14212 26863 7886
31272 45960 7674
14269 23436 8981
9792 28336 2255
22049 53724 712
6764 34082 6373
3896 36744 9984
19662 26058 1466
12006 42966 6722
41330 56776 2566
14664 30761 2812
28604 36958 8888
12112 14135 9639
977 55217 1779
9627 46269 4181
8782 39497 4933
47091 53377 6779
21145 42992 9543
14461 50630 7486
2217 55524 4101
9305 17472 1909
23466 44802 4411
25094 28735 5289
48120 49771 3243
41580 44256 8680
10211 19625 1892
17123 22995 2377
7568 23385 5437
1093 12987 6923
19020 25276 5455
36832 42703 166
15606 47444 2696
4895 48397 2541
12730 16458 7386
15812 51827 6328
1264 41043 8839
15932 45005 1428
10285 12144 7685
9530 29987 6472
41700 43897 5255
22082 44961 2522
25976 45120 633
17668 30993 5913
16000 47596 6406
20086 37071 8431
15847 18919 2810
24223 44015 8066
29656 56509 8925
212 50098 6978
19816 34885 6306
23740 44955 1720
18926 54318 9301
13330 36684 3619
10362 38844 4401
43982 44494 2625
2395 28603 1327
7730 17419 3664
13837 34179 2208
43633 56708 1915
33234 34044 237
14230 44509 3290
31486 54612 5544
11156 21030 4886
12935 38887 5889
14781 18412 328
2823 43891 8537
18709 55392 7870
16541 27328 2580
6989 52327 3315
21373 56529 5266
28919 46573 8527
42246 56544 6878
1587 3838 5850
2297 15299 3329
34252 42699 5374
14590 57295 9649
17322 55520 6998
46069 57239 930
23129 36525 3198
39587 51889 3585
43912 56999 1046
16112 28293 5992
17534 50684 6936
29955 42209 9566
5702 46110 6183
12154 41045 9896
53044 54211 2927
16997 43923 306
14063 23724 1061
25140 56560 7957
17299 27441 7897
13059 50232 8455
36439 56594 9368
24486 39184 12
40322 53934 6505
18376 30770 4234
11393 40106 7855
7870 44699 3091
44868 53872 4974
34048 52632 3677
5653 37503 7341
8540 40675 68
52507 53365 903
10139 21801 2618
25097 36099 2426
35370 37512 7465
25261 37840 7115
16615 56795 4519
27895 44808 1560
1807 20426 7655
19451 22419 2099
16971 41710 556
23511 38645 4253
42823 48998 7868
10027 11071 5283
35482 46885 7246
38355 56883 6044
39311 45318 3390
22543 47134 3562
45974 55702 5202
23554 35239 2625
2584 6662 1262
9492 45088 1116
7578 27597 3802
31992 41112 3388
17193 27805 2377
4841 14443 572
13294 54045 597
29283 42212 7348
17088 32558 9187
29096 36641 5883
38731 50998 7150
22724 39775 632
27905 38194 2483
18626 46447 1362
32354 33984 9417
22932 54602 7433
51204 57412 3681
2864 4772 7608
21245 33675 3025
13729 49083 1799
13839 48666 8
1009 40584 7935
11626 30728 8248
1257 1318 3441
565 22432 36
26100 49102 380
49796 53798 370
16029 49953 7756
3781 55839 4799
24981 33974 1244
20328 51463 8937
39430 42323 8399
26601 47002 4182
12999 20287 5116
24253 44989 2095
15694 34591 3138
17103 52884 773
21842 52237 3873
39214 44911 5758
19353 48902 1662
50478 53824 1677
20441 56876 7729
8208 13024 8770
36119 48939 9164
9955 27071 3611
21623 36954 6752
25259 55368 7076
4825 31601 7489
7340 12191 7218
2934 12974 9660
2450 53235 2037
16927 45774 3741
4231 50526 3483
17265 51286 1639
4332 49382 5148
13399 46511 2975
10260 46991 8981
13438 28246 6655
27103 42518 3568
35289 46453 6449
14955 48781 2050
18583 34387 2220
31330 57278 6059
6236 28053 6661
5096 24819 9471
34111 52097 1047
13435 38378 8697
53 41453 7598
9397 20769 7872
19796 44760 9807
3564 50808 6075
11220 35971 8006
12293 45338 9132
4756 46411 3169
39688 43903 7751
49336 49714 437
13644 28741 369
18685 45917 5594
29572 31702 2166
19995 26774 2760
26773 31094 1064
55125 55737 8703
278 25509 3046
1754 10988 2468
47461 49340 92
43381 48074 5671
16566 37082 4822
2767 47810 1179
4771 9467 8999
7393 35664 951
32515 38690 2968
24074 36104 9412
8777 11140 3672
19801 26757 6593
3533 51754 4528
303 51410 3902
20456 42875 7665
28473 37568 6982
11656 26816 195
33196 53242 7408
11952 56558 9149
30672 56830 3804
2893 35262 8937
31389 47647 8573
21520 44630 6644
40615 51993 9433
1120 39920 2726
20473 36773 8796
13769 37436 4933
33724 55169 189
4809 23975 7546
8922 31709 8345
219 53101 2277
13353 47472 6353
7122 41586 6618
29598 54693 8770
17589 26199 5250
35662 57200 3855
32149 55134 7542
37048 49660 4814
17513 46561 8294
6811 26473 2409
3168 40338 3161
29146 46096 6776
33932 38172 7411
17416 34931 9132
4715 43061 4898
15740 35739 1536
11368 15291 46
38972 45988 8388
46427 52080 9831
5700 26118 7503
8010 34912 1180
24305 27538 6116
24445 29479 1863
5886 34629 3753
30374 35166 4
8903 45765 3782
11436 30757 1806
38351 52396 4773
24406 53568 8040
11427 51495 2250
21895 44319 3446
32004 43614 1958
35348 51442 8006
13359 30591 5717
43118 53850 1853
23989 32667 6224
26993 34104 3685
475 44777 34
6438 52825 2846
26230 46781 2377
16375 26620 6811
3108 22210 7687
10617 41386 6644
9465 44685 9366
5491 8507 9677
50231 51464 3192
39348 39422 6538
3134 42553 5538
13470 19913 2650
6946 40696 4537
39771 40338 1438
13651 24983 4171
915 41727 3623
4433 7635 7970
13676 34102 7045
8215 20605 1368
37150 54529 1672
18056 38153 7620
31796 33768 5875
23333 51756 617
19742 24803 2684
10097 55098 416
6327 51528 5635
15124 41085 8001
5312 34886 6043
16090 51826 1680
6660 33825 5700
36054 36148 3018
3770 53599 7996
18105 46025 850
8601 36064 67
6538 41443 9931
43056 47310 6300
9465 32370 6495
27235 37002 3756
28395 54169 6697
9894 26402 3232
43580 53675 3295
28164 53471 9060
39905 52714 6385
5267 55008 1481
12788 44855 8641
14668 44332 3675
8187 38797 6093
11736 18770 2980
8629 44536 4334
2255 27403 815
31588 47880 3230
38461 42085 4178
30162 53483 2457
21772 25593 9927
9963 29793 4761
1137 54570 2103
4622 28671 9334
310 10552 4475
12152 24251 998
31131 43260 6313
36786 42370 7163
17632 46535 4714
32752 50924 156
3726 31256 3007
19002 33634 326
36999 39155 7057
21005 32166 7288
34158 51608 6216
19068 28193 9206
38464 44690 1806
10948 36382 9829
15351 38318 8958
4397 14898 5045
12146 19544 8877
4973 18319 8189
14382 26707 8067
26002 36417 6834
11255 55849 5399
10816 30898 3414
2722 22034 6656
32009 35800 9959
38306 52531 9401
25234 49197 441
20942 24719 480
6297 12045 8940
18442 49107 6927
46869 48060 9795
18714 22833 9362
10282 55289 1920
13090 55744 8679
35238 41100 727
24286 35817 111
10812 17974 8234
31256 52209 4988
15163 55991 1417
13192 42305 6123
22222 25270 3867
41735 45668 8590
16367 42133 3956
17503 19939 8053
29248 40120 3668
20052 55928 6611
791 17387 5738
35023 46106 5545
38511 42310 8786
19109 43496 2128
7867 45071 2513
10906 47445 9754
15865 45834 8028
7807 54846 8336
1890 25626 4664
11581 20164 4198
53079 56437 655
10275 38708 3966
19527 50954 8376
38549 52374 6498
34694 38833 1376
25825 30376 6907
38383 54629 7400
18403 35480 8174
41317 47666 6285
22418 35037 5542
22914 43141 1270
24983 38375 6369
30132 39248 5337
17560 56971 4114
23940 25778 2166
24645 35055 5660
10753 43859 2421
35152 41191 5362
8809 19489 6513
20911 56637 6860
3899 18397 5329
20723 47769 927
17965 35200 6141
28279 53012 6776
18338 39693 1209
2336 33029 2553
15433 50065 2199
23499 49740 9195
14835 26982 2769
3462 43823 6464
36729 55478 2901
19559 23384 9845
5884 11525 6326
10763 36516 8223
12281 51417 5176
9538 13145 6169
30970 48879 935
7845 43962 1387
7951 40323 4527
18193 35504 6217
33578 50054 1054
29698 40368 7258
32019 56658 2169
7153 47825 3640
10784 44124 3376
2834 41002 4960
4036 33222 9123
24521 44154 5109
2360 29443 400
8231 28542 1191
9041 11475 2204
37857 50351 1703
28899 51274 8746
13260 53921 8458
8368 37636 2888
1133 51022 4239
2257 21240 9988
16353 53168 6943
19332 51097 2698
44020 53576 245
31540 36853 4136
6467 23756 1996
15145 44849 397
9744 28378 9493
47116 52978 706
532 42633 4931
3352 16495 64
10730 41179 6163
26690 50256 7398
35614 49396 1279
18650 37047 3664
17329 45599 7151
4100 45504 1517
11764 42692 9987
16665 51208 2569
26352 32188 3356
2752 35553 6789
7665 23652 7007
6465 22758 2592
14887 23360 2509
19911 28944 7983
16693 45798 9093
15244 55179 3765
25554 38149 4128
741 15336 8391
3129 19269 5492
6551 19676 3397
33525 50531 2957
16618 34222 6030
13653 14408 1920
6100 19405 5736
27954 34128 3478
10179 15241 1608
11971 17795 3503
31358 57155 6774
14557 56273 3372
6485 17570 5146
21667 30117 392
4676 41124 9975
23178 55958 6259
3621 26286 5685
40022 49868 7952
41052 45249 7522
35409 49546 6624
30832 56475 2490
29761 53944 4399
4858 27331 399
50769 52110 6789
26477 37343 6235
11151 25884 725
18924 21797 7840
21554 55304 458
32561 46643 890
15913 19550 1289
44104 57162 3088
41555 41936 4930
14316 52298 6770
5200 57380 9020
10634 47528 6410
48818 51162 9646
18336 31089 5064
42758 56933 903
40036 53894 8772
18159 28632 2682
38433 48191 2182
20513 50839 802
1661 26068 7037
2322 7560 7370
27663 43777 5837
10445 54618 6994
1290 31617 6276
13392 18512 514
7252 37831 5947
5674 6865 9995
10344 56808 5897
29323 43477 3311
8841 36991 1020
32632 43492 1686
4847 36017 616
6594 30255 8610
23451 54133 6426
47853 57288 6253
38662 43557 6058
30723 40894 4944
30063 36092 7422
27250 54586 7066
3633 54085 2618
48335 51255 9042
43640 51848 8944
35469 36805 4051
33690 40326 1055
23015 42022 8748
35744 52806 2369
32488 52046 7071
23910 30625 3802
24408 31180 1419
90 5354 2643
6054 47916 157
35974 48736 1646
48071 48628 3408
34375 35703 5460
18727 43988 7485
17333 27686 803
29279 46552 3347
33940 46901 6927
1841 50941 8640
3521 56144 8664
14315 55640 5807
21064 28048 4245
32544 36065 7814
44562 49185 1231
15118 43239 9760
1757 27391 607
39378 42419 9888
27122 40630 2647
31422 46808 4872
46425 55568 6343
14358 41514 3722
13148 52625 60
30833 43318 8530
13196 13788 6589
1929 23980 2165
46013 54517 3070
6580 39840 479
3109 5121 5822
304 2472 4675
2916 2999 9144
26356 39843 536
457 5147 6785
20214 25876 5467
1130 14412 5689
15489 47196 3692
16707 55636 8414
31674 40137 2885
50957 55771 8079
20529 32857 4574
4317 48723 326
34022 38265 7757
2417 48966 8676
55001 57048 6393
49320 53687 4448
20246 54632 7392
9238 43121 2797
3013 20348 2703
3086 29985 9250
7357 40135 4769
7004 44200 5741
6060 50582 883
1196 39287 8988
35549 41844 3851
39030 42067 8037
5163 7246 3804
30056 56131 4748
14489 14599 4405
1662 13974 5671
24551 43701 8929
3188 24308 9136
6867 55533 8580
16428 21989 8952
12179 33436 5578
10611 47367 81
2756 3797 3108
7496 34855 9108
6778 43303 3235
25114 56639 8230
4954 40186 1196
14250 34317 499
10036 44395 7701
32291 53746 1210
31245 55652 7734
26893 33711 6735
33783 53893 3154
8764 26661 6988
41061 47216 864
43714 44407 7712
27989 38567 8904
20849 37256 5884
40828 56054 7579
39297 49407 7033
38103 49523 4685
31384 31879 4629
6872 26994 7078
8663 44003 1819
7183 54150 1149
34381 39713 8419
11522 56429 8740
31471 48433 2337
513 30142 4530
31021 47674 1900
30841 44517 1511
7346 41113 2670
2403 33570 5726
37209 48198 9253
13804 19656 582
219 26203 3849
15201 56248 4858
4852 7390 4048
33151 56140 3800
32953 41498 6578
13874 30565 8856
11982 21108 6843
9589 19308 970
11110 21673 5323
20933 33353 4041
8431 32905 9025
2699 27366 3840
31660 56890 8511
22256 24287 7011
10842 32564 4531
22304 26115 9549
22465 31418 4801
28284 32525 1611
39578 50239 3893
46944 50103 8024
12159 20663 6341
30948 32192 9555
49529 53865 957
5108 35432 8792
16319 30026 8564
16576 22071 7856
21049 56496 2249
15392 27854 4565
14521 31481 1157
17282 56226 319
31029 55564 4079
42718 54152 6083
11911 55518 8895
962 29229 4206
41659 45951 9772
5072 36813 532
8900 9191 2619
13843 27181 6471
17577 31664 3932
16937 39658 5415
10459 50000 6074
10169 22155 7244
22244 46453 4445
2971 45733 3318
5781 17564 6390
21838 24688 5576
3987 43094 3451
10671 52679 1357
19175 45404 4590
27039 37424 991
3026 44649 1766
19542 23980 8861
11531 27976 3784
7269 10858 9243
33908 49043 6027
12013 19856 7226
46618 53825 7209
617 23252 739
20587 37857 8826
19361 48575 4061
9917 10948 4280
11253 30216 9050
4809 49772 7439
3220 29727 4218
10159 23032 1974
12701 40868 8593
27008 57426 5330
19460 27685 3123
2720 52901 3840
6973 8413 2319
19830 34085 3396
3796 48115 6086
33442 43202 8571
35652 56384 8239
10552 38332 6416
1333 52277 8990
40902 56849 2807
17480 18155 6313
20381 52622 7826
32586 39019 3194
44956 53126 6104
42508 50990 3357
47303 55255 1775
49446 50605 8319
21585 28063 1575
39123 40907 6447
35555 44607 6364
18899 38245 3673
9497 32642 6945
998 15961 9726
6161 46457 5837
24397 36772 1250
15939 45860 2736
7598 56139 8711
35108 36549 695
1486 11850 7504
50563 55408 2073
9579 56856 8706
13136 46489 8389
14440 56353 9383
8932 13612 1916
12075 26747 877
17890 34901 5781
42531 50028 7366
44907 50352 9936
3586 52355 6126
6935 46468 7086
14865 41612 243
18314 30725 3004
46264 48155 5177
1306 56367 5255
24133 40833 5046
14132 41769 8594
26212 50307 8135
39467 39669 6672
6103 47301 6090
5982 16638 4534
1416 44433 9450
15574 34084 6003
7159 33335 238
13003 51456 4538
49854 50294 4401
28765 35570 996
36798 50945 5927
34481 42114 3440
36152 50217 5399
9202 27471 3564
20785 50676 6329
12853 15861 6522
19227 54911 8345
17241 54992 3657
42410 47784 4094
23564 32295 8268
17820 37261 285
14755 43920 1528
25843 43464 4339
22939 35960 5325
30808 41751 8587
16581 29573 989
18620 26424 2459
1252 5684 4095
12365 35723 5047
19763 26328 9628
43451 52941 8378
54703 54818 9076
9850 30361 6749
5815 47350 9819
7478 55315 7029
7424 12728 5853
7666 43412 6256
9168 15556 9490
11533 50233 5152
825 22881 1978
45525 56557 6041
24916 53301 2549
27675 28921 9060
33241 55560 8743
2291 14857 9171
13669 49215 4563
28954 44098 961
10999 31324 9394
11763 14525 9083
15267 19788 1148
5280 56088 1177
15463 17614 1629
12591 48776 7856
29 55892 9511
722 4000 2301
37477 42643 1982
33694 41813 5617
29536 44725 3829
6588 38193 2573
23805 25664 227
17046 49790 3508
17168 40254 4120
6528 49207 2012
4160 31516 6418
4929 55078 1707
4148 44802 8409
38477 51684 1615
22960 27175 9089
19282 47514 6207
27519 42417 3946
22726 49550 1663
38374 50315 6571
21643 42352 7662
39656 41688 7743
62 48807 5836
163 11496 4623
15552 54446 1769
12901 26119 1824
7484 17219 1883
11263 32926 4863
9652 50561 2484
8870 55073 2373
37804 52429 5492
26163 48357 9008
28636 45187 9643
10609 31372 9937
27142 50154 5263
23433 49467 9869
1219 39826 9240
43999 46656 6022
12168 26827 7816
12873 19409 5892
21825 39243 8719
16952 33698 3507
12157 46816 9983
46736 54785 5494
1407 43237 4983
30419 43793 5313
15230 19329 3882
42506 47677 2194
27846 35957 5289
12564 49819 521
8903 48265 7096
22353 46594 7811
7734 30914 7255
656 57121 6512
34378 46563 7884
8743 11595 3260
7809 41554 5141
7259 13242 9639
22122 30827 4012
47768 54239 3165
34906 41073 4628
27535 51048 6751
24911 56360 7032
30372 37001 4123
21124 23356 4983
3019 22386 6810
6006 21760 8005
25002 35363 1342
23291 56855 3036
29325 38485 6127
10149 31925 7772
16626 32579 9687
13722 22200 8153
20219 37987 2124
19591 30588 4081
3370 40708 8114
21484 35989 577
23969 41236 5794
2012 56833 5699
40367 46935 7094
12567 13551 7545
9189 12342 4788
16175 20209 2879
14233 20990 390
6404 43408 7441
21225 53794 8405
221 286 4881
705 19829 8884
19805 53736 4017
48440 50177 1138
2153 51055 2127
14486 47918 3767
20955 27591 960
26615 27602 3676
28230 49860 3984
12130 33704 9632
38097 46763 5226
14520 56962 449
32032 41720 452
9411 21849 8765
33992 56366 6219
11872 34384 1829
1546 30947 2133
35369 39866 2321
38282 41992 5133
28379 50096 8358
47983 49612 7867
3029 33871 173
4677 27702 5561
1706 46824 5119
2849 32772 9734
13157 38605 5221
1284 30804 9568
16198 33004 6261
22422 25385 851
28175 48118 9450
12642 47248 9618
16308 53504 6174
25025 43361 2540
5678 27226 2820
25143 30267 2083
5873 46798 3833
25084 55221 6447
32526 48993 9012
254 29221 4738
14923 24385 9857
22001 23387 9413
21086 45449 1166
7931 48944 371
9657 38686 6236
4612 10855 3136
6066 51883 9992
18251 48241 8521
22388 25819 7368
20808 30184 7475
3113 34784 7048
15733 44026 4110
20594 48053 2097
8269 42925 5089
23174 51904 7288
8218 39582 1786
20825 23011 2227
38433 45524 6932
34001 55024 8509
19126 53258 1388
514 34877 1619
38841 55119 9686
30757 48644 4781
27209 48699 8148
5087 19786 7406
14922 33986 8698
2424 34041 6737
13077 31026 1656
3536 18551 6929
16510 37657 8154
21661 42863 3025
21068 32541 3351
860 8049 8636
19011 43447 639
18514 29854 1563
10761 45545 8235
26714 31136 9193
13737 35832 7334
