62586 62586
52161 56784 10000
3899 12125 10000
4697 33897 10000
27700 34722 10000
47645 48414 10000
8590 24511 10000
19299 34019 10000
11425 12360 10000
25217 31160 10000
14533 36449 10000
46179 58145 10000
30845 43404 10000
18316 49619 10000
25901 26392 10000
30145 34036 10000
16566 31244 10000
35643 36285 10000
31065 56694 10000
27217 61893 10000
8715 62428 10000
49097 55465 10000
8392 13568 10000
17337 59397 10000
17722 25864 10000
27677 58665 10000
2211 9038 10000
33520 45956 10000
18103 22253 10000
30814 60933 10000
31876 37291 10000
48752 61996 10000
15982 30416 10000
37712 55865 10000
45708 51621 10000
7118 37778 10000
3335 19449 10000
97 3052 10000
11815 36546 10000
47594 56218 10000
10234 41299 10000
26833 51156 10000
1711 15384 10000
27243 31211 10000
36571 42606 10000
15892 36458 10000
15681 55367 10000
29035 40312 10000
20411 58516 10000
27785 36660 10000
4074 58369 10000
1239 49876 10000
32072 55718 10000
25789 35297 10000
20860 59009 10000
37552 53074 10000
53337 53990 10000
33164 51056 10000
21263 22767 10000
33130 34099 10000
12568 32374 10000
12617 54528 10000
40715 53041 10000
15020 27169 10000
9259 25055 10000
16224 42430 10000
33584 41331 10000
31655 47921 10000
23100 50067 10000
32390 48760 10000
579 35090 10000
11313 11778 10000
20893 33052 10000
38695 48510 10000
20715 23087 10000
14944 30566 10000
20016 48481 10000
5499 44937 10000
10607 39832 10000
15472 44509 10000
4855 15214 10000
2894 22252 10000
28567 39872 10000
4811 57760 10000
10615 61722 10000
23775 62366 10000
22149 58761 10000
8799 51443 10000
13503 52728 10000
23342 53086 10000
23221 53762 10000
6168 47936 10000
4884 60012 10000
14539 60957 10000
7891 39539 10000
15812 56786 10000
16879 55573 10000
10992 25408 10000
41790 47133 10000
1038 48236 10000
664 35571 10000
32156 33190 10000
47151 53163 10000
12838 23524 10000
22598 56994 10000
21802 47257 10000
1310 36088 10000
46997 56157 10000
1964 44220 10000
1452 9959 10000
9033 36010 10000
9399 53535 10000
37615 45683 10000
5280 14977 10000
48959 51097 10000
36868 40993 10000
26422 38928 10000
12163 22510 10000
871 16239 10000
7618 48840 10000
5675 57719 10000
41093 49874 10000
25376 61520 10000
10508 49185 10000
19133 27933 10000
10938 46626 10000
20802 46710 10000
10078 19100 10000
31062 49499 10000
29831 37684 10000
22950 38828 10000
21889 51004 10000
4423 40463 10000
21701 22377 10000
8727 44758 10000
5228 37650 10000
11759 33209 10000
46148 52493 10000
14623 38982 10000
9414 31077 10000
23926 44038 10000
5013 60577 10000
3868 53265 10000
34336 50475 10000
14296 48434 10000
2212 44524 10000
31517 61559 10000
32973 55964 10000
11052 39900 10000
19090 50578 10000
14546 26368 10000
29874 42327 10000
26846 32787 10000
32378 45399 10000
11365 13297 10000
17700 34685 10000
23420 23990 10000
1868 3552 10000
11225 16252 10000
1049 10165 10000
31338 40826 10000
33788 54303 10000
18226 20522 10000
15829 26705 10000
5313 49215 10000
22914 31037 10000
676 25306 10000
21923 50144 10000
43520 46765 10000
13823 22390 10000
6418 44544 10000
18053 41920 10000
45554 61729 10000
4555 7220 10000
35246 58568 10000
44731 49782 10000
52156 54014 10000
11347 57914 10000
25730 35320 10000
22540 58970 10000
31959 54556 10000
42019 52973 10000
3482 28841 10000
17663 37996 10000
28094 28480 10000
17436 38611 10000
30949 46682 10000
528 32403 10000
11305 48929 10000
8518 37033 10000
4798 20389 10000
49662 51266 10000
19587 44910 10000
28146 58198 10000
36080 49600 10000
3935 54199 10000
7028 54100 10000
6472 42279 10000
1492 21523 10000
13393 21447 10000
9285 11045 10000
34189 59097 10000
7072 31084 10000
28682 30636 10000
27828 39815 10000
9608 26686 10000
19556 31820 10000
16342 27621 10000
35907 57320 10000
44765 57436 10000
48561 49981 10000
828 29133 10000
32694 47293 10000
5367 34633 10000
39341 52010 10000
43047 59597 10000
19442 52016 10000
192 6510 10000
7732 42259 10000
22512 24386 10000
10484 46721 10000
22575 31723 10000
44934 57009 10000
24382 25068 10000
1043 37607 10000
1098 47467 10000
30500 36069 10000
43062 62348 10000
3359 3565 10000
5210 10050 10000
59568 60340 10000
48479 51438 10000
40211 57613 10000
22856 49098 10000
251 4945 10000
48594 53833 10000
5955 56349 10000
12919 37702 10000
35962 51018 10000
10293 32867 10000
14746 23459 10000
41774 54999 10000
27406 36987 10000
4389 42045 10000
36811 51457 10000
34821 44100 10000
28261 55179 10000
41644 47816 10000
16121 28860 10000
9405 34152 10000
22710 57335 10000
15842 37271 10000
17575 38279 10000
18937 47249 10000
3000 4691 10000
12845 39378 10000
18989 31679 10000
27913 57671 10000
19560 50015 10000
12727 41318 10000
3668 14409 10000
57931 58568 10000
11032 25003 10000
19671 34719 10000
3352 43089 10000
12657 22313 10000
1826 32937 10000
26481 41343 10000
4486 54733 10000
27214 32934 10000
13055 51188 10000
44658 56200 10000
26960 59044 10000
23358 37497 10000
18713 35371 10000
4789 27204 10000
45715 52437 10000
2584 34928 10000
43848 61934 10000
2519 3893 10000
20026 51273 10000
13288 31617 10000
14183 55501 10000
39834 49568 10000
37701 40653 10000
39254 57468 10000
51368 53238 10000
2211 53156 10000
26258 61785 10000
12237 20699 10000
13667 57649 10000
38099 49115 10000
24341 61894 10000
42861 56459 10000
33329 47461 10000
45050 46176 10000
8569 40704 10000
216 51494 10000
9102 11968 10000
13320 32125 10000
4096 44565 10000
52154 60398 10000
36415 41935 10000
50724 55235 10000
30908 44930 10000
44607 53409 10000
42842 51334 10000
25362 56101 10000
42365 61401 10000
17450 18175 10000
14120 21939 10000
3181 55604 10000
3481 57906 10000
49496 55784 10000
46809 47905 10000
9084 57492 10000
46483 54445 10000
1211 56056 10000
7013 27557 10000
31671 44881 10000
15499 27150 10000
53213 55217 10000
38605 47484 10000
24577 45861 10000
19319 35824 10000
1962 2359 10000
47426 53942 10000
42483 44340 10000
375 61882 10000
16484 26692 10000
43911 54349 10000
60551 61205 10000
4882 18184 10000
32180 49649 10000
22293 62399 10000
34530 44554 10000
7156 49439 10000
15546 51661 10000
12141 18424 10000
36230 46611 10000
53557 56213 10000
5767 52623 10000
95 4974 10000
13566 37108 10000
5126 58069 10000
39451 51133 10000
22913 35927 10000
30745 45654 10000
11284 30777 10000
48220 51516 10000
38217 42276 10000
9528 55241 10000
51904 60698 10000
40237 41003 10000
15415 32715 10000
31972 46284 10000
29898 51904 10000
13428 27339 10000
325 13884 10000
3280 41033 10000
27195 43704 10000
18859 45975 10000
9647 54003 10000
13983 52889 10000
12344 13558 10000
31337 61714 10000
32331 38142 10000
39983 51571 10000
27151 48353 10000
43539 60818 10000
1942 8125 10000
17974 21498 10000
43869 51121 10000
70 31243 10000
34777 44807 10000
9262 50965 10000
55592 58768 10000
33617 57260 10000
9888 26749 10000
15811 54433 10000
39785 58000 10000
19133 40926 10000
20584 26190 10000
2561 44993 10000
31722 56305 10000
15748 38862 10000
10342 22928 10000
15206 19605 10000
10413 27730 10000
5043 59362 10000
20395 49839 10000
10197 50506 10000
29467 50737 10000
7741 39554 10000
313 56214 10000
17427 19245 10000
14469 58569 10000
29828 42395 10000
23851 59118 10000
17893 21665 10000
10611 29739 10000
7003 17574 10000
12936 24790 10000
15898 49205 10000
11825 62542 10000
55434 58807 10000
4823 41956 10000
12753 60396 10000
35547 61770 10000
3820 57533 10000
28949 60642 10000
829 49011 10000
28988 51717 10000
41452 54095 10000
17517 49341 10000
18661 62300 10000
1313 27586 10000
16620 46943 10000
15656 22761 10000
29280 53425 10000
18172 33631 10000
8561 31605 10000
16279 53516 10000
21643 24440 10000
24719 35744 10000
12333 26111 10000
15350 27766 10000
15143 29455 10000
45608 48237 10000
58444 61332 10000
41536 52405 10000
36018 39160 10000
4438 18560 10000
10121 54356 10000
2174 24939 10000
28604 29668 10000
1614 11213 10000
43810 55608 10000
30870 48795 10000
51031 53555 10000
49883 59608 10000
14529 56330 10000
3364 36738 10000
39330 61265 10000
1334 49353 10000
30564 52322 10000
46740 56243 10000
9256 54427 10000
1599 7095 10000
11850 44648 10000
14159 57168 10000
40639 51941 10000
46658 53839 10000
2346 13119 10000
32331 55221 10000
47331 49095 10000
45777 49002 10000
29847 56015 10000
13274 58599 10000
29309 36169 10000
16350 51942 10000
10336 25319 10000
2957 45648 10000
13039 18450 10000
21819 25422 10000
2599 61877 10000
9409 25514 10000
45477 61042 10000
3748 55437 10000
37487 53155 10000
20130 24938 10000
26171 46386 10000
38978 51907 10000
20613 30298 10000
28145 46025 10000
48216 54749 10000
35790 58763 10000
7352 41973 10000
41971 43533 10000
12512 13507 10000
15286 33393 10000
28167 61395 10000
35839 50185 10000
16327 36108 10000
588 20107 10000
30152 37301 10000
11939 43378 10000
22503 55946 10000
34686 41796 10000
24139 49809 10000
4713 11160 10000
31493 51860 10000
33438 56999 10000
47579 48173 10000
16270 16359 10000
31687 53996 10000
12063 50644 10000
22294 46591 10000
15978 47539 10000
45117 53632 10000
58882 60435 10000
9321 21419 10000
20741 21757 10000
14765 29090 10000
19219 38342 10000
12511 18065 10000
50125 55005 10000
45672 55449 10000
3717 38103 10000
115 929 10000
2687 9574 10000
10202 37943 10000
29569 60421 10000
2656 42040 10000
18503 54995 10000
55015 56856 10000
6778 31961 10000
5816 15715 10000
53129 54625 10000
34561 44541 10000
6224 22354 10000
8820 33530 10000
35558 38043 10000
17124 19036 10000
32521 57275 10000
40065 50643 10000
895 26354 10000
20132 48877 10000
33692 44138 10000
12537 21105 10000
3043 44039 10000
29281 50709 10000
43010 53437 10000
17655 57475 10000
34954 57186 10000
1753 10872 10000
28057 34242 10000
21544 60666 10000
3967 5027 10000
6289 15066 10000
5723 10694 10000
27774 61896 10000
41121 41291 10000
35427 44974 10000
8737 43645 10000
1890 34821 10000
19975 27285 10000
11922 51467 10000
28089 39993 10000
10301 19827 10000
24463 27360 10000
18614 55763 10000
9080 35303 10000
22157 35025 10000
19826 61487 10000
3166 59378 10000
9300 54674 10000
42450 54598 10000
21121 37429 10000
22711 49057 10000
15843 33030 10000
29903 60828 10000
35814 37153 10000
16959 28987 10000
25834 34208 10000
25149 55280 10000
18317 44012 10000
46961 61087 10000
50719 51080 10000
11176 29449 10000
19815 48651 10000
13726 58609 10000
2840 6664 10000
10532 31406 10000
3455 12185 10000
30411 56426 10000
8060 29961 10000
28918 38889 10000
53430 55178 10000
18890 50824 10000
27036 36991 10000
12268 46676 10000
17072 28904 10000
10871 20736 10000
36866 40553 10000
9313 30325 10000
9904 61009 10000
43522 46420 10000
32602 44693 10000
34615 44799 10000
13946 30270 10000
1349 45416 10000
14769 32264 10000
16975 18762 10000
20684 47241 10000
25479 38338 10000
29986 45881 10000
40259 49815 10000
28785 54310 10000
694 13279 10000
43320 45368 10000
17730 50846 10000
21587 48603 10000
8560 29105 10000
38815 51132 10000
4902 15698 10000
25243 30608 10000
5209 25031 10000
35858 43706 10000
9682 52586 10000
16302 49035 10000
40191 55084 10000
3170 18095 10000
20447 25140 10000
11279 19322 10000
21405 52609 10000
52381 55448 10000
23668 32823 10000
8876 41382 10000
2601 49109 10000
20798 32050 10000
53424 62289 10000
399 42994 10000
5342 13447 10000
32582 41902 10000
3199 16373 10000
4392 29236 10000
25347 50679 10000
32237 38947 10000
44206 45236 10000
23523 24837 10000
3434 4610 10000
18973 46058 10000
6653 48957 10000
40719 53815 10000
257 61209 10000
10513 36890 10000
10403 15010 10000
21188 58094 10000
11221 44876 10000
1907 60522 10000
8325 19612 10000
47785 50992 10000
37885 57699 10000
47670 56071 10000
8942 51739 10000
16653 36984 10000
34344 43257 10000
15394 52982 10000
9152 27728 10000
8496 37606 10000
45301 51626 10000
15108 58982 10000
21139 37543 10000
7060 43612 10000
41850 57243 10000
49676 54826 10000
10495 25550 10000
6426 42090 10000
16960 39254 10000
22622 29985 10000
47911 58298 10000
80 55610 10000
41137 60559 10000
39461 55030 10000
17039 53238 10000
24089 60420 10000
31542 33140 10000
2853 11096 10000
10961 38303 10000
5500 34674 10000
34473 35566 10000
44392 62112 10000
7399 50044 10000
54223 59760 10000
25186 47890 10000
23435 37057 10000
20264 23857 10000
44263 62528 10000
10064 27090 10000
18896 61815 10000
11456 21170 10000
28058 52635 10000
40696 50179 10000
46019 46335 10000
26201 40913 10000
16020 48722 10000
13514 26943 10000
17038 29863 10000
3887 52116 10000
2635 41162 10000
34439 59480 10000
4647 14987 10000
4296 7783 10000
33851 48049 10000
12285 12593 10000
3350 27700 10000
10951 47198 10000
23691 51674 10000
4891 35041 10000
40322 59820 10000
22260 24180 10000
17281 49955 10000
7775 48148 10000
8913 53704 10000
36189 56611 10000
59673 59774 10000
6354 60952 10000
8422 44890 10000
41931 60477 10000
11220 29553 10000
15074 49279 10000
3782 41379 10000
1707 52550 10000
22842 56107 10000
3121 29210 10000
26186 46621 10000
4292 11189 10000
24836 33917 10000
4906 35102 10000
26392 36799 10000
43808 43966 10000
10509 40006 10000
19239 46087 10000
935 54796 10000
19365 41356 10000
28213 34507 10000
2417 55705 10000
43520 53698 10000
20794 32985 10000
11259 32542 10000
18209 25529 10000
1005 61248 10000
27538 60240 10000
18819 62163 10000
27278 59287 10000
22934 59898 10000
40296 58789 10000
5026 28581 10000
17651 37064 10000
4159 13806 10000
58440 61311 10000
22272 24875 10000
27881 36507 10000
31758 45162 10000
2951 36049 10000
30941 39158 10000
16657 55978 10000
2140 38311 10000
13437 30197 10000
523 11268 10000
15960 29519 10000
13535 38641 10000
20495 27571 10000
45837 51843 10000
9481 42618 10000
42891 59115 10000
18815 30391 10000
39719 62452 10000
3143 25295 10000
22562 62008 10000
2142 4641 10000
24983 44036 10000
24073 38813 10000
4506 5548 10000
20656 41901 10000
14102 42398 10000
7654 9078 10000
4986 39152 10000
28079 59284 10000
33643 40454 10000
22829 31075 10000
16463 43107 10000
1141 47672 10000
26784 41511 10000
33717 47591 10000
57139 58811 10000
3492 47744 10000
17319 26936 10000
21241 53968 10000
26444 38281 10000
37256 62152 10000
35994 43095 10000
11396 60751 10000
25864 57375 10000
5878 38069 10000
21117 59617 10000
2970 10432 10000
28330 42078 10000
18977 58664 10000
39237 47478 10000
21058 58485 10000
48445 49067 10000
24230 41407 10000
3791 36038 10000
15528 26204 10000
29065 31388 10000
46957 58542 10000
7921 18190 10000
13613 27794 10000
57513 58482 10000
9679 20157 10000
7542 54084 10000
29329 56999 10000
26588 43358 10000
30177 47423 10000
37634 57197 10000
50224 55385 10000
6483 37921 10000
2569 59403 10000
10615 54932 10000
53856 54619 10000
14419 48142 10000
28074 44928 10000
5230 6996 10000
36568 37642 10000
11740 18421 10000
6888 34945 10000
6239 16766 10000
395 2737 10000
14377 42874 10000
55219 58846 10000
20820 32191 10000
51177 54381 10000
24772 31581 10000
86 18144 10000
5984 43617 10000
14784 51308 10000
11104 57271 10000
51954 58163 10000
20723 35570 10000
30717 35962 10000
29072 54642 10000
6649 61765 10000
2414 51952 10000
14860 58352 10000
56463 57177 10000
23385 46755 10000
4636 24579 10000
11818 39669 10000
12970 60772 10000
59298 61102 10000
4402 32648 10000
3486 46277 10000
8838 23172 10000
10529 45407 10000
10279 14267 10000
39811 48888 10000
30414 36847 10000
14278 52974 10000
30598 38524 10000
4507 34413 10000
3240 16125 10000
49633 55075 10000
3932 45645 10000
21603 30343 10000
23295 24397 10000
23137 56174 10000
336 29484 10000
6082 31365 10000
23844 41041 10000
22328 45485 10000
1808 29528 10000
4197 36217 10000
2993 32504 10000
21326 46923 10000
10132 61152 10000
9618 59614 10000
29081 34281 10000
32944 39062 10000
16675 23785 10000
17547 35467 10000
37868 62410 10000
61 17650 10000
12027 40495 10000
24133 30563 10000
31029 39368 10000
30468 58114 10000
20471 35697 10000
51625 54909 10000
18091 30141 10000
6093 7826 10000
14467 40937 10000
60250 60883 10000
52096 53005 10000
43041 59729 10000
38851 43315 10000
35273 39974 10000
42415 47361 10000
45298 47352 10000
47642 49266 10000
13891 18794 10000
25438 35519 10000
7731 12350 10000
7564 42222 10000
29763 60824 10000
35741 56876 10000
38189 38267 10000
412 55372 10000
41293 46085 10000
1634 7739 10000
46879 57748 10000
24094 34499 10000
14032 32038 10000
21220 45481 10000
3776 59251 10000
9778 17240 10000
55668 60324 10000
22043 42000 10000
13301 48139 10000
27715 58312 10000
156 54631 10000
11092 16722 10000
8516 46579 10000
18711 32459 10000
52124 60085 10000
28555 55780 10000
42106 49233 10000
1114 57269 10000
4192 24961 10000
18944 40733 10000
10624 34923 10000
9659 13745 10000
7960 22061 10000
3422 4387 10000
8646 44552 10000
53035 56636 10000
23075 60761 10000
1616 28969 10000
2191 17076 10000
14043 22590 10000
37428 55266 10000
32692 34245 10000
30684 51499 10000
5744 51167 10000
3452 24965 10000
43568 51242 10000
8348 20456 10000
21711 51917 10000
4799 8721 10000
12158 31785 10000
27757 56276 10000
4735 31851 10000
38899 38935 10000
25329 38552 10000
34784 37721 10000
7357 9666 10000
43483 59740 10000
15788 43176 10000
21856 28178 10000
4827 30338 10000
19332 33442 10000
16471 47025 10000
2373 14474 10000
40202 56869 10000
13176 33146 10000
8686 22695 10000
16316 36014 10000
23194 31934 10000
645 10761 10000
29173 57474 10000
28666 44159 10000
16004 48250 10000
34593 43306 10000
5886 9607 10000
17579 26158 10000
2843 34924 10000
40452 55623 10000
20569 40142 10000
9671 43647 10000
22534 53513 10000
31801 38059 10000
22861 38180 10000
13315 39616 10000
20614 32990 10000
17187 46376 10000
29491 54500 10000
27373 45381 10000
7071 54590 10000
12332 54490 10000
38200 44598 10000
1956 60585 10000
17652 30390 10000
13305 48401 10000
38322 46585 10000
3421 16165 10000
32856 54460 10000
2902 61509 10000
7940 11790 10000
14621 30793 10000
23745 28849 10000
21626 27122 10000
9858 58937 10000
