100000 99999
21605 83090 10000
9536 18108 10000
1501 62756 10000
8586 8673 10000
71620 99245 10000
11316 65191 10000
8243 47097 10000
59060 92564 10000
42910 76050 10000
39255 64220 10000
39299 46482 10000
64182 96657 10000
74781 97371 10000
524 18780 10000
30796 84693 10000
88877 96674 10000
15060 61502 10000
9529 12997 10000
32272 97415 10000
41664 75537 10000
21326 74888 10000
47100 55686 10000
69660 97419 10000
18418 22548 10000
53977 97401 10000
7266 45346 10000
56374 56415 10000
6270 60406 10000
15056 90483 10000
34231 70112 10000
47420 54623 10000
18879 19742 10000
94701 97241 10000
21989 73155 10000
2024 25152 10000
18206 37943 10000
10946 26801 10000
353 70180 10000
68765 80054 10000
57057 87814 10000
824 45522 10000
23614 84203 10000
26820 66677 10000
67679 77852 10000
36836 90793 10000
58170 76421 10000
24819 70083 10000
3342 97444 10000
4897 89743 10000
75687 86886 10000
10105 33118 10000
19255 19295 10000
10465 66978 10000
15086 48814 10000
15801 37828 10000
27102 47320 10000
72420 96119 10000
28366 95245 10000
28604 79519 10000
3369 51591 10000
4903 23987 10000
39904 64042 10000
34392 48912 10000
16636 80575 10000
53767 63681 10000
7751 68165 10000
5331 28113 10000
23175 44586 10000
18571 96152 10000
22325 39832 10000
22991 52489 10000
2116 96130 10000
11939 51642 10000
9851 42913 10000
4120 60367 10000
5744 62194 10000
17942 19810 10000
51116 61092 10000
62274 67340 10000
1374 2583 10000
31957 66077 10000
79820 99821 10000
3426 44966 10000
71037 99079 10000
17134 84137 10000
36968 84347 10000
36976 52423 10000
70915 76551 10000
72194 83464 10000
70677 90321 10000
6376 45787 10000
66906 81677 10000
31489 60225 10000
4292 99384 10000
28351 51548 10000
60126 90299 10000
349 12419 10000
35224 97983 10000
9515 65754 10000
28746 30324 10000
46946 60269 10000
64813 97498 10000
28772 92559 10000
22081 93535 10000
13065 81771 10000
6350 27571 10000
51779 59452 10000
1314 42712 10000
52254 67932 10000
52325 76947 10000
23682 38856 10000
60944 93422 10000
36802 53572 10000
52930 81472 10000
24289 69505 10000
54475 59876 10000
2007 6850 10000
79096 98031 10000
13185 83627 10000
2539 9195 10000
78277 93186 10000
675 49182 10000
37923 73024 10000
10481 55292 10000
33251 83317 10000
61259 62438 10000
56784 67293 10000
1525 97524 10000
57162 71433 10000
29658 39411 10000
77162 83584 10000
41174 53498 10000
76384 76701 10000
92602 95846 10000
3830 53805 10000
40260 92603 10000
4480 90941 10000
16438 69893 10000
90222 96388 10000
22656 68836 10000
3267 27875 10000
45944 64550 10000
51160 75519 10000
1781 42904 10000
13602 82080 10000
16681 46649 10000
23049 38251 10000
19479 58505 10000
7000 18682 10000
800 96588 10000
7079 51695 10000
42353 76771 10000
33755 48274 10000
1944 87085 10000
1069 13496 10000
18985 19698 10000
23265 25853 10000
5685 22151 10000
1383 73002 10000
80812 92245 10000
29136 95386 10000
69287 80677 10000
39393 60337 10000
46175 93822 10000
6940 15927 10000
37339 70873 10000
3621 47320 10000
25004 95568 10000
14702 17607 10000
18487 84292 10000
60420 90854 10000
69489 69603 10000
90935 94425 10000
17196 97687 10000
12465 30157 10000
18782 78742 10000
18795 56828 10000
17451 27825 10000
1984 83310 10000
24871 32682 10000
6384 77642 10000
24932 37849 10000
11353 28962 10000
33615 41330 10000
18642 86086 10000
5895 61904 10000
2133 25003 10000
27831 73672 10000
58022 76594 10000
62623 95372 10000
27599 39426 10000
3128 7307 10000
90594 93839 10000
16979 95628 10000
37992 92956 10000
27597 81575 10000
22030 85875 10000
33463 39938 10000
42744 99857 10000
47160 90655 10000
73720 76840 10000
30850 45142 10000
638 54877 10000
36143 38175 10000
9560 25478 10000
18457 37278 10000
40652 86766 10000
58119 92446 10000
28604 80271 10000
55871 83453 10000
43672 65463 10000
86326 86623 10000
8811 92438 10000
17554 47824 10000
35790 98409 10000
63558 92956 10000
23760 52623 10000
12037 58592 10000
12058 98213 10000
47603 56296 10000
31002 89340 10000
76222 83116 10000
33118 87654 10000
91223 97620 10000
17600 97972 10000
27107 36558 10000
14324 58333 10000
55796 85330 10000
47574 99083 10000
2446 56477 10000
71557 82313 10000
19151 68233 10000
69639 96940 10000
8375 70894 10000
5455 72735 10000
1126 80360 10000
6476 24382 10000
20999 43540 10000
38627 76534 10000
37647 81729 10000
52683 61301 10000
27510 76217 10000
18305 71041 10000
13309 33244 10000
62937 74722 10000
28689 99971 10000
8985 17343 10000
49144 70409 10000
21149 86055 10000
1916 69549 10000
22201 55197 10000
660 79514 10000
13312 96071 10000
31909 60920 10000
2706 20235 10000
72203 78814 10000
42192 44467 10000
48529 77089 10000
74490 82997 10000
10302 95642 10000
22258 89676 10000
67922 74809 10000
15179 71903 10000
11976 14644 10000
10250 71656 10000
52098 68963 10000
171 84785 10000
9451 51015 10000
1305 63160 10000
72354 86565 10000
15278 49802 10000
50812 55829 10000
23121 31018 10000
50687 78194 10000
22664 35723 10000
3520 39422 10000
86646 91195 10000
10310 56896 10000
33802 65757 10000
8660 20823 10000
1312 88546 10000
21027 49807 10000
1465 83154 10000
18464 29411 10000
29852 36871 10000
1803 27271 10000
5177 12696 10000
21484 36320 10000
9231 60813 10000
13989 73544 10000
16991 30083 10000
44151 58912 10000
52015 85887 10000
30619 80882 10000
15417 60937 10000
28012 89550 10000
31681 68210 10000
13775 62166 10000
40240 53434 10000
27017 32309 10000
18676 82841 10000
43227 97130 10000
1256 11608 10000
12895 75360 10000
49225 61541 10000
16100 56277 10000
4825 87073 10000
52389 95738 10000
14677 83858 10000
60259 65197 10000
867 10480 10000
49167 77773 10000
52953 81077 10000
26695 94961 10000
12048 85501 10000
41290 86954 10000
46770 82937 10000
72055 99259 10000
5095 82902 10000
30164 85847 10000
18074 46209 10000
15452 56970 10000
30122 87551 10000
41688 95880 10000
12915 28903 10000
10333 19075 10000
12906 66098 10000
18718 32106 10000
85908 97725 10000
13519 53124 10000
88779 96464 10000
74101 83683 10000
12307 21503 10000
5633 87678 10000
26523 97606 10000
36909 83484 10000
20476 60643 10000
22444 27574 10000
76100 85171 10000
10498 76054 10000
50442 51172 10000
1898 63897 10000
60315 71051 10000
40737 90182 10000
31262 92883 10000
73040 75256 10000
23964 44946 10000
24539 44666 10000
25475 67563 10000
17851 25300 10000
62123 70737 10000
26852 76703 10000
47634 99558 10000
1763 35309 10000
53598 57865 10000
72092 97292 10000
18914 81367 10000
1343 61459 10000
6027 22323 10000
28738 41463 10000
14986 52803 10000
7465 18553 10000
26407 29447 10000
64225 93336 10000
12051 67586 10000
3378 7426 10000
38973 79301 10000
89640 97667 10000
83062 94564 10000
48763 69605 10000
44904 82847 10000
40589 61574 10000
20478 48310 10000
56000 95660 10000
74662 94336 10000
3199 25297 10000
16237 75836 10000
44663 61722 10000
2123 85838 10000
45408 62672 10000
1720 70823 10000
25822 92547 10000
61711 94422 10000
93163 94334 10000
23621 33320 10000
46347 55430 10000
16990 25964 10000
22399 68897 10000
92878 99000 10000
26565 50594 10000
12671 15120 10000
9356 37469 10000
5118 8026 10000
8477 44649 10000
31510 51912 10000
45154 46989 10000
23325 46736 10000
87877 94686 10000
32047 41362 10000
39253 71520 10000
84327 90566 10000
21459 27966 10000
16728 33717 10000
83244 90911 10000
7923 34399 10000
10651 10860 10000
58294 72393 10000
11454 55195 10000
932 93680 10000
32307 67361 10000
19162 83374 10000
61893 77910 10000
4267 49938 10000
81213 93029 10000
55004 76772 10000
46795 60094 10000
12619 64771 10000
27641 74050 10000
2741 64355 10000
11446 64177 10000
12646 53714 10000
53381 75367 10000
2336 33638 10000
38927 58113 10000
51982 52048 10000
79652 84286 10000
7536 43686 10000
27324 77990 10000
42247 62969 10000
41309 42437 10000
9399 73616 10000
599 33530 10000
16367 79190 10000
20198 98398 10000
6813 11371 10000
22070 99894 10000
15717 81710 10000
4819 24686 10000
17913 72570 10000
7627 23910 10000
17353 48394 10000
3267 97054 10000
67495 95835 10000
66199 96397 10000
64221 64692 10000
38028 56972 10000
19632 26382 10000
10263 18810 10000
20999 64020 10000
10970 40853 10000
620 93133 10000
18685 71835 10000
24301 77278 10000
23599 29351 10000
9809 27775 10000
22276 33791 10000
10198 12926 10000
23900 53452 10000
25435 54477 10000
17785 85042 10000
80018 85643 10000
15405 42508 10000
23859 75043 10000
39511 87796 10000
19778 35039 10000
59439 93877 10000
26549 49991 10000
20653 76966 10000
30788 47194 10000
13676 77289 10000
99237 99462 10000
33100 64507 10000
4932 67589 10000
4119 76903 10000
55942 78902 10000
30829 46616 10000
29267 90019 10000
28591 62120 10000
5543 73335 10000
27262 57981 10000
50100 50406 10000
6948 11598 10000
5595 39715 10000
22392 70559 10000
29140 82091 10000
67926 89285 10000
1550 63327 10000
18129 94552 10000
59852 73947 10000
19964 20446 10000
15960 84479 10000
60204 89551 10000
13696 41923 10000
9254 60002 10000
1901 15164 10000
18296 39642 10000
13921 49835 10000
31298 64607 10000
45572 75913 10000
45041 93766 10000
42677 86899 10000
72674 96771 10000
35047 87071 10000
57362 97900 10000
39461 89755 10000
40656 52836 10000
48911 58985 10000
35741 61416 10000
41667 71382 10000
31851 47955 10000
4857 99738 10000
3324 31550 10000
28534 98731 10000
1011 40025 10000
4609 54800 10000
7821 23333 10000
16149 29837 10000
59925 84149 10000
16699 21751 10000
6035 63362 10000
59200 70090 10000
5965 50624 10000
57397 66574 10000
31525 66298 10000
28646 84624 10000
28095 84987 10000
11316 61686 10000
13635 64440 10000
19368 66863 10000
11230 85265 10000
4555 71305 10000
84207 98543 10000
57669 95405 10000
24994 32763 10000
13790 88815 10000
1735 63530 10000
8034 63294 10000
58241 60158 10000
57318 76017 10000
95404 97936 10000
67193 69012 10000
1108 44488 10000
46673 49974 10000
22522 70114 10000
31412 68438 10000
9020 60450 10000
74243 94834 10000
47758 77695 10000
60553 78278 10000
40837 85293 10000
15354 64653 10000
50989 90054 10000
35970 36150 10000
40465 40888 10000
64999 97923 10000
32740 51082 10000
17073 75406 10000
24668 49757 10000
27378 33421 10000
12052 19571 10000
8286 36786 10000
60046 71117 10000
18370 52739 10000
75151 80691 10000
48866 56267 10000
1016 84641 10000
70635 74287 10000
14633 22748 10000
3203 96709 10000
18477 83170 10000
47349 69841 10000
4697 85092 10000
8986 90986 10000
32640 85288 10000
47904 58792 10000
32158 43701 10000
7655 80706 10000
25089 89858 10000
21182 28137 10000
44242 72441 10000
38597 48937 10000
55972 66819 10000
12940 39899 10000
24143 86390 10000
25593 48492 10000
461 58835 10000
39127 58685 10000
6139 19703 10000
80034 93455 10000
12616 82717 10000
28631 89224 10000
42207 50485 10000
29130 43905 10000
17860 81109 10000
39888 75795 10000
89706 92852 10000
1424 6755 10000
14555 15273 10000
65317 65692 10000
87400 91391 10000
27263 66534 10000
5652 48862 10000
52201 71641 10000
30143 76470 10000
4014 77101 10000
30330 61789 10000
4801 58005 10000
24136 50383 10000
14449 35501 10000
23669 96519 10000
19541 42998 10000
35944 74346 10000
91770 96906 10000
25474 74491 10000
54302 88421 10000
13628 29135 10000
5935 44445 10000
64330 67945 10000
603 12405 10000
56609 96184 10000
6675 20274 10000
31731 93986 10000
1675 42889 10000
52055 81268 10000
51939 60395 10000
8543 60028 10000
623 24668 10000
12843 22076 10000
40739 88399 10000
17158 77497 10000
44493 67656 10000
13859 43181 10000
21229 95709 10000
63431 77528 10000
86511 89614 10000
32471 50896 10000
3401 62244 10000
10375 39744 10000
31772 38548 10000
36045 38966 10000
9423 29159 10000
16276 72940 10000
81075 90591 10000
40981 84042 10000
49934 64173 10000
75511 98042 10000
49915 78040 10000
47795 67469 10000
17931 29405 10000
40415 79462 10000
80397 83454 10000
9135 30463 10000
36210 44583 10000
10151 45078 10000
40975 82034 10000
56060 62275 10000
4870 92123 10000
48976 88220 10000
1586 6651 10000
11586 13932 10000
14894 59383 10000
5770 75068 10000
36013 77620 10000
41436 99297 10000
41242 46416 10000
1056 47628 10000
60815 88841 10000
18414 54455 10000
3393 29457 10000
28318 77983 10000
14404 85974 10000
85275 86671 10000
16689 80676 10000
33826 98070 10000
47135 53328 10000
34790 72671 10000
22431 40183 10000
98074 99111 10000
18507 24651 10000
1364 2203 10000
68106 71048 10000
19210 40433 10000
40102 43088 10000
84080 84428 10000
14753 68890 10000
30223 63182 10000
19805 87988 10000
3560 84246 10000
35368 83065 10000
9146 26537 10000
29986 32317 10000
54455 72896 10000
81717 88986 10000
22372 66034 10000
41660 66667 10000
81762 93347 10000
56318 77009 10000
10422 47038 10000
18409 40778 10000
5030 56267 10000
3907 8014 10000
41990 98098 10000
11420 76199 10000
31450 40547 10000
13547 19813 10000
87165 93024 10000
27391 47140 10000
18349 76498 10000
10352 10827 10000
47083 54821 10000
71115 74894 10000
7637 21297 10000
55436 99445 10000
34969 75286 10000
29071 99721 10000
775 9546 10000
53530 78202 10000
15050 37874 10000
72622 85564 10000
19672 33206 10000
31611 65730 10000
26150 95133 10000
13660 98749 10000
17083 35754 10000
19350 29795 10000
15102 53104 10000
60360 82160 10000
62097 81833 10000
75775 98170 10000
30579 47498 10000
9005 80811 10000
46356 78462 10000
36956 60490 10000
44706 91581 10000
48587 89580 10000
51763 76637 10000
66483 73113 10000
11954 38204 10000
85435 97176 10000
26299 48547 10000
2629 33805 10000
27163 98869 10000
52992 76949 10000
16842 71244 10000
13233 81908 10000
8384 37468 10000
2008 69440 10000
2394 38143 10000
36395 49154 10000
66498 71024 10000
69288 99483 10000
52709 72135 10000
79749 81733 10000
20526 56502 10000
17774 24672 10000
4154 11465 10000
7112 61280 10000
59141 59944 10000
1845 82875 10000
65498 87916 10000
47949 98157 10000
7247 40314 10000
8345 95335 10000
15305 76206 10000
67139 99076 10000
23676 46724 10000
26115 99473 10000
3517 41223 10000
17031 92439 10000
5726 39714 10000
19709 29905 10000
212 49054 10000
5259 67633 10000
28925 64886 10000
51589 88555 10000
79752 90583 10000
11349 18396 10000
2803 8423 10000
21580 68410 10000
67632 87282 10000
19481 39945 10000
45029 81539 10000
63979 98163 10000
28846 99618 10000
603 23326 10000
10995 95777 10000
24572 73380 10000
20978 96970 10000
41851 51446 10000
10230 38401 10000
79644 95986 10000
13802 23660 10000
39494 95985 10000
31938 35294 10000
4744 42343 10000
10490 21231 10000
12303 13622 10000
11868 70005 10000
14889 17544 10000
18519 91190 10000
10572 27151 10000
22571 99235 10000
49725 81556 10000
12358 35469 10000
12627 59725 10000
25824 96056 10000
28025 85372 10000
388 26036 10000
23051 60114 10000
27926 85533 10000
85438 88770 10000
3817 90773 10000
24813 37175 10000
23866 57609 10000
37341 78252 10000
40920 54409 10000
14052 78156 10000
14515 58457 10000
10786 81640 10000
28998 38263 10000
18253 99328 10000
57271 95664 10000
15016 19711 10000
50578 65037 10000
14598 75447 10000
30286 97550 10000
21436 79045 10000
5308 68859 10000
4727 42537 10000
49171 90029 10000
32080 52571 10000
1308 46831 10000
12239 56852 10000
292 33917 10000
12575 56977 10000
2727 8993 10000
9594 83895 10000
21708 83780 10000
30275 61891 10000
40507 54627 10000
44532 48803 10000
1269 24362 10000
12283 76350 10000
4685 70819 10000
40540 79160 10000
78240 98960 10000
60721 87120 10000
15197 56102 10000
43406 77264 10000
14973 21265 10000
56611 98247 10000
40243 49087 10000
46097 57023 10000
12220 76620 10000
6623 16426 10000
38433 81235 10000
3729 16147 10000
25803 29548 10000
30078 31928 10000
60752 73658 10000
76015 90916 10000
31039 40133 10000
8950 40865 10000
49135 53583 10000
9149 38074 10000
1179 48138 10000
36471 95257 10000
69047 94360 10000
18931 19876 10000
7927 44827 10000
30193 59771 10000
18312 29318 10000
64122 96089 10000
22266 51621 10000
1383 10723 10000
3637 45544 10000
41553 49279 10000
58725 63250 10000
23892 40282 10000
5510 69041 10000
28122 43930 10000
60722 87060 10000
16859 41153 10000
44562 84535 10000
974 12057 10000
11485 53304 10000
1825 28813 10000
8664 66639 10000
67046 91278 10000
75876 85503 10000
9012 22644 10000
56281 98163 10000
37446 71123 10000
45443 59889 10000
38172 42132 10000
54791 71768 10000
273 52703 10000
67930 75987 10000
41576 47220 10000
71364 98747 10000
665 97125 10000
40167 42299 10000
24804 28871 10000
39802 92313 10000
38355 66932 10000
17094 36836 10000
65189 80073 10000
38066 92505 10000
13686 71906 10000
6558 20223 10000
29215 40100 10000
23063 90073 10000
63146 80851 10000
77 43841 10000
9107 41535 10000
79772 98312 10000
8521 98824 10000
1335 97647 10000
48209 66320 10000
64662 86608 10000
3910 55559 10000
4012 15789 10000
4500 44535 10000
26018 58346 10000
73109 77793 10000
8543 13157 10000
600 61405 10000
36739 48243 10000
60809 71773 10000
9834 25604 10000
18244 83589 10000
38435 71859 10000
8842 46318 10000
4959 7140 10000
11901 72861 10000
4946 43110 10000
5083 26844 10000
21554 91255 10000
52660 81888 10000
2038 24044 10000
64426 94414 10000
28167 59266 10000
32489 59559 10000
60319 94887 10000
20219 50318 10000
1456 28590 10000
1827 20422 10000
476 35424 10000
30345 41159 10000
79204 96340 10000
6530 95693 10000
37999 98798 10000
20142 93547 10000
43004 60993 10000
1373 98351 10000
15555 78330 10000
12878 84218 10000
39952 44211 10000
16657 69146 10000
9060 55591 10000
48294 86691 10000
14450 92684 10000
14213 17226 10000
56004 66912 10000
4305 26716 10000
29365 31873 10000
5538 16051 10000
26341 55438 10000
59174 59930 10000
10718 82871 10000
24490 78041 10000
52643 72776 10000
26457 53784 10000
44041 99516 10000
73939 77493 10000
19003 64197 10000
2987 91648 10000
15981 89188 10000
44438 74783 10000
